OKRSEK,STRANA,HLASY,batch
2007,2,1057,42
2007,3,602,42
2007,4,628,42
2007,5,925,42
2007,6,148,42
2007,7,472,42
2007,8,4,42
2007,9,9,42
2007,10,1702,42
2007,11,5,42
2007,12,653,42
2007,13,123,42
2007,14,229,42
2007,15,44,42
1002,1,137,42
1002,2,77,42
1002,3,235,42
1002,4,1003,42
1002,5,418,42
1002,6,263,42
1002,7,374,42
1002,8,0,42
1002,9,5,42
1002,10,462,42
1002,11,234,42
1002,12,467,42
1002,13,115,42
1002,14,120,42
1002,15,82,42
3003,1,234,43
3003,2,740,43
3003,3,600,43
3003,4,1795,43
3003,5,1730,43
3003,6,1145,43
3003,7,651,43
3003,8,115,43
3003,9,71,43
3003,10,1828,43
3003,11,594,43
3003,12,993,43
3003,13,460,43
3003,14,338,43
3003,15,74,43
1020,1,313,43
1020,2,222,43
1020,3,350,43
1020,4,1874,43
1020,5,1015,43
1020,6,482,43
1020,7,375,43
1020,8,190,43
1020,9,79,43
1020,10,1324,43
1020,11,272,43
1020,12,218,43
1020,13,545,43
1020,14,339,43
1020,15,8,43
1035,1,383,44
1035,2,246,44
1035,3,709,44
1035,4,1432,44
1035,5,935,44
1035,6,303,44
1035,7,511,44
1035,8,13,44
1035,9,115,44
1035,10,1467,44
1035,11,274,44
1035,12,937,44
1035,13,588,44
1035,14,255,44
1035,15,79,44
4004,1,248,44
4004,2,195,44
4004,3,597,44
4004,4,1636,44
4004,5,699,44
4004,6,181,44
4004,7,435,44
4004,8,591,44
4004,9,6,44
4004,10,1898,44
4004,11,105,44
4004,12,479,44
4004,13,15,44
4004,14,180,44
4004,15,117,44
3016,1,419,44
3016,2,647,44
3016,3,403,44
3016,4,955,44
3016,5,1570,44
3016,6,293,44
3016,7,573,44
3016,8,86,44
3016,9,55,44
3016,10,2323,44
3016,11,175,44
3016,12,399,44
3016,13,167,44
3016,14,253,44
3016,15,136,44
2004,1,305,44
2004,2,1026,44
2004,3,829,44
2004,4,1035,44
2004,5,648,44
2004,6,478,44
2004,7,896,44
2004,8,150,44
2004,9,7,44
2004,10,1636,44
2004,11,283,44
2004,12,321,44
2004,13,236,44
2004,14,164,44
2004,15,191,44
1033,1,365,44
1033,2,388,44
1033,3,491,44
1033,4,1764,44
1033,5,654,44
1033,6,312,44
1033,7,873,44
1033,8,50,44
1033,9,44,44
1033,10,2338,44
1033,11,223,44
1033,12,536,44
1033,13,370,44
1033,14,281,44
1033,15,17,44
2005,1,243,45
2005,2,584,45
2005,3,584,45
2005,4,1370,45
2005,5,599,45
2005,6,361,45
2005,7,624,45
2005,8,117,45
2005,9,9,45
2005,10,1148,45
2005,11,203,45
2005,12,396,45
2005,13,80,45
2005,14,342,45
2005,15,5,45
4006,1,304,46
4006,2,199,46
4006,3,271,46
4006,4,1724,46
4006,5,376,46
4006,6,160,46
4006,7,96,46
4006,8,558,46
4006,9,4,46
4006,10,994,46
4006,11,51,46
4006,12,967,46
4006,13,221,46
4006,14,46,46
4006,15,8,46
2018,1,190,46
2018,2,1668,46
2018,3,534,46
2018,4,982,46
2018,5,850,46
2018,6,320,46
2018,7,373,46
2018,8,7,46
2018,9,8,46
2018,10,1235,46
2018,11,11,46
2018,12,493,46
2018,13,263,46
2018,14,495,46
2018,15,39,46
1036,1,334,46
1036,2,352,46
1036,3,733,46
1036,4,1873,46
1036,5,1274,46
1036,6,904,46
1036,7,919,46
1036,8,23,46
1036,9,138,46
1036,10,3128,46
1036,11,489,46
1036,12,1317,46
1036,13,358,46
1036,14,328,46
1036,15,192,46
2019,1,109,46
2019,2,1379,46
2019,3,447,46
2019,4,160,46
2019,5,391,46
2019,6,89,46
2019,7,479,46
2019,8,1,46
2019,9,5,46
2019,10,1065,46
2019,11,57,46
2019,12,684,46
2019,13,9,46
2019,14,301,46
2019,15,6,46
1034,1,522,46
1034,2,142,46
1034,3,494,46
1034,4,2512,46
1034,5,1735,46
1034,6,560,46
1034,7,593,46
1034,8,79,46
1034,9,8,46
1034,10,2174,46
1034,11,326,46
1034,12,858,46
1034,13,560,46
1034,14,279,46
1034,15,31,46
3002,1,416,46
3002,2,477,46
3002,3,475,46
3002,4,2030,46
3002,5,1400,46
3002,6,925,46
3002,7,703,46
3002,8,6,46
3002,9,42,46
3002,10,2106,46
3002,11,337,46
3002,12,976,46
3002,13,314,46
3002,14,412,46
3002,15,9,46
2021,1,48,46
2021,2,2926,46
2021,3,700,46
2021,4,426,46
2021,5,572,46
2021,6,254,46
2021,7,528,46
2021,8,73,46
2021,9,7,46
2021,10,1251,46
2021,11,153,46
2021,12,196,46
2021,13,70,46
2021,14,157,46
2021,15,18,46
3018,1,196,47
3018,2,533,47
3018,3,504,47
3018,4,549,47
3018,5,1003,47
3018,6,230,47
3018,7,703,47
3018,8,10,47
3018,9,82,47
3018,10,1739,47
3018,11,113,47
3018,12,486,47
3018,13,307,47
3018,14,423,47
3018,15,99,47
2012,1,107,47
2012,2,1280,47
2012,3,706,47
2012,4,1121,47
2012,5,939,47
2012,6,305,47
2012,7,792,47
2012,8,5,47
2012,9,41,47
2012,10,2683,47
2012,11,79,47
2012,12,645,47
2012,13,143,47
2012,14,239,47
2012,15,79,47
1007,1,202,47
1007,2,416,47
1007,3,290,47
1007,4,1840,47
1007,5,1581,47
1007,6,442,47
1007,7,451,47
1007,8,55,47
1007,9,49,47
1007,10,2538,47
1007,11,400,47
1007,12,622,47
1007,13,385,47
1007,14,305,47
1007,15,191,47
4001,1,347,48
4001,2,243,48
4001,3,192,48
4001,4,2656,48
4001,5,615,48
4001,6,166,48
4001,7,580,48
4001,8,312,48
4001,9,51,48
4001,10,974,48
4001,11,145,48
4001,12,554,48
4001,13,93,48
4001,14,62,48
4001,15,26,48
1019,1,39,48
1019,2,103,48
1019,3,266,48
1019,4,1519,48
1019,5,983,48
1019,6,331,48
1019,7,491,48
1019,8,189,48
1019,9,52,48
1019,10,1534,48
1019,11,515,48
1019,12,561,48
1019,13,443,48
1019,14,121,48
1019,15,4,48
1024,1,144,48
1024,2,144,48
1024,3,610,48
1024,4,3391,48
1024,5,901,48
1024,6,635,48
1024,7,532,48
1024,8,124,48
1024,9,250,48
1024,10,1734,48
1024,11,387,48
1024,12,2122,48
1024,13,1052,48
1024,14,263,48
1024,15,9,48
2017,1,350,49
2017,2,1806,49
2017,3,667,49
2017,4,668,49
2017,5,875,49
2017,6,260,49
2017,7,549,49
2017,8,49,49
2017,9,4,49
2017,10,1308,49
2017,11,78,49
2017,12,272,49
2017,13,477,49
2017,14,308,49
2017,15,147,49
3001,1,153,49
3001,2,454,49
3001,3,1170,49
3001,4,2098,49
3001,5,1088,49
3001,6,860,49
3001,7,548,49
3001,8,84,49
3001,9,38,49
3001,10,2338,49
3001,11,171,49
3001,12,883,49
3001,13,742,49
3001,14,399,49
3001,15,92,49
1012,1,146,50
1012,2,160,50
1012,3,491,50
1012,4,1435,50
1012,5,1430,50
1012,6,643,50
1012,7,683,50
1012,8,39,50
1012,9,4,50
1012,10,1971,50
1012,11,60,50
1012,12,1068,50
1012,13,497,50
1012,14,84,50
1012,15,48,50
1031,1,243,50
1031,2,123,50
1031,3,320,50
1031,4,635,50
1031,5,590,50
1031,6,383,50
1031,7,403,50
1031,8,2,50
1031,9,40,50
1031,10,1489,50
1031,11,115,50
1031,12,452,50
1031,13,335,50
1031,14,47,50
1031,15,45,50
1030,1,106,50
1030,2,149,50
1030,3,481,50
1030,4,1022,50
1030,5,415,50
1030,6,116,50
1030,7,387,50
1030,8,3,50
1030,9,37,50
1030,10,1371,50
1030,11,154,50
1030,12,371,50
1030,13,3,50
1030,14,187,50
1030,15,6,50
1010,1,40,50
1010,2,100,50
1010,3,377,50
1010,4,1895,50
1010,5,545,50
1010,6,563,50
1010,7,238,50
1010,8,27,50
1010,9,3,50
1010,10,973,50
1010,11,361,50
1010,12,685,50
1010,13,426,50
1010,14,275,50
1010,15,40,50
4013,1,160,51
4013,2,122,51
4013,3,871,51
4013,4,1722,51
4013,5,868,51
4013,6,1083,51
4013,7,526,51
4013,8,675,51
4013,9,19,51
4013,10,1974,51
4013,11,333,51
4013,12,1289,51
4013,13,263,51
4013,14,191,51
4013,15,12,51
1027,1,143,51
1027,2,186,51
1027,3,358,51
1027,4,1394,51
1027,5,873,51
1027,6,443,51
1027,7,519,51
1027,8,54,51
1027,9,9,51
1027,10,1041,51
1027,11,287,51
1027,12,457,51
1027,13,165,51
1027,14,161,51
1027,15,5,51
4011,1,121,51
4011,2,384,51
4011,3,299,51
4011,4,1090,51
4011,5,304,51
4011,6,171,51
4011,7,348,51
4011,8,1583,51
4011,9,40,51
4011,10,580,51
4011,11,85,51
4011,12,445,51
4011,13,304,51
4011,14,49,51
4011,15,5,51
1037,1,325,51
1037,2,1099,51
1037,3,787,51
1037,4,3256,51
1037,5,1819,51
1037,6,904,51
1037,7,789,51
1037,8,102,51
1037,9,186,51
1037,10,2677,51
1037,11,757,51
1037,12,2164,51
1037,13,687,51
1037,14,176,51
1037,15,115,51
3013,1,114,52
3013,2,808,52
3013,3,447,52
3013,4,1093,52
3013,5,655,52
3013,6,364,52
3013,7,565,52
3013,8,5,52
3013,9,7,52
3013,10,1635,52
3013,11,272,52
3013,12,669,52
3013,13,121,52
3013,14,206,52
3013,15,79,52
2015,1,353,52
2015,2,3169,52
2015,3,1023,52
2015,4,654,52
2015,5,972,52
2015,6,357,52
2015,7,383,52
2015,8,13,52
2015,9,4,52
2015,10,2520,52
2015,11,49,52
2015,12,897,52
2015,13,407,52
2015,14,54,52
2015,15,5,52
1003,1,138,53
1003,2,117,53
1003,3,186,53
1003,4,1300,53
1003,5,953,53
1003,6,173,53
1003,7,190,53
1003,8,6,53
1003,9,4,53
1003,10,876,53
1003,11,283,53
1003,12,215,53
1003,13,314,53
1003,14,217,53
1003,15,49,53
3010,1,280,53
3010,2,612,53
3010,3,641,53
3010,4,1094,53
3010,5,1606,53
3010,6,303,53
3010,7,758,53
3010,8,11,53
3010,9,12,53
3010,10,2798,53
3010,11,274,53
3010,12,524,53
3010,13,231,53
3010,14,164,53
3010,15,200,53
3009,1,284,54
3009,2,750,54
3009,3,563,54
3009,4,1841,54
3009,5,924,54
3009,6,584,54
3009,7,708,54
3009,8,86,54
3009,9,6,54
3009,10,2420,54
3009,11,240,54
3009,12,1156,54
3009,13,287,54
3009,14,354,54
3009,15,128,54
3008,1,24,55
3008,2,486,55
3008,3,1064,55
3008,4,1596,55
3008,5,1125,55
3008,6,1263,55
3008,7,795,55
3008,8,15,55
3008,9,18,55
3008,10,1770,55
3008,11,263,55
3008,12,709,55
3008,13,454,55
3008,14,259,55
3008,15,245,55
1009,1,230,57
1009,2,297,57
1009,3,352,57
1009,4,2918,57
1009,5,464,57
1009,6,593,57
1009,7,455,57
1009,8,81,57
1009,9,62,57
1009,10,746,57
1009,11,510,57
1009,12,861,57
1009,13,589,57
1009,14,166,57
1009,15,119,57
1032,1,229,58
1032,2,234,58
1032,3,229,58
1032,4,1649,58
1032,5,923,58
1032,6,462,58
1032,7,589,58
1032,8,5,58
1032,9,78,58
1032,10,1851,58
1032,11,248,58
1032,12,558,58
1032,13,117,58
1032,14,522,58
1032,15,47,58
2013,1,89,58
2013,2,4382,58
2013,3,695,58
2013,4,590,58
2013,5,887,58
2013,6,477,58
2013,7,926,58
2013,8,7,58
2013,9,44,58
2013,10,1956,58
2013,11,29,58
2013,12,393,58
2013,13,141,58
2013,14,499,58
2013,15,50,58
1028,1,318,59
1028,2,657,59
1028,3,614,59
1028,4,1645,59
1028,5,1521,59
1028,6,350,59
1028,7,504,59
1028,8,89,59
1028,9,15,59
1028,10,3054,59
1028,11,252,59
1028,12,1285,59
1028,13,406,59
1028,14,434,59
1028,15,95,59
1011,1,42,59
1011,2,77,59
1011,3,302,59
1011,4,1974,59
1011,5,873,59
1011,6,168,59
1011,7,137,59
1011,8,1,59
1011,9,205,59
1011,10,1168,59
1011,11,406,59
1011,12,669,59
1011,13,155,59
1011,14,233,59
1011,15,1,59
1023,1,51,59
1023,2,397,59
1023,3,471,59
1023,4,3592,59
1023,5,1198,59
1023,6,801,59
1023,7,291,59
1023,8,26,59
1023,9,283,59
1023,10,1226,59
1023,11,676,59
1023,12,747,59
1023,13,421,59
1023,14,132,59
1023,15,45,59
2014,1,121,59
2014,2,2958,59
2014,3,994,59
2014,4,1191,59
2014,5,918,59
2014,6,239,59
2014,7,789,59
2014,8,45,59
2014,9,21,59
2014,10,2501,59
2014,11,157,59
2014,12,746,59
2014,13,351,59
2014,14,373,59
2014,15,49,59
1025,1,276,60
1025,2,105,60
1025,3,504,60
1025,4,2616,60
1025,5,1329,60
1025,6,560,60
1025,7,509,60
1025,8,80,60
1025,9,36,60
1025,10,1262,60
1025,11,579,60
1025,12,1166,60
1025,13,234,60
1025,14,256,60
1025,15,44,60
4017,1,44,60
4017,2,26,60
4017,3,348,60
4017,4,1402,60
4017,5,2397,60
4017,6,617,60
4017,7,528,60
4017,8,217,60
4017,9,3,60
4017,10,1664,60
4017,11,197,60
4017,12,985,60
4017,13,123,60
4017,14,241,60
4017,15,6,60
1018,1,189,60
1018,2,343,60
1018,3,472,60
1018,4,1226,60
1018,5,1230,60
1018,6,359,60
1018,7,860,60
1018,8,85,60
1018,9,17,60
1018,10,1919,60
1018,11,42,60
1018,12,733,60
1018,13,423,60
1018,14,341,60
1018,15,193,60
3007,1,223,61
3007,2,730,61
3007,3,1039,61
3007,4,1850,61
3007,5,1038,61
3007,6,1312,61
3007,7,538,61
3007,8,36,61
3007,9,77,61
3007,10,2494,61
3007,11,80,61
3007,12,698,61
3007,13,309,61
3007,14,440,61
3007,15,125,61
4007,1,430,62
4007,2,114,62
4007,3,393,62
4007,4,979,62
4007,5,378,62
4007,6,384,62
4007,7,437,62
4007,8,1248,62
4007,9,11,62
4007,10,1090,62
4007,11,59,62
4007,12,572,62
4007,13,220,62
4007,14,302,62
4007,15,4,62
1039,1,142,63
1039,2,399,63
1039,3,596,63
1039,4,762,63
1039,5,613,63
1039,6,411,63
1039,7,751,63
1039,8,2,63
1039,9,3,63
1039,10,1289,63
1039,11,183,63
1039,12,1024,63
1039,13,270,63
1039,14,14,63
1039,15,80,63
1006,1,395,63
1006,2,452,63
1006,3,788,63
1006,4,2718,63
1006,5,1437,63
1006,6,790,63
1006,7,1423,63
1006,8,29,63
1006,9,102,63
1006,10,2227,63
1006,11,363,63
1006,12,1551,63
1006,13,465,63
1006,14,751,63
1006,15,63,63
4012,1,276,65
4012,2,199,65
4012,3,1608,65
4012,4,314,65
4012,5,86,65
4012,6,421,65
4012,7,602,65
4012,8,1005,65
4012,9,4,65
4012,10,2575,65
4012,11,265,65
4012,12,592,65
4012,13,20,65
4012,14,426,65
4012,15,76,65
4009,1,251,65
4009,2,209,65
4009,3,642,65
4009,4,1910,65
4009,5,1292,65
4009,6,621,65
4009,7,334,65
4009,8,948,65
4009,9,41,65
4009,10,1422,65
4009,11,428,65
4009,12,434,65
4009,13,219,65
4009,14,393,65
4009,15,98,65
1029,1,733,68
1029,2,541,68
1029,3,651,68
1029,4,2851,68
1029,5,1858,68
1029,6,700,68
1029,7,1218,68
1029,8,15,68
1029,9,75,68
1029,10,2960,68
1029,11,307,68
1029,12,2092,68
1029,13,732,68
1029,14,580,68
1029,15,90,68
2011,1,211,68
2011,2,1080,68
2011,3,994,68
2011,4,1368,68
2011,5,847,68
2011,6,645,68
2011,7,729,68
2011,8,37,68
2011,9,48,68
2011,10,1691,68
2011,11,51,68
2011,12,756,68
2011,13,406,68
2011,14,192,68
2011,15,43,68
3017,1,180,69
3017,2,477,69
3017,3,843,69
3017,4,750,69
3017,5,1039,69
3017,6,439,69
3017,7,795,69
3017,8,9,69
3017,9,48,69
3017,10,2408,69
3017,11,213,69
3017,12,431,69
3017,13,341,69
3017,14,410,69
3017,15,87,69
1038,1,136,69
1038,2,28,69
1038,3,374,69
1038,4,1195,69
1038,5,1102,69
1038,6,389,69
1038,7,77,69
1038,8,10,69
1038,9,45,69
1038,10,1618,69
1038,11,125,69
1038,12,729,69
1038,13,212,69
1038,14,50,69
1038,15,3,69
1026,1,352,70
1026,2,247,70
1026,3,716,70
1026,4,3343,70
1026,5,2440,70
1026,6,792,70
1026,7,800,70
1026,8,14,70
1026,9,217,70
1026,10,2489,70
1026,11,609,70
1026,12,1612,70
1026,13,813,70
1026,14,187,70
1026,15,118,70
1017,1,251,71
1017,2,329,71
1017,3,156,71
1017,4,1240,71
1017,5,606,71
1017,6,371,71
1017,7,369,71
1017,8,14,71
1017,9,136,71
1017,10,2394,71
1017,11,341,71
1017,12,850,71
1017,13,257,71
1017,14,333,71
1017,15,84,71
1004,1,145,71
1004,2,156,71
1004,3,308,71
1004,4,1357,71
1004,5,234,71
1004,6,197,71
1004,7,387,71
1004,8,46,71
1004,9,8,71
1004,10,766,71
1004,11,167,71
1004,12,662,71
1004,13,189,71
1004,14,277,71
1004,15,85,71
3011,1,319,73
3011,2,1115,73
3011,3,528,73
3011,4,334,73
3011,5,1070,73
3011,6,461,73
3011,7,939,73
3011,8,12,73
3011,9,79,73
3011,10,2303,73
3011,11,189,73
3011,12,579,73
3011,13,267,73
3011,14,341,73
3011,15,91,73
1005,1,390,77
1005,2,588,77
1005,3,485,77
1005,4,1862,77
1005,5,1352,77
1005,6,493,77
1005,7,555,77
1005,8,50,77
1005,9,19,77
1005,10,1971,77
1005,11,541,77
1005,12,1034,77
1005,13,609,77
1005,14,249,77
1005,15,93,77
4016,1,103,83
4016,2,222,83
4016,3,368,83
4016,4,1559,83
4016,5,1386,83
4016,6,579,83
4016,7,712,83
4016,8,448,83
4016,9,337,83
4016,10,2584,83
4016,11,273,83
4016,12,757,83
4016,13,696,83
4016,14,62,83
4016,15,179,83
4005,1,203,87
4005,2,300,87
4005,3,1059,87
4005,4,1407,87
4005,5,900,87
4005,6,719,87
4005,7,582,87
4005,8,921,87
4005,9,6,87
4005,10,2128,87
4005,11,183,87
4005,12,282,87
4005,13,287,87
4005,14,584,87
4005,15,160,87
4014,1,206,90
4014,2,405,90
4014,3,1390,90
4014,4,3113,90
4014,5,1987,90
4014,6,854,90
4014,7,764,90
4014,8,1214,90
4014,9,94,90
4014,10,3545,90
4014,11,407,90
4014,12,2627,90
4014,13,959,90
4014,14,283,90
4014,15,71,90
1015,1,0,10
1015,2,37,10
1015,3,0,10
1015,4,1,10
1015,5,1,10
1015,6,0,10
1015,7,0,10
1015,8,0,10
1015,9,111,10
1015,10,144,10
1015,11,1,10
1015,12,37,10
1015,13,0,10
1015,14,0,10
1015,15,0,10
1001,1,104,18
1001,2,154,18
1001,3,484,18
1001,4,433,18
1001,5,115,18
1001,6,228,18
1001,7,371,18
1001,8,1,18
1001,9,8,18
1001,10,692,18
1001,11,2,18
1001,12,149,18
1001,13,3,18
1001,14,75,18
1001,15,6,18
3020,1,288,21
3020,2,484,21
3020,3,645,21
3020,4,825,21
3020,5,1402,21
3020,6,600,21
3020,7,723,21
3020,8,119,21
3020,9,40,21
3020,10,1818,21
3020,11,233,21
3020,12,405,21
3020,13,421,21
3020,14,311,21
3020,15,83,21
2008,1,78,22
2008,2,270,22
2008,3,220,22
2008,4,562,22
2008,5,976,22
2008,6,52,22
2008,7,596,22
2008,8,8,22
2008,9,90,22
2008,10,1093,22
