2018-10-06T17:59:00,,,,,,,,1.1161045026892373,,0.6890938991288031,1.601609527784479,1.1414442445642674,1.6940263852048236,,0.8046413190454746,
2018-10-06T18:04:00,,,,,,0.6519898479849955,,1.1232039305290051,1.718316227477839,0.6798076302532507,1.3566427955708953,1.5510692314233978,,,0.6075513929021614,
2018-10-06T18:09:00,,,,,,0.6702134741863661,1.380348503147859,1.0848586866193526,1.447935928394788,0.6309433761916452,1.3013178415207527,1.5633987442959167,,,0.6339153242841142,2.1420050781668145
2018-10-06T18:14:00,,,,,,0.5531140468994256,1.5289198951712795,0.9582618973497219,0.9449291759173359,0.7823746955644495,1.3780120940944682,1.5709686151824531,1.676827414476775,,0.6653713135822308,1.9982578003185427
2018-10-06T18:19:00,,,,,,0.5629848771510693,,0.8759805918786157,0.8455303267230221,0.700382546143846,0.9569787286189122,1.0590938723540848,1.606905913074593,,0.5358289053293106,2.012658810957026
2018-10-06T18:24:00,,,,,,0.5231674209148718,1.4535901414737538,0.804614118629138,0.6852965026558611,0.5505474292886348,0.9793015087617283,0.8835514491714349,1.570663266987344,1.1554615266634904,0.3931004724313558,1.731590968688053
2018-10-06T18:29:00,,,,,,,1.3811354513040044,0.8370647165897669,0.6951900950627419,0.6283018387970181,0.6410954181396482,0.8852167407320053,1.630846716506472,,0.3947069179312628,1.115554152664627
2018-10-06T18:34:00,,,,,,0.49023148786669246,,0.8834934948940556,0.5059528042556529,0.6202029702414542,0.689404291812652,0.9058525874713563,1.8003755294620412,,0.35336438856719177,0.7769663764437507
2018-10-06T18:39:00,,,,,,0.6525975259967147,,0.7360706902716121,0.5124742650876648,0.46020055498371804,0.5682560055872639,0.9286909246750241,2.0123335277567636,0.9913178046714157,0.3938612954468237,0.8979590917290743
2018-10-06T18:44:00,,,,,,0.6661091072776077,,0.6393934848460283,0.5701596264780573,0.35339897068495496,0.30803057555727875,1.0080089449018725,1.7653154961924384,0.9942991862831883,0.2875522688614529,0.5076921121372076
2018-10-06T18:49:00,,,,,,0.6159478695839393,1.1492263936989904,0.6868592634394286,0.42938375642320326,0.4390014817915109,0.2427499620647442,1.063331305008214,1.484374361939266,1.0490204880402332,0.34471964187461435,0.6013579253754271
2018-10-06T18:54:00,,,,,5.404477000750964,0.49009122725471777,1.2116373309241553,0.6539321777746192,0.39190970616883547,0.5388282216646871,0.3663645482717701,1.0670945750044236,1.5245233213866705,1.083143303681624,0.3540478919488086,0.7120711798109909
2018-10-06T18:59:00,,1.188399057804674,,,5.30781296438145,0.5174528340604407,0.9178966278616851,0.6097780613223174,0.48891481799955017,0.5391996100435037,0.3140496870489198,1.0800334106567284,1.5042059082836214,1.4212188407763655,0.3269245880737781,0.9438776188794336
2018-10-06T19:04:00,,,,,,0.3462878986403375,,0.6010192736586255,0.5061382793485834,0.6209575118464166,0.35358999119579515,1.0699612259527758,1.4698818235026305,1.3876462685158941,0.26493841896934534,0.7625505998329096
2018-10-06T19:09:00,,1.083496492630701,,,5.235398800664951,0.3763934568937115,0.6489008392858695,0.4970092194700939,0.6744398521995301,0.6155104243464535,,0.9992409661144066,1.5031596349838718,1.2858894811654693,0.22074860330324775,0.7929021059336634
2018-10-06T19:14:00,,,,,5.32860987454899,0.2892601213385877,0.49620724835997976,0.4418294614180809,0.6447838468665807,0.548781082014802,0.34393880269962196,1.0196871557295104,1.5821479307810895,1.036685034866288,0.17819031749146408,0.8349126193427736
2018-10-06T19:19:00,,,,,5.5579879737744395,0.30286089590407705,0.5257864929522782,0.472869221626965,0.6256620777332103,0.6313783452393622,0.4015669597113636,0.951619094019124,0.4694108068388365,,0.21905916678993798,0.788494832808297
2018-10-06T19:24:00,,,1.5857440747696145,,5.378388702280615,0.28786582118645043,,0.41682915837317847,0.5745687367828207,0.6221089761306793,0.6725134291519268,0.9135310837995316,0.5228097238765628,0.7481853399665859,0.29493555851434294,0.8571195218821508
2018-10-06T19:29:00,,,1.2524462377870194,,4.776561545883167,0.2881566836099658,0.5681541316572005,0.4252581775512234,0.6799655122286445,0.5811946623381523,0.6286890681668851,0.8368139209169705,0.5746201994904556,,0.27986553620070254,0.8159087660166762
2018-10-06T19:34:00,,,1.0068804793290749,,4.7964419423864,0.28119533384682427,,0.45642000908956426,0.6287948350519788,0.4428783090394113,0.6387533720186447,0.7832473152440897,0.6052880926774016,,0.23785461149657472,0.7766229748645408
2018-10-06T19:39:00,,1.0692863724439405,,,4.528892006501801,,0.5354895228644638,0.5041549447567482,0.7144468336634997,0.3845067286206998,0.532278666277886,0.7874733978880126,0.6265400253522753,,0.2271607987733386,0.6586806376527825
2018-10-06T19:44:00,,1.0061655325212242,,,4.495884973913226,0.20343747906541942,,,0.6531109190887605,0.3091878314846923,0.40294709434719067,0.749228493997169,0.6661167963945083,0.5525756414000691,,0.5941267221944884
2018-10-06T19:49:00,,1.0621820206242671,1.0424327452412605,,,0.20311221745557617,0.4945928461187412,,0.5416078962348401,0.3613823939792127,,0.7923546153806029,0.6186917569029777,0.4722145322931617,0.15134541464219708,0.583487232389075
2018-10-06T19:54:00,,1.204277564878562,1.6271508169967,,4.456642479356882,,0.36037214300239384,0.4722268572041539,0.5072016415880753,0.37520009297415413,0.32331573100144695,0.6594643000263591,0.5181386434174957,0.5989503254042088,,0.5748087545268064
2018-10-06T19:59:00,,1.1541481563890876,1.5409014596544033,,4.558185769820396,0.13516964715390323,0.4092776940359286,0.40702794145567456,0.5639913464025454,0.39866778662462465,,0.6713380168804735,0.5544575458287291,0.5020903479806638,0.16463660407233505,0.6049553562193708
2018-10-06T20:04:00,,,,,4.449754766917222,0.07657071679039529,,0.27544266957679575,0.5799027288177729,0.3883628858195891,,0.5625512865208702,,0.48750238180220773,,0.5916578298129309
2018-10-06T20:09:00,,1.1329333257793759,1.608692928467459,,1.0296426817732431,0.11737887693746352,0.33239492205314036,0.26165711455805907,0.5552547635820915,0.359130058285384,0.37122286958931383,0.59418853710919,0.5513771777048113,0.4645062099809696,0.10722675009613525,0.588924235020162
2018-10-06T20:14:00,,1.1074993116565426,1.7204745599638933,,0.8178268298216267,,0.3572753664475208,,0.5329216984143379,0.3083478633164072,0.2477236485705383,0.6125555769436257,0.6118669456743095,0.3840390719306619,,0.5882098166179333
2018-10-06T20:19:00,,1.0513578134686155,1.8865715750795147,1.9782017983396631,0.9004692291911027,,0.33118236665249157,0.2435174794401549,0.5000960488937984,0.31652935125052295,0.2597642692549975,0.6423440372558389,0.4562600888751902,0.46226706627707426,0.13679504935226738,0.5293208688547395
2018-10-06T20:24:00,1.9114351768729296,,1.7786569502980996,1.6840909241672444,0.5828417849026017,,0.2899175485581509,,0.5646036492779345,,0.20370419053221767,0.6483022236896421,0.4507827671094091,0.42695733620840404,0.1041316794316085,0.4733927556987716
2018-10-06T20:29:00,1.6443337550897184,1.0848400378081644,1.8465257620353874,0.8722858845243984,0.6100260508484183,,,0.21765858543506722,0.5370050116844354,0.3135414315971836,,0.5895531117657082,0.4617235344899022,0.3655186914684805,,0.4588076690912146
2018-10-06T20:34:00,1.2132508734973904,1.068386421740252,1.795373828861738,,0.5903092670235015,,0.2290363449745234,0.19622536975705174,0.5678174588526144,0.3633084966462157,0.1991599774525572,0.580072373017801,0.331961753952255,0.3455952338812489,0.10882524765990098,0.43481559356594346
2018-10-06T20:39:00,1.273934790563903,0.8461951423153886,1.3180158531367248,0.8584998457438386,0.5428083878747643,,0.3032299212093008,,0.5209877059824599,0.37770197977013,,0.5667511527931879,,0.3671088688640278,,0.3612917222860128
2018-10-06T20:44:00,1.2984630449531664,0.911380230302929,,0.972642786677465,0.547391045891013,0.11479441647165878,0.2549622125133233,,0.5406625252255104,0.31494834311945397,,,0.22938927238149098,0.3316287927438495,,0.4078262073409764
2018-10-06T20:49:00,1.4081148777049854,0.8171909596674483,0.9063650104965184,0.832347702807529,0.59958767255387,0.10931351160089164,,,0.4598071237438539,0.3164018930830359,,0.596949520265639,,,,0.3732220882457211
2018-10-06T20:54:00,1.4182107959901558,0.8170829659619492,0.9277656361937971,0.7682742930395925,0.5192389106014588,,0.2560007372271471,,0.5132581351480638,0.3712905935516275,0.20179634742335129,0.5831889821988963,,0.3221661017670048,0.038859453781526554,0.34988948497484795
2018-10-06T20:59:00,1.6396591591732363,0.7830452709014923,0.8937662005541895,,0.5487868080249783,,0.27734117355051957,0.06941203171976706,0.5082699411513332,0.4420331638832238,,0.5422049732351457,0.12091682383093527,0.37575493386336234,,0.35472303112382964
2018-10-06T21:04:00,1.3826248385654196,0.7162665852124674,0.949648470568583,0.9270144781083669,0.6319790786028463,0.05933606418624571,0.20355236440148516,,0.4728677227044038,0.38965633557360846,,0.5225944330125927,0.133437862310112,0.2988339564127944,,0.33007247740220436
2018-10-06T21:09:00,,,0.7175656292434631,0.9002308561608316,0.5656255106615617,,,,0.4336669453197217,0.34987967117082164,,0.5451914926364125,0.09864555854232115,0.26474865980310724,,0.32830139400530367
2018-10-06T21:14:00,1.4364274008548215,0.7010251695510914,,,0.6769418527544389,,0.24037083268811976,,0.41560337542753345,0.3244046158915772,,0.535383531941644,,0.2446888653112893,0.04260486546674436,0.28054623525714106
2018-10-06T21:19:00,1.5357787653957562,0.7158442306495498,0.723545364343078,0.922526246173069,,,,,0.4364484502705075,0.23257948591955824,,0.5484729085630011,,0.2216612871905248,,0.27633429472955395
2018-10-06T21:24:00,1.5792926873690707,0.7904257819414267,0.8096963280118779,0.8835370689760609,0.6763517807511299,,,,0.4422829223841198,0.18466761196053838,0.15664998187635604,,,,,0.2600957859071187
2018-10-06T21:29:00,1.1106755026858472,,0.7326056202326825,0.7725396270464913,0.6587939256725583,,0.1473426735366239,0.10959336621580551,0.44692736118525644,,,0.5282366112388281,0.13047190478224024,0.19783446183805253,3.552713678800501e-15,0.2520188440258533
2018-10-06T21:34:00,1.1293755573270836,,,,,0.06466636652568969,0.14308312667831835,,0.4586226565082612,,,0.524088618814119,0.07840897009524372,0.14228991042334904,,0.24224082316205564
2018-10-06T21:39:00,1.1003092254470879,,0.661524582626992,0.7979536561771887,0.6147891545979363,,,0.08014837572943101,0.4614525263220983,0.16922853178506614,,0.5307228666628081,,0.1870403669151841,,0.2012928211877334
2018-10-06T21:44:00,0.8944207977762488,,0.5931620453584365,0.8302420412433413,,,,,0.4044909636215941,,0.13639638170894486,,,0.1922393297329208,,0.2003941046977875
2018-10-06T21:49:00,,0.7158200393838445,0.4623464469807068,0.7625491340958721,0.5521410649621288,,0.11631927016849986,0.05190303528279827,0.3554512592536554,0.1725285759004329,,0.5317785894917755,,,,0.181761323402724
2018-10-06T21:54:00,1.018391013689616,0.7333312206063209,0.40427352938934646,1.0757631623172177,0.3211491986067898,,0.12043254040267204,,0.3208825074811159,0.22102956950277886,,0.5209199806357949,0.08747166031812181,0.2520568420639897,,0.1646894541868189
2018-10-06T21:59:00,1.0114114549582744,,0.3549068231151473,,,,,0.04925564805304106,0.374956207723681,0.22122631510827873,1.7763568394002505e-15,0.5162794742235386,,,,0.16517923057819228
2018-10-06T22:04:00,0.722677413234269,0.6755869245646586,0.3642540692215288,,,,,,0.3526141474858768,,,0.5521153712049545,,0.2631485192434475,,0.15520858821559713
2018-10-06T22:09:00,0.6578801348112187,0.5507621557542444,0.34170250259450796,,,,,,0.338465517832482,,,,0.08189986829425244,0.1943919198050459,,0.14761688590913025
2018-10-06T22:14:00,,0.6045016485817483,0.29533364777453386,,0.32088776648940964,,0.09703484424164444,,0.32663050241995606,0.2059864830839686,,,,,,0.11578563551835774
2018-10-06T22:19:00,0.5998658256002329,0.5090179254755824,0.3158827606696164,1.1364474536887883,0.250426511529632,,0.11428551837990852,,0.3168636264708624,,,0.5534058561700181,,,,0.10172692464362498
2018-10-06T22:24:00,0.413649571812595,,0.32016249638649086,1.1257257312179814,0.2882554835612616,7.105427357601002e-15,0.09923692108441884,,0.3184247250864374,,,0.509354770891993,,,,0.10342083685172909
2018-10-06T22:29:00,0.45409101260807105,,0.35677165798223065,1.1332625250823138,0.3167101404378796,,0.06348922164089998,,0.31503836345805425,,,0.5050546200730999,,0.11058038900361922,,0.1077974275231135
2018-10-06T22:34:00,0.5338625820486271,0.5891883864491705,,,0.36176632446451684,,,,0.3153043255639183,,,,,,,0.10442564293136414
2018-10-06T22:39:00,0.4990624489399025,0.5795220736737923,0.33667916901557504,0.9509003605539785,,,,,0.3130451065062374,0.16481507948627083,,0.503377092669159,0.10289163157831283,,,0.11136772643585147
2018-10-06T22:44:00,0.41150412215120724,0.5902905714403173,0.38199086444738484,0.9247286217023571,0.33998377797656953,,,,0.2797235654379975,,,,,,,0.1131440909063457
2018-10-06T22:49:00,0.44634388193751207,,0.37980536531459563,1.090749848581602,0.3400183125148937,,,,0.27674562991808216,,,,,,,0.08955365468564302
2018-10-06T22:54:00,0.5055029802807312,,0.2734869101264614,0.7653034343007157,,,,,0.2459054127348459,,,,,,,0.10844248500022324
2018-10-06T22:59:00,0.537406867718321,0.5453289961413423,0.3294099587784274,0.802718748034243,0.3008479104146975,,,,0.25201026650999836,,,,,,,0.11634776156054905
2018-10-06T23:04:00,0.5977082835022394,0.5282830631751234,0.33771926734248225,0.8586417166420972,,,0.05014138280452052,0.02061057449165382,0.2444336221010559,0.08360610146327829,,0.511298360478591,,,,0.11483385467623641
2018-10-06T23:09:00,0.489157552635767,0.47218371496885325,,,,,,,0.24055063375727315,,,,0.09408860491638293,,,0.07989812848620836
2018-10-06T23:14:00,0.5293229501634933,,0.3326958547938492,0.642036638249639,,,,,0.2460184781017425,,,0.5229832872674205,8.881784197001252e-16,,,0.08121993116611392
2018-10-06T23:19:00,,,0.42933171624004274,0.6250306126295211,0.27437756903470323,,,,0.19859572178345175,,,,,,,0.0804614558119443
2018-10-06T23:24:00,0.5013544064162367,0.4789243170844433,0.45654665187628574,0.5770861317283913,,,0.06985771929064022,,0.19504333314557343,,,,,,,
2018-10-06T23:29:00,0.46070282555673003,0.4466351348153692,0.5127665774408303,0.48702950249941246,0.26745584923201804,,,,0.188340361015932,,,,,,,0.06385153558423085
2018-10-06T23:34:00,0.44007977216178773,0.3943985496404565,0.2791598073487034,0.47306218515750764,0.2392645478697526,,,,0.1906473580175252,,,,,,,
2018-10-06T23:39:00,0.4088886572579611,,,0.5235308927999984,0.22235057750401133,,,,0.18166904294470498,0.025042722723411792,,,,,,0.04225522103520696
2018-10-06T23:44:00,0.5202772784332836,0.3366583215684251,0.24179938135141832,0.6101587677590814,,,,,0.18302722697089635,,,0.5280378433179473,,,,
2018-10-06T23:49:00,0.48409563952054313,0.33409114533080597,0.23951143981304313,0.4454907032366986,,,0.07046801060637797,,0.17342305814949555,,,,,,,0.049119129061379496
2018-10-06T23:54:00,0.4065039122049079,,,,,,,,0.1610800972107107,,,0.5353687878524616,,,,
2018-10-06T23:59:00,0.35051246295201466,0.31345759505896265,0.22435533218497739,,0.21679374398346507,,,,0.1654074057984225,,,,,,,0.04442603735742878
2018-10-07T00:04:00,0.3585630017867487,,0.17505191177754753,0.6540001528631585,,,,,0.1498187363737422,,,,,,,
2018-10-07T00:09:00,0.3099763291392783,0.23567805661460017,0.18571896069815708,0.48415622845346107,0.21635210208500855,,,,0.13348180429502676,,,,,0.11427216288864273,,
2018-10-07T00:14:00,,,0.14642212640823615,0.5146165267786369,,,,,0.11852871241161722,,,,,,,0.04696480958741356
2018-10-07T00:19:00,,,0.13421615983521562,,,,,,0.08981975773337325,,,0.5343054822660109,,,,
2018-10-07T00:24:00,,,0.09768961325002934,0.5058197833766638,0.16414907708118065,,,,0.0883721979738219,,,,,,,
2018-10-07T00:29:00,0.28633500226025177,,,,0.1639282783711593,,,,0.09109052060493283,,,,,,,0.040158999724370315
2018-10-07T00:34:00,0.29426864026220656,,,0.4389460695728289,,,1.7763568394002505e-15,,0.09215344107759904,,,,,0.02766174961900525,,
2018-10-07T00:39:00,,,0.1041037216589551,,,,,,0.07737612644524461,,,,,,,
2018-10-07T00:44:00,0.30380301363992857,,,0.32018740159535497,,,,,0.07811208757052412,,,,,,,0.03751256263991021
2018-10-07T00:49:00,0.2651388044464582,,0.0834725116907471,,,,,,0.08750503176030833,,,,,,,
2018-10-07T00:54:00,0.2640447784200646,,,0.3159699161417757,,,,,0.07592922106039879,,,,,,,
2018-10-07T00:59:00,0.32212144104150653,,,,,,,,0.09595333588544364,,,,,,,
2018-10-07T01:04:00,0.4105891794927494,,,,,,,,0.09456334121203369,,,,,,,
2018-10-07T01:09:00,,,,,,,,,0.09762287732489128,,,,,,,
2018-10-07T01:14:00,0.34189000704378003,,0.03912178229212682,0.2976383639606812,,,,,0.081997275260413,,,,,,,
2018-10-07T01:19:00,0.3101098990528399,,,0.2553528031912151,,,,,0.07627870785049495,,,,,,,0.03752389537810652
2018-10-07T01:24:00,,0.17070976214495115,,0.213186630535521,,,,0.015209572647124858,0.06127624589074543,,,0.5352937106716462,,3.552713678800501e-15,,0.03436387252149631
2018-10-07T01:29:00,0.2459106171945784,,,0.2351565082610101,,,,,0.06443174119235451,,,,,,,
2018-10-07T01:34:00,0.22627111029106572,3.552713678800501e-15,,,,,,,0.05245086890855433,,,,,,,
2018-10-07T01:39:00,,,,,0.06274910792446065,,,,0.054724060701552446,3.552713678800501e-15,,,,,,0.015030001532571724
2018-10-07T01:44:00,0.22512518954046357,,3.552713678800501e-15,,,,,,0.055859948766844525,,,,,,,
2018-10-07T01:49:00,,,,0.18638075163263057,,,,,0.049263978337812375,,,,,,,
2018-10-07T01:54:00,0.2098171071910997,,,0.1541251260289087,,,,,0.05203367532456227,,,,,,,
2018-10-07T01:59:00,0.17392055300621934,,,0.1437172147935133,,,,,0.049931684875176074,,,,,,,
2018-10-07T02:04:00,,,,,1.7763568394002505e-15,,,,0.045054600601687866,,,,,,,
2018-10-07T02:09:00,0.1686263183661083,,,,,,,,0.038835770149429294,,,,,,,
2018-10-07T02:19:00,,,,,,,,,0.054168857718416064,,,,,,,
2018-10-07T02:24:00,,,,0.12529307742548212,,,,,0.0442863464322123,,,,,,,
2018-10-07T02:29:00,,,,0.1509264790526128,,,,,0.04669650410257731,,,,,,,
2018-10-07T02:39:00,0.18350097566918322,,,,,,,,0.03738987961626705,,,,,,,
2018-10-07T02:44:00,0.16332615418615148,,,0.14303202767048617,,,,,0.030978331989260255,,,,,,,0.02131320928324243
2018-10-07T02:49:00,,,,,,,,,0.026275105471750493,,,,,,,
2018-10-07T02:54:01,,,,0.14755731202972022,,,,,0.028006066883520475,,,,,,,
2018-10-07T02:59:01,,,,,,,,,0.024386284856035445,,,,,,,
2018-10-07T03:04:01,0.15350176170256447,,,,,,,,0.023392516055306345,,,,,,,
2018-10-07T03:09:01,0.14106895404739817,,,0.12718345817148702,,,,,0.026352264576530615,,,,,,,
2018-10-07T03:14:01,,,,,,,,,,,,,,,,8.881784197001252e-16
2018-10-07T03:19:01,0.1296361414996987,,,,,,,,0.02208389072460548,,,,,,,
2018-10-07T03:29:01,,,,0.12478969488193847,,,,,0.020414632585950443,,,,,,,
2018-10-07T03:44:01,0.13323854825149795,,,,,,,,0.023171519891672432,,,,,,,
2018-10-07T03:59:01,,,,0.10139147595554476,,,,,0.01786300042038169,,,,,,,
2018-10-07T04:04:01,,,,0.10829559327820526,,,,,0.017544652719452714,,,,,,,
2018-10-07T04:09:01,,,,,,,,,0.016802563145880356,,,,,,,
2018-10-07T04:14:01,0.10544398910489505,,,,,,,,0.01743809573155275,,,,,,,
2018-10-07T04:29:01,0.12065118895983495,,,,,,,,0.017979448050123636,,,,,,,
2018-10-07T04:59:01,,,,,,,,,0.020075452658922188,,,,,,,
2018-10-07T05:04:01,,,,,,,,,0.017410895260002945,,,,,,,
2018-10-07T05:14:01,,,,0.11531917163538985,,,,,0.018834753307682917,,,,,,,
2018-10-07T05:19:01,0.04177284177404239,,,,,,,,0.01735764662400996,,,,,,,
2018-10-07T05:24:01,,,,,,,,,0.01384084762855764,,,,,,,
2018-10-07T05:29:01,,,,,,,,,0.012247335154208783,,,,,,,
2018-10-07T05:39:01,,,,0.07721211760304669,,,,,0.011320892044780706,,,,,,,
2018-10-07T05:44:01,,,,,,,,,0.011690517908432618,,,,,,,
2018-10-07T06:09:01,,,,0.0829740414900968,,,,,0.009306200511673524,,,,,,,
2018-10-07T06:24:01,1.7763568394002505e-15,,,,,,,,0.007078110985020203,,,,,,,
2018-10-07T07:29:01,,,,3.552713678800501e-15,,,,,0.005495778373926008,,,,,,,
2018-10-07T08:29:01,,,,,,,,,3.552713678800501e-15,,,,,,,
