STRANA,HLASY,percent,2018-10-06T18:34:00,2018-10-06T18:39:00,2018-10-06T18:44:00,2018-10-06T18:49:00,2018-10-06T18:54:00,2018-10-06T18:59:00,2018-10-06T19:04:00,2018-10-06T19:09:00,2018-10-06T19:14:00,2018-10-06T19:19:00,2018-10-06T19:24:00,2018-10-06T19:29:00,2018-10-06T19:34:00,2018-10-06T19:39:00,2018-10-06T19:44:00,2018-10-06T19:49:00,2018-10-06T19:54:00,2018-10-06T19:59:00,2018-10-06T20:04:00,2018-10-06T20:09:00,2018-10-06T20:14:00,2018-10-06T20:19:00,2018-10-06T20:24:00,2018-10-06T20:29:00,2018-10-06T20:34:00,2018-10-06T20:39:00,2018-10-06T20:44:00,2018-10-06T20:49:00,2018-10-06T20:54:00,2018-10-06T20:59:00,2018-10-06T21:04:00,2018-10-06T21:09:00,2018-10-06T21:14:00,2018-10-06T21:19:00,2018-10-06T21:24:00,2018-10-06T21:29:00,2018-10-06T21:34:00,2018-10-06T21:39:00,2018-10-06T21:44:00,2018-10-06T21:49:00,2018-10-06T21:54:00,2018-10-06T21:59:00,2018-10-06T22:04:00,2018-10-06T22:09:00,2018-10-06T22:14:00,2018-10-06T22:19:00,2018-10-06T22:24:00,2018-10-06T22:29:00,2018-10-06T22:34:00,2018-10-06T22:39:00,2018-10-06T22:44:00,2018-10-06T22:49:00,2018-10-06T22:54:00,2018-10-06T22:59:00,2018-10-06T23:04:00,2018-10-06T23:09:00,2018-10-06T23:14:00,2018-10-06T23:19:00,2018-10-06T23:29:00,2018-10-06T23:39:00,2018-10-06T23:49:00,2018-10-06T23:59:00,2018-10-07T00:14:00,2018-10-07T00:29:00,2018-10-07T00:44:00,2018-10-07T01:19:00,2018-10-07T01:24:00,2018-10-07T01:39:00,2018-10-07T02:44:00,2018-10-07T03:14:01
11,169729,2.6505205657433852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1188120,18.55390943545906,7,7,8,8,8,8,8,8,9,10,10,10,10,11,11,11,11,11,11,11,11,11,12,12,12,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
13,19091,0.29812871177351524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,559399,8.735681904425785,3,3,3,3,3,3,3,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
15,324906,5.073794312895383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4
16,25533,0.3987282173648926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,656656,10.25446584036192,3,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
18,27327,0.4267436649015165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,43,0.0006714962341554217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,218962,3.419352521468359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,261721,4.087085253474212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,274069,4.279913986017262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
