0,1,2,3
-0.09154932758139343,-0.022621558806834325,-0.035673267726720234,0.017641612161380382
-0.026544212867672962,-0.020110198595545026,0.009785685489025942,0.0014181087905178107
-0.0028858491587682653,0.028198546338778333,0.014935671659409002,-0.017156277197712566
-0.0732592618857354,-0.024700597608777932,0.0020289093896469312,0.033413983737935846
-0.04644669130379935,-0.01609577234326304,-0.043094410811122856,0.02491813441260348
-0.05060009781384382,-0.031008612946158372,0.0012832719308243912,-0.016906917750501755
-0.03170543227173215,0.04130513939290605,0.01716913601391712,-0.0025448375880149344
-0.08766526986796447,-0.034418559681899635,-0.0009644576722823591,-0.009271309664473044
-0.03499158261488442,-0.02830095146799662,0.006516792262398082,-0.021050330551952677
-0.05554434149145877,-0.0051927356048104235,0.005674634800995766,-0.029374343049466473
-0.031678081049952726,0.003562347365007766,0.010864714169796185,0.007891716716063889
0.07969413628135928,-0.07268079342574028,-0.011144402302141193,-0.005030863147609399
-0.03326876390119148,0.06514438585184208,-0.004332497218256869,0.03190892611082937
0.005687359360998738,-0.02729242877693407,0.017458076039200233,0.06754744573433606
0.02281308402302892,-0.05238249033856594,0.047830557085227134,-0.014931771693414442
-0.01894841220932149,0.1219115023751392,0.1345526755460557,-0.040096985727290084
0.0061759186515438335,0.020164293285017936,0.022850430720558982,0.027621523244234586
-0.05040756995858982,0.07786876139699446,0.04589122564377408,0.01846246926967109
-0.003566587373995973,-0.05259053544731643,0.00132369758016658,0.029758048143597362
0.012484975917581046,-0.06112656573953411,0.027010242652390496,-0.020410133600100383
-0.0350729165143443,0.06557487356476402,0.04089333840184276,0.00424671433923762
-0.02623948747364089,0.005250834860459496,0.007898446193417815,-0.02238869432508476
0.04862483130136122,0.029826693751247222,0.0008958161895035373,-0.03996456478617917
0.1053020262120908,0.08822302653254799,0.015589052184081314,-0.017815232590629837
0.04313774900941974,0.008490107614490395,0.02031096896795809,-0.07418293481952479
0.03347973069424897,0.016405183236316928,0.025477690759829755,-0.01014592994384369
0.04449643235198185,0.05815075603054038,-0.013415903904454202,0.0025754285596983504
-0.014310787222274328,0.0017594912231438363,0.006805240073100316,-0.03701803924096285
-0.17905861685018926,-0.03119932852942066,0.11016070550597487,-0.048972052072086866
0.04012811382484157,-0.07038144541538824,-0.03547690930507762,-0.04516354731526659
0.000630874329731577,-0.04769331243611226,0.028064357929073382,0.029467938233328602
-0.058307727719064784,-0.004177932533516517,0.01502969469148783,0.04053645262600984
-0.06324492784456894,0.002301849896790714,0.010314335634687321,-0.017595477771135758
-0.06531879292664478,-0.04800590350701096,-0.001545440447963235,-0.04459885320148859
-0.028025976836981256,0.018147342617406245,-0.004258111387999548,-0.07261021388134806
-0.08169723784342042,-0.03125577375951108,0.0703904160720768,0.00916020521501888
-0.025868885178299154,-0.0101230078628065,0.05100784438937579,0.06392659381690627
-0.021928455200236743,-0.024609031572378717,-0.02679343554357527,0.03455489753303052
-0.015590378690158325,-0.028116295050878502,0.0431329671312875,0.04330071015669897
0.04258540677732662,0.0024926955249486285,-0.058678474697495986,-0.059267770585859116
-0.051427980125734254,0.0013281633700967486,0.05922167720433925,0.04154917751797495
-0.11807973385853575,-0.04563199796103619,-0.008898869004215222,-0.008453042778631879
-0.015670228511249985,0.013957892818389862,0.08293879723215164,0.0515054277381867
-0.08644425903944658,0.007241372042626155,-0.012333708801062165,0.04397711764355327
0.014634104406035247,-0.019328820821919133,0.06232129333880615,0.05443752203273819
0.029808448809339787,-0.03381374555474848,0.04992323687658448,0.027642949918045917
0.01646288646488054,-0.030970948502762125,0.07050946749710062,0.0404988529202961
-0.07232985208342006,0.020607924046256748,0.012152786753397657,0.033100353426899494
0.019334249614140098,0.06673392223793577,-0.004353826654196206,0.026007090688596662
-0.00041672478702531123,0.004319731365487188,-0.002963532095078141,0.02798562639144731
-0.009074447364894045,0.007466753279616422,0.03988100889703836,0.007364016719557278
-0.05924130685009725,-0.016658520703171826,-0.004788162566728209,-0.04449294770322142
0.07880891589120456,-0.02074193883048257,-0.013438106958153853,0.021395550122329826
0.013933184694685123,-0.026200192635773188,-0.007381753890631326,-0.04358365612732634
-0.06880843640501719,-0.05599589516387521,0.012500839284198973,0.01850463234086411
0.03338867995348452,0.025940958159326465,-0.028694393558209293,0.05644464519821841
0.05794723587918454,-0.05028074668866982,0.01186427457853623,0.0355595850169
0.0847273923061332,0.031982477612624946,0.010549453327565803,-0.043342206057213596
0.022694593940164803,-0.003167984577262414,0.009699494396758702,-0.024969376287170286
0.08006360780568739,0.047569160983805765,-0.03443315286711015,-0.019272555306417978
0.024877000087707272,-0.017737413108430196,-0.014535999949283817,0.014661585582452836
-0.015733053919300334,-0.028877779188484273,0.010129524740838919,-0.00641772532813637
-0.08385896349222131,-0.0721065339439652,-0.0266236405747101,-0.016889255266011354
0.004763501191702935,-0.015028521792532485,0.09730268670118891,-0.0034086230533781187
0.1042679140700198,0.07845894813387068,0.05626838330699838,0.005279894348671959
0.062393600915813606,0.02063541128137062,-0.025281189621197693,-0.04608024661148273
-0.027918738357343122,-0.03265188364344627,0.03711398965499007,0.05044997949433323
-0.022575011961773184,0.04519644238152766,0.07939811334569218,-0.001626284950323636
0.04983114838858794,0.030113631997837186,-0.0028195253804374327,-0.045241151131828146
0.00932249926708165,0.03037806667415011,0.008604223447807268,-0.027471025726099073
0.060048596530262,0.054740526796857585,0.0033210757058477944,-0.030723910998122245
0.06100329923356798,-0.00046611570475024494,0.056904997713358454,-0.0006496661264256966
0.04667914070097139,-0.01585571131235941,0.030698385745726572,-0.010881415189719407
0.08844412146284104,-0.06640061971857662,0.0282873008460646,0.057158043464447875
-0.013765208836362433,-0.03671874966675527,-0.023116142922390077,0.04732532842207615
0.05783420224459899,-0.02691419285564809,-0.02919011645045071,-0.016282316772053326
0.0634947001602959,0.012520679590926507,0.004345375428760324,-0.012626851295224948
0.031791760045135994,-0.05815091157983595,-0.00656402392876372,0.013408599036352218
0.04130435579595988,-0.0026617207192542007,-0.0043188601285286754,0.0111567953655792
0.015779390471999027,-0.002491138899227865,0.032632555919032635,-0.03943385682246854
0.034350114119655537,-0.0286350864837788,-0.024049288961299653,-0.005362549171518516
0.09227057696361528,-0.0032656567723062706,-0.029200798714492677,-0.06896821482238928
0.06631895864579314,0.008018329353850873,-0.025185522650141613,-0.007409082928434897
0.0810952716369517,0.08007256726734999,0.010897747732241574,-0.0003229374468555076
0.11496280249519852,0.031828277316271886,0.04455670436331244,0.01993977813771056
0.07702547603921829,0.03756346383909186,0.02322911440220523,-0.009500937158266175
-0.003468475776031619,0.025675248424630055,-0.021023967049957053,-0.04307471384763534
-0.009443398644982138,-0.0793996383020764,-0.030976215465141014,-0.03094876692398121
-0.013982599929036289,-0.05884565659699369,0.07850327036819345,-0.01160441851817547
0.023810424462745332,-0.05732712282095785,0.02335794225402864,-0.05108041305820153
0.09963077707515672,-0.01129572238963533,-0.012557020845974418,-0.022650913957477956
0.029651022099727344,-0.08280556884059358,0.010286029785988367,-0.020396590348445858
0.04917112543380599,-0.004592913343436052,0.015873805914164093,-0.03484145042874636
0.03886257777238362,-0.02276560680296225,-0.023092282317498315,-0.027381347482936042
0.004304215282776783,0.056532848627465916,0.02545485566410763,-0.01148375170535229
0.04951020269840179,-0.02817436580617192,0.022445797572406265,0.005938193279479841
0.04950738768557946,0.04403504221781493,0.04015295410922437,0.0612525929401284
-0.024524086731715196,0.016621139877423773,0.010811567903218147,0.017191061977761046
0.010575379585700232,-0.009422172495714922,-0.014197851185978841,0.023771874576124764
-0.013675714978759353,0.001500507105947391,0.039030275724892975,-0.023829949970204406
0.036897958318769755,0.001089649476896201,0.024069275705933132,0.01873951219936986
0.0005369615282955939,-0.033771196511021714,0.021876430224967956,-8.80584918873357e-05
0.02679953978473258,-0.024014112442944612,-0.01547003819006414,-0.06753060040255443
0.03808822638228213,-0.030539639465820244,-0.033044309093689814,-0.03678862437368753
0.0030529707172110947,-0.0006589043273534248,-0.030238406872203492,0.014317402972483585
0.04007452713163585,-0.026139294734001915,-0.01012113600669581,0.021170768824578946
0.07166500616054905,-0.04023172327583309,-0.01243250655774771,0.043956239425932984
0.01153040478120662,-0.03749268683121627,-0.0034129962926230362,0.04906688941295732
0.051898702952538706,-0.029435687037307152,0.017248685468428282,-0.032913683701604066
0.01853657806051627,0.03235656762839601,-0.038586406515612126,-0.03678979975850298
0.05879221808834376,0.06614088998881894,-0.008868441142482862,0.0048822393726675045
0.06468310111758892,-0.008643876124687592,-0.05021707112806081,-0.007527902805844746
-0.016424193464628305,0.019268117509567903,0.054116060652717915,0.013475593888807185
0.05629032822226581,0.06096355256531169,-0.04047913389293923,0.013723901742044109
0.06178197143980809,-0.00952792701203665,-0.03524025723628165,0.001536154165804527
0.08536541289567047,0.05732895975579699,0.020087940426531812,0.0061306358451044506
0.07322887375860644,-0.005963399760501404,-0.02720863243547449,0.01207295832253726
0.035959149366409385,0.002622149450389544,0.03507149970139887,-0.014439984454186844
0.036428798381705436,0.008164949081992001,0.04636554303637713,0.04553108472901592
0.07327712123258052,-0.0078873563634309,0.04140033676119332,0.027568513943908236
0.06183057408272465,0.1154599193796137,-0.00433975193093917,-0.02464962307999493
0.08505222426315372,0.005597583475065769,-0.051733776513061706,0.017342782823979268
0.035758215349913566,0.011909832873590563,-0.004162699756910495,-0.04019311944373716
0.083268600996264,-0.04111450897258554,0.057199488677223874,0.030192669102078334
0.06170345449025268,0.0270996077718184,-0.030443533113988827,-0.02956626704118328
-0.04162311915802597,-0.06587509687585173,0.02508220260803635,0.0262666568701721
-0.040667754290132446,-0.04015273154866909,0.049602814681135594,0.0015310546665873019
-0.03226812426952686,0.00943370586710829,0.010163677102364127,0.03429797143759604
-0.048199164582807395,-0.035697310501192715,0.024235386298739153,0.02082058722831327
-0.1259312355787922,-0.015189654922336631,-0.015838126781361,-0.05157470971303502
-0.015130071667532517,-0.0018505070162382368,-0.0035558913968399973,-0.023532324734407237
-0.05925928956936817,0.037114578104365636,-0.01838637866115069,-0.004000766015926589
-0.0422722830432339,-0.03514018613188995,0.010207551925085314,-0.04876945727294279
-0.006780402460330974,-0.02576000410375531,0.06226985232080391,0.01402732734186749
-0.011529535304654566,-0.01100719634522231,0.0006268572588643322,-0.03065044488759062
0.06834024859561802,-0.020117802614445648,-0.016507283272898698,-0.04925258056072125
0.05068411545508791,-0.012245315778711909,0.06171719067241594,-0.06628954052925703
-0.009870869592294012,-0.0623400091689239,0.005322604924235586,-0.00812674984164576
-0.03220452426834596,-0.05619370565215744,0.003764002210569455,-0.01754311269910829
-0.05062163431900241,-0.06378396562717673,0.033972437415462,-0.0326699200775603
-0.0386821559069077,-0.06603266606016966,0.03482049835178804,-0.04485070681225142
-0.05036877594629873,-0.053119821656422074,-0.03131704030842796,0.011395335539650754
-0.011800482287606872,-0.06177371585482606,0.033192431977420375,0.028033595087356183
-0.003753853053302082,-0.012666411734055553,0.018560637699647813,0.016797565700769807
-0.014739796344855614,0.02321797826251874,0.01569880869517871,-0.0019413887456424055
0.01592981314241233,-0.03303591931466829,-0.02074603334668739,-0.01881103501388823
0.005530883184262666,-0.002052363272535855,-0.041850575442657086,0.04745547955983441
0.03243964105283684,-0.04467140066954007,-0.04673783844762696,0.00420398708147378
0.04790169780290393,0.005453859159026025,-0.0018348408485201171,-0.03681855621868271
0.05840566812912039,0.016214630991830476,-0.01278147205454503,0.017074728851692617
0.12618134524459326,0.07003795276489358,0.00406216224508185,-0.008224867863920968
0.07051909552282522,0.02863338441537184,-0.030916355177639746,-0.02402996106920911
0.08113861061379904,0.01858896804499207,-0.026011393819145294,-0.045862210349401265
0.043513391301827624,-0.012511824907646194,-0.04276688398342708,-0.02461628882885606
0.06807560263130281,0.0018067263962558903,0.010566353479910633,-0.0007234071649514545
0.04277639441100903,-0.014837784630942224,-0.03878982975404137,-0.02688987033957524
0.011928236255965502,-0.062159301831186245,-0.018289999089213117,0.0005569378725081961
-0.020159119526459598,-0.04372302498822792,-0.0007515481980210707,0.010727448413328664
-0.07135603627365698,0.011596385210892849,0.004707345356023731,0.04232247093095895
-0.03810685614881416,-0.04133702704794186,-0.01696778557897922,-0.01994881420559592
-0.03014668533558003,-0.04693324093245183,-0.011743775026793182,0.10413606960460153
-0.09507132339107328,-0.0540655070203425,0.07077855352841157,-0.05374244041957275
-0.12173959840217065,-0.060080137180353384,0.07115288614772046,-0.06606345578614087
-0.05814463251881376,0.01479243218842863,0.07407983571141387,0.011573468393185135
0.034075257813193136,0.029045159883825195,0.07219182705338613,0.013474363065937906
-0.1041153806585898,-0.06357752588048379,0.016132448031090006,-0.0687460807358305
-0.041766076881496535,-0.03221632773249543,0.017890444062160553,-0.03456968954075648
-0.05261704083107208,-0.005142676956344766,-0.037979077289458374,-0.0117042993576588
-0.010885001273894718,-0.08083131348570877,0.0024827569101380904,0.016942616841308378
-0.10062253199818212,-0.019961388938583215,-0.037008319654390096,-0.02149419004900907
-0.014273284678354158,-0.013209815039589687,-0.04391472416936371,0.02686999199948544
-0.05712620867906439,-0.03111145801197511,-0.03591730162329725,-0.06595741212917372
-0.09615842926485245,-0.03889844067261219,0.029417057015708303,-0.06447932170669857
-0.06337701213562023,-0.028181706859345193,0.046035724168236966,0.05995222093158593
0.06540849504794223,-0.08155234340554843,-0.015464289322120975,0.007523525617216642
0.03780323198559687,-0.03477220242911563,0.05428663893204731,0.02418842454967214
-0.0335298308974395,-0.04554137220845884,0.056585598385277755,0.0006542466064900213
-0.04200913404409948,-0.010417214613208733,0.003624321777653125,0.027649661030190984
-0.04643402884955673,-0.03072631640889476,-0.004500637918978259,0.002346428340166447
0.031387736797016765,-0.0283672159673884,-0.03094869042197884,-0.022634301009633567
0.009135849105498247,-0.022148459922984587,0.0026103399322932297,-0.0013245663037522205
-0.03476066364658079,-0.05226301328178587,0.06401767072743786,-0.03156376571044577
0.006495976105534681,0.013733494336571377,0.01244268811071717,-0.050749807658725825
0.008637413470777233,0.07841089812292061,0.0639302327316155,0.036691443832274295
-0.0538009381475453,-0.011378881362732508,-0.007324838359063929,-0.005809634983985963
-0.05401330154520729,0.030923254739773733,0.00340404145929731,-0.005993492147429223
-0.012924337195882344,-0.030738423312508475,0.050825569603190575,-0.030920785162552207
-0.07663282070561149,-0.05123572778590711,0.03607266069627223,0.02528241567321881
0.017720521750816516,-0.04632073756104406,0.014598963520851263,0.007744925290932284
-0.07676407854353769,-0.04314161109214668,0.008576025754202512,-0.004858907895560246
-0.04346822646557236,0.02221773092007927,0.013139809940293673,-0.05101427729618007
-0.05702793306911796,0.03795487528017251,-0.0020657410240076,0.01954691599808652
-0.019686642587229814,0.07157887469177752,0.05623788056716498,-4.690653636947543e-05
-0.0811398390071411,-0.035969168174697724,0.017533299963297045,0.03815567646034028
-0.01295123694932845,-0.09241694885611909,0.032761871319419995,-0.022473224137663523
-0.029478857286782727,-0.0540508346679375,0.013873887360559124,-0.1014106067051379
-0.11004857610130651,-0.015073197150438162,-0.007857470464673591,-0.0514148703099812
-0.04681222694399837,-0.052379112925535896,-0.026765801582224354,-0.03876908420194851
-0.10264474500073667,-0.02396315182714679,-0.037535446455473555,-0.07320552578147917
-0.07995094794317505,-0.015960170366869725,-0.04776695100000109,-0.017093204457141315
-0.0055470623551725955,-0.03393641807039536,0.027426748491679667,-0.027744067120638885
-0.07835817496883704,-0.06622967555401145,0.023709394882901882,-0.010081171207749203
-0.0013811405606113127,-0.06741801974824904,-0.00569509676860656,-0.007903632608121684
-0.04462563221289212,-0.0229161513073642,-0.0004657266131358002,-0.052939838567152724
-0.01337054761279318,-0.016397463331761522,-0.013303238165342481,-0.04640595548102527
0.017013568614401103,-0.048792772533120345,-0.026478207315803883,-0.07854055521139214
-0.0446324876306938,0.002216443990852006,-0.015176218037629016,-0.05313604760614375
-0.02705978157174604,-0.05136626891977111,0.03987882466349224,-0.019808233938529506
0.04493713695414775,0.052415157902793774,0.03875627678018268,-0.04396343471868846
-0.03514582552689138,-0.008055359318505447,0.01915664785404439,-0.025446130304371102
-0.06027449449561422,-0.049678016584149554,-0.0050075259269335235,0.00598533326841119
-0.12877063906073816,0.04904273234590771,0.017584442221082654,-0.02885329046293733
-0.06705416213545595,-0.04042397637278658,0.06314903567262102,-0.03102111469785088
-0.051297033169250675,-0.017474215618897074,0.04682594104482968,-0.03255778044949605
-0.07298279099683525,-0.018589527305388903,0.045091687054975724,-0.05025025648075279
-0.036337447845114966,-0.04350918997074565,0.014153770995481776,-0.021570677555238848
0.03306094220268899,0.0070547703395816615,0.07020414125636153,0.03275063050672902
-0.061120663852254176,-0.06264198767058919,-0.1284148308714131,0.0415773274076149
0.030606397097826716,-0.02691940557355746,0.021446607062187095,-0.05862811982692558
0.007564077672323195,0.03453418974677069,0.007965817512094053,-0.021106869753246087
-0.020021314911574235,-0.030683604562109137,0.06653732134033455,-0.013220224356124176
-0.10274282784163846,-0.00898408764963737,-0.06222099553244419,-0.02717390715997644
-0.1434178145137221,0.03955821157046775,-0.03923607254885771,0.0245421083364407
-0.0622520838700744,0.01748687330585947,-0.040218448769561155,-0.028341179800626923
-0.007284716544125938,0.003708055933081607,0.007040567829110338,0.0062821733953633
-0.04561242808035063,0.002608649110938208,-0.023858236045885252,-0.06621428234542827
-0.020550419816768622,-0.03862162030316694,0.03971876700965623,0.040549733115274544
-0.005770329197423578,-0.0337096207902899,-0.028822105147711042,-0.05095152059720128
-0.0008571714671179577,-0.002061143362366815,0.03819578426708539,0.007482110428156843
0.042005761052670294,0.01603779694448474,0.026084147921771314,0.0033481782141434814
-0.04344206407807211,-0.0018770609610572633,0.030477332449932348,-0.012502342983947649
0.055477611192782904,0.033213178930670134,0.016504839726889226,0.03412707985779929
-0.01253252037166189,0.0252245524510921,0.014205819667477167,0.014569425826598547
-0.020986667810365473,0.002713518121197321,0.03953521435377139,-0.0064604380654961135
-0.04495563739439045,-0.0061581453894538965,0.06139929322270499,-0.02044396586784245
0.014670455309490654,0.048241510781156904,-0.011578471272784973,0.003735915348068428
-0.046045796847809496,0.030559940119711936,0.0011830359988523045,0.004123821694873155
-0.007891747814352859,0.059484341155830414,0.030302628705121626,0.02636588649114653
-0.05106049341592004,0.030453486816833568,0.0261152380009457,0.002104261862863945
0.012667777699813861,-0.008615410170593961,0.0403599796732496,0.015724263888778112
-0.026434218522094932,-0.030960066882081496,0.02663986304102714,-0.0044098634487581105
-0.029220928444537973,-0.03160213241621743,0.013758841929900383,0.010857567451679663
-0.09585235730439615,0.08011953671020779,0.02049554033701626,-0.024213973584171638
-0.05673415162738033,-0.01917841869161616,0.022957279256592623,-0.0404985351381032
-0.07206635035120934,-0.022642012178623567,-0.04254023809320889,0.016293803018147625
-0.13011698896583884,-0.0070982168553557394,-0.01735014537945198,-0.01981526422712163
-0.09358184302894686,0.0032785661967003363,0.018589460328061084,0.015952364665866834
-0.1223807560598862,-0.01783671609119459,0.020964922527914362,-0.024243198195307864
-0.15992043930775743,0.0018464034607256258,0.042536442755064706,-0.04851713545878232
-0.1313874586729704,0.01986947280615442,0.04127906495456065,-0.021765699084403088
-0.10528533677299654,-0.003248659583717792,-0.008482069686083359,-0.03247050964844219
-0.15420243554949095,0.0012591341475041745,0.033878139778983636,-0.09300431308137797
-0.1203247196086716,0.057288433456785595,0.03984712402244258,-0.050886233186360985
-0.08268713997557783,-0.005552576776720233,0.033647784895205174,-0.056447095476438884
-0.1419570788190138,-0.03513006137473067,0.04984468766634508,-0.016175746629171504
-0.07398017051741995,-0.03160352907116803,0.00808250346109348,0.0031022891193250197
-0.10158844252104836,0.02235422883486495,-0.01761416184202496,-0.004007447183828037
-0.02427357563750794,-0.054569014101896164,0.06704088169402361,0.008857685174934913
-0.1942684808414328,0.01814346181655039,0.04469817563627891,-0.0634330114101007
-0.1329446908822045,0.020548066903410257,0.0050590026403739,0.02427433417052094
-0.04371544719792545,-0.06259185209110585,0.016994563686794816,-0.07744463209071409
-0.11012339496530499,-0.01039354239412754,0.025938301166701136,-0.06527645981177246
-0.08063263801044261,-0.06602582879521783,-0.04107603344901456,-0.014160733327024052
-0.019630626028533063,0.00019478057428890674,0.01851181948320386,0.06358692338714847
-0.10465151787979893,0.02746230432021414,0.009638072680267399,-0.02005587853456618
-0.10244682896477375,-0.0698182300956635,0.015075141681171205,-0.023452526140461772
-0.09879644342300012,-0.01875026487377455,0.0025723144123683075,-0.06301361701695857
-0.05082931149170604,-0.05575099976396299,-0.0018342904623619254,-0.04580249432941526
-0.10064847984846548,-0.07106492670569658,-0.012964971677417274,0.0010435559618534158
-0.10722746177037026,-0.03591158881155879,0.03129846149776038,0.005435224907419023
-0.1305861103727205,0.021557219649563617,-0.05853295010971687,0.01828598492477389
-0.10300821162752366,-0.06681219440309005,-0.034889816703256374,0.018694769060311398
-0.10816505050579106,-0.011346490345664444,0.03546965141958929,-0.07780391164518526
