OKRSEK,dist,group,0,1
11038,0.060590418932898106,3,-0.05975075719733678,-0.010052158017510672
11039,0.06144043305560739,3,-0.008552391654311698,-0.06084228308546477
11040,0.043154882502650906,4,-0.005013497913010702,0.04286267283422538
11041,0.050443575768235285,3,-0.0471971601285872,-0.017803999889973963
11042,0.1580197542262363,3,-0.1539931443221208,-0.035445087494695146
11043,0.02934581073635578,0,-0.022896406550154815,-0.018355685082939336
11044,0.03896175543460551,0,-0.033433623562863744,-0.020005279353279087
11045,0.07788659003885391,3,-0.0025037633323947636,-0.07784633631106767
11046,0.08239027141543782,4,-0.08209614732617304,0.0069555314756532685
11047,0.09852969860288734,4,-0.09852198804444907,0.0012326307416463832
11048,0.06238718240647284,1,0.005963846345604748,0.06210147393890528
11049,0.08078489219764114,1,0.04625614138894652,0.06623117235252815
11050,0.0279177911366027,0,0.021994884620762004,0.017193839375379175
11051,0.07045368865077897,4,-0.01835819113663553,0.0680198431539772
11052,0.05026955199518901,1,0.02441499051804288,0.04394241795578491
11053,0.09062759374402155,2,0.09043676276722648,-0.0058781534528975585
11054,0.07658853607087322,2,0.05497580558222267,-0.05332414704489048
11055,0.011169484601848323,0,0.003394700550090033,0.010641118101315539
11056,0.04850268203264834,3,-0.04846352744293992,-0.001948505105868996
11057,0.06477939433186455,4,-0.06369598986687758,0.011797915276939132
11058,0.039746870965578204,0,0.0008122754144813238,-0.03973857018320303
11059,0.03332567399225447,0,0.029173296827743774,0.016109602702685785
11060,0.058495352264553754,1,0.023571595823450784,0.053535839461897966
11061,0.0044711220762542,0,0.00080220620882643,0.004398567700887188
11062,0.020407631103144572,0,0.010292979511734706,-0.01762174735981206
11063,0.0315653260213442,0,0.028374257340718766,-0.01383008775085743
11064,0.018142974624405672,0,0.010318102123548108,-0.014923280362904804
11065,0.14739458202374336,2,0.14609855342858155,-0.01950321758146367
11066,0.028844478217363422,0,-0.014233884750606303,0.025087854602145843
11067,0.07208988535563617,1,0.008002787713328203,0.0716443086323273
11068,0.027028910795254747,0,0.0262400236746497,0.006482528544608335
11069,0.11584217471717052,4,-0.1155957192115514,0.007552426309976737
11070,0.030671069962519774,0,0.02689066578240278,-0.0147514957351753
11071,0.03259437070542794,0,0.03237942937793536,0.003737051624229439
11072,0.03122960782987482,0,0.010165160575720218,-0.029528933534376113
11073,0.05257879044330447,4,-0.04538309492480894,0.026550026356422077
11074,0.048740925553200164,2,0.03994450317174508,-0.027930529714723408
11075,0.06326171514971216,2,0.06271120917679408,-0.00832759552738354
11076,0.01716481364278334,0,-0.012513855575036231,0.011748797642253261
11077,0.02657300784277632,0,0.02346831787234409,-0.012464461562974429
11078,0.03650748606301717,0,0.03648075681888368,0.0013967535798647098
11079,0.06211105545833939,2,0.0614951861449917,-0.00872498086770005
11080,0.03686572448994966,0,0.009984561591251585,0.035487887680156135
11081,0.06895938564343093,2,0.042698021530140295,-0.054150492386783565
11082,0.052625821002299546,2,0.04599681708822016,-0.025568923597189017
11083,0.023727383076641722,0,0.018743834142079484,-0.014548449722218495
11084,0.1207098276142444,2,0.10376787663288436,-0.06166920026855456
11085,0.04029949550554136,0,-0.03869192839310858,0.01126871843750241
11086,0.08050095536532867,4,-0.07979786309133703,0.010616254555485689
11087,0.07072718350021764,4,-0.06792606366319744,0.019707469677680813
11088,0.05656825843757678,3,-0.054002905772551235,-0.01684203167024182
11089,0.06022491037097075,3,-0.026914606095871978,-0.05387618961930689
11090,0.09295597993104088,4,-0.09166017986062498,0.015466920600363705
11091,0.04927659462338179,3,-0.0492302916974388,-0.002135686555229387
11092,0.055690399437341775,3,-0.0381899734277403,-0.04053327668816287
11093,0.08135106030341983,3,-0.06388584105748679,-0.050364613816331255
11094,0.05662158239665934,3,-0.042457828172796384,-0.03746113212318843
11095,0.09887817539050371,3,-0.08226179549727446,-0.05486246959552413
11096,0.1943802882246388,1,0.11781367118592938,0.15460800539424652
