18.18,,,,,,,,,0.5646036492779345,,,,,,,
18.2,,,,,4.528892006501801,,1.5289198951712795,,,,,,,,,
18.52,,,,,,,,,,,,1.1414442445642674,,,,
18.59,,,,,,,,,,1.1926709668284587,,,,,,
18.62,,,,,,,,,,,,,,,,0.9438776188794336
18.75,,,,,,,,,,,2.5474194135237003,,,,,
18.85,,,,,,,1.4535901414737538,,,,,,,,,
19.06,,,,,,,,1.0028571610071246,,,,,,,,
19.11,1.3826248385654196,,,,,,,,,,,,,,,
19.17,,,,,,,,,0.5370050116844354,,,,,,,
19.3,,,,,,1.00266574062129,,,,,,,,,,
19.41,,1.1541481563890876,,,,,,,,,,,,,,
19.65,,,,,,,,,,,,,,1.083143303681624,,
19.76,1.4364274008548215,,,,,,,,,,,,,,,
19.8,,,,,,,1.3811354513040044,,,,,,,,,
19.88,,,1.3180158531367248,,,,,,,,,,,,,
19.95,,,,,,1.118197422971563,,,,,,,,,,
20.31,,,,,,,,,,,,,2.0123335277567636,,,
20.4,,,,,,,,,0.5678174588526144,,,,,,,
20.43,,,,,4.495884973913226,,,,,,,,,,,
20.45,,,,,,,,,,0.7183135128627498,,,,,,
20.54,,,,,,,1.1492263936989904,,,,,,,,,
20.86,,,,,,,,,,,2.504196885892055,,,,,
21.07,,1.1329333257793759,,,,,,,,,,,,,,
21.14,,,,,,,,,,,,,,,,0.7625505998329096
21.18,,,,0.9270144781083669,,,,1.1161045026892373,,,,,,,,
21.19,,,0.9063650104965184,,,,,,,,,,,,,
21.37,1.5357787653957562,,,,,,,,,,,,,,,
21.42,,,,,4.456642479356882,,,,,,,,,,,
21.51,,1.1074993116565426,,,,,1.2116373309241553,,,,,,,,,
21.73,,,,,,,,,,0.6890938991288031,,,,,,
21.78,,,,,,,,,,,,,,,0.8855017104131129,
21.96,,,,,,,,,,,,,,1.4212188407763655,,
22.25,,,,,,,,1.1232039305290051,,,,,,,,
22.31,,,,,,,,,,,,,1.7653154961924384,,,
22.54,,,,,,,,,0.5209877059824599,,,1.5510692314233978,,,,
22.68,,,,,,,,,,0.6798076302532507,,,,,,
22.75,,,,0.9002308561608316,,,,,,,,,,,,
22.85,,,,,,,,,,,,,,,,0.7929021059336634
23.32,,,0.9277656361937971,,,,,,,,,,,,,
23.41,,,,,,,,,,,,,,1.3876462685158941,,
23.64,,1.0513578134686155,,,,,,,0.5406625252255104,,,,,,,
23.65,1.5792926873690707,,,,,,,,,,,,,,,
23.76,,,,,,,,,,0.6309433761916452,,,,,,
23.78,,,,,,0.6992429712716524,,,,,,,,,,
24.1,,,,0.922526246173069,4.558185769820396,,,,,,,,,,,0.8349126193427736
24.11,,,0.8937662005541895,,,,,,,,,,,,,
24.49,,,,,,,,,,,1.601609527784479,,,,,
24.5,,,,,,,0.9178966278616851,,,,,,,,,
24.58,,1.0848400378081644,,,,,,,,,,,,,,
24.7,,,,,,,,,,,,,,,0.6878312533705628,
24.74,,,,,,,,,0.4598071237438539,,,,,,,
24.9,,,,,4.449754766917222,,,,,,,,,,,
24.98,,,,0.8835370689760609,,,,,,,,,,,,
25.06,,,,,,,,,,0.7823746955644495,,,,,,
25.1,,,,,,,,,,,,1.5633987442959167,,,,
25.34,,,,,,,,,,,,,,,,0.788494832808297
25.55,,1.068386421740252,,,,,,,,,,,,,,
25.59,,,,,,0.6736312901120609,,,,,,,,,,
25.61,,,,0.7725396270464913,,,,,,,,,,,,
26.16,,,0.949648470568583,,,,,,,,,,,,,
26.43,,,,,,,,,,,,,,,,0.8571195218821508
26.55,,,,,,,,,,,,,,1.2858894811654693,,
26.74,,,,,,,,,0.5132581351480638,,,,,,,
26.78,,,,,,,,,,0.700382546143846,,,,,,
26.93,,,,,,,,,,,1.3566427955708953,,,,,
27.17,,,,,,,,,,,,,1.484374361939266,,,
27.19,,,,,,,,,,,,,,,0.8046413190454746,
27.2,,,,,,,,1.0848586866193526,,,,,,,,
27.28,,,,,1.0296426817732431,,,,,,,,,,,
27.44,,,,,,,,,,,,1.5709686151824531,,,,
27.51,1.1106755026858472,,,,,,,,,,,,,,,
27.86,,,,0.7979536561771887,,,,,,,,,,,,
28.14,,,,,,,,,0.5082699411513332,,,,,,,
28.46,,,0.7175656292434631,,,,,,,,,,,,,
28.87,1.1293755573270836,,,,,,,,,,,,,,,
28.99,,,,0.8302420412433413,,,,,,,,,,,,
29.0,,,,,,,,,,,,,,1.036685034866288,,
29.49,,,,,,,,,,,,,,,,0.8159087660166762
29.66,,,,,,,,,0.4728677227044038,,,,,,,
29.87,,,,,,1.0760174678699936,,,,,,,,,,
29.93,,,,0.7625491340958721,,,,,,,,,,,,
30.2,,,,,0.8178268298216267,,,,,,,,,,,
30.47,1.1003092254470879,,,,,,,,,,,,,,,
30.52,,,,,,,,,0.4336669453197217,,,,,,,
30.53,,,,,,,0.6489008392858695,,,,,,,,,0.7766229748645408
30.69,,,0.723545364343078,,,,,,,,,,,,,
30.77,,,,,,,,,,,,,,0.7481853399665859,,
30.9,,0.8461951423153886,,,,,,,,,,,,,,
30.99,,,,,,,,,,0.5505474292886348,,,,,,
31.07,,,,,,,,,,,,1.0590938723540848,,,,
31.2,,,,,,,,0.9582618973497219,,,,,,,,
31.26,0.8944207977762488,,,,,,,,,,,,,,,
32.08,,,,,,,,,0.41560337542753345,,,,1.5245233213866705,,,
32.21,,,,,,,,,,,1.3013178415207527,,,,,
32.48,,,,,,,,,,,,,,,0.6075513929021614,
32.69,,,,,,,,,,0.6283018387970181,,,,,,
32.78,,,,,,0.7469660606115793,,,,,,,,,,
32.83,1.018391013689616,,,,,,,,,,,,,,,
32.93,,,,,0.9004692291911027,,,,,,,,,,,
32.94,,,,,,,,,,,,0.8835514491714349,,,,
33.07,,,,,,,,,,,1.3780120940944682,,,,,
33.46,,,,,,,,,,0.6202029702414542,,,,,,
33.52,,,,,,,,,,,,,,,0.6339153242841142,
33.55,,0.911380230302929,,,,,,,,,,,,,,
33.72,,,0.8096963280118779,,,,,,,,,,,,,
33.96,,,,1.0757631623172177,,,,,,,,,,,,
33.98,,,,,,0.6519898479849955,,,,,,,,,,0.6586806376527825
34.12,,,,,,,,,0.4364484502705075,,,,,,,
34.14,,,,,,,0.49620724835997976,,,,,,,,,
34.16,,,,,,,,0.8759805918786157,,,,,,,,
34.2,1.0114114549582744,,,,,,,,,,,,,,,
34.38,,,,,,,,,,,,0.8852167407320053,,,,
34.62,,,,,0.5828417849026017,,,,,,,,,,,
34.85,,,,1.1364474536887883,,,,,,,,,,,,
34.86,,,,,,,,,,,,,1.5042059082836214,,,
35.05,,,,,,,,,,0.46020055498371804,,,,,,
35.16,,,,,,0.6702134741863661,,,,,,,,,,
35.2,,,,,,,,,,,,,,,,0.5941267221944884
35.65,,,,1.1257257312179814,,,,,,,,,,,,
35.68,,,,,,,,,,,,,,0.5525756414000691,,
35.92,,,0.7326056202326825,,,,,,,,,,,,,
36.17,,,,,,,,,0.4422829223841198,,,,,,,
36.49,,,,,,,,,,,,0.9058525874713563,,,,
36.6,,,,,0.6100260508484183,,,,,,,,,,,
37.02,,,,,,0.5531140468994256,,,,,,,,,,
37.31,0.722677413234269,,,,,,,,,,,,,,,
37.43,,0.8171909596674483,,,,,,,,,,,,,,
37.53,,,0.661524582626992,,,,,,,,,,,,,
37.63,,,,,0.5903092670235015,,,,,,,,1.4698818235026305,,,
37.76,,,,,,,,,,,,0.9286909246750241,,,,
37.85,,,,,,,,,,0.35339897068495496,,,,,,
37.88,,,,,,,,,,,,,,,,0.583487232389075
37.96,0.6578801348112187,,,,,,,,,,,,,,,
38.04,,,,1.1332625250823138,,,,,,,,,,,,
38.37,,,,,,,,,,,,,1.5031596349838718,,,
38.43,,,,,0.5428083878747643,,,,,,,,,,,
38.48,,,,,,,,,,,,,,,0.6653713135822308,
38.49,,,,,,,,,0.44692736118525644,,,,,,,
38.64,,0.8170829659619492,,,,,,,,,,,,,,
38.85,,,,,,,0.5257864929522782,,,,,,,,,
38.92,,,,0.9509003605539785,,,,,,,,,,,,
39.01,,,,,,,,,0.4586226565082612,,,,,,,
39.29,,,,,,,,,,,,,,,,0.5748087545268064
39.45,,,,,,,0.5681541316572005,,,,,,,,,
39.96,,,0.5931620453584365,,,,,,,,,,,,,
39.99,,,,,,,,,,,,1.0080089449018725,,,,
40.12,,,,,,,,,,0.4390014817915109,,,,,,
40.16,,,,,0.547391045891013,,,,,,,,,,,
40.25,,,,,,,,,,,,,1.5821479307810895,,,
40.31,,,,,,,,,,,,,,0.4722145322931617,,
40.38,,,,,,,,0.804614118629138,,,,,,,,
40.47,0.5998658256002329,,,,,,,,,,,,,,,
40.62,,,,,,0.5629848771510693,,,,,,,,,,
40.7,,,,,,,,,0.4614525263220983,,,,,,,
40.78,,,,,,,,,,,0.9569787286189122,,,,,
41.04,,0.7830452709014923,,,,,,,,,,,,,,
41.05,,,,0.9247286217023571,,,,,,,,,,,,
41.39,,,,,,,,0.8370647165897669,,,,,,,,
41.53,,,,,,,,,,,,1.063331305008214,,,,
41.55,,,,,0.59958767255387,,,,,,,,,,,
41.62,,,,,,,,,,,,,,,,0.6049553562193708
41.65,,,,,,0.5231674209148718,,,,,,,,,,
41.97,,,0.4623464469807068,,,,,,,,,,,,,
42.07,,,,,,,,,0.4044909636215941,,,,,,,
42.14,,0.7162665852124674,,,,,,,,,,,,,,
42.47,,,,,,,,,,,,,,,,0.5916578298129309
42.55,,,,,,0.49023148786669246,,,,,,,,,,
42.56,,,,,,,0.5354895228644638,,,,,,,,,
43.13,,,,,,,,,,,,,,0.5989503254042088,,
43.3,,,,,,,,0.8834934948940556,,,,,,,,
43.37,,,,,,,,,,,,1.0670945750044236,,,,
43.4,,,,1.090749848581602,,,,,,,,,,,,
43.46,,,,,,,0.4945928461187412,,,,,,,,,
43.49,0.413649571812595,,,,,,,,,,,,,,,
43.5,,,,,,,,,,,,,0.4694108068388365,,,
43.63,,,,,,,,,,,,,,,0.5358289053293106,
43.75,,,,,,,,,0.3554512592536554,,,,,,,
43.78,,,,,,,,,,0.5388282216646871,,,,,,
44.12,,,,,,,,,,,0.9793015087617283,,,,,
44.34,,,0.40427352938934646,,,,,,,,,,,,,
44.39,,,,,,,,,,,,,0.5228097238765628,,,
44.4,,,,,,,,,,0.5391996100435037,,,,,,
44.78,0.45409101260807105,,,,,,,,,,,1.0800334106567284,,,,
44.84,,0.7010251695510914,,,,,,,,,,,,,,
45.23,,,,,,,,,,,,,,,,0.588924235020162
45.38,,,,,,,,,0.3208825074811159,,,,,,,
45.5,,,,0.7653034343007157,,,,,,,,,,,,
45.65,,,,,,,0.36037214300239384,,,,,,,,,
45.68,,,,,,,,0.7360706902716121,,,,,,,,
46.07,,,,,,,,,,,,,,,,0.5882098166179333
46.08,,,,0.802718748034243,,,,,,,,,,,,
46.39,,,,,,,,,0.374956207723681,,,,,,,
46.46,0.5338625820486271,,,,,,,,,,,,,,,
46.85,,,,,0.5192389106014588,,,,,,,,,,,
47.01,,,0.3549068231151473,,,,,,,,,,,,,
47.07,,,,,,,,,,,,,,0.5020903479806638,,
47.13,,,,,,,,,,,,1.0699612259527758,,,,
47.22,0.4990624489399025,,,,,,,,,,,,,,,
47.53,,,,,,,,,,,0.6410954181396482,,,,,
47.62,,,,,,,,,,0.6209575118464166,,,,,,
47.71,,,,,,,,,,,,,,,,0.5293208688547395
47.73,,,,,,0.6525975259967147,,,,,,,,,,
47.92,,,,,,,,,0.3526141474858768,,,,,,,
48.07,,,,0.8586417166420972,,,,,,,,,,,,
48.39,,0.7158442306495498,,,,,,,,,,,,,,
48.44,,,,,,,,0.6393934848460283,,,,,,,,
48.57,0.41150412215120724,,,,,,,,,,,,,,,
48.58,,,,,,,0.4092776940359286,,,,,,,,,
48.81,,,,,,,,,,,,0.9992409661144066,,,,
48.97,,,,,,,,,,0.6155104243464535,,,,,,
49.14,,,0.3642540692215288,,,,,,,,,,,,,
49.19,,,,,,,,,0.338465517832482,,,,,,,
49.32,,,,,0.5487868080249783,,,,,,,,,,,
49.42,,0.7904257819414267,,,,,,,,,,,,,,
49.45,,,,0.642036638249639,,,,,,,,,,,,
49.69,,,,,,,,,,,,,0.5746201994904556,,,
49.82,,,,,,,,,,,,,,,,0.4733927556987716
49.84,,,0.34170250259450796,,,,,,,,,,,,,
49.95,0.44634388193751207,,,,,,,,,,,,,,,
49.97,,,,,,,,,,,0.689404291812652,,,,,
50.24,,,,,,,,,0.32663050241995606,,,,,,,
50.4,,0.7158200393838445,,,,,,,,,,,,,,
50.68,,,0.29533364777453386,,,,,,,,,,,,,
51.01,,,,,,,,,,,,,,,0.3931004724313558,
51.16,,,,,0.6319790786028463,0.6661091072776077,,,,,,,,,,
51.4,,,,,,,,,,,,1.0196871557295104,,,,
51.44,,,,0.6250306126295211,,,,,,,,,,,,
51.72,0.5055029802807312,,,,,,,,,,,,,,,
51.78,,,,,,,,0.6868592634394286,,,,,,,,
51.92,,0.7333312206063209,,,,,,,,,,,,,,
51.96,,,,,,0.6159478695839393,,,,,,,,,,
51.97,,,,,,,,,,,,,0.6052880926774016,,,
52.2,,,,,,,,,,,,,,,,0.4588076690912146
52.29,,,,0.5770861317283913,,,,,,,,,,,,
52.37,,,,,,,,,,,,,,0.48750238180220773,,
52.44,,,,,,,,,0.3168636264708624,,,,,,,
52.51,0.537406867718321,,,,,,,,,,,,,,,
52.65,,,,,,,0.33239492205314036,,,,,,,,,
52.8,,,,,0.5656255106615617,,,,,,,,,,,
52.85,,,,,,,,0.6539321777746192,,,,,,,,
53.23,,,,,,,,,,,0.5682560055872639,,,,,
53.25,,,,,,,,,,,,,,,0.3947069179312628,
53.59,0.5977082835022394,,,,,,,,,,,,,,,
53.6,,,,,,,,,,0.548781082014802,,,,,,
53.72,,,,,,,,,0.3184247250864374,,,,,,,
54.14,,,,,,,,,,,,,,,,0.43481559356594346
54.44,,,0.3158827606696164,,,,,,,,,,,,,
54.78,,0.6755869245646586,,,,,,,,,,,,,,
54.93,,,,,,,,0.6097780613223174,,,,,,,,
55.03,,,,,,,,,0.31503836345805425,,,,,,,
55.16,,,,,,,,,,,,,0.6265400253522753,,,
55.19,,,0.32016249638649086,,,,,,,,,,,,,
55.2,0.489157552635767,,,,,,,,,,,,,,,
55.36,,,,,,,,,,,,0.951619094019124,,,,
55.43,,,,0.48702950249941246,,,,,,,,,,,,
55.55,,,,,,,,,,0.6313783452393622,,,,,,
55.95,,0.5507621557542444,,,,,,,,,,,,,,
56.0,,,,,,,,,,0.6221089761306793,,,,,,
56.27,,,,,,,,,,,,,,0.4645062099809696,,
56.64,,,0.35677165798223065,,,,,,,,,,,,,0.3612917222860128
56.66,,,,,,,,0.6010192736586255,,,,,,,,
56.76,,,,0.47306218515750764,,,,,,,,,,,,
56.86,,,,,,0.49009122725471777,,,,,,,,,,
57.12,,,,,0.6769418527544389,,,,,,,,,,,
57.17,,,,,,,,,,,,0.9135310837995316,,,,
57.36,,,0.33667916901557504,,,,,,,,,,,,,
57.48,,,,,,,,,0.3153043255639183,,,,,,,
57.6,0.5293229501634933,,,,,,,,,,,,,,,
57.71,,,,,0.6763517807511299,,,,,,,,,,,
57.99,,,,,,,,0.4970092194700939,,,,,,,,
58.06,,,,0.5235308927999984,,,,,,,,,,,,
58.09,,,,,,,,,,,,,,,0.35336438856719177,
58.11,,,,,,,,,,,0.30803057555727875,,,,,
58.21,0.5013544064162367,,,,,,,,,,,,,,,
58.23,,,,,,,0.3572753664475208,,,,,,,,,
58.29,,,,,,,,,,,,,0.6661167963945083,,,
58.78,,,,,,,,,,,,,,0.3840390719306619,,
58.82,,,,,,,,,,,,,,,,0.4078262073409764
58.86,,,,,,,,,,0.5811946623381523,,,,,,
58.93,,,,,,,,,0.3130451065062374,,,,,,,
58.94,0.46070282555673003,,,,,,,,,,,,,,,
59.08,,,,,,0.5174528340604407,,,,,,,,,,
59.38,,,,,0.6587939256725583,,,,,,,,,,,
59.5,,,,,,,,,,,,0.8368139209169705,,,,
59.73,,,,,,,,,,,,,,,,0.3732220882457211
59.76,0.44007977216178773,,,,,,,,,,,,,,,
60.32,,,,0.6101587677590814,,,,,,,,,,,,
60.41,,,,,,,,,,,,,,,0.3938612954468237,
60.42,,,,,,,,,,,0.2427499620647442,,,,,
60.52,,0.6045016485817483,,,,,,,,,,,,,,
60.58,,,,,,,,,0.2797235654379975,,,,,,,
61.05,0.4088886572579611,,,,,,,,,,,,,,,
61.11,,,,,,,,,,0.4428783090394113,,,,,,
61.39,,,,,,,,,,,,,0.6186917569029777,,,
61.55,,,,,,,,,,,,0.7832473152440897,,,,
61.65,,,,,,,,,0.27674562991808216,,,,,,,
61.68,,,,,,,,,,,,,,,0.2875522688614529,
61.81,,0.5090179254755824,,,,,,,,,,,,,,
61.94,,,,,,,,,,,,,,,,0.34988948497484795
62.17,,,0.38199086444738484,,,,,,,,,,,,,
62.29,,,,,,,,,,,0.3663645482717701,,,,,
62.3,,,,,,,,,,,,,,0.46226706627707426,,
62.46,,,,0.4454907032366986,,,,,,,,,,,,
62.55,,,,,,,,,,,,0.7874733978880126,,,,
62.85,,,,,0.6147891545979363,,,,,,,,,,,
62.93,,,,,,,,0.4418294614180809,,,,,,,,
63.05,,,0.37980536531459563,,,0.3462878986403375,,,,,,,,,,
63.09,,,,,,,,,0.2459054127348459,,,,,,,
63.62,,,,,,,,,,,0.3140496870489198,,,,,
63.72,,,,,,,,,,,,0.749228493997169,,,,
63.73,,,,,0.5521410649621288,,,,,,,,,,,
63.74,,,,,,,,,,,,,,0.42695733620840404,,
64.01,,,,,,,,,,,,,,,,0.35472303112382964
64.08,0.5202772784332836,,,,,,,,,,,,,,,
64.18,,,,,,,,,,0.3845067286206998,,,,,,
64.31,,,,,,,,,0.25201026650999836,,,,,,,
64.33,,,,,,,0.33118236665249157,,,,,,,,,
64.54,,,,,,,,,,,,0.7923546153806029,,,,
64.75,,,0.2734869101264614,,,,,,,,,,,,,
64.92,,,,,,,,,,,0.35358999119579515,,,,,
65.19,,,,,,,,,,,,,,0.3655186914684805,,
65.38,,,,,,,,,,,,,,,0.34471964187461435,
65.53,,,,,,,,,,,,,0.5181386434174957,,,
65.55,0.48409563952054313,,,,,,,,,,,,,,,
65.74,,,,,,,,,0.2444336221010559,,,,,,,
65.79,,,,0.6540001528631585,,,,,,,,,,,,
65.82,,,,,,,,,,,,,,,,0.33007247740220436
65.9,,,,,0.3211491986067898,,,,,,,,,,,
65.97,,,,,,,0.2899175485581509,,,,,,,,,
66.0,,,,,,,,,,,0.34393880269962196,,,,,
66.14,,,,,,,,,,,,,,0.3455952338812489,,
66.61,,,0.3294099587784274,,,,,,,,,,,,,
66.85,,,,,,,,,,0.3091878314846923,,,,,,
67.05,,,,,,,,,0.24055063375727315,,,,,,,
67.06,,,,,,,,,,,,0.6594643000263591,,,,
67.23,,,,0.48415622845346107,,,,,,,,,,,,
67.33,,0.5891883864491705,,,,,,,,,,,,,,
67.41,,,,,,,,,,,,,,0.3671088688640278,,
67.51,0.4065039122049079,,,,,,,,,,,,,,,
67.52,,,,,,,,,,,,,,,0.3540478919488086,
67.91,,,,,,,,,0.2460184781017425,,,,,,,
67.95,,,,,,,,,,0.3613823939792127,,,,,,
67.99,,,,0.5146165267786369,,,,,,,,,,,,
68.38,0.35051246295201466,,,,,,,,,,,,,,,
68.44,,,,,,,,,,,0.4015669597113636,,,,,
68.88,,,,,,,,,0.19859572178345175,,,,,,,
68.91,,,,,,,,,,,,,,,,0.32830139400530367
68.92,,,,,,,0.2290363449745234,,,,,,,,,
69.01,,0.5795220736737923,,,,,,,,,,,,,,
69.07,0.3585630017867487,,,,,,,,,,,,,,,
69.15,,,,,,,,,,,,0.6713380168804735,,,,
69.39,,,,,,,,0.472869221626965,,,,,,,,
69.45,,,,,,,,,,0.37520009297415413,,,,,,
69.47,,,,,,0.3763934568937115,,,,,,,,,,
69.67,,,,,,,,,,,,,0.5544575458287291,,,
69.9,,,,0.5058197833766638,,,,,,,,,,,,
69.94,,,,,0.32088776648940964,,,,,,,,,,,
70.04,,,,,,,,,0.19504333314557343,,,,,,,
