0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1676,175,1165,1958,216,42633,48,7721,279,281,49717,116,866,854,281,5798,13,4782,10284,46102,7659,45025,57,737,482,517,42119,704,1068
1676,176,1166,2027,216,44541,48,7980,279,281,51986,116,932,855,281,5801,14,5100,10674,48188,7798,46351,60,737,482,517,43254,704,1263
1678,176,1230,2030,231,46714,53,8111,279,281,54142,116,1005,855,317,5812,16,5338,10933,49863,7932,48139,63,737,547,517,44426,837,1343
1682,181,1230,2030,245,48738,54,8370,279,282,55640,116,1006,855,353,6068,16,5512,11258,51173,7937,51080,71,738,547,517,45796,906,1359
1705,189,1240,2053,246,50428,62,8761,286,287,57672,118,1018,861,363,6074,16,5586,11723,52031,8266,53298,71,738,547,518,47879,907,1437
1770,189,1368,2181,260,52149,63,8891,286,289,59127,118,1019,862,364,6217,16,5875,11992,54251,8399,55378,72,738,547,518,49372,976,1511
1998,191,1439,2207,264,53353,68,10192,286,290,59909,183,1089,874,379,6293,16,5947,12243,55428,9632,56229,73,738,547,518,52209,982,1650
2122,191,1571,2207,276,55206,68,10597,286,290,62255,183,1091,874,379,6440,16,6087,12633,56586,9851,58039,75,738,547,518,53717,1048,1779
2330,191,1572,2208,278,57352,68,10598,286,290,64187,183,1093,880,380,6652,16,6360,12831,59205,9988,59594,75,803,612,518,54834,1049,1784
2330,191,1711,2208,285,59522,69,10858,286,290,65959,183,1094,880,380,6786,16,6676,13350,60764,10265,61409,82,807,612,582,56265,1179,1788
2336,194,1727,2274,293,61093,79,11192,287,296,68180,183,1094,885,380,6985,16,6887,13741,63583,10277,63203,83,808,612,582,57129,1181,1864
2336,194,1849,2402,300,63044,89,11647,287,296,69238,248,1094,885,380,7114,16,6952,14240,65603,10677,65532,83,808,612,582,58494,1181,1929
2337,194,1853,2467,308,64702,89,11777,287,297,71571,249,1094,950,380,7124,16,7182,14565,68062,10996,67499,84,809,613,582,59658,1181,1930
2402,194,1854,2597,313,65698,100,12302,287,299,73480,249,1095,950,382,7265,16,7383,15215,69834,11517,69523,86,809,613,582,61544,1186,1933
2403,194,1862,2662,351,67068,102,12496,287,299,75097,249,1095,1080,417,7527,16,7740,15853,71701,11976,71844,90,866,613,584,62975,1186,1999
2666,194,1867,2663,358,68259,102,13222,287,299,77519,249,1219,1082,453,8043,16,7957,16225,72805,12366,73142,96,866,616,586,65062,1253,2098
2671,194,1875,2728,360,71422,102,13287,287,299,79434,249,1220,1138,453,8344,16,8058,16361,75293,12500,74889,96,866,616,586,65843,1261,2163
2808,196,1881,2736,362,73574,106,13485,297,306,81527,249,1234,1278,453,8419,16,8304,16622,78094,12630,76452,96,866,616,586,66998,1261,2232
3128,197,1945,2866,380,75425,108,13551,297,306,84190,249,1234,1280,454,8616,16,8577,16884,80927,12700,77869,101,866,616,591,67899,1261,2252
3143,227,2008,2867,380,76539,108,13694,297,309,86538,249,1298,1346,454,8695,22,8590,17302,84722,12711,79716,102,871,618,604,68951,1261,2265
3157,236,2019,3070,388,77783,112,14490,314,311,88252,249,1301,1360,496,8773,29,8789,17898,86230,12980,81491,107,938,685,607,71532,1267,2291
3158,236,2023,3269,388,79791,112,14947,314,311,90791,249,1311,1364,573,8996,29,8883,18465,88473,13252,82946,107,938,685,607,72703,1273,2424
3355,237,2031,3269,388,81675,112,15143,314,313,92447,250,1311,1364,573,9230,29,9047,19180,90084,13646,85433,110,1003,685,607,74453,1340,2510
3420,237,2095,3269,396,83798,112,15542,444,313,94226,253,1374,1364,574,9360,35,9323,19919,92511,13853,87321,110,1016,685,664,75717,1340,2514
3421,240,2159,3274,410,86165,113,16126,444,314,96201,253,1374,1365,610,9364,41,9540,20245,94500,14327,88987,110,1016,685,664,77545,1405,2535
3431,242,2175,3286,419,88671,113,16256,509,315,97858,253,1374,1367,618,9506,43,9705,20703,96731,14854,91214,118,1022,690,669,79029,1409,2552
3497,247,2175,3286,419,90732,113,16581,574,316,100404,253,1374,1367,618,9717,43,10320,21288,98939,14992,92394,119,1022,690,671,80721,1412,2563
3570,247,2176,3416,419,91519,113,17900,574,316,101736,253,1374,1383,620,9918,43,10391,21854,100263,15781,94830,119,1022,690,671,83414,1431,2578
3584,248,2176,3482,436,93243,122,18556,575,319,103213,253,1439,1448,636,10025,43,10403,22606,102986,16302,97183,127,1033,691,681,84442,1495,2703
3652,248,2312,3482,437,94953,123,18815,575,320,105449,254,1506,1513,638,10100,43,10787,22736,105764,16568,99153,131,1044,691,681,86204,1496,2709
3652,248,2312,3518,451,97101,124,18817,575,320,108359,254,1569,1601,679,10248,46,10933,23290,107715,16896,100776,133,1045,691,685,88071,1496,2716
3653,248,2320,3583,451,99070,125,19272,640,320,110083,254,1632,1602,679,10395,46,11020,23619,108513,17296,104231,133,1110,761,685,90301,1496,2735
3657,248,2926,3652,475,100955,130,19349,641,320,112249,254,1697,1605,715,10790,46,11035,23900,110583,17627,106233,133,1110,771,749,92167,1497,2739
3724,249,3054,3654,496,104110,130,19544,641,320,113823,260,1697,1605,715,11053,46,11056,24290,113183,18020,108517,134,1110,771,749,93113,1562,2745
4548,250,3063,3719,507,106177,135,19797,641,320,116195,260,1762,1607,725,11229,46,11213,24959,115174,18678,109977,136,1110,771,749,94412,1572,2815
4629,253,3066,3784,509,107477,136,21063,641,322,117907,329,1763,1676,733,11504,46,11357,25349,117256,18882,111923,137,1113,771,813,96702,1579,3028
4630,273,3132,3979,516,109543,137,21195,641,325,120517,329,1828,1806,734,11510,46,11618,25935,120587,19144,113000,138,1243,771,813,97937,1586,3089
4762,273,3133,3979,516,111455,137,21585,641,325,122105,329,1891,1858,734,11695,46,11803,26273,123370,19552,114982,147,1316,771,813,100134,1587,3102
4815,273,3146,4051,536,113543,143,21715,641,326,124743,330,1891,1925,736,12156,46,12246,26625,126531,19567,116858,154,1316,771,813,101027,1654,3102
4950,276,3152,4116,560,115768,144,21988,644,329,126621,330,1893,1932,737,12509,46,12572,27047,128330,19803,119387,158,1319,775,813,103118,1668,3119
4950,276,3229,4341,567,117124,149,22244,644,392,129194,330,2022,2062,737,12596,52,12580,27507,130008,20349,122821,160,1326,779,813,104467,1669,3189
5017,277,3294,4344,610,119147,156,22820,645,397,132254,330,2090,2130,737,12847,53,12782,27973,132257,20690,125065,169,1326,864,813,105157,1673,3194
5017,307,3297,4409,633,120955,156,22959,645,398,134531,330,2090,2149,739,13199,77,13188,28168,134522,20965,127831,175,1326,874,813,106955,1674,3265
5152,307,3361,4539,642,123241,156,23359,645,398,137192,330,2153,2152,749,13342,77,13262,28433,137393,21219,129738,179,1327,874,813,108073,1678,3409
5223,309,3561,4605,654,125902,159,23620,645,403,139163,332,2216,2154,755,13556,77,13479,28825,139641,21678,131941,180,1327,875,813,109571,1681,3425
5972,314,3562,4685,654,127319,159,24012,648,404,140761,332,2225,2409,756,14118,78,13576,29087,141484,21771,134496,182,1336,882,815,112237,1681,3438
6053,314,3644,4685,698,129865,159,24157,648,406,142341,332,2291,2410,759,14191,79,13617,29497,143506,22141,136918,184,1336,882,815,114634,1817,3637
6054,314,3645,4706,712,132172,164,24620,648,406,144329,332,2291,2410,820,14591,80,14054,29815,145390,22679,138903,185,1341,885,815,116572,1948,3785
6124,317,3647,4714,720,133978,167,24621,649,408,147320,337,2291,2411,822,14720,80,14696,30574,147511,23264,141060,187,1341,886,816,117879,1949,3850
6189,317,3711,4715,727,136542,167,25209,649,411,149680,337,2291,2411,822,14794,80,14768,30641,150047,23373,143832,188,1343,951,816,119087,1951,3983
6333,325,3723,4721,738,138214,169,25934,718,420,152253,337,2298,2430,841,15019,80,14896,31316,152132,23900,145402,190,1350,954,816,121191,1958,4072
6336,325,3813,4854,739,140545,171,26321,718,420,154428,337,2424,2432,842,15610,87,15060,32023,153782,24138,148273,205,1350,957,881,122382,1958,4075
6339,326,3880,4855,755,142567,171,27210,718,423,155990,337,2431,2432,883,15610,88,15439,32644,154885,24753,150109,205,1350,964,881,125827,2115,4079
6341,326,3960,4864,770,145247,172,27795,720,435,158936,337,2555,2499,888,15935,88,15682,33134,156639,24805,151737,210,1420,967,881,127469,2184,4091
6414,326,4024,4869,782,148145,172,28195,720,435,160443,337,2555,2499,888,16139,88,16002,33199,159380,25065,154086,211,1420,967,881,129365,2249,4164
6479,326,4024,4869,810,150387,172,28910,720,435,162039,337,2555,2500,888,16922,88,16129,33664,160876,25141,157334,211,1616,967,945,131172,2315,4231
6489,330,4029,5074,816,152013,179,29106,722,440,164737,350,2557,2567,927,16994,88,16225,34384,162784,25585,161109,215,1617,971,946,132138,2328,4397
6564,360,4032,5076,824,154254,182,29248,725,504,167455,352,2747,2637,939,17324,89,16683,34654,164570,25822,163674,216,1684,981,1013,133778,2398,4428
6569,360,4141,5206,826,156854,183,29313,725,505,169811,352,2750,2672,942,17364,89,17360,34914,166391,26414,166435,216,1685,981,1013,135435,2400,4435
6634,360,4212,5335,834,158602,183,29834,790,506,172119,352,2814,2673,942,17429,89,17640,35502,168436,26874,169383,224,1755,981,1037,136859,2530,4552
6649,360,4467,5400,852,160922,183,30094,795,508,173816,355,2814,2679,983,17567,89,17848,35797,171493,27135,172193,227,1755,981,1037,138498,2599,4564
6654,360,4470,5530,857,163150,188,30161,795,508,176537,355,2814,2679,983,17763,89,18260,36052,174728,27671,174394,228,1755,981,1037,139673,2599,4577
6655,361,4482,5602,862,164997,193,30752,809,508,178417,355,2819,2747,1019,17902,89,18854,36487,176334,28148,177169,233,1756,998,1037,142403,2601,4586
6661,392,4497,5615,866,165984,199,30910,809,508,181364,355,2819,2812,1025,18755,89,19555,37210,177546,28703,178735,238,1758,1065,1037,145756,2603,4647
6663,392,4511,5617,874,167875,200,31301,809,571,184205,357,2819,2878,1028,18981,89,19806,37682,180442,29160,181450,241,1758,1065,1037,146826,2613,4673
6670,406,4517,5619,879,169953,200,31550,811,579,187441,362,2819,2879,1034,18988,92,20600,38277,181348,29262,184437,244,1764,1070,1037,149221,2632,4690
6674,414,4691,5690,894,173550,206,31815,816,580,189815,365,2819,3012,1043,19004,92,20743,38602,184064,29584,186533,244,1764,1138,1041,150211,2701,4750
6675,414,4726,5882,894,176668,206,32075,816,580,192160,367,2821,3012,1048,19301,92,21096,39057,185743,30110,189328,246,1766,1138,1041,151573,2766,4763
6878,452,4801,5889,895,178866,209,32351,820,587,194976,373,2830,3030,1104,19414,92,21280,39450,189045,30649,190779,249,1775,1146,1049,153339,2782,4784
6879,452,4867,5889,896,181993,209,32482,820,588,197441,373,2830,3030,1104,19419,92,21790,39775,192418,31101,193077,249,1840,1146,1049,153990,2782,4866
7009,452,4935,6112,924,183833,213,33067,820,591,199849,374,2893,3030,1104,19623,93,21800,40470,194331,31556,195203,249,1841,1211,1113,156610,2848,4882
7019,454,4949,6245,934,186824,214,33529,821,593,201700,374,3082,3092,1110,19674,93,22019,40798,197248,31961,197463,250,1842,1213,1115,158237,2851,4951
7088,456,5023,6310,937,189795,217,33790,821,595,204038,375,3148,3092,1110,19948,93,22302,41058,199816,32491,200216,250,1842,1278,1115,159209,2920,4960
7154,457,5088,6378,937,191638,222,34113,830,598,207199,377,3150,3225,1115,20212,93,22786,41253,201028,33209,202052,250,1854,1278,1115,162449,2921,4971
7226,457,5092,6382,944,193206,223,34770,831,599,209393,381,3153,3232,1122,20544,93,22925,41640,202815,33861,205262,251,1914,1284,1115,164893,2988,5040
7228,457,5094,6449,953,195156,225,35229,831,600,212341,381,3345,3299,1128,20815,93,23106,41969,204705,34265,207612,255,1914,1414,1115,167290,3053,5048
7364,459,5096,6518,966,197304,225,35437,831,607,214965,381,3472,3302,1130,21283,93,23288,42148,207325,34771,209299,256,1914,1414,1115,169970,3055,5123
7435,460,5156,6520,975,199870,228,36160,961,607,216604,381,3538,3306,1170,21510,93,23643,43453,209131,35105,211711,257,1916,1422,1116,171822,3065,5263
7501,461,5157,6520,985,202421,235,36297,961,607,219497,381,3797,3307,1191,21963,93,23754,44099,209131,35878,214905,258,1916,1552,1120,174302,3090,5279
7503,462,5222,6585,1000,204332,236,36689,962,608,221377,403,3798,3309,1193,22031,94,24159,44626,211958,36215,218846,260,1920,1553,1121,175612,3093,5286
7633,463,5284,6771,1043,206467,236,37144,963,609,223139,403,3812,3377,1197,22495,94,24427,45274,213518,36957,221026,263,1920,1553,1121,178672,3093,5304
7651,473,5358,7033,1065,208367,236,37733,973,672,225196,418,3813,3383,1208,22562,94,24563,45731,216013,37417,224275,266,1924,1553,1185,180491,3103,5313
7781,473,5425,7099,1073,210779,236,38251,973,672,227042,418,3814,3383,1208,23087,94,24919,46022,219317,37676,226379,266,2055,1553,1249,182286,3107,5314
7791,474,5548,7229,1074,212497,242,38635,974,674,229649,418,3824,3385,1246,23365,94,25141,46478,222461,37885,228663,266,2057,1554,1251,184495,3111,5386
7791,474,5614,7295,1075,214665,242,39292,1104,675,232517,418,3826,3455,1246,23560,94,25424,46883,223781,38281,231605,273,2187,1559,1251,186649,3176,5391
7795,474,5685,7296,1076,216242,242,39812,1104,678,235038,418,3834,3470,1318,23778,94,25685,47444,226201,38478,234575,274,2189,1559,1315,189056,3176,5453
7928,474,5691,7358,1084,218687,247,40214,1234,679,238209,419,3838,3545,1356,23914,94,25971,47771,227873,38995,237058,277,2190,1559,1316,191075,3180,5494
7928,504,5757,7358,1105,220947,248,40846,1234,679,241023,420,3901,3545,1392,24118,94,26517,48356,231151,39341,239045,281,2255,1559,1316,192050,3245,5494
8145,505,5763,7618,1107,223275,249,41822,1234,680,242827,440,3965,3546,1395,24262,106,26775,49007,232804,39993,241703,282,2259,1563,1316,194185,3246,5626
8275,505,5771,7618,1121,226291,250,42167,1234,680,245751,440,4090,3611,1431,24343,106,27073,49334,234943,40519,243905,286,2264,1563,1380,195977,3251,5649
8278,505,5777,7748,1122,228864,257,42635,1239,691,248945,442,4092,3612,1506,24670,106,27227,50323,237280,40717,246029,290,2264,1573,1380,197468,3253,5686
8282,509,5777,7878,1144,231408,262,43158,1239,754,251356,442,4294,3692,1547,24671,106,27857,50323,240457,41052,248500,290,2268,1577,1380,198954,3255,5758
8294,511,5779,7952,1163,233779,262,43678,1245,762,254012,448,4359,3696,1549,25015,106,28273,51181,242371,41333,250350,293,2269,1577,1508,201614,3265,5780
8297,511,6032,8018,1163,236844,262,44004,1246,764,256069,448,4362,3826,1555,25351,106,28592,51765,243974,41855,253376,293,2272,1577,1508,203624,3265,5786
8371,541,6036,8083,1175,238383,262,44368,1246,765,259628,448,4363,3826,1572,25626,106,28754,52416,247309,42235,255544,293,2277,1577,1508,205188,3286,5926
8439,544,6164,8213,1209,241083,265,44502,1246,765,261548,448,4428,3893,1572,25890,143,29117,52416,250819,42559,258536,295,2277,1577,1508,206802,3290,5935
8441,544,6306,8215,1221,243557,270,44957,1348,768,263049,448,4429,3893,1608,26032,150,29216,53134,252964,43079,261280,296,2391,1577,1509,209937,3292,5958
8441,544,6371,8279,1222,245934,270,45607,1349,771,265680,448,4519,3893,1612,26876,150,29471,53589,254316,43543,264294,300,2394,1577,1509,212043,3293,5961
8454,544,6442,8418,1232,247764,277,46057,1349,779,268382,450,4593,3965,1615,26960,151,29636,53988,256919,43813,267521,302,2407,1587,1518,214024,3445,6055
8521,553,6578,8550,1239,250080,278,46251,1380,783,271157,450,4594,3966,1618,27041,151,30378,54513,259184,44337,270079,303,2408,1588,1518,216047,3452,6063
8527,556,6644,8555,1242,253235,281,46708,1381,789,272701,462,4660,3967,1620,27184,152,30529,55078,262163,44606,272989,303,2412,1589,1527,218063,3470,6082
8592,556,6779,8620,1253,254824,281,47232,1381,789,274700,462,4735,3967,1630,27573,152,30678,55533,263297,45575,275995,304,2416,1664,1527,221660,3471,6282
8659,558,6781,8621,1280,256969,284,47696,1381,792,277763,462,4748,3970,1704,28107,155,30742,56369,265569,46103,278041,305,2418,1666,1529,223907,3540,6287
8871,563,6788,8627,1295,258323,291,49267,1381,919,279781,464,4748,4038,1710,28241,161,31068,56697,268416,46820,279928,305,2418,1731,1529,226677,3550,6298
8876,568,6937,8627,1324,260284,291,50378,1394,919,281547,464,4754,4039,1710,28538,161,31359,57150,270337,47026,282087,305,2485,1733,1529,230758,3550,6301
8877,575,6983,8698,1336,263169,303,50770,1395,986,283653,465,4755,4046,1714,28616,161,31776,57847,273365,47437,284134,308,2504,1739,1529,232951,3562,6330
9010,575,7066,8766,1358,264479,308,51486,1396,986,287484,465,4757,4113,1714,28757,161,31917,58757,275291,47831,286163,309,2506,1739,1532,235631,3629,6397
9012,575,7610,8832,1358,267027,315,51747,1396,990,289596,465,4758,4114,1750,28757,162,32042,59470,277313,48229,289165,309,2506,1739,1532,238341,3651,6442
9145,637,7831,8897,1368,268699,316,52251,1396,1306,291617,466,4765,4179,1757,28837,168,32543,60064,278486,48712,291588,311,2509,1739,1532,242559,3727,6452
9211,658,7905,8898,1369,271162,317,52512,1396,1306,295013,467,4828,4244,1757,28841,168,32928,60259,281948,48975,293996,315,2509,1739,1532,244047,3727,6562
9218,691,7908,8904,1373,273405,323,53131,1462,1315,296860,469,5024,4375,1793,28989,168,33205,60859,284506,49462,296445,322,2553,1743,1532,246968,3758,6593
9354,693,7974,8906,1385,275342,323,53200,1462,1319,299852,472,5026,4376,1796,29205,168,33536,61509,288553,49590,299215,325,2553,1874,1532,248200,3771,6615
9355,693,8038,8971,1393,277811,324,54111,1462,1319,302372,472,5026,4443,1796,29435,169,33829,61963,292176,49709,301541,328,2560,1939,1532,249609,3897,6631
9356,693,8098,9038,1410,281302,330,54371,1463,1320,305174,472,5089,4443,1803,29974,169,34434,62485,295046,49978,303059,330,2570,1999,1532,251034,3913,6819
9356,694,8168,9097,1415,283748,330,54510,1463,1383,307055,472,5089,4446,1803,30268,169,34459,62552,300080,50301,306194,336,2579,2004,1532,252288,3913,6825
9361,696,8180,9099,1423,286729,332,54968,1468,1388,310250,474,5157,4448,1842,30600,170,34635,62950,302021,50564,309455,339,2645,2006,1533,253844,3915,6896
9362,696,8248,9167,1430,289960,333,55618,1469,1388,312278,477,5223,4580,1842,30731,170,35075,63663,304623,50893,312086,341,2645,2007,1533,255522,3917,6970
9441,701,8315,9167,1437,292028,334,56336,1469,1392,315764,477,5292,4582,1917,31208,170,35358,64059,306763,51215,314257,345,2713,2007,1601,257748,3921,7108
9446,701,8315,9167,1465,294154,334,57535,1535,1393,317805,477,5420,4586,1990,31734,170,35509,64254,308872,51867,316715,346,2720,2007,1601,260689,4051,7157
9450,701,8326,9234,1467,297030,343,59021,1538,1393,319262,482,5484,4587,2028,31933,170,36138,65171,311543,52354,318806,349,2745,2014,1606,262498,4057,7187
9451,731,8390,9364,1474,299364,344,59499,1538,1394,321902,482,5484,4587,2028,32525,176,36398,65905,314311,52504,321121,350,2745,2014,1606,264899,4060,7190
9520,733,8790,9504,1483,300733,345,60081,1542,1399,324682,485,5496,4656,2030,32637,178,37167,66442,316303,53104,323509,351,2747,2015,1608,267964,4062,7199
9648,738,8823,9573,1512,302936,347,60445,1542,1402,327319,485,5559,4657,2030,32901,178,38050,67253,319050,53437,326285,356,2751,2016,1608,269521,4082,7208
9654,804,8961,9576,1515,304967,349,61437,1545,1410,329333,487,5574,4728,2069,33222,178,38248,67673,321037,53807,329568,359,2756,2087,1615,272420,4087,7215
9792,805,9027,9836,1532,306989,350,62102,1610,1475,332384,487,5638,4794,2069,33553,180,38390,68468,323100,54073,332156,368,2756,2164,1628,274585,4089,7289
9869,843,9384,9840,1534,309740,350,62225,1617,1476,335168,500,5736,4800,2075,33705,183,38736,68792,325951,54396,334552,369,2761,2164,1695,276722,4156,7365
9934,843,9385,9905,1543,311699,350,62809,1617,1476,338150,501,5739,4804,2084,33891,183,38902,70032,327889,54727,336513,369,2770,2165,1695,280236,4158,7371
10081,843,9385,9905,1545,314705,350,62948,1617,1476,340375,502,5744,4880,2087,34097,183,39238,70231,331442,55246,339112,369,2770,2318,1698,282021,4223,7450
10753,846,9450,9971,1566,316403,350,63992,1617,1476,342301,502,5749,4951,2089,34423,183,39389,71393,332906,55996,340931,371,2900,2352,1698,285702,4225,7463
10776,853,9483,10176,1570,317630,351,64627,1621,1482,344560,502,5753,4955,2098,34560,184,39600,71946,334217,56348,344039,373,2973,2353,1701,290536,4295,7536
10779,913,9483,10177,1577,320130,352,65344,1621,1482,346575,567,5753,5021,2138,35114,185,39810,72140,336760,56615,346965,373,2973,2353,1701,293525,4318,7554
10783,916,9511,10177,1584,322753,357,65980,1621,1490,349329,572,5820,5025,2214,35277,186,39988,72670,338823,57655,349176,377,3043,2425,1704,296104,4390,7571
10913,916,9515,10183,1596,326230,357,66358,1621,1491,351528,574,5836,5090,2214,35467,186,40290,73060,341867,57730,352223,378,3043,2425,1704,297924,4456,7582
10916,916,9523,10443,1617,328069,357,66944,1624,1491,354332,574,6098,5158,2251,36045,186,40438,73775,342919,58136,354484,382,3174,2426,1704,301899,4456,7659
11194,916,9525,10508,1617,330515,357,67334,1624,1495,357226,574,6100,5161,2251,36242,186,40604,74682,345255,58467,357110,383,3188,2428,1704,304189,4639,7764
11197,924,9533,10574,1619,332876,357,67668,1691,1496,360679,579,6104,5169,2287,36313,186,40982,75542,346821,58980,359645,384,3254,2428,1768,307089,4654,7781
11218,968,9616,10651,1624,335033,358,68284,1760,1516,362718,580,6107,5182,2342,36526,200,41224,75895,349330,59594,362243,391,3268,2429,1832,310440,4730,7864
11283,968,9617,10716,1636,338324,359,68996,1760,1516,365140,580,6170,5182,2342,36788,200,41507,76608,351111,60004,364783,392,3269,2494,1832,313016,4867,7864
11283,968,9617,10716,1652,340457,364,69467,1760,1516,367637,580,6296,5182,2342,37255,206,41792,77142,353526,60845,366809,392,3269,2577,1863,316415,4877,7925
11283,968,9682,10847,1667,342302,365,70572,1900,1518,369713,580,6296,5182,2389,37454,207,42332,77926,355449,61533,369201,394,3271,2577,1864,319776,4899,7998
11284,968,9682,10852,1681,346292,366,70856,1964,1518,371827,580,6297,5251,2389,37657,207,42714,78127,358098,61838,372063,399,3337,2577,1864,321777,5034,8065
12744,973,9692,10923,1702,348357,372,72437,1969,1518,374152,583,6422,5252,2427,37925,207,43170,78715,359675,62427,372954,405,3338,2577,1864,324908,5036,8265
12812,974,9723,10924,1723,350405,383,72826,1969,1519,375862,583,6423,5258,2442,38252,207,43474,79600,365437,62561,375623,406,3354,2577,1865,325674,5168,8407
12816,976,9730,10992,1734,352626,389,72891,2038,1524,379235,586,6432,5259,2444,38703,208,44059,80066,368224,63155,378727,412,3369,2577,1929,327121,5176,8489
14036,1009,9799,11005,1738,353704,389,73680,2044,1586,381072,586,6497,5268,2451,38994,208,44264,80964,370657,63564,381274,413,3369,2584,1993,330394,5247,8561
