OKRSEK,STRANA,HLASY,batch
576956-1,40,95,1
576956-1,41,12,1
576956-1,54,21,1
576956-1,62,10,1
576956-1,67,18,1
576956-1,77,16,1
538299-1,7,18,1
538299-1,14,20,1
538299-1,15,50,1
538299-1,16,23,1
538299-1,21,24,1
538299-1,22,27,1
538299-1,36,10,1
538299-1,39,26,1
538299-1,43,12,1
538299-1,46,25,1
538299-1,61,22,1
538299-1,70,125,1
538299-1,76,10,1
538299-1,78,28,1
538299-1,80,50,1
538299-1,94,10,1
560367-2,9,16,1
560367-2,11,17,1
560367-2,15,50,1
560367-2,16,23,1
560367-2,21,19,1
560367-2,25,50,1
560367-2,39,20,1
560367-2,45,75,1
560367-2,61,17,1
560367-2,64,24,1
560367-2,66,16,1
560367-2,70,75,1
560367-2,71,16,1
560367-2,74,18,1
560367-2,75,55,1
560367-2,76,10,1
560367-2,85,85,1
560367-2,89,18,1
560367-2,91,18,1
585955-2,15,50,1
585955-2,18,16,1
585955-2,21,17,1
585955-2,29,10,1
585955-2,30,85,1
585955-2,31,18,1
585955-2,39,18,1
585955-2,55,105,1
585955-2,69,21,1
585955-2,70,90,1
585955-2,76,10,1
585955-2,79,21,1
585955-2,81,16,1
585955-2,84,21,1
585955-2,85,95,1
588385-1,15,50,1
588385-1,18,20,1
588385-1,21,17,1
588385-1,29,10,1
588385-1,30,80,1
588385-1,31,18,1
588385-1,39,20,1
588385-1,55,90,1
588385-1,69,16,1
588385-1,70,75,1
588385-1,76,10,1
588385-1,79,21,1
588385-1,81,20,1
588385-1,84,14,1
588385-1,85,80,1
579777-3,5,110,1
579777-3,10,65,1
579777-3,15,50,1
579777-3,21,17,1
579777-3,29,11,1
579777-3,33,10,1
579777-3,39,17,1
579777-3,40,105,1
579777-3,41,18,1
579777-3,54,16,1
579777-3,62,10,1
579777-3,67,19,1
579777-3,77,16,1
545252-3,15,50,1
545252-3,18,23,1
545252-3,21,26,1
545252-3,29,10,1
545252-3,30,65,1
545252-3,31,18,1
545252-3,39,18,1
545252-3,55,85,1
545252-3,69,20,1
545252-3,70,85,1
545252-3,76,10,1
545252-3,79,19,1
545252-3,81,18,1
545252-3,84,14,1
545252-3,85,105,1
544841-8,15,50,1
544841-8,18,15,1
544841-8,21,20,1
544841-8,29,10,1
544841-8,30,70,1
544841-8,31,21,1
544841-8,39,18,1
544841-8,55,80,1
544841-8,69,21,1
544841-8,70,90,1
544841-8,76,10,1
544841-8,79,22,1
544841-8,81,13,1
544841-8,84,18,1
544841-8,85,75,1
588831-1,15,50,1
588831-1,18,20,1
588831-1,21,20,1
588831-1,29,10,1
588831-1,30,95,1
588831-1,31,13,1
588831-1,39,19,1
588831-1,55,110,1
588831-1,69,16,1
588831-1,70,75,1
588831-1,76,10,1
588831-1,79,20,1
588831-1,81,22,1
588831-1,84,20,1
588831-1,85,65,1
555088-30,7,30,1
555088-30,15,50,1
555088-30,16,25,1
555088-30,21,21,1
555088-30,23,25,1
555088-30,28,29,1
555088-30,39,22,1
555088-30,60,50,1
555088-30,70,145,1
555088-30,76,10,1
555088-30,77,25,1
555088-30,88,31,1
555088-30,95,130,1
561657-1,1,20,1
561657-1,15,50,1
561657-1,16,21,1
561657-1,21,20,1
561657-1,30,105,1
561657-1,33,10,1
561657-1,34,17,1
561657-1,39,22,1
561657-1,70,70,1
561657-1,71,16,1
561657-1,77,19,1
561657-1,82,17,1
561657-1,87,17,1
588491-1,15,50,1
588491-1,18,25,1
588491-1,21,18,1
588491-1,29,10,1
588491-1,30,85,1
588491-1,31,23,1
588491-1,39,17,1
588491-1,55,100,1
588491-1,69,17,1
588491-1,70,100,1
588491-1,76,10,1
588491-1,79,20,1
588491-1,81,20,1
588491-1,84,18,1
588491-1,85,85,1
544949-2,15,50,1
544949-2,18,18,1
544949-2,21,20,1
544949-2,29,10,1
544949-2,30,105,1
544949-2,31,19,1
544949-2,39,19,1
544949-2,55,105,1
544949-2,69,12,1
544949-2,70,85,1
544949-2,76,10,1
544949-2,79,21,1
544949-2,81,18,1
544949-2,84,19,1
544949-2,85,75,1
574279-2,5,95,1
574279-2,10,70,1
574279-2,15,50,1
574279-2,21,18,1
574279-2,29,10,1
574279-2,33,10,1
574279-2,39,17,1
574279-2,40,95,1
574279-2,41,23,1
574279-2,54,13,1
574279-2,62,10,1
574279-2,67,17,1
574279-2,77,21,1
569887-3,5,100,1
569887-3,10,95,1
569887-3,15,50,1
569887-3,21,19,1
569887-3,29,10,1
569887-3,33,10,1
569887-3,39,15,1
569887-3,40,90,1
569887-3,41,13,1
569887-3,54,16,1
569887-3,62,10,1
569887-3,67,18,1
569887-3,77,15,1
554669-2002,7,28,1
554669-2002,15,50,1
554669-2002,16,24,1
554669-2002,21,21,1
554669-2002,23,24,1
554669-2002,28,25,1
554669-2002,39,26,1
554669-2002,60,50,1
554669-2002,70,150,1
554669-2002,76,10,1
554669-2002,77,23,1
554669-2002,88,20,1
554669-2002,95,95,1
532053-13,7,22,1
532053-13,14,25,1
532053-13,15,50,1
532053-13,16,27,1
532053-13,21,24,1
532053-13,22,26,1
532053-13,36,10,1
532053-13,39,23,1
532053-13,43,10,1
532053-13,46,29,1
532053-13,61,30,1
532053-13,70,120,1
532053-13,76,10,1
532053-13,78,23,1
532053-13,80,50,1
532053-13,94,10,1
561631-7,1,15,1
561631-7,15,50,1
561631-7,16,20,1
561631-7,21,19,1
561631-7,30,65,1
561631-7,33,10,1
561631-7,34,16,1
561631-7,39,17,1
561631-7,70,65,1
561631-7,71,15,1
561631-7,77,20,1
561631-7,82,14,1
561631-7,87,17,1
592773-1,15,50,1
592773-1,18,22,1
592773-1,21,22,1
592773-1,29,10,1
592773-1,30,85,1
592773-1,31,14,1
592773-1,39,15,1
592773-1,55,90,1
592773-1,69,21,1
592773-1,70,95,1
592773-1,76,10,1
592773-1,79,16,1
592773-1,81,19,1
592773-1,84,16,1
592773-1,85,65,1
538132-8,7,23,1
538132-8,14,23,1
538132-8,15,50,1
538132-8,16,23,1
538132-8,21,31,1
538132-8,22,31,1
538132-8,36,10,1
538132-8,39,31,1
538132-8,43,12,1
538132-8,46,28,1
538132-8,61,23,1
538132-8,70,140,1
538132-8,76,10,1
538132-8,78,22,1
538132-8,80,50,1
538132-8,94,10,1
574279-5,5,115,1
574279-5,10,80,1
574279-5,15,50,1
574279-5,21,16,1
574279-5,29,10,1
574279-5,33,10,1
574279-5,39,18,1
574279-5,40,85,1
574279-5,41,22,1
574279-5,54,23,1
574279-5,62,10,1
574279-5,67,18,1
574279-5,77,17,1
585891-3,15,50,1
585891-3,18,19,1
585891-3,21,18,1
585891-3,29,10,1
585891-3,30,100,1
585891-3,31,17,1
585891-3,39,21,1
585891-3,55,70,1
585891-3,69,14,1
585891-3,70,80,1
585891-3,76,10,1
585891-3,79,16,1
585891-3,81,17,1
585891-3,84,17,1
585891-3,85,90,1
561631-2,1,18,1
561631-2,15,50,1
561631-2,16,19,1
561631-2,21,17,1
561631-2,30,75,1
561631-2,33,10,1
561631-2,34,13,1
561631-2,39,16,1
561631-2,70,70,1
561631-2,71,20,1
561631-2,77,18,1
561631-2,82,20,1
561631-2,87,12,1
535991-1,2,19,1
535991-1,7,20,1
535991-1,15,50,1
535991-1,16,22,1
535991-1,21,17,1
535991-1,24,17,1
535991-1,33,10,1
535991-1,39,25,1
535991-1,50,100,1
535991-1,68,21,1
535991-1,70,125,1
535991-1,73,22,1
535991-1,83,20,1
535991-1,85,110,1
555088-3,7,26,1
555088-3,15,50,1
555088-3,16,28,1
555088-3,21,27,1
555088-3,23,22,1
555088-3,28,28,1
555088-3,39,29,1
555088-3,60,50,1
555088-3,70,110,1
555088-3,76,10,1
555088-3,77,25,1
555088-3,88,24,1
555088-3,95,110,1
555088-34,7,23,1
555088-34,15,50,1
555088-34,16,23,1
555088-34,21,24,1
555088-34,23,23,1
555088-34,28,25,1
555088-34,39,25,1
555088-34,60,50,1
555088-34,70,140,1
555088-34,76,10,1
555088-34,77,26,1
555088-34,88,23,1
555088-34,95,135,1
555088-8,7,27,1
555088-8,15,50,1
555088-8,16,30,1
555088-8,21,21,1
555088-8,23,20,1
555088-8,28,26,1
555088-8,39,21,1
555088-8,60,50,1
555088-8,70,140,1
555088-8,76,10,1
555088-8,77,27,1
555088-8,88,32,1
555088-8,95,125,1
558966-2,15,85,1
558966-2,16,14,1
558966-2,21,22,1
558966-2,29,10,1
558966-2,37,21,1
558966-2,39,24,1
558966-2,43,10,1
558966-2,61,17,1
558966-2,70,115,1
558966-2,71,18,1
558966-2,72,22,1
558966-2,93,15,1
558966-2,94,10,1
559822-3,15,95,1
559822-3,16,22,1
559822-3,21,21,1
559822-3,29,11,1
559822-3,37,21,1
559822-3,39,25,1
559822-3,43,11,1
559822-3,61,20,1
559822-3,70,105,1
559822-3,71,27,1
559822-3,72,22,1
559822-3,93,21,1
559822-3,94,10,1
538698-1,7,29,1
538698-1,14,24,1
538698-1,15,50,1
538698-1,16,24,1
538698-1,21,25,1
538698-1,22,27,1
538698-1,36,10,1
538698-1,39,23,1
538698-1,43,10,1
538698-1,46,26,1
538698-1,61,26,1
538698-1,70,115,1
538698-1,76,10,1
538698-1,78,26,1
538698-1,80,50,1
538698-1,94,10,1
585955-1,15,50,1
585955-1,18,16,1
585955-1,21,18,1
585955-1,29,10,1
585955-1,30,85,1
585955-1,31,17,1
585955-1,39,18,1
585955-1,55,100,1
585955-1,69,20,1
585955-1,70,100,1
585955-1,76,10,1
585955-1,79,19,1
585955-1,81,17,1
585955-1,84,13,1
585955-1,85,100,1
576859-1,5,80,1
576859-1,10,95,1
576859-1,15,50,1
576859-1,21,16,1
576859-1,29,10,1
576859-1,33,10,1
576859-1,39,13,1
576859-1,40,100,1
576859-1,41,18,1
576859-1,54,19,1
576859-1,62,10,1
576859-1,67,17,1
576859-1,77,17,1
532576-1,7,22,1
532576-1,14,22,1
532576-1,15,50,1
532576-1,16,23,1
532576-1,21,24,1
532576-1,22,21,1
532576-1,36,10,1
532576-1,39,24,1
532576-1,43,10,1
532576-1,46,26,1
532576-1,61,27,1
532576-1,70,130,1
532576-1,76,10,1
532576-1,78,22,1
532576-1,80,50,1
532576-1,94,10,1
586803-2,10,120,1
586803-2,13,28,1
586803-2,15,50,1
586803-2,16,32,1
586803-2,20,145,1
586803-2,21,24,1
586803-2,29,10,1
586803-2,33,10,1
586803-2,38,24,1
586803-2,39,24,1
586803-2,53,26,1
586803-2,57,25,1
586803-2,70,125,1
586803-2,86,10,1
586803-2,90,110,1
570303-1,5,95,1
570303-1,10,90,1
570303-1,15,50,1
570303-1,21,16,1
570303-1,29,11,1
570303-1,33,10,1
570303-1,39,15,1
570303-1,40,95,1
570303-1,41,20,1
570303-1,54,20,1
570303-1,62,10,1
570303-1,67,24,1
570303-1,77,15,1
579726-1,5,115,1
579726-1,10,100,1
579726-1,15,50,1
579726-1,21,22,1
579726-1,29,10,1
579726-1,33,10,1
579726-1,39,20,1
579726-1,40,105,1
579726-1,41,15,1
579726-1,54,20,1
579726-1,62,10,1
579726-1,67,17,1
579726-1,77,19,1
547069-1,2,19,1
547069-1,7,23,1
547069-1,15,50,1
547069-1,16,24,1
547069-1,21,25,1
547069-1,24,22,1
547069-1,33,10,1
547069-1,39,26,1
547069-1,50,95,1
547069-1,68,20,1
547069-1,70,125,1
547069-1,73,21,1
547069-1,83,19,1
547069-1,85,105,1
547280-1,2,16,1
547280-1,7,32,1
547280-1,15,50,1
547280-1,16,22,1
547280-1,21,27,1
547280-1,24,20,1
547280-1,33,10,1
547280-1,39,22,1
547280-1,50,110,1
547280-1,68,23,1
547280-1,70,120,1
547280-1,73,21,1
547280-1,83,22,1
547280-1,85,80,1
576859-2,5,95,1
576859-2,10,75,1
576859-2,15,50,1
576859-2,21,13,1
576859-2,29,10,1
576859-2,33,10,1
576859-2,39,19,1
576859-2,40,105,1
576859-2,41,17,1
576859-2,54,16,1
576859-2,62,10,1
576859-2,67,16,1
576859-2,77,19,1
560367-3,9,22,1
560367-3,11,16,1
560367-3,15,50,1
560367-3,16,20,1
560367-3,21,19,1
560367-3,25,50,1
560367-3,39,16,1
560367-3,45,60,1
560367-3,61,19,1
560367-3,64,23,1
560367-3,66,15,1
560367-3,70,80,1
560367-3,71,17,1
560367-3,74,18,1
560367-3,75,70,1
560367-3,76,10,1
560367-3,85,115,1
560367-3,89,15,1
560367-3,91,23,1
554669-2003,7,24,1
554669-2003,15,50,1
554669-2003,16,31,1
554669-2003,21,30,1
554669-2003,23,23,1
554669-2003,28,27,1
554669-2003,39,27,1
554669-2003,60,50,1
554669-2003,70,120,1
554669-2003,76,10,1
554669-2003,77,20,1
554669-2003,88,23,1
554669-2003,95,110,1
554669-2001,7,25,1
554669-2001,15,50,1
554669-2001,16,27,1
554669-2001,21,29,1
554669-2001,23,22,1
554669-2001,28,21,1
554669-2001,39,25,1
554669-2001,60,50,1
554669-2001,70,135,1
554669-2001,76,10,1
554669-2001,77,23,1
554669-2001,88,25,1
554669-2001,95,125,1
544841-5,15,50,1
544841-5,18,11,1
544841-5,21,17,1
544841-5,29,10,1
544841-5,30,85,1
544841-5,31,18,1
544841-5,39,19,1
544841-5,55,70,1
544841-5,69,16,1
544841-5,70,80,1
544841-5,76,10,1
544841-5,79,24,1
544841-5,81,21,1
544841-5,84,12,1
544841-5,85,65,1
539040-1,7,21,1
539040-1,14,22,1
539040-1,15,50,1
539040-1,16,26,1
539040-1,21,25,1
539040-1,22,26,1
539040-1,36,10,1
539040-1,39,27,1
539040-1,43,11,1
539040-1,46,24,1
539040-1,61,20,1
539040-1,70,125,1
539040-1,76,10,1
539040-1,78,26,1
539040-1,80,50,1
539040-1,94,10,1
588946-1,15,50,1
588946-1,18,20,1
588946-1,21,17,1
588946-1,29,10,1
588946-1,30,80,1
588946-1,31,14,1
588946-1,39,15,1
588946-1,55,75,1
588946-1,69,18,1
588946-1,70,100,1
588946-1,76,10,1
588946-1,79,22,1
588946-1,81,21,1
588946-1,84,21,1
588946-1,85,100,1
588491-7,15,50,1
588491-7,18,22,1
588491-7,21,20,1
588491-7,29,10,1
588491-7,30,85,1
588491-7,31,17,1
588491-7,39,18,1
588491-7,55,95,1
588491-7,69,18,1
588491-7,70,105,1
588491-7,76,10,1
588491-7,79,22,1
588491-7,81,18,1
588491-7,84,12,1
588491-7,85,100,1
574350-1,5,75,1
574350-1,10,90,1
574350-1,15,50,1
574350-1,21,21,1
574350-1,29,10,1
574350-1,33,10,1
574350-1,39,25,1
574350-1,40,55,1
574350-1,41,17,1
574350-1,54,22,1
574350-1,62,10,1
574350-1,67,19,1
574350-1,77,15,1
532053-15,7,25,1
532053-15,14,21,1
532053-15,15,50,1
532053-15,16,23,1
532053-15,21,28,1
532053-15,22,20,1
532053-15,36,10,1
532053-15,39,20,1
532053-15,43,10,1
532053-15,46,26,1
532053-15,61,27,1
532053-15,70,160,1
532053-15,76,10,1
532053-15,78,18,1
532053-15,80,50,1
532053-15,94,10,1
585980-1,15,50,1
585980-1,18,14,1
585980-1,21,17,1
585980-1,29,10,1
585980-1,30,95,1
585980-1,31,21,1
585980-1,39,19,1
585980-1,55,80,1
585980-1,69,16,1
585980-1,70,80,1
585980-1,76,10,1
585980-1,79,18,1
585980-1,81,15,1
585980-1,84,18,1
585980-1,85,75,1
509141-1,2,15,1
509141-1,7,23,1
509141-1,15,50,1
509141-1,16,26,1
509141-1,21,25,1
509141-1,24,21,1
509141-1,33,10,1
509141-1,39,20,1
509141-1,50,100,1
509141-1,68,23,1
509141-1,70,120,1
509141-1,73,21,1
509141-1,83,20,1
509141-1,85,105,1
562807-1,2,17,1
562807-1,7,24,1
562807-1,15,50,1
562807-1,16,23,1
562807-1,21,24,1
562807-1,24,28,1
562807-1,33,10,1
562807-1,39,15,1
562807-1,50,110,1
562807-1,68,20,1
562807-1,70,100,1
562807-1,73,21,1
562807-1,83,21,1
562807-1,85,115,1
576859-8,5,90,1
576859-8,10,85,1
576859-8,15,50,1
576859-8,21,16,1
576859-8,29,10,1
576859-8,33,10,1
576859-8,39,14,1
576859-8,40,85,1
576859-8,41,16,1
576859-8,54,16,1
576859-8,62,10,1
576859-8,67,19,1
576859-8,77,16,1
544841-14,15,50,1
544841-14,18,21,1
544841-14,21,19,1
544841-14,29,10,1
544841-14,30,95,1
544841-14,31,19,1
544841-14,39,24,1
544841-14,55,70,1
544841-14,69,15,1
544841-14,70,70,1
544841-14,76,10,1
544841-14,79,17,1
544841-14,81,19,1
544841-14,84,17,1
544841-14,85,85,1
591505-2,3,20,1
591505-2,7,15,1
591505-2,15,50,1
591505-2,16,21,1
591505-2,19,10,1
591505-2,21,14,1
591505-2,33,10,1
591505-2,35,135,1
591505-2,39,19,1
591505-2,47,18,1
591505-2,48,18,1
591505-2,65,95,1
591505-2,70,80,1
591700-1,3,18,1
591700-1,7,15,1
591700-1,15,50,1
591700-1,16,16,1
591700-1,19,10,1
591700-1,21,21,1
591700-1,33,10,1
591700-1,35,105,1
591700-1,39,17,1
591700-1,47,17,1
591700-1,48,15,1
591700-1,65,75,1
591700-1,70,70,1
570435-1,5,100,1
570435-1,10,120,1
570435-1,15,50,1
570435-1,21,18,1
570435-1,29,10,1
570435-1,33,10,1
570435-1,39,15,1
570435-1,40,120,1
570435-1,41,21,1
570435-1,54,21,1
570435-1,62,10,1
570435-1,67,19,1
570435-1,77,18,1
545341-3,2,24,1
545341-3,7,17,1
545341-3,15,50,1
545341-3,16,20,1
545341-3,21,21,1
545341-3,24,16,1
545341-3,33,10,1
545341-3,39,21,1
545341-3,50,95,1
545341-3,68,26,1
545341-3,70,95,1
545341-3,73,21,1
545341-3,83,18,1
545341-3,85,105,1
545341-2,2,25,1
545341-2,7,19,1
545341-2,15,50,1
545341-2,16,20,1
545341-2,21,26,1
545341-2,24,19,1
545341-2,33,10,1
545341-2,39,23,1
545341-2,50,115,1
545341-2,68,21,1
545341-2,70,125,1
545341-2,73,20,1
545341-2,83,15,1
545341-2,85,110,1
592731-8,15,50,1
592731-8,18,18,1
592731-8,21,18,1
592731-8,29,10,1
592731-8,30,105,1
592731-8,31,17,1
592731-8,39,19,1
592731-8,55,55,1
592731-8,69,18,1
592731-8,70,100,1
592731-8,76,10,1
592731-8,79,20,1
592731-8,81,17,1
592731-8,84,14,1
592731-8,85,105,1
538132-1,7,26,1
538132-1,14,24,1
538132-1,15,50,1
538132-1,16,24,1
538132-1,21,32,1
538132-1,22,24,1
538132-1,36,10,1
538132-1,39,31,1
538132-1,43,10,1
538132-1,46,33,1
538132-1,61,21,1
538132-1,70,130,1
538132-1,76,10,1
538132-1,78,21,1
538132-1,80,50,1
538132-1,94,10,1
558851-2,15,130,1
558851-2,16,21,1
558851-2,21,25,1
558851-2,29,11,1
558851-2,37,25,1
558851-2,39,20,1
558851-2,43,13,1
558851-2,61,22,1
558851-2,70,95,1
558851-2,71,27,1
558851-2,72,22,1
558851-2,93,17,1
558851-2,94,10,1
559130-1,15,110,1
559130-1,16,22,1
559130-1,21,19,1
559130-1,29,11,1
559130-1,37,23,1
559130-1,39,24,1
559130-1,43,10,1
559130-1,61,22,1
559130-1,70,110,1
559130-1,71,27,1
559130-1,72,21,1
559130-1,93,21,1
559130-1,94,10,1
551368-28004,10,160,1
551368-28004,13,23,1
551368-28004,15,50,1
551368-28004,16,32,1
551368-28004,20,135,1
551368-28004,21,22,1
551368-28004,29,11,1
551368-28004,33,10,1
551368-28004,38,22,1
551368-28004,39,27,1
551368-28004,53,20,1
551368-28004,57,25,1
551368-28004,70,115,1
551368-28004,86,10,1
551368-28004,90,135,1
538370-1,7,21,1
538370-1,14,23,1
538370-1,15,50,1
538370-1,16,24,1
538370-1,21,25,1
538370-1,22,24,1
538370-1,36,10,1
538370-1,39,22,1
538370-1,43,10,1
538370-1,46,26,1
538370-1,61,25,1
538370-1,70,145,1
538370-1,76,10,1
538370-1,78,26,1
538370-1,80,50,1
538370-1,94,10,1
565709-3,4,22,1
565709-3,7,21,1
565709-3,8,31,1
565709-3,15,50,1
565709-3,16,29,1
565709-3,21,24,1
565709-3,26,19,1
565709-3,32,10,1
565709-3,33,10,1
565709-3,39,22,1
565709-3,42,23,1
565709-3,44,24,1
565709-3,59,20,1
565709-3,85,130,1
592731-10,15,50,1
592731-10,18,15,1
592731-10,21,15,1
592731-10,29,10,1
592731-10,30,85,1
592731-10,31,15,1
592731-10,39,15,1
592731-10,55,60,1
592731-10,69,16,1
592731-10,70,100,1
592731-10,76,10,1
592731-10,79,16,1
592731-10,81,18,1
592731-10,84,20,1
592731-10,85,90,1
559814-1,15,100,1
559814-1,16,17,1
559814-1,21,25,1
559814-1,29,10,1
559814-1,37,26,1
559814-1,39,24,1
559814-1,43,10,1
559814-1,61,21,1
559814-1,70,120,1
559814-1,71,20,1
559814-1,72,16,1
559814-1,93,26,1
559814-1,94,10,1
586340-1,10,130,1
586340-1,13,31,1
586340-1,15,50,1
586340-1,16,22,1
586340-1,20,130,1
586340-1,21,26,1
586340-1,29,10,1
586340-1,33,10,1
586340-1,38,25,1
586340-1,39,27,1
586340-1,53,28,1
586340-1,57,21,1
586340-1,70,125,1
586340-1,86,10,1
586340-1,90,115,1
570451-6,5,105,1
570451-6,10,90,1
570451-6,15,50,1
570451-6,21,18,1
570451-6,29,10,1
570451-6,33,10,1
570451-6,39,19,1
570451-6,40,80,1
570451-6,41,21,1
570451-6,54,14,1
570451-6,62,10,1
570451-6,67,14,1
570451-6,77,13,1
559822-2,15,90,1
559822-2,16,22,1
559822-2,21,19,1
559822-2,29,12,1
559822-2,37,22,1
559822-2,39,22,1
559822-2,43,10,1
559822-2,61,21,1
559822-2,70,100,1
559822-2,71,20,1
559822-2,72,20,1
559822-2,93,23,1
559822-2,94,10,1
586803-1,10,80,1
586803-1,13,21,1
586803-1,15,50,1
586803-1,16,27,1
586803-1,20,130,1
586803-1,21,27,1
586803-1,29,10,1
