time,n,1,2,3,4,5,6,7,8,9
2018-01-13T16:00:03,20,4.308755720782435,9.198108742842496,10.180173734648061,1.2259857966166035,0.5674029048485245,0.48060996462428285,38.6375382596757,8.832239512413114,26.56918536354878
2018-01-13T16:05:03,21,4.308381038566275,9.20248695929851,10.191400772234303,1.2292647491844881,0.5668258957022868,0.481268071446451,38.61537931808472,8.838003866721014,26.56698932876195
2018-01-13T16:10:03,22,4.303470676762257,9.192818414909734,10.191615085756306,1.2279212348840711,0.5674693604531522,0.4831087942297904,38.622805887830005,8.837070602723403,26.573719942451284
2018-01-13T16:15:03,23,4.304622327045621,9.18769420008879,10.190169237627373,1.2317548138088634,0.5674708285385146,0.48456725008398477,38.625719935089656,8.83605005127945,26.57195135643775
2018-01-13T16:20:03,24,4.308455844243487,9.186792686758828,10.2042069273192,1.231438687442517,0.567479584557497,0.4850131059068093,38.6175497133566,8.83027641635841,26.56878703405665
2018-01-13T16:25:03,25,4.3060992986302375,9.185759010526576,10.211014677688278,1.2312956787742166,0.5672184836185349,0.48532802167428185,38.60552181104999,8.831593553596491,26.576169464441396
2018-01-13T16:30:03,26,4.3074447592753184,9.181357938921341,10.213955712227767,1.2316808667425327,0.5665797138240432,0.48259357702114153,38.60954789439331,8.82737791913052,26.57946161846403
2018-01-13T16:35:03,27,4.306839915905318,9.180475876115732,10.213342288689438,1.232318053133139,0.566832158226969,0.48274435812425026,38.61165778184012,8.82426643217666,26.581523135788377
2018-01-13T16:40:00,28,4.309205641497971,9.179012761203522,10.212883858046107,1.231852288829061,0.5670197388055601,0.48265586518913917,38.60486956130907,8.82559827733305,26.586902007786517
2018-01-13T16:45:00,29,4.309926403511363,9.18082447309941,10.214065347837598,1.2316878988204945,0.566769237638984,0.4822923597415058,38.60023739365682,8.829333819285043,26.584863066408776
2018-01-13T16:50:00,30,4.310829597247847,9.1773720537167,10.215979370987286,1.2312873561039306,0.5667131862323479,0.48241608496203336,38.597538720532356,8.828570260561817,26.589293369655685
2018-01-13T16:55:00,31,4.309074878321154,9.177346176953293,10.21621295168229,1.2308219363249433,0.5662633049609489,0.4824946436163508,38.600818910353816,8.829380871968864,26.58758632581834
2018-01-13T17:00:00,32,4.30789396400331,9.177542026140637,10.21555013338606,1.2304996218764486,0.5666958269490844,0.48261296254226416,38.59865949173707,8.830660550255047,26.589885423110083
2018-01-13T17:05:00,33,4.308719786468473,9.177906800059022,10.214782906120666,1.2304644384600132,0.5667847872132246,0.48244172889941883,38.597824733908666,8.83017333529635,26.59090148357417
2018-01-13T17:10:00,34,4.309041314099716,9.17841151990252,10.215760477835714,1.2306016113367573,0.5665800806870932,0.4823582152801107,38.596815839758364,8.830841289180686,26.58958965191904
2018-01-13T17:15:00,35,4.309162131880269,9.178498964766856,10.215112673051618,1.2303811041003738,0.5666582843835858,0.48253642935800894,38.595879274064075,8.830062759285292,26.591708379109917
2018-01-13T17:20:00,36,4.309577231574367,9.179397241270301,10.218539694256435,1.230685966453156,0.5668905944283128,0.4829052480061195,38.593910848696574,8.832124046228316,26.58596912908642
2018-01-13T17:25:00,37,4.309470431543999,9.179744652182562,10.218391510913019,1.2299358251357952,0.5667246245761769,0.48275070946148646,38.59403378753651,8.834097983300232,26.58485047535021
2018-01-13T17:30:00,38,4.309390874097126,9.179944898313398,10.218583234355089,1.2297877526822758,0.5666269842070519,0.48274103806249535,38.59387504319446,8.834504219113027,26.58454595597508
2018-01-13T17:35:00,39,4.310014168855543,9.179272427444634,10.218822323081355,1.2300930775451828,0.5666668591995151,0.4825386679184635,38.59433387582369,8.835278454859823,26.582980145271783
2018-01-13T17:40:00,40,4.310817204081046,9.177330895565472,10.218482458764687,1.2306722328786295,0.5670256793340854,0.4802594145915974,38.597986505912615,8.835206803454664,26.58221880541719
2018-01-13T17:45:00,41,4.310482994743597,9.178010270504297,10.218751536255438,1.2309175383182467,0.566983639424881,0.48027277742676167,38.59578588266944,8.835852165054261,26.582943195603075
2018-01-13T17:50:00,42,4.310153971009304,9.178444479015425,10.21812699202329,1.2310138431805546,0.567087099260436,0.48027400200217507,38.59528392790957,8.837000082328581,26.58261560327066
2018-01-13T18:05:00,43,4.310061032408888,9.17932397485233,10.218665612081466,1.231024014962229,0.5671909361983605,0.4802635274889034,38.59489903495658,8.83737631715789,26.581195549893355
2018-01-13T18:10:00,44,4.310356685615478,9.177965257385788,10.218273412592211,1.2312052898405017,0.5672057083071836,0.48023757078339985,38.59592232003777,8.837838262103803,26.580995493333866
2018-01-13T18:15:00,45,4.310235227100621,9.178706900690552,10.217173897028674,1.2311908700760403,0.5673655010107819,0.48034032434884727,38.596074755483535,8.837965648961772,26.580946875299176
2018-01-13T18:20:00,46,4.310322607806564,9.178582233508179,10.217027327830673,1.2311324394391951,0.567341704357125,0.4802102763944683,38.596555614615546,8.838147003714003,26.580680792334242
2018-01-13T18:25:00,47,4.309730189481014,9.179687719177496,10.216942795588615,1.2313732632474683,0.5672157892545677,0.48023162225357297,38.5956145318545,8.837027921845651,26.582176167297117
2018-01-13T18:30:00,48,4.309559333437658,9.179854094730205,10.216841038667688,1.2313748563108096,0.5672351051475814,0.48021389942390064,38.59577284252404,8.837154769514203,26.581994060243908
2018-01-13T18:35:00,49,4.309402758828788,9.17965886407577,10.21655105957817,1.231438444918284,0.5672107835626825,0.48015956946806887,38.59636281132643,8.83740059376505,26.581815114476754
2018-01-13T18:40:00,50,4.30936937607564,9.179923615712669,10.216557472084425,1.2311770409868563,0.5672264847728494,0.4801292515157045,38.5956401784525,8.837746916253568,26.58222966414579
2018-01-13T19:00:00,51,4.30940844427496,9.179966502608163,10.216568634427087,1.2311832096499071,0.5672526281543501,0.4801157392061649,38.595664559358845,8.837621486771537,26.582218795548982
2018-01-13T19:15:00,52,4.310232250975841,9.179966214048768,10.216853396988922,1.2310731470213416,0.5672223901671176,0.4801641260606715,38.595195361780966,8.837590109734055,26.58170300322232
2018-01-13T20:00:00,53,4.310404459029822,9.179855812072786,10.217154133180529,1.2310901138746526,0.5672722539175277,0.48005272976214153,38.595211201282105,8.837754495254835,26.581204801625606
