time,n,counted,counted_ps,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
2018-01-13T16:20:03,24,95.21817439922383,14478.0,4.294402926573425,9.177132390563113,10.180694771103113,1.2339015369484128,0.5686801386217852,0.48595075356129497,38.7035110184455,8.832448522572694,26.52327794161067
2018-01-13T16:25:03,25,96.34077591342776,14582.0,4.295596308657948,9.177428262318923,10.192915900176029,1.232591048310405,0.5688112226552187,0.4863682232467475,38.665465929906,8.83376077575941,26.54706232896932
2018-01-13T16:30:03,26,97.18567127962385,14652.0,4.2987495692258815,9.177940136014575,10.199413341425812,1.2329226053376752,0.5682515411593829,0.48666153176594884,38.6444841220782,8.832822053562504,26.558755099430027
2018-01-13T16:35:03,27,97.71091015255658,14697.0,4.298747474927909,9.179166581758246,10.201157921717794,1.2330697426093127,0.5681491708250981,0.48646396567103417,38.633900375469985,8.830418495687987,26.568926271332643
2018-01-13T16:40:00,28,98.16351149880107,14732.0,4.29855841894456,9.17844894525483,10.203998301886298,1.2321601179182504,0.5680381662551295,0.4860955269373359,38.624589304207205,8.833606818432333,26.574504400164056
2018-01-13T16:45:00,29,98.49004444997723,14759.0,4.300141742399007,9.179990940014125,10.208936338404746,1.2316691622742078,0.5677703536493088,0.48576446891230096,38.6067563422055,8.837831666082847,26.58113898605796
2018-01-13T16:50:00,30,98.71226469620579,14775.0,4.301576426985363,9.179928256221833,10.211340537297925,1.2311755724353934,0.5675326954978,0.485809548503985,38.59512623289488,8.83739054303956,26.59012018712327
2018-01-13T16:55:00,31,98.92209546222938,14791.0,4.302885566515675,9.18007297752391,10.212244719591265,1.2310470919313785,0.5673562079555656,0.48565854140041903,38.59006048849734,8.83712183794361,26.59355256864084
2018-01-13T17:00:00,32,99.06363588760154,14803.0,4.302191393964666,9.180181616027028,10.212899399497545,1.2307905785750883,0.5674859764720677,0.48561757933841804,38.58857440034934,8.837380359209918,26.59487869656593
2018-01-13T17:05:00,33,99.1795674352294,14813.0,4.302325452271938,9.180226114286947,10.212351869827291,1.2305127712264934,0.567607588052944,0.48554451017227257,38.5872034929696,8.837255646983728,26.596972554208794
2018-01-13T17:10:00,34,99.24540754375097,14819.0,4.302655831155174,9.179847876224065,10.213060723900881,1.2306367404241512,0.5675943361696071,0.4854910957730251,38.58742071961771,8.837518695631868,26.59577398110352
2018-01-13T17:15:00,35,99.35242736000332,14826.0,4.3034269292564815,9.179757384489488,10.212438920115577,1.2301720624286847,0.5676716484199847,0.4855029271157725,38.58743524381269,8.83702443976527,26.59657044459607
2018-01-13T17:20:00,36,99.51287804463573,14838.0,4.303628385534153,9.180797241799182,10.215148107552324,1.2302077308642994,0.5678421658751767,0.48551720377889107,38.582308778281124,8.838490119423925,26.596060266890927
2018-01-13T17:25:00,37,99.62438336648063,14846.0,4.303691642480038,9.182195265289696,10.21660670852954,1.2297733485508202,0.567628499365658,0.4854495640718616,38.577746270343276,8.839247230601346,26.597661470767758
2018-01-13T17:30:00,38,99.63736564478155,14848.0,4.303666228012413,9.182365666942369,10.216248865561367,1.2296483851905808,0.5675849477852699,0.48544090930017225,38.57854904887332,8.839598232049637,26.59689771628487
2018-01-13T17:35:00,39,99.69919448618731,14853.0,4.304961294211979,9.183459293764274,10.216073716789268,1.2298523775347603,0.5675905162062617,0.48531211391276685,38.57405657068461,8.84020711094578,26.5984870059503
2018-01-13T17:40:00,40,99.78380653441342,14862.0,4.305292236795403,9.183927456128075,10.217340220830815,1.2299866101885328,0.5678467294543281,0.4849182162160097,38.569941729341465,8.840812878920666,26.59993392212471
2018-01-13T17:45:00,41,99.80131383817995,14864.0,4.3048003517966045,9.184157290098028,10.21839676473216,1.230099111370886,0.5678639548413734,0.48486774324075865,38.566568893326306,8.841655322437699,26.60159056815619
2018-01-13T17:50:00,42,99.83063758399207,14866.0,4.304943177625497,9.18422727186211,10.218661132761104,1.2302036676018218,0.5678529260687081,0.48481982819438285,38.5643060051259,8.842524858765678,26.602461131994797
2018-01-13T18:05:00,43,99.85233399430321,14867.0,4.304797781025775,9.184430828052095,10.219459744519638,1.2303235835014854,0.5678712831761472,0.48485602794834215,38.56323643004379,8.84284123116187,26.602183090570865
2018-01-13T18:10:00,44,99.87163945229408,14869.0,4.30467943385737,9.183744703929886,10.219286205010953,1.2304462376585212,0.5678779926021995,0.4847734093323658,38.56429850320068,8.843066863500608,26.601826650907416
2018-01-13T18:15:00,45,99.89764352876898,14871.0,4.304619656036714,9.183843175806611,10.220081362270149,1.2305601033398632,0.5680436263452764,0.4847767123196612,38.56219766425467,8.843168678714843,26.60270902091222
2018-01-13T18:20:00,46,99.90323559080728,14872.0,4.304687049313067,9.183786648622542,10.219903412690167,1.2305271616617224,0.568028929566892,0.48474954851782937,38.562583965927026,8.84329250944176,26.602440774259
2018-01-13T18:25:00,47,99.93338925395372,14875.0,4.30477064246901,9.185148283207127,10.219865748255303,1.2305956709406491,0.5680306913145187,0.4847220868445927,38.55973987515202,8.842712149032177,26.604414852784608
2018-01-13T18:30:00,48,99.93682748291013,14876.0,4.304708783157909,9.185242917728917,10.219809552191688,1.2305704116115161,0.5680288892226899,0.4847052105328254,38.559617757106885,8.84286861678037,26.604447861667204
2018-01-13T18:35:00,49,99.94423745910929,14877.0,4.304679962815859,9.18531125388255,10.2195483007211,1.2306553063215202,0.5679920901159927,0.48470678518210053,38.55981777610557,8.84296693720613,26.60432158764919
2018-01-13T18:40:00,50,99.95291207124643,14878.0,4.30470860856544,9.1853674695375,10.21959375969461,1.2305848646274398,0.5680044536532034,0.4846934604188921,38.559548954408626,8.843088152611019,26.604410276483275
2018-01-13T19:00:00,51,99.9565874194412,14879.0,4.304675243177574,9.185331279358238,10.219482661543704,1.2305817243797006,0.568042579517575,0.4846750159370762,38.559904397910074,8.843034206381002,26.604272891795056
2018-01-13T19:15:00,52,99.97417376295388,14880.0,4.306801434232678,9.18608720790176,10.220400960138258,1.230408598012669,0.5679123786248169,0.48469778772657224,38.55564188034009,8.842753650806868,26.605296102216286
2018-01-13T20:00:00,53,99.99996048012693,14882.0,4.307024456784314,9.186336914291484,10.219978128041202,1.2304470060363633,0.5679775406213989,0.48467821081532114,38.555457740321,8.842824062610715,26.605275940478208
