,id,,Total,X_others,,,Drahos,Fischer,Hilser,Horacek,Topolanek,Zeman,sec_time,time
25,25,,5212720,2.36,,,26.85,10.41,8.32,9.35,4.17,38.53,2018−01−13 16:24:59,2021−10−21 18:33:54
26,26,,5203018,2.35,,,26.8,10.44,8.37,9.31,4.19,38.54,2018−01−13 16:30:02,2021−10−21 18:34:19
27,27,,5190366,2.34,,,26.7,10.43,8.43,9.33,4.21,38.57,2018−01−13 16:34:53,2021−10−21 18:34:45
28,28,,5186261,2.34,,,26.69,10.45,8.42,9.31,4.21,38.59,2018−01−13 16:39:59,2021−10−21 18:35:17
29,29,,5182452,2.33,,,26.68,10.43,8.45,9.3,4.22,38.6,2018−01−13 16:44:47,2021−10−21 18:35:49
30,30,,5177923,2.33,,,26.65,10.44,8.47,9.3,4.22,38.6,2018−01−13 16:49:55,2021−10−21 18:36:20
31,31,,5170201,2.32,,,26.62,10.39,8.52,9.29,4.23,38.63,2018−01−13 16:54:45,2021−10−21 18:36:51
32,32,,5169797,2.32,,,26.62,10.39,8.52,9.29,4.23,38.63,2018−01−13 16:59:09,2021−10−21 18:37:24
33,33,,5168771,2.33,,,26.57,10.43,8.53,9.3,4.24,38.6,2018−01−13 17:04:30,2021−10−21 18:37:51
34,34,,5167817,2.33,,,26.56,10.43,8.55,9.3,4.25,38.59,2018−01−13 17:09:43,2021−10−21 18:38:22
35,35,,5163143,2.32,,,26.58,10.37,8.59,9.28,4.26,38.6,2018−01−13 17:14:44,2021−10−21 18:38:55
36,36,,5157071,2.3,,,26.57,10.32,8.67,9.25,4.28,38.61,2018−01−13 17:19:57,2021−10−21 18:39:28
37,37,,5153788,2.3,,,26.59,10.28,8.71,9.23,4.28,38.6,2018−01−13 17:24:16,2021−10−21 18:40:02
38,38,,5153788,2.3,,,26.59,10.28,8.71,9.23,4.28,38.6,2018−01−13 17:28:55,2021−10−21 18:40:34
39,39,,5154355,2.3,,,26.59,10.28,8.72,9.23,4.28,38.6,2018−01−13 17:34:35,2021−10−21 18:41:06
40,40,,5152095,2.29,,,26.6,10.26,8.76,9.21,4.29,38.59,2018−01−13 17:39:55,2021−10−21 18:41:39
41,41,,5153355,2.28,,,26.62,10.25,8.77,9.21,4.29,38.57,2018−01−13 17:42:13,2021−10−21 18:42:11
42,42,,5153355,2.28,,,26.62,10.25,8.77,9.21,4.29,38.57,2018−01−13 17:47:53,2021−10−21 18:42:42
43,43,,5153357,2.28,,,26.62,10.26,8.78,9.21,4.29,38.57,2018−01−13 18:01:09,2021−10−21 18:43:12
44,44,,5153156,2.28,,,26.62,10.26,8.78,9.21,4.29,38.57,2018−01−13 18:09:03,2021−10−21 18:43:45
45,45,,5151213,2.28,,,26.61,10.23,8.8,9.2,4.3,38.57,2018−01−13 18:13:34,2021−10−21 18:44:17
46,46,,5151176,2.28,,,26.61,10.23,8.8,9.2,4.3,38.57,2018−01−13 18:17:29,2021−10−21 18:44:48
47,47,,5151210,2.28,,,26.61,10.23,8.8,9.2,4.3,38.57,2018−01−13 18:22:33,2021−10−21 18:45:20
48,48,,5151207,2.28,,,26.61,10.23,8.8,9.2,4.3,38.57,2018−01−13 18:27:08,2021−10−21 18:45:53
49,49,,5149443,2.28,,,26.61,10.24,8.81,9.2,4.29,38.58,2018−01−13 18:32:44,2021−10−21 18:46:24
50,50,,5149360,2.28,,,26.61,10.24,8.81,9.2,4.29,38.57,2018−01−13 18:39:27,2021−10−21 18:46:56
51,51,,5149344,2.28,,,26.61,10.24,8.81,9.2,4.29,38.58,2018−01−13 18:56:00,2021−10−21 18:47:33
52,52,,5149802,2.28,,,26.61,10.24,8.81,9.2,4.3,38.57,2018−01−13 19:13:11,2021−10−21 18:47:56
53,53,,5147777,2.27,,,26.6,10.23,8.84,9.18,4.3,38.57,2018−01−13 19:59:34,2021−10−21 18:48:15
54,Vysledek,,5148141,2.27,,,26.6,10.23,8.84,9.18,4.31,38.57,NA,NA
531,Rozdil,,-364,0,,,0,0,0,0,-0.01,0,NA,NA
