OKRSEK,STRANA,HLASY,batch
3001,11,240,57
3001,12,389,57
3001,13,2131,57
3001,14,379,57
3001,15,44,57
1001,1,1115,57
1001,2,1961,57
1001,3,395,57
1001,4,11,57
1001,5,1459,57
1001,6,334,57
1001,7,995,57
1001,8,776,57
1001,9,96,57
1001,10,1,57
1001,11,549,57
1001,12,722,57
1001,13,1925,57
1001,14,299,57
1001,15,50,57
1004,1,333,58
1004,2,653,58
1004,3,404,58
1004,4,15,58
1004,5,700,58
1004,6,1102,58
1004,7,760,58
1004,8,741,58
1004,9,144,58
1004,10,2,58
1004,11,303,58
1004,12,330,58
1004,13,3143,58
1004,14,498,58
1004,15,3,58
7006,1,290,58
7006,2,396,58
7006,3,61,58
7006,4,0,58
7006,5,449,58
7006,6,198,58
7006,7,515,58
7006,8,207,58
7006,9,3,58
7006,10,0,58
7006,11,880,58
7006,12,1,58
7006,13,1205,58
7006,14,279,58
7006,15,2,58
6002,1,1298,58
6002,2,2357,58
6002,3,1142,58
6002,4,40,58
6002,5,1898,58
6002,6,1770,58
6002,7,1472,58
6002,8,655,58
6002,9,65,58
6002,10,2,58
6002,11,1994,58
6002,12,459,58
6002,13,4033,58
6002,14,762,58
6002,15,24,58
1009,1,664,59
1009,2,524,59
1009,3,414,59
1009,4,12,59
1009,5,938,59
1009,6,597,59
1009,7,910,59
1009,8,692,59
1009,9,6,59
1009,10,0,59
1009,11,318,59
1009,12,537,59
1009,13,2437,59
1009,14,601,59
1009,15,8,59
1015,1,679,60
1015,2,1149,60
1015,3,714,60
1015,4,7,60
1015,5,1871,60
1015,6,323,60
1015,7,1112,60
1015,8,1178,60
1015,9,16,60
1015,10,0,60
1015,11,61,60
1015,12,244,60
1015,13,2802,60
1015,14,328,60
1015,15,15,60
1021,1,1152,60
1021,2,1551,60
1021,3,1053,60
1021,4,5,60
1021,5,1268,60
1021,6,405,60
1021,7,1127,60
1021,8,695,60
1021,9,12,60
1021,10,1,60
1021,11,160,60
1021,12,161,60
1021,13,2895,60
1021,14,973,60
1021,15,255,60
2010,1,971,60
2010,2,1607,60
2010,3,670,60
2010,4,9,60
2010,5,1408,60
2010,6,205,60
2010,7,518,60
2010,8,445,60
2010,9,26,60
2010,10,1,60
2010,11,831,60
2010,12,416,60
2010,13,2633,60
2010,14,516,60
2010,15,50,60
2006,1,786,60
2006,2,739,60
2006,3,568,60
2006,4,14,60
2006,5,1331,60
2006,6,601,60
2006,7,945,60
2006,8,1167,60
2006,9,12,60
2006,10,1,60
2006,11,30,60
2006,12,590,60
2006,13,3301,60
2006,14,370,60
2006,15,20,60
3015,1,727,60
3015,2,1070,60
3015,3,496,60
3015,4,6,60
3015,5,1094,60
3015,6,615,60
3015,7,798,60
3015,8,673,60
3015,9,55,60
3015,10,1,60
3015,11,122,60
3015,12,434,60
3015,13,1875,60
3015,14,477,60
3015,15,6,60
2014,1,580,61
2014,2,601,61
2014,3,845,61
2014,4,16,61
2014,5,993,61
2014,6,887,61
2014,7,397,61
2014,8,704,61
2014,9,184,61
2014,10,1,61
2014,11,335,61
2014,12,437,61
2014,13,2125,61
2014,14,419,61
2014,15,7,61
5004,1,528,61
5004,2,934,61
5004,3,559,61
5004,4,10,61
5004,5,1117,61
5004,6,706,61
5004,7,635,61
5004,8,341,61
5004,9,20,61
5004,10,2,61
5004,11,97,61
5004,12,281,61
5004,13,2135,61
5004,14,268,61
5004,15,13,61
5014,1,289,61
5014,2,847,61
5014,3,203,61
5014,4,7,61
5014,5,829,61
5014,6,208,61
5014,7,763,61
5014,8,108,61
5014,9,133,61
5014,10,2,61
5014,11,19,61
5014,12,353,61
5014,13,1704,61
5014,14,456,61
5014,15,6,61
5007,1,508,62
5007,2,860,62
5007,3,509,62
5007,4,8,62
5007,5,1011,62
5007,6,1034,62
5007,7,1185,62
5007,8,386,62
5007,9,60,62
5007,10,0,62
5007,11,120,62
5007,12,291,62
5007,13,2748,62
5007,14,425,62
5007,15,13,62
7001,1,1163,62
7001,2,1696,62
7001,3,1290,62
7001,4,16,62
7001,5,1879,62
7001,6,422,62
7001,7,1094,62
7001,8,804,62
7001,9,122,62
7001,10,0,62
7001,11,1024,62
7001,12,294,62
7001,13,4821,62
7001,14,509,62
7001,15,83,62
5003,1,302,62
5003,2,1081,62
5003,3,492,62
5003,4,7,62
5003,5,1080,62
5003,6,198,62
5003,7,762,62
5003,8,343,62
5003,9,65,62
5003,10,1,62
5003,11,74,62
5003,12,409,62
5003,13,1493,62
5003,14,283,62
5003,15,60,62
5010,1,697,63
5010,2,1307,63
5010,3,580,63
5010,4,9,63
5010,5,1443,63
5010,6,474,63
5010,7,828,63
5010,8,438,63
5010,9,55,63
5010,10,0,63
5010,11,228,63
5010,12,362,63
5010,13,3020,63
5010,14,306,63
5010,15,49,63
2015,1,823,63
2015,2,1376,63
2015,3,577,63
2015,4,20,63
2015,5,1055,63
2015,6,683,63
2015,7,847,63
2015,8,1089,63
2015,9,21,63
2015,10,2,63
2015,11,238,63
2015,12,563,63
2015,13,3075,63
2015,14,459,63
2015,15,88,63
5006,1,639,63
5006,2,918,63
5006,3,377,63
5006,4,10,63
5006,5,1490,63
5006,6,459,63
5006,7,944,63
5006,8,718,63
5006,9,109,63
5006,10,1,63
5006,11,235,63
5006,12,270,63
5006,13,3182,63
5006,14,301,63
5006,15,8,63
2002,1,475,64
2002,2,1162,64
2002,3,191,64
2002,4,15,64
2002,5,976,64
2002,6,371,64
2002,7,673,64
2002,8,473,64
2002,9,27,64
2002,10,0,64
2002,11,334,64
2002,12,212,64
2002,13,2748,64
2002,14,402,64
2002,15,14,64
5009,1,924,64
5009,2,1277,64
5009,3,568,64
5009,4,24,64
5009,5,1032,64
5009,6,1154,64
5009,7,924,64
5009,8,295,64
5009,9,45,64
5009,10,1,64
5009,11,161,64
5009,12,103,64
5009,13,2849,64
5009,14,736,64
5009,15,21,64
4002,1,647,64
4002,2,1046,64
4002,3,1038,64
4002,4,10,64
4002,5,2191,64
4002,6,505,64
4002,7,1483,64
4002,8,277,64
4002,9,21,64
4002,10,1,64
4002,11,257,64
4002,12,176,64
4002,13,3377,64
4002,14,929,64
4002,15,2,64
4001,1,1971,65
4001,2,2134,65
4001,3,2075,65
4001,4,15,65
4001,5,4647,65
4001,6,1355,65
4001,7,1605,65
4001,8,1166,65
4001,9,190,65
4001,10,0,65
4001,11,766,65
4001,12,627,65
4001,13,5543,65
4001,14,1914,65
4001,15,37,65
5012,1,494,65
5012,2,1344,65
5012,3,176,65
5012,4,17,65
5012,5,1349,65
5012,6,558,65
5012,7,988,65
5012,8,641,65
5012,9,62,65
5012,10,0,65
5012,11,240,65
5012,12,400,65
5012,13,1839,65
5012,14,488,65
5012,15,33,65
5018,1,177,65
5018,2,618,65
5018,3,443,65
5018,4,11,65
5018,5,1059,65
5018,6,195,65
5018,7,607,65
5018,8,359,65
5018,9,17,65
5018,10,2,65
5018,11,362,65
5018,12,367,65
5018,13,2655,65
5018,14,337,65
5018,15,265,65
3005,1,1413,66
3005,2,2267,66
3005,3,742,66
3005,4,15,66
3005,5,2938,66
3005,6,321,66
3005,7,1534,66
3005,8,392,66
3005,9,78,66
3005,10,3,66
3005,11,323,66
3005,12,423,66
3005,13,3654,66
3005,14,1704,66
3005,15,115,66
2001,1,1265,66
2001,2,2024,66
2001,3,930,66
2001,4,20,66
2001,5,1982,66
2001,6,234,66
2001,7,1022,66
2001,8,621,66
2001,9,26,66
2001,10,0,66
2001,11,436,66
2001,12,792,66
2001,13,3217,66
2001,14,529,66
2001,15,72,66
3008,1,861,66
3008,2,450,66
3008,3,775,66
3008,4,11,66
3008,5,1110,66
3008,6,517,66
3008,7,1335,66
3008,8,743,66
3008,9,134,66
3008,10,0,66
3008,11,277,66
3008,12,349,66
3008,13,3903,66
3008,14,616,66
3008,15,55,66
5017,1,930,68
5017,2,1872,68
5017,3,651,68
5017,4,7,68
5017,5,2439,68
5017,6,417,68
5017,7,1891,68
5017,8,746,68
5017,9,125,68
5017,10,2,68
5017,11,695,68
5017,12,664,68
5017,13,3061,68
5017,14,392,68
5017,15,12,68
1003,1,998,69
1003,2,1231,69
1003,3,495,69
1003,4,15,69
1003,5,1616,69
1003,6,481,69
1003,7,786,69
1003,8,630,69
1003,9,147,69
1003,10,1,69
1003,11,299,69
1003,12,485,69
1003,13,1931,69
1003,14,831,69
1003,15,20,69
4003,1,1569,69
4003,2,1452,69
4003,3,888,69
4003,4,9,69
4003,5,1813,69
4003,6,736,69
4003,7,664,69
4003,8,1197,69
4003,9,14,69
4003,10,1,69
4003,11,220,69
4003,12,317,69
4003,13,4961,69
4003,14,1319,69
4003,15,95,69
3006,1,887,70
3006,2,1021,70
3006,3,1007,70
3006,4,11,70
3006,5,2474,70
3006,6,722,70
3006,7,1545,70
3006,8,741,70
3006,9,18,70
3006,10,2,70
3006,11,273,70
3006,12,212,70
3006,13,4023,70
3006,14,894,70
3006,15,51,70
6004,1,547,70
6004,2,782,70
6004,3,999,70
6004,4,0,70
6004,5,2012,70
6004,6,679,70
6004,7,737,70
6004,8,479,70
6004,9,108,70
6004,10,0,70
6004,11,3083,70
6004,12,983,70
6004,13,3309,70
6004,14,512,70
6004,15,24,70
3009,1,688,71
3009,2,1175,71
3009,3,466,71
3009,4,16,71
3009,5,1361,71
3009,6,501,71
3009,7,741,71
3009,8,742,71
3009,9,32,71
3009,10,1,71
3009,11,191,71
3009,12,447,71
3009,13,2565,71
3009,14,521,71
3009,15,9,71
1012,1,749,72
1012,2,1482,72
1012,3,719,72
1012,4,13,72
1012,5,1537,72
1012,6,676,72
1012,7,1145,72
1012,8,764,72
1012,9,83,72
1012,10,0,72
1012,11,340,72
1012,12,507,72
1012,13,3086,72
1012,14,516,72
1012,15,38,72
1019,1,1418,73
1019,2,2233,73
1019,3,509,73
1019,4,4,73
1019,5,1886,73
1019,6,293,73
1019,7,775,73
1019,8,387,73
1019,9,19,73
1019,10,1,73
1019,11,354,73
1019,12,598,73
1019,13,2140,73
1019,14,1820,73
1019,15,16,73
7003,1,1209,73
7003,2,2481,73
7003,3,2119,73
7003,4,37,73
7003,5,3972,73
7003,6,1301,73
7003,7,2053,73
7003,8,1131,73
7003,9,100,73
7003,10,1,73
7003,11,3124,73
7003,12,474,73
7003,13,5081,73
7003,14,647,73
7003,15,52,73
3012,1,1191,75
3012,2,1737,75
3012,3,684,75
3012,4,18,75
3012,5,3364,75
3012,6,459,75
3012,7,1151,75
3012,8,781,75
3012,9,81,75
3012,10,4,75
3012,11,408,75
3012,12,594,75
3012,13,3039,75
3012,14,762,75
3012,15,200,75
1018,1,1043,78
1018,2,1711,78
1018,3,839,78
1018,4,11,78
1018,5,2913,78
1018,6,438,78
1018,7,1057,78
1018,8,237,78
1018,9,52,78
1018,10,0,78
1018,11,57,78
1018,12,173,78
1018,13,1844,78
1018,14,654,78
1018,15,21,78
5011,1,778,79
5011,2,1836,79
5011,3,475,79
5011,4,22,79
5011,5,1720,79
5011,6,991,79
5011,7,1375,79
5011,8,646,79
5011,9,211,79
5011,10,3,79
5011,11,283,79
5011,12,496,79
5011,13,3553,79
5011,14,742,79
5011,15,26,79
2008,1,628,79
2008,2,1046,79
2008,3,428,79
2008,4,20,79
2008,5,992,79
2008,6,321,79
2008,7,593,79
2008,8,1009,79
2008,9,45,79
2008,10,0,79
2008,11,388,79
2008,12,285,79
2008,13,2977,79
2008,14,404,79
2008,15,32,79
4005,1,848,80
4005,2,2113,80
4005,3,1308,80
4005,4,8,80
4005,5,3423,80
4005,6,844,80
4005,7,1830,80
4005,8,414,80
4005,9,72,80
4005,10,0,80
4005,11,333,80
4005,12,783,80
4005,13,4715,80
4005,14,247,80
4005,15,100,80
5008,1,837,80
5008,2,1243,80
5008,3,674,80
5008,4,9,80
5008,5,1610,80
5008,6,634,80
5008,7,765,80
5008,8,493,80
5008,9,137,80
5008,10,0,80
5008,11,147,80
5008,12,374,80
5008,13,2777,80
5008,14,370,80
5008,15,11,80
1022,1,490,84
1022,2,1618,84
1022,3,356,84
1022,4,12,84
1022,5,1964,84
1022,6,444,84
1022,7,977,84
1022,8,760,84
1022,9,39,84
1022,10,0,84
1022,11,279,84
1022,12,551,84
1022,13,2997,84
1022,14,687,84
1022,15,131,84
6001,1,1793,85
6001,2,1536,85
6001,3,1582,85
6001,4,18,85
6001,5,2238,85
6001,6,677,85
6001,7,1582,85
6001,8,691,85
6001,9,70,85
6001,10,5,85
6001,11,2918,85
6001,12,787,85
6001,13,4002,85
6001,14,835,85
6001,15,63,85
3011,1,1164,89
3011,2,1541,89
3011,3,527,89
3011,4,27,89
3011,5,1983,89
3011,6,553,89
3011,7,932,89
3011,8,1094,89
3011,9,195,89
3011,10,0,89
3011,11,254,89
3011,12,662,89
3011,13,4239,89
3011,14,772,89
3011,15,24,89
5016,1,867,92
5016,2,1239,92
5016,3,546,92
5016,4,3,92
5016,5,1803,92
5016,6,554,92
5016,7,715,92
5016,8,395,92
5016,9,108,92
5016,10,1,92
5016,11,190,92
5016,12,438,92
5016,13,2326,92
5016,14,294,92
5016,15,8,92
6003,1,1276,98
6003,2,2304,98
6003,3,1956,98
6003,4,46,98
6003,5,1918,98
6003,6,878,98
6003,7,1816,98
6003,8,1151,98
6003,9,215,98
6003,10,4,98
6003,11,2589,98
6003,12,829,98
6003,13,4738,98
6003,14,728,98
6003,15,23,98
6005,1,262,29
6005,2,480,29
6005,3,215,29
6005,4,0,29
6005,5,764,29
6005,6,310,29
6005,7,27,29
6005,8,354,29
6005,9,47,29
6005,10,1,29
6005,11,790,29
6005,12,228,29
6005,13,902,29
6005,14,130,29
6005,15,11,29
1014,1,509,29
1014,2,595,29
1014,3,395,29
1014,4,7,29
1014,5,954,29
1014,6,356,29
1014,7,512,29
1014,8,389,29
1014,9,24,29
1014,10,2,29
1014,11,89,29
1014,12,213,29
1014,13,1211,29
1014,14,175,29
1014,15,13,29
6006,1,52,32
6006,2,229,32
6006,3,177,32
6006,4,2,32
6006,5,320,32
6006,6,125,32
6006,7,171,32
6006,8,212,32
6006,9,1,32
6006,10,0,32
6006,11,491,32
6006,12,4,32
6006,13,1062,32
6006,14,6,32
6006,15,1,32
3003,1,871,33
3003,2,609,33
3003,3,305,33
3003,4,8,33
3003,5,809,33
3003,6,528,33
3003,7,758,33
3003,8,616,33
3003,9,16,33
3003,10,0,33
3003,11,229,33
3003,12,321,33
3003,13,1845,33
3003,14,600,33
3003,15,146,33
1020,1,756,35
1020,2,1330,35
1020,3,674,35
1020,4,7,35
1020,5,1630,35
1020,6,407,35
1020,7,1056,35
1020,8,584,35
1020,9,69,35
1020,10,3,35
1020,11,261,35
1020,12,161,35
1020,13,1442,35
1020,14,500,35
1020,15,61,35
1007,1,459,38
1007,2,865,38
1007,3,681,38
1007,4,2,38
1007,5,1691,38
1007,6,397,38
1007,7,508,38
1007,8,318,38
1007,9,19,38
1007,10,0,38
1007,11,105,38
1007,12,365,38
1007,13,1986,38
1007,14,105,38
1007,15,15,38
8001,1,68,38
8001,2,359,38
8001,3,116,38
8001,4,6,38
8001,5,183,38
8001,6,157,38
8001,7,225,38
8001,8,240,38
8001,9,40,38
8001,10,0,38
8001,11,1321,38
8001,12,200,38
8001,13,288,38
8001,14,122,38
8001,15,13,38
1002,1,580,39
1002,2,736,39
1002,3,418,39
1002,4,9,39
1002,5,1650,39
1002,6,285,39
1002,7,969,39
1002,8,148,39
1002,9,30,39
1002,10,4,39
1002,11,303,39
1002,12,317,39
1002,13,1787,39
1002,14,331,39
1002,15,13,39
3010,1,736,39
3010,2,884,39
3010,3,1131,39
3010,4,10,39
3010,5,2199,39
3010,6,710,39
3010,7,1277,39
3010,8,607,39
3010,9,152,39
3010,10,0,39
3010,11,394,39
3010,12,399,39
3010,13,4015,39
3010,14,1119,39
3010,15,98,39
2004,1,690,41
2004,2,722,41
2004,3,438,41
2004,4,13,41
2004,5,1083,41
2004,6,761,41
2004,7,536,41
2004,8,933,41
2004,9,95,41
2004,10,1,41
2004,11,303,41
2004,12,348,41
2004,13,3071,41
2004,14,107,41
2004,15,6,41
3007,1,583,42
3007,2,1438,42
3007,3,776,42
3007,4,15,42
3007,5,2342,42
3007,6,671,42
3007,7,1354,42
3007,8,728,42
3007,9,106,42
3007,10,1,42
3007,11,88,42
3007,12,329,42
3007,13,3711,42
3007,14,729,42
