OKRSEK,STRANA,HLASY,batch
4016,9,10,74
4016,10,2299,74
4016,11,614,74
4065,1,1659,75
4065,2,1399,75
4065,3,1247,75
4065,4,507,75
4065,5,1669,75
4065,6,400,75
4065,7,678,75
4065,8,249,75
4065,9,1,75
4065,10,1721,75
4065,11,408,75
4057,1,641,76
4057,2,2390,76
4057,3,1314,76
4057,4,996,76
4057,5,1953,76
4057,6,616,76
4057,7,350,76
4057,8,457,76
4057,9,91,76
4057,10,1396,76
4057,11,869,76
4009,1,958,77
4009,2,1053,77
4009,3,1490,77
4009,4,990,77
4009,5,2169,77
4009,6,166,77
4009,7,185,77
4009,8,188,77
4009,9,2,77
4009,10,1740,77
4009,11,193,77
4115,1,1005,77
4115,2,1375,77
4115,3,2432,77
4115,4,508,77
4115,5,2315,77
4115,6,252,77
4115,7,90,77
4115,8,55,77
4115,9,35,77
4115,10,1480,77
4115,11,464,77
4045,1,1161,77
4045,2,1490,77
4045,3,2941,77
4045,4,642,77
4045,5,2140,77
4045,6,500,77
4045,7,229,77
4045,8,166,77
4045,9,9,77
4045,10,1712,77
4045,11,421,77
4085,1,1007,78
4085,2,2291,78
4085,3,2362,78
4085,4,790,78
4085,5,1803,78
4085,6,406,78
4085,7,361,78
4085,8,434,78
4085,9,8,78
4085,10,1460,78
4085,11,464,78
4082,1,1662,78
4082,2,3211,78
4082,3,1716,78
4082,4,994,78
4082,5,2782,78
4082,6,753,78
4082,7,793,78
4082,8,623,78
4082,9,6,78
4082,10,1770,78
4082,11,809,78
4005,1,1989,79
4005,2,1338,79
4005,3,1179,79
4005,4,1313,79
4005,5,1986,79
4005,6,282,79
4005,7,91,79
4005,8,305,79
4005,9,54,79
4005,10,1960,79
4005,11,181,79
4008,1,964,79
4008,2,840,79
4008,3,2156,79
4008,4,648,79
4008,5,2238,79
4008,6,519,79
4008,7,0,79
4008,8,149,79
4008,9,3,79
4008,10,1189,79
4008,11,375,79
4053,1,2007,79
4053,2,2385,79
4053,3,3057,79
4053,4,876,79
4053,5,1162,79
4053,6,532,79
4053,7,566,79
4053,8,251,79
4053,9,2,79
4053,10,2525,79
4053,11,683,79
4067,1,939,81
4067,2,1978,81
4067,3,2257,81
4067,4,1088,81
4067,5,2264,81
4067,6,530,81
4067,7,315,81
4067,8,97,81
4067,9,49,81
4067,10,1889,81
4067,11,400,81
4020,1,870,82
4020,2,2125,82
4020,3,1575,82
4020,4,961,82
4020,5,2565,82
4020,6,409,82
4020,7,365,82
4020,8,331,82
4020,9,148,82
4020,10,1617,82
4020,11,684,82
4036,1,1474,82
4036,2,3367,82
4036,3,2055,82
4036,4,1108,82
4036,5,3865,82
4036,6,579,82
4036,7,1483,82
4036,8,306,82
4036,9,25,82
4036,10,1887,82
4036,11,1070,82
4072,1,1066,83
4072,2,1696,83
4072,3,1625,83
4072,4,1047,83
4072,5,2745,83
4072,6,437,83
4072,7,319,83
4072,8,209,83
4072,9,1,83
4072,10,1987,83
4072,11,360,83
4090,1,1855,83
4090,2,2228,83
4090,3,2619,83
4090,4,1038,83
4090,5,4821,83
4090,6,730,83
4090,7,739,83
4090,8,446,83
4090,9,7,83
4090,10,2353,83
4090,11,363,83
4024,1,1084,83
4024,2,1933,83
4024,3,2320,83
4024,4,767,83
4024,5,2162,83
4024,6,531,83
4024,7,541,83
4024,8,112,83
4024,9,15,83
4024,10,2550,83
4024,11,510,83
4131,1,1199,84
4131,2,1924,84
4131,3,3883,84
4131,4,1714,84
4131,5,3118,84
4131,6,541,84
4131,7,232,84
4131,8,914,84
4131,9,10,84
4131,10,3237,84
4131,11,530,84
4130,1,1949,84
4130,2,1613,84
4130,3,3788,84
4130,4,1285,84
4130,5,3460,84
4130,6,687,84
4130,7,270,84
4130,8,613,84
4130,9,135,84
4130,10,2986,84
4130,11,283,84
4091,1,879,84
4091,2,1482,84
4091,3,1565,84
4091,4,1077,84
4091,5,2442,84
4091,6,521,84
4091,7,279,84
4091,8,178,84
4091,9,5,84
4091,10,1581,84
4091,11,357,84
4109,1,2893,84
4109,2,2891,84
4109,3,4065,84
4109,4,2537,84
4109,5,4755,84
4109,6,507,84
4109,7,728,84
4109,8,427,84
4109,9,103,84
4109,10,5188,84
4109,11,551,84
4096,1,1272,85
4096,2,2518,85
4096,3,2453,85
4096,4,882,85
4096,5,2320,85
4096,6,252,85
4096,7,633,85
4096,8,766,85
4096,9,8,85
4096,10,2152,85
4096,11,557,85
4018,1,1181,85
4018,2,1234,85
4018,3,2024,85
4018,4,927,85
4018,5,2584,85
4018,6,520,85
4018,7,135,85
4018,8,205,85
4018,9,4,85
4018,10,1565,85
4018,11,315,85
4063,1,2057,86
4063,2,2237,86
4063,3,2750,86
4063,4,2100,86
4063,5,2866,86
4063,6,325,86
4063,7,10,86
4063,8,31,86
4063,9,8,86
4063,10,3279,86
4063,11,669,86
4012,1,1518,86
4012,2,1266,86
4012,3,1898,86
4012,4,1209,86
4012,5,3648,86
4012,6,503,86
4012,7,225,86
4012,8,18,86
4012,9,46,86
4012,10,1872,86
4012,11,194,86
4097,1,1373,87
4097,2,1292,87
4097,3,2807,87
4097,4,1577,87
4097,5,2969,87
4097,6,283,87
4097,7,139,87
4097,8,186,87
4097,9,47,87
4097,10,3296,87
4097,11,359,87
4019,1,2250,89
4019,2,1184,89
4019,3,2595,89
4019,4,1489,89
4019,5,3805,89
4019,6,880,89
4019,7,360,89
4019,8,183,89
4019,9,0,89
4019,10,2074,89
4019,11,546,89
4116,1,1630,89
4116,2,2057,89
4116,3,2588,89
4116,4,943,89
4116,5,2346,89
4116,6,480,89
4116,7,315,89
4116,8,228,89
4116,9,8,89
4116,10,1968,89
4116,11,270,89
4105,1,1646,90
4105,2,1949,90
4105,3,3077,90
4105,4,1774,90
4105,5,3317,90
4105,6,517,90
4105,7,228,90
4105,8,182,90
4105,9,1,90
4105,10,2664,90
4105,11,418,90
4046,1,787,90
4046,2,1092,90
4046,3,1128,90
4046,4,803,90
4046,5,1871,90
4046,6,441,90
4046,7,450,90
4046,8,166,90
4046,9,45,90
4046,10,1880,90
4046,11,270,90
4062,1,1204,91
4062,2,2722,91
4062,3,2301,91
4062,4,1368,91
4062,5,2360,91
4062,6,1045,91
4062,7,680,91
4062,8,251,91
4062,9,0,91
4062,10,2791,91
4062,11,461,91
4044,1,1344,91
4044,2,2237,91
4044,3,2685,91
4044,4,1183,91
4044,5,2992,91
4044,6,469,91
4044,7,323,91
4044,8,334,91
4044,9,5,91
4044,10,2300,91
4044,11,417,91
4027,1,1161,91
4027,2,2156,91
4027,3,2347,91
4027,4,752,91
4027,5,3071,91
4027,6,562,91
4027,7,228,91
4027,8,224,91
4027,9,102,91
4027,10,2482,91
4027,11,117,91
4125,1,1699,91
4125,2,2450,91
4125,3,1907,91
4125,4,588,91
4125,5,1701,91
4125,6,530,91
4125,7,270,91
4125,8,695,91
4125,9,34,91
4125,10,2934,91
4125,11,431,91
4101,1,1205,92
4101,2,1345,92
4101,3,2446,92
4101,4,1117,92
4101,5,2207,92
4101,6,357,92
4101,7,182,92
4101,8,152,92
4101,9,9,92
4101,10,2658,92
4101,11,69,92
4060,1,3079,94
4060,2,2060,94
4060,3,3895,94
4060,4,2090,94
4060,5,3667,94
4060,6,676,94
4060,7,407,94
4060,8,68,94
4060,9,8,94
4060,10,2909,94
4060,11,241,94
4034,1,1288,94
4034,2,964,94
4034,3,2087,94
4034,4,1305,94
4034,5,1748,94
4034,6,244,94
4034,7,139,94
4034,8,15,94
4034,9,45,94
4034,10,2855,94
4034,11,222,94
4078,1,1735,94
4078,2,2932,94
4078,3,1779,94
4078,4,1233,94
4078,5,2892,94
4078,6,185,94
4078,7,192,94
4078,8,270,94
4078,9,64,94
4078,10,3072,94
4078,11,854,94
4122,1,823,95
4122,2,2150,95
4122,3,2295,95
4122,4,693,95
4122,5,2261,95
4122,6,383,95
4122,7,226,95
4122,8,418,95
4122,9,95,95
4122,10,1451,95
4122,11,461,95
4086,1,1507,95
4086,2,2394,95
4086,3,1893,95
4086,4,750,95
4086,5,2198,95
4086,6,491,95
4086,7,856,95
4086,8,493,95
4086,9,2,95
4086,10,2281,95
4086,11,537,95
4064,1,1969,95
4064,2,2243,95
4064,3,2390,95
4064,4,1482,95
4064,5,972,95
4064,6,658,95
4064,7,759,95
4064,8,108,95
4064,9,92,95
4064,10,2446,95
4064,11,1126,95
4100,1,1261,95
4100,2,1754,95
4100,3,3023,95
4100,4,1416,95
4100,5,3644,95
4100,6,366,95
4100,7,271,95
4100,8,252,95
4100,9,99,95
4100,10,3018,95
4100,11,364,95
4029,1,1786,96
4029,2,2882,96
4029,3,1437,96
4029,4,1009,96
4029,5,2704,96
4029,6,445,96
4029,7,314,96
4029,8,183,96
4029,9,90,96
4029,10,1732,96
4029,11,462,96
4006,1,1523,96
4006,2,1500,96
4006,3,1714,96
4006,4,938,96
4006,5,1190,96
4006,6,486,96
4006,7,722,96
4006,8,107,96
4006,9,5,96
4006,10,1611,96
4006,11,308,96
4050,1,2271,97
4050,2,3231,97
4050,3,2614,97
4050,4,1634,97
4050,5,3193,97
4050,6,428,97
4050,7,632,97
4050,8,605,97
4050,9,96,97
4050,10,3126,97
4050,11,804,97
4068,1,963,97
4068,2,1887,97
4068,3,1938,97
4068,4,750,97
4068,5,3151,97
4068,6,654,97
4068,7,147,97
4068,8,163,97
4068,9,209,97
4068,10,1334,97
4068,11,425,97
4107,1,1051,98
4107,2,2521,98
4107,3,2877,98
4107,4,1066,98
4107,5,1991,98
4107,6,581,98
4107,7,439,98
4107,8,80,98
4107,9,96,98
4107,10,2528,98
4107,11,509,98
4099,1,1478,99
4099,2,1855,99
4099,3,2605,99
4099,4,1010,99
4099,5,3065,99
4099,6,397,99
4099,7,369,99
4099,8,98,99
4099,9,1,99
4099,10,3116,99
4099,11,350,99
4017,1,539,99
4017,2,1230,99
4017,3,1410,99
4017,4,1097,99
4017,5,2460,99
4017,6,602,99
4017,7,142,99
4017,8,100,99
4017,9,90,99
4017,10,1852,99
4017,11,311,99
4032,1,1045,100
4032,2,1491,100
4032,3,1705,100
4032,4,951,100
4032,5,2031,100
4032,6,648,100
4032,7,490,100
4032,8,64,100
4032,9,0,100
4032,10,2363,100
4032,11,377,100
4069,1,1121,100
4069,2,1360,100
4069,3,2841,100
4069,4,1225,100
4069,5,3044,100
4069,6,534,100
4069,7,451,100
4069,8,173,100
4069,9,9,100
4069,10,2011,100
4069,11,851,100
4025,1,768,44
4025,2,1390,44
4025,3,1556,44
4025,4,842,44
4025,5,1374,44
4025,6,842,44
4025,7,396,44
4025,8,153,44
4025,9,94,44
4025,10,1469,44
4025,11,402,44
4132,1,234,51
4132,2,465,51
4132,3,551,51
4132,4,681,51
4132,5,1630,51
4132,6,694,51
4132,7,269,51
4132,8,58,51
4132,9,17,51
4132,10,1442,51
4132,11,95,51
4004,1,785,57
4004,2,862,57
4004,3,1551,57
4004,4,615,57
4004,5,1455,57
4004,6,350,57
4004,7,316,57
4004,8,195,57
4004,9,0,57
4004,10,1228,57
4004,11,321,57
4026,1,948,57
4026,2,744,57
4026,3,2058,57
4026,4,1564,57
4026,5,3134,57
4026,6,441,57
4026,7,255,57
4026,8,327,57
4026,9,1,57
4026,10,2478,57
4026,11,126,57
4070,1,1074,58
4070,2,1744,58
4070,3,2288,58
4070,4,1363,58
4070,5,2899,58
4070,6,522,58
4070,7,238,58
4070,8,250,58
4070,9,51,58
4070,10,2720,58
4070,11,541,58
4039,1,607,60
4039,2,968,60
4039,3,2339,60
4039,4,718,60
4039,5,1906,60
4039,6,322,60
4039,7,225,60
4039,8,47,60
4039,9,47,60
4039,10,819,60
4039,11,91,60
4033,1,1262,65
4033,2,1338,65
4033,3,2494,65
4033,4,1385,65
4033,5,2749,65
4033,6,331,65
4033,7,1051,65
4033,8,213,65
4033,9,48,65
4033,10,2435,65
4033,11,471,65
4055,1,1454,67
4055,2,3102,67
4055,3,2352,67
4055,4,874,67
4055,5,2769,67
4055,6,438,67
4055,7,876,67
4055,8,22,67
4055,9,233,67
4055,10,1995,67
4055,11,481,67
4001,1,364,68
4001,2,993,68
4001,3,970,68
4001,4,903,68
4001,5,1270,68
4001,6,161,68
4001,7,106,68
4001,8,97,68
4001,9,14,68
4001,10,1411,68
4001,11,180,68
4014,1,1305,68
4014,2,1426,68
4014,3,2060,68
4014,4,967,68
4014,5,3906,68
4014,6,292,68
4014,7,317,68
4014,8,239,68
4014,9,52,68
4014,10,2144,68
4014,11,332,68
4028,1,767,69
4028,2,1150,69
4028,3,1549,69
4028,4,948,69
4028,5,2165,69
4028,6,346,69
4028,7,323,69
4028,8,325,69
4028,9,102,69
4028,10,1654,69
4028,11,360,69
4007,1,1642,70
4007,2,1002,70
4007,3,2302,70
4007,4,1410,70
4007,5,2967,70
4007,6,262,70
4007,7,225,70
4007,8,183,70
4007,9,0,70
4007,10,1878,70
4007,11,280,70
4031,1,1363,71
4031,2,2102,71
4031,3,1735,71
4031,4,718,71
4031,5,1623,71
4031,6,481,71
4031,7,765,71
4031,8,93,71
4031,9,45,71
4031,10,1548,71
4031,11,481,71
4075,1,1608,71
4075,2,2601,71
4075,3,1894,71
4075,4,1114,71
4075,5,2154,71
4075,6,573,71
4075,7,180,71
4075,8,455,71
4075,9,45,71
4075,10,2368,71
4075,11,316,71
4084,1,1535,72
4084,2,1273,72
4084,3,2416,72
4084,4,1057,72
4084,5,1804,72
4084,6,723,72
4084,7,184,72
4084,8,283,72
4084,9,49,72
4084,10,1392,72
4084,11,319,72
4108,1,1938,72
4108,2,2231,72
4108,3,2328,72
4108,4,1203,72
4108,5,2308,72
4108,6,81,72
4108,7,547,72
4108,8,113,72
4108,9,1,72
4108,10,2047,72
4108,11,593,72
4002,1,948,72
4002,2,1040,72
4002,3,1735,72
4002,4,807,72
4002,5,1894,72
4002,6,183,72
4002,7,361,72
4002,8,144,72
4002,9,47,72
4002,10,2050,72
4002,11,244,72
4083,1,1244,73
4083,2,1757,73
4083,3,1320,73
4083,4,742,73
4083,5,1458,73
4083,6,455,73
4083,7,273,73
4083,8,232,73
4083,9,18,73
4083,10,1514,73
4083,11,181,73
4104,1,992,73
4104,2,886,73
4104,3,2253,73
4104,4,1315,73
4104,5,1884,73
4104,6,480,73
4104,7,405,73
4104,8,63,73
4104,9,0,73
4104,10,1817,73
4104,11,277,73
4010,1,1353,74
4010,2,1276,74
4010,3,2035,74
4010,4,1558,74
4010,5,3234,74
4010,6,721,74
4010,7,202,74
4010,8,182,74
4010,9,0,74
4010,10,2500,74
4010,11,184,74
4016,1,1327,74
4016,2,1943,74
4016,3,1608,74
4016,4,1422,74
4016,5,4008,74
4016,6,520,74
4016,7,438,74
4016,8,190,74
4016,9,10,74
4016,10,2299,74
4016,11,614,74
4065,1,1659,75
4065,2,1399,75
4065,3,1247,75
4065,4,507,75
4065,5,1669,75
4065,6,400,75
4065,7,678,75
4065,8,249,75
4065,9,1,75
4065,10,1721,75
4065,11,408,75
4057,1,641,76
4057,2,2390,76
4057,3,1314,76
4057,4,996,76
4057,5,1953,76
4057,6,616,76
4057,7,350,76
4057,8,457,76
4057,9,91,76
4057,10,1396,76
4057,11,869,76
4009,1,958,77
4009,2,1053,77
4009,3,1490,77
4009,4,990,77
4009,5,2169,77
4009,6,166,77
4009,7,185,77
4009,8,188,77
4009,9,2,77
4009,10,1740,77
4009,11,193,77
4115,1,1005,77
4115,2,1375,77
4115,3,2432,77
4115,4,508,77
4115,5,2315,77
4115,6,252,77
4115,7,90,77
4115,8,55,77
4115,9,35,77
4115,10,1480,77
4115,11,464,77
4045,1,1161,77
4045,2,1490,77
4045,3,2941,77
4045,4,642,77
4045,5,2140,77
4045,6,500,77
4045,7,229,77
4045,8,166,77
4045,9,9,77
4045,10,1712,77
4045,11,421,77
4085,1,1007,78
4085,2,2291,78
4085,3,2362,78
4085,4,790,78
4085,5,1803,78
4085,6,406,78
4085,7,361,78
4085,8,434,78
4085,9,8,78
4085,10,1460,78
4085,11,464,78
4082,1,1662,78
4082,2,3211,78
4082,3,1716,78
4082,4,994,78
4082,5,2782,78
4082,6,753,78
4082,7,793,78
4082,8,623,78
4082,9,6,78
4082,10,1770,78
4082,11,809,78
4005,1,1989,79
4005,2,1338,79
4005,3,1179,79
4005,4,1313,79
4005,5,1986,79
4005,6,282,79
4005,7,91,79
4005,8,305,79
4005,9,54,79
4005,10,1960,79
4005,11,181,79
4008,1,964,79
4008,2,840,79
4008,3,2156,79
4008,4,648,79
4008,5,2238,79
4008,6,519,79
4008,7,0,79
4008,8,149,79
4008,9,3,79
4008,10,1189,79
4008,11,375,79
4053,1,2007,79
4053,2,2385,79
4053,3,3057,79
4053,4,876,79
4053,5,1162,79
4053,6,532,79
4053,7,566,79
4053,8,251,79
4053,9,2,79
4053,10,2525,79
4053,11,683,79
4067,1,939,81
4067,2,1978,81
4067,3,2257,81
4067,4,1088,81
4067,5,2264,81
4067,6,530,81
4067,7,315,81
4067,8,97,81
4067,9,49,81
4067,10,1889,81
4067,11,400,81
4020,1,870,82
4020,2,2125,82
4020,3,1575,82
4020,4,961,82
4020,5,2565,82
4020,6,409,82
4020,7,365,82
4020,8,331,82
4020,9,148,82
4020,10,1617,82
4020,11,684,82
4036,1,1474,82
4036,2,3367,82
4036,3,2055,82
4036,4,1108,82
4036,5,3865,82
4036,6,579,82
4036,7,1483,82
4036,8,306,82
4036,9,25,82
4036,10,1887,82
4036,11,1070,82
4072,1,1066,83
4072,2,1696,83
4072,3,1625,83
4072,4,1047,83
4072,5,2745,83
4072,6,437,83
4072,7,319,83
4072,8,209,83
4072,9,1,83
4072,10,1987,83
4072,11,360,83
4090,1,1855,83
4090,2,2228,83
4090,3,2619,83
4090,4,1038,83
4090,5,4821,83
4090,6,730,83
4090,7,739,83
4090,8,446,83
4090,9,7,83
4090,10,2353,83
4090,11,363,83
4024,1,1084,83
4024,2,1933,83
4024,3,2320,83
4024,4,767,83
4024,5,2162,83
4024,6,531,83
4024,7,541,83
4024,8,112,83
4024,9,15,83
4024,10,2550,83
4024,11,510,83
4131,1,1199,84
4131,2,1924,84
4131,3,3883,84
4131,4,1714,84
4131,5,3118,84
4131,6,541,84
4131,7,232,84
4131,8,914,84
4131,9,10,84
4131,10,3237,84
4131,11,530,84
4130,1,1949,84
4130,2,1613,84
4130,3,3788,84
4130,4,1285,84
4130,5,3460,84
4130,6,687,84
4130,7,270,84
4130,8,613,84
4130,9,135,84
4130,10,2986,84
4130,11,283,84
4091,1,879,84
4091,2,1482,84
4091,3,1565,84
4091,4,1077,84
4091,5,2442,84
4091,6,521,84
4091,7,279,84
4091,8,178,84
4091,9,5,84
4091,10,1581,84
4091,11,357,84
4109,1,2893,84
4109,2,2891,84
4109,3,4065,84
4109,4,2537,84
4109,5,4755,84
4109,6,507,84
4109,7,728,84
4109,8,427,84
4109,9,103,84
4109,10,5188,84
4109,11,551,84
4096,1,1272,85
4096,2,2518,85
4096,3,2453,85
4096,4,882,85
4096,5,2320,85
4096,6,252,85
4096,7,633,85
4096,8,766,85
4096,9,8,85
4096,10,2152,85
4096,11,557,85
4018,1,1181,85
4018,2,1234,85
4018,3,2024,85
4018,4,927,85
4018,5,2584,85
4018,6,520,85
4018,7,135,85
4018,8,205,85
4018,9,4,85
4018,10,1565,85
4018,11,315,85
4063,1,2057,86
4063,2,2237,86
4063,3,2750,86
4063,4,2100,86
4063,5,2866,86
4063,6,325,86
4063,7,10,86
4063,8,31,86
4063,9,8,86
4063,10,3279,86
4063,11,669,86
4012,1,1518,86
4012,2,1266,86
4012,3,1898,86
4012,4,1209,86
4012,5,3648,86
4012,6,503,86
4012,7,225,86
4012,8,18,86
4012,9,46,86
4012,10,1872,86
4012,11,194,86
4097,1,1373,87
4097,2,1292,87
4097,3,2807,87
4097,4,1577,87
4097,5,2969,87
4097,6,283,87
4097,7,139,87
4097,8,186,87
4097,9,47,87
4097,10,3296,87
4097,11,359,87
4019,1,2250,89
4019,2,1184,89
4019,3,2595,89
4019,4,1489,89
4019,5,3805,89
4019,6,880,89
4019,7,360,89
4019,8,183,89
4019,9,0,89
4019,10,2074,89
4019,11,546,89
4116,1,1630,89
4116,2,2057,89
4116,3,2588,89
4116,4,943,89
4116,5,2346,89
4116,6,480,89
4116,7,315,89
4116,8,228,89
4116,9,8,89
4116,10,1968,89
4116,11,270,89
4105,1,1646,90
4105,2,1949,90
4105,3,3077,90
4105,4,1774,90
4105,5,3317,90
4105,6,517,90
4105,7,228,90
4105,8,182,90
4105,9,1,90
4105,10,2664,90
4105,11,418,90
4046,1,787,90
4046,2,1092,90
4046,3,1128,90
4046,4,803,90
4046,5,1871,90
4046,6,441,90
4046,7,450,90
4046,8,166,90
4046,9,45,90
4046,10,1880,90
4046,11,270,90
4062,1,1204,91
4062,2,2722,91
4062,3,2301,91
4062,4,1368,91
4062,5,2360,91
4062,6,1045,91
4062,7,680,91
4062,8,251,91
4062,9,0,91
4062,10,2791,91
4062,11,461,91
4044,1,1344,91
4044,2,2237,91
4044,3,2685,91
4044,4,1183,91
4044,5,2992,91
4044,6,469,91
4044,7,323,91
4044,8,334,91
4044,9,5,91
4044,10,2300,91
4044,11,417,91
4027,1,1161,91
4027,2,2156,91
4027,3,2347,91
4027,4,752,91
4027,5,3071,91
4027,6,562,91
4027,7,228,91
4027,8,224,91
4027,9,102,91
4027,10,2482,91
4027,11,117,91
4125,1,1699,91
4125,2,2450,91
4125,3,1907,91
4125,4,588,91
4125,5,1701,91
4125,6,530,91
4125,7,270,91
4125,8,695,91
4125,9,34,91
4125,10,2934,91
4125,11,431,91
4101,1,1205,92
4101,2,1345,92
4101,3,2446,92
4101,4,1117,92
4101,5,2207,92
4101,6,357,92
4101,7,182,92
4101,8,152,92
4101,9,9,92
4101,10,2658,92
4101,11,69,92
4060,1,3079,94
4060,2,2060,94
4060,3,3895,94
4060,4,2090,94
4060,5,3667,94
4060,6,676,94
4060,7,407,94
4060,8,68,94
4060,9,8,94
4060,10,2909,94
4060,11,241,94
4034,1,1288,94
4034,2,964,94
4034,3,2087,94
4034,4,1305,94
4034,5,1748,94
4034,6,244,94
4034,7,139,94
4034,8,15,94
4034,9,45,94
4034,10,2855,94
4034,11,222,94
4078,1,1735,94
4078,2,2932,94
4078,3,1779,94
4078,4,1233,94
4078,5,2892,94
4078,6,185,94
4078,7,192,94
4078,8,270,94
4078,9,64,94
4078,10,3072,94
4078,11,854,94
4122,1,823,95
4122,2,2150,95
4122,3,2295,95
4122,4,693,95
4122,5,2261,95
4122,6,383,95
4122,7,226,95
4122,8,418,95
4122,9,95,95
4122,10,1451,95
4122,11,461,95
4086,1,1507,95
4086,2,2394,95
4086,3,1893,95
4086,4,750,95
4086,5,2198,95
4086,6,491,95
4086,7,856,95
4086,8,493,95
4086,9,2,95
4086,10,2281,95
4086,11,537,95
4064,1,1969,95
4064,2,2243,95
4064,3,2390,95
4064,4,1482,95
4064,5,972,95
4064,6,658,95
4064,7,759,95
4064,8,108,95
4064,9,92,95
4064,10,2446,95
4064,11,1126,95
4100,1,1261,95
4100,2,1754,95
4100,3,3023,95
4100,4,1416,95
4100,5,3644,95
4100,6,366,95
4100,7,271,95
4100,8,252,95
4100,9,99,95
4100,10,3018,95
4100,11,364,95
4029,1,1786,96
4029,2,2882,96
4029,3,1437,96
4029,4,1009,96
4029,5,2704,96
4029,6,445,96
4029,7,314,96
4029,8,183,96
4029,9,90,96
4029,10,1732,96
4029,11,462,96
