OKRSEK,STRANA,HLASY,batch
10004,9,46,65
10004,10,186,65
10004,11,2340,65
10061,1,295,66
10061,2,2655,66
10061,3,780,66
10061,4,1638,66
10061,5,287,66
10061,6,1320,66
10061,7,1351,66
10061,8,335,66
10061,9,220,66
10061,10,137,66
10061,11,1771,66
10108,1,413,66
10108,2,2191,66
10108,3,480,66
10108,4,1819,66
10108,5,1149,66
10108,6,1548,66
10108,7,3338,66
10108,8,463,66
10108,9,318,66
10108,10,120,66
10108,11,2740,66
10091,1,358,66
10091,2,2783,66
10091,3,420,66
10091,4,1767,66
10091,5,704,66
10091,6,2228,66
10091,7,2209,66
10091,8,180,66
10091,9,453,66
10091,10,286,66
10091,11,2113,66
10089,1,301,67
10089,2,3217,67
10089,3,140,67
10089,4,1036,67
10089,5,438,67
10089,6,2038,67
10089,7,2082,67
10089,8,299,67
10089,9,180,67
10089,10,196,67
10089,11,1562,67
10037,1,248,68
10037,2,1967,68
10037,3,409,68
10037,4,1577,68
10037,5,852,68
10037,6,1454,68
10037,7,1852,68
10037,8,408,68
10037,9,191,68
10037,10,52,68
10037,11,2128,68
10064,1,149,68
10064,2,3000,68
10064,3,525,68
10064,4,2032,68
10064,5,1110,68
10064,6,1709,68
10064,7,1829,68
10064,8,317,68
10064,9,270,68
10064,10,320,68
10064,11,2170,68
10075,1,478,68
10075,2,1701,68
10075,3,395,68
10075,4,1674,68
10075,5,394,68
10075,6,1350,68
10075,7,1565,68
10075,8,597,68
10075,9,278,68
10075,10,280,68
10075,11,1260,68
10082,1,499,69
10082,2,2482,69
10082,3,314,69
10082,4,1037,69
10082,5,546,69
10082,6,2035,69
10082,7,1863,69
10082,8,316,69
10082,9,57,69
10082,10,151,69
10082,11,805,69
10002,1,255,69
10002,2,1712,69
10002,3,174,69
10002,4,779,69
10002,5,244,69
10002,6,1049,69
10002,7,1887,69
10002,8,91,69
10002,9,2,69
10002,10,97,69
10002,11,824,69
10036,1,429,69
10036,2,2270,69
10036,3,505,69
10036,4,1725,69
10036,5,987,69
10036,6,2005,69
10036,7,2793,69
10036,8,404,69
10036,9,679,69
10036,10,228,69
10036,11,1224,69
10105,1,140,69
10105,2,1871,69
10105,3,686,69
10105,4,2013,69
10105,5,874,69
10105,6,1006,69
10105,7,1717,69
10105,8,567,69
10105,9,421,69
10105,10,483,69
10105,11,1889,69
10074,1,298,70
10074,2,1514,70
10074,3,409,70
10074,4,1618,70
10074,5,702,70
10074,6,1123,70
10074,7,1797,70
10074,8,184,70
10074,9,237,70
10074,10,504,70
10074,11,1555,70
10052,1,564,70
10052,2,4348,70
10052,3,819,70
10052,4,2737,70
10052,5,2306,70
10052,6,1865,70
10052,7,3088,70
10052,8,391,70
10052,9,193,70
10052,10,539,70
10052,11,2343,70
10081,1,444,70
10081,2,2237,70
10081,3,410,70
10081,4,520,70
10081,5,675,70
10081,6,1636,70
10081,7,1610,70
10081,8,270,70
10081,9,259,70
10081,10,749,70
10081,11,1552,70
10104,1,208,71
10104,2,2912,71
10104,3,371,71
10104,4,2106,71
10104,5,556,71
10104,6,1531,71
10104,7,1945,71
10104,8,273,71
10104,9,221,71
10104,10,154,71
10104,11,2030,71
10071,1,268,71
10071,2,2644,71
10071,3,1529,71
10071,4,1606,71
10071,5,746,71
10071,6,736,71
10071,7,2960,71
10071,8,378,71
10071,9,104,71
10071,10,324,71
10071,11,843,71
10076,1,370,72
10076,2,1919,72
10076,3,327,72
10076,4,1213,72
10076,5,1017,72
10076,6,929,72
10076,7,2040,72
10076,8,514,72
10076,9,95,72
10076,10,96,72
10076,11,1760,72
10035,1,337,72
10035,2,3722,72
10035,3,453,72
10035,4,2320,72
10035,5,903,72
10035,6,1995,72
10035,7,3856,72
10035,8,946,72
10035,9,347,72
10035,10,525,72
10035,11,2952,72
10054,1,341,73
10054,2,1889,73
10054,3,859,73
10054,4,2175,73
10054,5,1301,73
10054,6,1355,73
10054,7,3513,73
10054,8,813,73
10054,9,344,73
10054,10,368,73
10054,11,1941,73
10103,1,309,74
10103,2,2113,74
10103,3,473,74
10103,4,1553,74
10103,5,742,74
10103,6,1477,74
10103,7,1755,74
10103,8,645,74
10103,9,499,74
10103,10,478,74
10103,11,1558,74
10072,1,244,75
10072,2,1857,75
10072,3,407,75
10072,4,1543,75
10072,5,952,75
10072,6,897,75
10072,7,2065,75
10072,8,590,75
10072,9,245,75
10072,10,288,75
10072,11,1501,75
10019,1,152,75
10019,2,2801,75
10019,3,706,75
10019,4,2398,75
10019,5,1450,75
10019,6,1393,75
10019,7,2372,75
10019,8,360,75
10019,9,257,75
10019,10,263,75
10019,11,2285,75
10093,1,320,76
10093,2,1806,76
10093,3,226,76
10093,4,585,76
10093,5,732,76
10093,6,1117,76
10093,7,2150,76
10093,8,558,76
10093,9,326,76
10093,10,373,76
10093,11,1494,76
10095,1,546,76
10095,2,1183,76
10095,3,407,76
10095,4,1951,76
10095,5,656,76
10095,6,1045,76
10095,7,2288,76
10095,8,375,76
10095,9,273,76
10095,10,9,76
10095,11,1757,76
10046,1,116,77
10046,2,1850,77
10046,3,267,77
10046,4,1575,77
10046,5,744,77
10046,6,2058,77
10046,7,1561,77
10046,8,491,77
10046,9,366,77
10046,10,187,77
10046,11,1572,77
10048,1,77,77
10048,2,3402,77
10048,3,409,77
10048,4,2542,77
10048,5,825,77
10048,6,2667,77
10048,7,3252,77
10048,8,933,77
10048,9,427,77
10048,10,615,77
10048,11,2571,77
10041,1,185,77
10041,2,2091,77
10041,3,92,77
10041,4,2480,77
10041,5,1463,77
10041,6,1605,77
10041,7,2894,77
10041,8,515,77
10041,9,205,77
10041,10,706,77
10041,11,1656,77
10084,1,281,77
10084,2,1487,77
10084,3,273,77
10084,4,1674,77
10084,5,431,77
10084,6,1079,77
10084,7,2084,77
10084,8,625,77
10084,9,187,77
10084,10,53,77
10084,11,1748,77
10026,1,423,77
10026,2,3028,77
10026,3,503,77
10026,4,994,77
10026,5,820,77
10026,6,1326,77
10026,7,2147,77
10026,8,588,77
10026,9,3,77
10026,10,502,77
10026,11,1355,77
10005,1,283,77
10005,2,2605,77
10005,3,768,77
10005,4,2117,77
10005,5,236,77
10005,6,1571,77
10005,7,1768,77
10005,8,675,77
10005,9,538,77
10005,10,392,77
10005,11,1599,77
10049,1,278,78
10049,2,2456,78
10049,3,708,78
10049,4,2411,78
10049,5,746,78
10049,6,1765,78
10049,7,2136,78
10049,8,455,78
10049,9,275,78
10049,10,416,78
10049,11,2054,78
10096,1,327,78
10096,2,2188,78
10096,3,458,78
10096,4,1788,78
10096,5,508,78
10096,6,2076,78
10096,7,1787,78
10096,8,391,78
10096,9,415,78
10096,10,365,78
10096,11,2032,78
10083,1,285,78
10083,2,2056,78
10083,3,277,78
10083,4,1075,78
10083,5,685,78
10083,6,1300,78
10083,7,1913,78
10083,8,180,78
10083,9,224,78
10083,10,638,78
10083,11,1115,78
10047,1,217,79
10047,2,1479,79
10047,3,644,79
10047,4,2315,79
10047,5,1396,79
10047,6,2073,79
10047,7,1940,79
10047,8,642,79
10047,9,458,79
10047,10,408,79
10047,11,2162,79
10058,1,334,79
10058,2,2204,79
10058,3,424,79
10058,4,2868,79
10058,5,598,79
10058,6,1393,79
10058,7,2485,79
10058,8,326,79
10058,9,317,79
10058,10,392,79
10058,11,1488,79
10055,1,164,80
10055,2,3383,80
10055,3,270,80
10055,4,2222,80
10055,5,667,80
10055,6,822,80
10055,7,1555,80
10055,8,675,80
10055,9,321,80
10055,10,63,80
10055,11,1191,80
10038,1,423,80
10038,2,2072,80
10038,3,372,80
10038,4,1980,80
10038,5,471,80
10038,6,1120,80
10038,7,1924,80
10038,8,697,80
10038,9,284,80
10038,10,216,80
10038,11,2829,80
10010,1,185,81
10010,2,1874,81
10010,3,700,81
10010,4,1745,81
10010,5,767,81
10010,6,1291,81
10010,7,1727,81
10010,8,503,81
10010,9,541,81
10010,10,130,81
10010,11,1511,81
10011,1,222,81
10011,2,2020,81
10011,3,542,81
10011,4,1974,81
10011,5,1029,81
10011,6,932,81
10011,7,1884,81
10011,8,368,81
10011,9,593,81
10011,10,284,81
10011,11,832,81
10040,1,319,81
10040,2,2690,81
10040,3,554,81
10040,4,1818,81
10040,5,839,81
10040,6,2422,81
10040,7,2935,81
10040,8,778,81
10040,9,153,81
10040,10,444,81
10040,11,2432,81
10045,1,160,81
10045,2,2220,81
10045,3,717,81
10045,4,2964,81
10045,5,595,81
10045,6,1970,81
10045,7,1943,81
10045,8,624,81
10045,9,384,81
10045,10,530,81
10045,11,2222,81
10090,1,306,81
10090,2,2133,81
10090,3,362,81
10090,4,1234,81
10090,5,785,81
10090,6,2346,81
10090,7,1832,81
10090,8,269,81
10090,9,281,81
10090,10,430,81
10090,11,1241,81
10080,1,124,83
10080,2,1694,83
10080,3,51,83
10080,4,1078,83
10080,5,405,83
10080,6,1223,83
10080,7,2351,83
10080,8,341,83
10080,9,187,83
10080,10,329,83
10080,11,756,83
10066,1,207,84
10066,2,2353,84
10066,3,642,84
10066,4,1766,84
10066,5,1394,84
10066,6,1297,84
10066,7,1836,84
10066,8,505,84
10066,9,237,84
10066,10,389,84
10066,11,1644,84
10007,1,462,84
10007,2,2291,84
10007,3,546,84
10007,4,2158,84
10007,5,782,84
10007,6,1088,84
10007,7,1742,84
10007,8,453,84
10007,9,364,84
10007,10,580,84
10007,11,1387,84
10068,1,576,86
10068,2,4313,86
10068,3,591,86
10068,4,2708,86
10068,5,1245,86
10068,6,2595,86
10068,7,4827,86
10068,8,715,86
10068,9,504,86
10068,10,396,86
10068,11,4163,86
10008,1,134,86
10008,2,2233,86
10008,3,841,86
10008,4,2815,86
10008,5,1003,86
10008,6,1469,86
10008,7,2713,86
10008,8,306,86
10008,9,784,86
10008,10,108,86
10008,11,1519,86
10101,1,242,86
10101,2,2720,86
10101,3,590,86
10101,4,1511,86
10101,5,875,86
10101,6,1520,86
10101,7,2921,86
10101,8,370,86
10101,9,331,86
10101,10,188,86
10101,11,2321,86
10094,1,696,88
10094,2,2996,88
10094,3,340,88
10094,4,2099,88
10094,5,695,88
10094,6,1542,88
10094,7,1907,88
10094,8,231,88
10094,9,477,88
10094,10,192,88
10094,11,1613,88
10030,1,177,89
10030,2,5861,89
10030,3,882,89
10030,4,1704,89
10030,5,625,89
10030,6,2919,89
10030,7,3622,89
10030,8,656,89
10030,9,188,89
10030,10,297,89
10030,11,1734,89
10100,1,35,89
10100,2,3697,89
10100,3,205,89
10100,4,1767,89
10100,5,582,89
10100,6,1575,89
10100,7,1919,89
10100,8,189,89
10100,9,188,89
10100,10,473,89
10100,11,2035,89
10050,1,442,93
10050,2,2419,93
10050,3,922,93
10050,4,1412,93
10050,5,748,93
10050,6,822,93
10050,7,2633,93
10050,8,409,93
10050,9,465,93
10050,10,731,93
10050,11,1317,93
10077,1,475,93
10077,2,1979,93
10077,3,775,93
10077,4,2510,93
10077,5,933,93
10077,6,2147,93
10077,7,2585,93
10077,8,717,93
10077,9,786,93
10077,10,665,93
10077,11,1984,93
10006,1,269,93
10006,2,1656,93
10006,3,489,93
10006,4,1747,93
10006,5,721,93
10006,6,1398,93
10006,7,1909,93
10006,8,451,93
10006,9,781,93
10006,10,299,93
10006,11,1783,93
10001,1,574,93
10001,2,1341,93
10001,3,130,93
10001,4,676,93
10001,5,236,93
10001,6,1308,93
10001,7,2531,93
10001,8,457,93
10001,9,136,93
10001,10,97,93
10001,11,809,93
10062,1,343,93
10062,2,3322,93
10062,3,339,93
10062,4,1488,93
10062,5,899,93
10062,6,997,93
10062,7,1532,93
10062,8,245,93
10062,9,200,93
10062,10,142,93
10062,11,1249,93
10085,1,438,94
10085,2,1289,94
10085,3,331,94
10085,4,625,94
10085,5,526,94
10085,6,1200,94
10085,7,2190,94
10085,8,203,94
10085,9,220,94
10085,10,542,94
10085,11,1443,94
10031,1,239,94
10031,2,5519,94
10031,3,601,94
10031,4,1528,94
10031,5,1191,94
10031,6,1821,94
10031,7,4329,94
10031,8,332,94
10031,9,522,94
10031,10,447,94
10031,11,2174,94
10067,1,256,94
10067,2,3316,94
10067,3,596,94
10067,4,2785,94
10067,5,1296,94
10067,6,1974,94
10067,7,2572,94
10067,8,722,94
10067,9,445,94
10067,10,575,94
10067,11,2780,94
10039,1,149,95
10039,2,4458,95
10039,3,512,95
10039,4,1827,95
10039,5,969,95
10039,6,3108,95
10039,7,3317,95
10039,8,596,95
10039,9,527,95
10039,10,419,95
10039,11,2787,95
10079,1,681,95
10079,2,2469,95
10079,3,45,95
10079,4,604,95
10079,5,645,95
10079,6,1482,95
10079,7,1723,95
10079,8,227,95
10079,9,8,95
10079,10,226,95
10079,11,1027,95
10042,1,331,95
10042,2,2729,95
10042,3,852,95
10042,4,1885,95
10042,5,790,95
10042,6,1897,95
10042,7,2079,95
10042,8,900,95
10042,9,138,95
10042,10,383,95
10042,11,2116,95
10065,1,433,95
10065,2,4978,95
10065,3,640,95
10065,4,3352,95
10065,5,1596,95
10065,6,2166,95
10065,7,2908,95
10065,8,712,95
10065,9,878,95
10065,10,504,95
10065,11,3641,95
10028,1,152,95
10028,2,3265,95
10028,3,194,95
10028,4,1352,95
10028,5,425,95
10028,6,1422,95
10028,7,1862,95
10028,8,314,95
10028,9,118,95
10028,10,140,95
10028,11,2031,95
10070,1,249,96
10070,2,4094,96
10070,3,1762,96
10070,4,1954,96
10070,5,694,96
10070,6,1420,96
10070,7,2731,96
10070,8,683,96
10070,9,270,96
10070,10,304,96
10070,11,1880,96
10099,1,567,97
10099,2,2237,97
10099,3,443,97
10099,4,1370,97
10099,5,570,97
10099,6,1610,97
10099,7,2457,97
10099,8,497,97
10099,9,267,97
10099,10,285,97
10099,11,1565,97
10097,1,360,97
10097,2,2754,97
10097,3,550,97
10097,4,1678,97
10097,5,506,97
10097,6,1934,97
10097,7,2321,97
10097,8,471,97
10097,9,376,97
10097,10,714,97
10097,11,1318,97
10063,1,374,99
10063,2,6783,99
10063,3,646,99
10063,4,2532,99
10063,5,1531,99
10063,6,1922,99
10063,7,2302,99
10063,8,1068,99
10063,9,596,99
10063,10,366,99
10063,11,3321,99
10023,1,234,100
10023,2,2641,100
10023,3,381,100
10023,4,1760,100
10023,5,655,100
10023,6,1345,100
10023,7,2465,100
10023,8,653,100
10023,9,252,100
10023,10,816,100
10023,11,2023,100
10024,1,380,100
10024,2,3889,100
10024,3,719,100
10024,4,1634,100
10024,5,1164,100
10024,6,2353,100
10024,7,2532,100
10024,8,637,100
10024,9,416,100
10024,10,422,100
10024,11,2115,100
10029,1,79,40
10029,2,2285,40
10029,3,542,40
10029,4,1745,40
10029,5,585,40
10029,6,1633,40
10029,7,1726,40
10029,8,184,40
10029,9,90,40
10029,10,512,40
10029,11,1885,40
10088,1,187,43
10088,2,1611,43
10088,3,94,43
10088,4,1040,43
10088,5,399,43
10088,6,1090,43
10088,7,1471,43
10088,8,271,43
10088,9,364,43
10088,10,336,43
10088,11,1425,43
10102,1,277,43
10102,2,2333,43
10102,3,492,43
10102,4,1406,43
10102,5,602,43
10102,6,944,43
10102,7,2148,43
10102,8,464,43
10102,9,324,43
10102,10,229,43
10102,11,1139,43
10109,1,107,45
10109,2,468,45
10109,3,227,45
10109,4,724,45
10109,5,95,45
10109,6,1073,45
10109,7,1236,45
10109,8,455,45
10109,9,188,45
10109,10,141,45
10109,11,947,45
10020,1,149,46
10020,2,1458,46
10020,3,498,46
10020,4,1361,46
10020,5,1238,46
10020,6,1392,46
10020,7,1564,46
10020,8,360,46
10020,9,245,46
10020,10,103,46
10020,11,1663,46
10027,1,199,49
10027,2,1445,49
10027,3,644,49
10027,4,877,49
10027,5,656,49
10027,6,1460,49
10027,7,2103,49
10027,8,502,49
10027,9,230,49
10027,10,327,49
10027,11,1483,49
10032,1,351,50
10032,2,1698,50
10032,3,441,50
10032,4,2342,50
10032,5,1025,50
10032,6,1363,50
10032,7,2276,50
10032,8,722,50
10032,9,497,50
10032,10,448,50
10032,11,2172,50
10098,1,317,51
10098,2,2671,51
10098,3,479,51
10098,4,1854,51
10098,5,450,51
10098,6,1694,51
10098,7,2916,51
10098,8,364,51
10098,9,704,51
10098,10,432,51
10098,11,1569,51
10060,1,385,52
10060,2,1547,52
10060,3,254,52
10060,4,1797,52
10060,5,841,52
10060,6,633,52
10060,7,2178,52
10060,8,449,52
10060,9,286,52
10060,10,501,52
10060,11,864,52
10043,1,433,52
10043,2,3064,52
10043,3,1033,52
10043,4,2029,52
10043,5,1114,52
10043,6,2228,52
10043,7,3137,52
10043,8,452,52
10043,9,316,52
10043,10,519,52
10043,11,3167,52
10014,1,46,53
10014,2,502,53
10014,3,499,53
10014,4,2785,53
10014,5,496,53
10014,6,133,53
10014,7,227,53
10014,8,45,53
10014,9,497,53
10014,10,366,53
10014,11,452,53
10025,1,329,53
10025,2,3765,53
10025,3,462,53
10025,4,2153,53
10025,5,1166,53
10025,6,1491,53
10025,7,1982,53
10025,8,376,53
10025,9,333,53
10025,10,348,53
10025,11,2799,53
10021,1,236,54
10021,2,1160,54
10021,3,231,54
10021,4,1305,54
10021,5,921,54
10021,6,1087,54
10021,7,2570,54
10021,8,577,54
10021,9,317,54
10021,10,464,54
10021,11,1282,54
10009,1,145,56
10009,2,3136,56
10009,3,664,56
10009,4,2331,56
10009,5,1597,56
10009,6,3448,56
10009,7,3006,56
10009,8,249,56
10009,9,348,56
10009,10,844,56
10009,11,3042,56
10033,1,341,57
10033,2,2991,57
10033,3,551,57
10033,4,2319,57
10033,5,974,57
10033,6,1476,57
10033,7,2957,57
10033,8,559,57
10033,9,403,57
10033,10,453,57
10033,11,2786,57
10003,1,497,58
10003,2,2049,58
10003,3,212,58
10003,4,1568,58
10003,5,467,58
10003,6,2051,58
10003,7,1793,58
10003,8,272,58
10003,9,135,58
10003,10,286,58
10003,11,1975,58
10092,1,419,58
10092,2,1444,58
10092,3,230,58
10092,4,1219,58
10092,5,627,58
10092,6,1490,58
10092,7,2501,58
10092,8,226,58
10092,9,336,58
10092,10,66,58
10092,11,865,58
10086,1,814,59
10086,2,2488,59
10086,3,444,59
10086,4,591,59
10086,5,569,59
10086,6,1188,59
10086,7,2202,59
10086,8,426,59
10086,9,230,59
10086,10,276,59
10086,11,891,59
10106,1,240,60
10106,2,3056,60
10106,3,486,60
10106,4,1058,60
10106,5,630,60
10106,6,1660,60
10106,7,2074,60
10106,8,499,60
10106,9,239,60
10106,10,150,60
10106,11,2367,60
10022,1,280,61
10022,2,2110,61
10022,3,323,61
10022,4,1049,61
10022,5,413,61
10022,6,1242,61
10022,7,2213,61
10022,8,288,61
10022,9,195,61
10022,10,421,61
10022,11,2135,61
10034,1,264,62
10034,2,2929,62
10034,3,630,62
10034,4,1762,62
10034,5,990,62
10034,6,2309,62
10034,7,2803,62
10034,8,359,62
10034,9,507,62
10034,10,550,62
10034,11,2310,62
10087,1,149,62
10087,2,2172,62
10087,3,405,62
10087,4,816,62
10087,5,526,62
10087,6,896,62
10087,7,1466,62
10087,8,620,62
10087,9,92,62
10087,10,247,62
10087,11,952,62
10018,1,287,62
10018,2,1373,62
10018,3,326,62
10018,4,1210,62
10018,5,769,62
10018,6,1897,62
10018,7,2130,62
10018,8,185,62
10018,9,278,62
10018,10,185,62
10018,11,1367,62
10044,1,262,63
10044,2,3051,63
10044,3,842,63
10044,4,2306,63
10044,5,1482,63
10044,6,2520,63
10044,7,2314,63
10044,8,907,63
10044,9,515,63
10044,10,516,63
10044,11,3837,63
10073,1,556,63
10073,2,3359,63
10073,3,522,63
10073,4,1526,63
10073,5,1025,63
10073,6,1335,63
10073,7,2827,63
10073,8,476,63
10073,9,387,63
10073,10,268,63
10073,11,1368,63
10004,1,712,65
10004,2,3238,65
10004,3,3,65
10004,4,1126,65
10004,5,724,65
10004,6,2668,65
10004,7,3015,65
10004,8,229,65
10004,9,46,65
10004,10,186,65
10004,11,2340,65
10061,1,295,66
10061,2,2655,66
10061,3,780,66
10061,4,1638,66
10061,5,287,66
10061,6,1320,66
10061,7,1351,66
10061,8,335,66
10061,9,220,66
10061,10,137,66
10061,11,1771,66
10108,1,413,66
10108,2,2191,66
10108,3,480,66
10108,4,1819,66
10108,5,1149,66
10108,6,1548,66
10108,7,3338,66
10108,8,463,66
10108,9,318,66
10108,10,120,66
10108,11,2740,66
10091,1,358,66
10091,2,2783,66
10091,3,420,66
10091,4,1767,66
10091,5,704,66
10091,6,2228,66
10091,7,2209,66
10091,8,180,66
10091,9,453,66
10091,10,286,66
10091,11,2113,66
10089,1,301,67
10089,2,3217,67
10089,3,140,67
10089,4,1036,67
10089,5,438,67
10089,6,2038,67
10089,7,2082,67
10089,8,299,67
10089,9,180,67
10089,10,196,67
10089,11,1562,67
10037,1,248,68
10037,2,1967,68
10037,3,409,68
10037,4,1577,68
10037,5,852,68
10037,6,1454,68
10037,7,1852,68
10037,8,408,68
10037,9,191,68
10037,10,52,68
10037,11,2128,68
10064,1,149,68
10064,2,3000,68
10064,3,525,68
10064,4,2032,68
10064,5,1110,68
10064,6,1709,68
10064,7,1829,68
10064,8,317,68
10064,9,270,68
10064,10,320,68
10064,11,2170,68
10075,1,478,68
10075,2,1701,68
10075,3,395,68
10075,4,1674,68
10075,5,394,68
10075,6,1350,68
10075,7,1565,68
10075,8,597,68
10075,9,278,68
10075,10,280,68
10075,11,1260,68
10082,1,499,69
10082,2,2482,69
10082,3,314,69
10082,4,1037,69
10082,5,546,69
10082,6,2035,69
10082,7,1863,69
10082,8,316,69
10082,9,57,69
10082,10,151,69
10082,11,805,69
10002,1,255,69
10002,2,1712,69
10002,3,174,69
10002,4,779,69
10002,5,244,69
10002,6,1049,69
10002,7,1887,69
10002,8,91,69
10002,9,2,69
10002,10,97,69
10002,11,824,69
10036,1,429,69
10036,2,2270,69
10036,3,505,69
10036,4,1725,69
10036,5,987,69
10036,6,2005,69
10036,7,2793,69
10036,8,404,69
10036,9,679,69
10036,10,228,69
10036,11,1224,69
10105,1,140,69
10105,2,1871,69
10105,3,686,69
10105,4,2013,69
10105,5,874,69
10105,6,1006,69
10105,7,1717,69
10105,8,567,69
10105,9,421,69
10105,10,483,69
10105,11,1889,69
10074,1,298,70
10074,2,1514,70
10074,3,409,70
10074,4,1618,70
10074,5,702,70
10074,6,1123,70
10074,7,1797,70
10074,8,184,70
10074,9,237,70
10074,10,504,70
10074,11,1555,70
10052,1,564,70
10052,2,4348,70
10052,3,819,70
10052,4,2737,70
