OKRSEK,STRANA,HLASY,batch
31,8,398,43
31,9,368,43
31,10,1067,43
31,11,196,43
31,12,451,43
31,13,395,43
21,1,1043,43
21,2,439,43
21,3,2437,43
21,4,3509,43
21,5,1140,43
21,6,1108,43
21,7,622,43
21,8,753,43
21,9,664,43
21,10,621,43
21,11,46,43
21,12,1310,43
21,13,334,43
71,1,1433,43
71,2,388,43
71,3,1260,43
71,4,3186,43
71,5,1394,43
71,6,660,43
71,7,455,43
71,8,756,43
71,9,206,43
71,10,888,43
71,11,80,43
71,12,743,43
71,13,318,43
82,1,1788,44
82,2,577,44
82,3,1765,44
82,4,3207,44
82,5,931,44
82,6,903,44
82,7,350,44
82,8,349,44
82,9,283,44
82,10,597,44
82,11,48,44
82,12,372,44
82,13,434,44
9,1,1627,45
9,2,520,45
9,3,2303,45
9,4,1576,45
9,5,1186,45
9,6,1122,45
9,7,600,45
9,8,297,45
9,9,153,45
9,10,922,45
9,11,21,45
9,12,70,45
9,13,717,45
27,1,1356,45
27,2,634,45
27,3,2850,45
27,4,4214,45
27,5,1796,45
27,6,1236,45
27,7,452,45
27,8,528,45
27,9,879,45
27,10,584,45
27,11,16,45
27,12,590,45
27,13,523,45
41,1,1035,45
41,2,295,45
41,3,2164,45
41,4,4583,45
41,5,1358,45
41,6,555,45
41,7,936,45
41,8,453,45
41,9,945,45
41,10,691,45
41,11,53,45
41,12,1355,45
41,13,271,45
35,1,1704,45
35,2,647,45
35,3,1935,45
35,4,3640,45
35,5,1457,45
35,6,730,45
35,7,407,45
35,8,639,45
35,9,180,45
35,10,1152,45
35,11,12,45
35,12,633,45
35,13,264,45
1,1,955,46
1,2,756,46
1,3,1963,46
1,4,1782,46
1,5,1622,46
1,6,626,46
1,7,701,46
1,8,201,46
1,9,231,46
1,10,1313,46
1,11,10,46
1,12,262,46
1,13,292,46
5,1,1471,46
5,2,422,46
5,3,2921,46
5,4,1651,46
5,5,1342,46
5,6,1529,46
5,7,368,46
5,8,441,46
5,9,717,46
5,10,1014,46
5,11,11,46
5,12,443,46
5,13,481,46
47,1,914,46
47,2,325,46
47,3,2573,46
47,4,2505,46
47,5,1205,46
47,6,692,46
47,7,418,46
47,8,237,46
47,9,471,46
47,10,526,46
47,11,117,46
47,12,436,46
47,13,271,46
46,1,775,46
46,2,142,46
46,3,1175,46
46,4,3769,46
46,5,1269,46
46,6,421,46
46,7,270,46
46,8,229,46
46,9,587,46
46,10,447,46
46,11,49,46
46,12,466,46
46,13,208,46
48,1,1860,46
48,2,587,46
48,3,2162,46
48,4,2571,46
48,5,1490,46
48,6,975,46
48,7,916,46
48,8,790,46
48,9,447,46
48,10,377,46
48,11,60,46
48,12,490,46
48,13,305,46
45,1,1933,47
45,2,734,47
45,3,3185,47
45,4,3300,47
45,5,1555,47
45,6,933,47
45,7,370,47
45,8,528,47
45,9,662,47
45,10,1225,47
45,11,157,47
45,12,448,47
45,13,735,47
66,1,925,47
66,2,295,47
66,3,1613,47
66,4,2663,47
66,5,1478,47
66,6,581,47
66,7,997,47
66,8,844,47
66,9,369,47
66,10,535,47
66,11,12,47
66,12,1161,47
66,13,460,47
65,1,817,47
65,2,820,47
65,3,1956,47
65,4,2506,47
65,5,1145,47
65,6,971,47
65,7,833,47
65,8,632,47
65,9,155,47
65,10,1154,47
65,11,99,47
65,12,736,47
65,13,480,47
76,1,1477,47
76,2,619,47
76,3,1631,47
76,4,3513,47
76,5,908,47
76,6,1149,47
76,7,798,47
76,8,606,47
76,9,275,47
76,10,1101,47
76,11,18,47
76,12,745,47
76,13,349,47
64,1,850,47
64,2,413,47
64,3,1192,47
64,4,3415,47
64,5,1170,47
64,6,792,47
64,7,417,47
64,8,574,47
64,9,817,47
64,10,1177,47
64,11,99,47
64,12,1371,47
64,13,518,47
50,1,802,47
50,2,624,47
50,3,3036,47
50,4,3809,47
50,5,1146,47
50,6,1315,47
50,7,747,47
50,8,727,47
50,9,707,47
50,10,653,47
50,11,8,47
50,12,916,47
50,13,1184,47
15,1,888,48
15,2,318,48
15,3,2150,48
15,4,4301,48
15,5,1193,48
15,6,977,48
15,7,494,48
15,8,666,48
15,9,831,48
15,10,1145,48
15,11,4,48
15,12,699,48
15,13,173,48
84,1,1820,48
84,2,482,48
84,3,1333,48
84,4,2407,48
84,5,1044,48
84,6,332,48
84,7,302,48
84,8,210,48
84,9,126,48
84,10,1860,48
84,11,78,48
84,12,612,48
84,13,352,48
58,1,686,49
58,2,389,49
58,3,1941,49
58,4,2908,49
58,5,1363,49
58,6,881,49
58,7,512,49
58,8,721,49
58,9,379,49
58,10,655,49
58,11,89,49
58,12,965,49
58,13,365,49
30,1,1796,49
30,2,496,49
30,3,1970,49
30,4,2515,49
30,5,1439,49
30,6,898,49
30,7,602,49
30,8,372,49
30,9,384,49
30,10,694,49
30,11,168,49
30,12,468,49
30,13,467,49
51,1,1913,49
51,2,710,49
51,3,2352,49
51,4,2212,49
51,5,1859,49
51,6,1433,49
51,7,1071,49
51,8,578,49
51,9,420,49
51,10,1591,49
51,11,115,49
51,12,198,49
51,13,819,49
29,1,1980,49
29,2,618,49
29,3,2319,49
29,4,3931,49
29,5,1755,49
29,6,238,49
29,7,727,49
29,8,536,49
29,9,157,49
29,10,384,49
29,11,50,49
29,12,1055,49
29,13,509,49
52,1,1321,50
52,2,378,50
52,3,1330,50
52,4,3884,50
52,5,1073,50
52,6,663,50
52,7,429,50
52,8,300,50
52,9,401,50
52,10,852,50
52,11,45,50
52,12,907,50
52,13,94,50
44,1,1801,50
44,2,844,50
44,3,1637,50
44,4,3384,50
44,5,1225,50
44,6,1229,50
44,7,835,50
44,8,424,50
44,9,433,50
44,10,1070,50
44,11,52,50
44,12,839,50
44,13,232,50
26,1,1355,51
26,2,429,51
26,3,2664,51
26,4,3000,51
26,5,1881,51
26,6,800,51
26,7,425,51
26,8,557,51
26,9,289,51
26,10,931,51
26,11,22,51
26,12,1422,51
26,13,260,51
12,1,1303,52
12,2,572,52
12,3,1604,52
12,4,2296,52
12,5,1274,52
12,6,699,52
12,7,608,52
12,8,685,52
12,9,317,52
12,10,655,52
12,11,55,52
12,12,743,52
12,13,331,52
53,1,1024,52
53,2,559,52
53,3,2615,52
53,4,4864,52
53,5,1469,52
53,6,1182,52
53,7,675,52
53,8,617,52
53,9,398,52
53,10,1214,52
53,11,157,52
53,12,601,52
53,13,397,52
81,1,2025,52
81,2,1219,52
81,3,2259,52
81,4,2515,52
81,5,1153,52
81,6,880,52
81,7,489,52
81,8,526,52
81,9,441,52
81,10,890,52
81,11,247,52
81,12,441,52
81,13,907,52
37,1,580,53
37,2,241,53
37,3,1602,53
37,4,2624,53
37,5,1868,53
37,6,302,53
37,7,896,53
37,8,387,53
37,9,161,53
37,10,478,53
37,11,53,53
37,12,530,53
37,13,157,53
7,1,1182,53
7,2,505,53
7,3,2499,53
7,4,3379,53
7,5,1398,53
7,6,1207,53
7,7,602,53
7,8,614,53
7,9,436,53
7,10,959,53
7,11,12,53
7,12,862,53
7,13,235,53
20,1,684,54
20,2,397,54
20,3,1379,54
20,4,3748,54
20,5,1353,54
20,6,822,54
20,7,770,54
20,8,348,54
20,9,523,54
20,10,876,54
20,11,15,54
20,12,1065,54
20,13,459,54
43,1,1579,54
43,2,365,54
43,3,2938,54
43,4,3846,54
43,5,1854,54
43,6,920,54
43,7,767,54
43,8,626,54
43,9,373,54
43,10,860,54
43,11,20,54
43,12,1818,54
43,13,404,54
78,1,2038,54
78,2,816,54
78,3,3000,54
78,4,4086,54
78,5,1100,54
78,6,739,54
78,7,633,54
78,8,646,54
78,9,531,54
78,10,1555,54
78,11,164,54
78,12,312,54
78,13,569,54
2,1,1670,55
2,2,724,55
2,3,2039,55
2,4,1578,55
2,5,1346,55
2,6,1227,55
2,7,331,55
2,8,530,55
2,9,207,55
2,10,1008,55
2,11,15,55
2,12,579,55
2,13,389,55
75,1,1182,55
75,2,594,55
75,3,1759,55
75,4,2828,55
75,5,1637,55
75,6,1165,55
75,7,667,55
75,8,836,55
75,9,435,55
75,10,781,55
75,11,122,55
75,12,813,55
75,13,263,55
38,1,2253,55
38,2,1012,55
38,3,3710,55
38,4,2658,55
38,5,2598,55
38,6,1214,55
38,7,745,55
38,8,672,55
38,9,457,55
38,10,2470,55
38,11,97,55
38,12,1054,55
38,13,591,55
55,1,1476,56
55,2,375,56
55,3,1438,56
55,4,2795,56
55,5,1050,56
55,6,579,56
55,7,728,56
55,8,339,56
55,9,796,56
55,10,759,56
55,11,53,56
55,12,1120,56
55,13,557,56
69,1,1087,57
69,2,397,57
69,3,1237,57
69,4,4187,57
69,5,1329,57
69,6,1000,57
69,7,585,57
69,8,816,57
69,9,514,57
69,10,1344,57
69,11,20,57
69,12,1442,57
69,13,627,57
73,1,672,57
73,2,368,57
73,3,2178,57
73,4,3614,57
73,5,1231,57
73,6,780,57
73,7,704,57
73,8,536,57
73,9,781,57
73,10,298,57
73,11,4,57
73,12,1064,57
73,13,489,57
4,1,1069,58
4,2,802,58
4,3,2827,58
4,4,2147,58
4,5,983,58
4,6,720,58
4,7,318,58
4,8,420,58
4,9,537,58
4,10,1202,58
4,11,49,58
4,12,296,58
4,13,224,58
33,1,1908,59
33,2,638,59
33,3,4283,59
33,4,3787,59
33,5,1525,59
33,6,1239,59
33,7,406,59
33,8,671,59
33,9,434,59
33,10,1086,59
33,11,108,59
33,12,575,59
33,13,485,59
83,1,1228,60
83,2,422,60
83,3,1635,60
83,4,2329,60
83,5,870,60
83,6,480,60
83,7,362,60
83,8,897,60
83,9,383,60
83,10,805,60
83,11,9,60
83,12,820,60
83,13,660,60
16,1,1770,60
16,2,300,60
16,3,2032,60
16,4,3212,60
16,5,1470,60
16,6,1385,60
16,7,854,60
16,8,1282,60
16,9,581,60
16,10,979,60
16,11,177,60
16,12,894,60
16,13,347,60
42,1,1252,60
42,2,549,60
42,3,2510,60
42,4,3627,60
42,5,1235,60
42,6,660,60
42,7,1057,60
42,8,715,60
42,9,735,60
42,10,854,60
42,11,12,60
42,12,1559,60
42,13,408,60
34,1,1793,61
34,2,547,61
34,3,2009,61
34,4,3618,61
34,5,2112,61
34,6,709,61
34,7,695,61
34,8,323,61
34,9,313,61
34,10,1613,61
34,11,87,61
34,12,979,61
34,13,369,61
63,1,1215,62
63,2,1163,62
63,3,1962,62
63,4,2539,62
63,5,1339,62
63,6,1164,62
63,7,671,62
63,8,455,62
63,9,443,62
63,10,1201,62
63,11,8,62
63,12,706,62
63,13,439,62
10,1,1492,64
10,2,654,64
10,3,2625,64
10,4,2276,64
10,5,1665,64
10,6,1734,64
10,7,626,64
10,8,940,64
10,9,394,64
10,10,1098,64
10,11,64,64
10,12,969,64
10,13,448,64
62,1,2187,66
62,2,658,66
62,3,2770,66
62,4,3164,66
62,5,2065,66
62,6,1348,66
62,7,927,66
62,8,447,66
62,9,647,66
62,10,1106,66
62,11,43,66
62,12,1110,66
62,13,518,66
28,1,1762,68
28,2,892,68
28,3,2873,68
28,4,3233,68
28,5,2252,68
28,6,1717,68
28,7,657,68
28,8,673,68
28,9,344,68
28,10,897,68
28,11,43,68
28,12,1065,68
28,13,526,68
49,1,1071,70
49,2,250,70
49,3,1554,70
49,4,2960,70
49,5,1083,70
49,6,1266,70
49,7,826,70
49,8,938,70
49,9,533,70
49,10,885,70
49,11,16,70
49,12,1145,70
49,13,509,70
61,1,2326,71
61,2,1716,71
61,3,2804,71
61,4,4235,71
61,5,1744,71
61,6,1336,71
61,7,569,71
61,8,345,71
61,9,277,71
61,10,1094,71
61,11,15,71
61,12,1003,71
61,13,1043,71
85,1,2400,73
85,2,686,73
85,3,3445,73
85,4,2885,73
85,5,1382,73
85,6,548,73
85,7,499,73
85,8,565,73
85,9,310,73
85,10,606,73
85,11,9,73
85,12,538,73
85,13,265,73
25,1,1321,77
25,2,350,77
25,3,1128,77
25,4,2099,77
25,5,2323,77
25,6,1451,77
25,7,417,77
25,8,320,77
25,9,396,77
25,10,255,77
25,11,88,77
25,12,492,77
25,13,247,77
60,1,1490,81
60,2,473,81
60,3,1740,81
60,4,2774,81
60,5,1201,81
60,6,781,81
60,7,507,81
60,8,307,81
60,9,275,81
60,10,809,81
60,11,3,81
60,12,445,81
60,13,428,81
67,1,1071,84
67,2,269,84
67,3,2092,84
67,4,4819,84
67,5,1487,84
67,6,941,84
67,7,526,84
67,8,758,84
67,9,704,84
67,10,1080,84
67,11,30,84
67,12,1398,84
67,13,514,84
23,1,303,17
23,2,262,17
23,3,90,17
23,4,524,17
23,5,287,17
23,6,184,17
23,7,119,17
23,8,148,17
23,9,40,17
23,10,239,17
23,11,0,17
23,12,112,17
23,13,45,17
13,1,920,27
13,2,339,27
13,3,1369,27
13,4,2694,27
13,5,860,27
13,6,688,27
13,7,538,27
13,8,388,27
13,9,441,27
13,10,822,27
13,11,17,27
13,12,488,27
13,13,491,27
6,1,1189,30
6,2,699,30
6,3,1976,30
6,4,2142,30
6,5,930,30
6,6,757,30
6,7,610,30
6,8,473,30
6,9,249,30
6,10,609,30
6,11,2,30
6,12,415,30
6,13,146,30
57,1,1097,31
57,2,797,31
57,3,2773,31
57,4,2399,31
57,5,1005,31
57,6,1136,31
57,7,380,31
57,8,360,31
57,9,220,31
57,10,1068,31
57,11,47,31
57,12,1537,31
57,13,653,31
24,1,926,31
24,2,392,31
24,3,338,31
24,4,1510,31
24,5,605,31
24,6,160,31
24,7,537,31
24,8,79,31
24,9,219,31
24,10,354,31
24,11,40,31
24,12,276,31
24,13,90,31
54,1,1067,32
54,2,326,32
54,3,2844,32
54,4,4466,32
54,5,1165,32
54,6,684,32
54,7,823,32
54,8,785,32
54,9,538,32
54,10,770,32
54,11,12,32
54,12,1022,32
54,13,213,32
68,1,720,33
68,2,195,33
68,3,1629,33
68,4,3882,33
68,5,1250,33
68,6,772,33
68,7,652,33
68,8,797,33
68,9,407,33
68,10,1386,33
68,11,355,33
68,12,2054,33
68,13,818,33
3,1,1834,34
3,2,433,34
3,3,2174,34
3,4,2361,34
3,5,1120,34
3,6,688,34
3,7,721,34
3,8,589,34
3,9,371,34
3,10,1011,34
3,11,45,34
3,12,322,34
3,13,564,34
74,1,1356,37
74,2,410,37
74,3,1587,37
74,4,3958,37
74,5,960,37
74,6,758,37
74,7,870,37
74,8,521,37
74,9,514,37
74,10,754,37
74,11,58,37
74,12,804,37
74,13,761,37
22,1,1395,37
22,2,420,37
22,3,1486,37
22,4,2617,37
22,5,490,37
22,6,411,37
22,7,419,37
22,8,765,37
22,9,339,37
22,10,655,37
22,11,9,37
22,12,389,37
22,13,544,37
77,1,1342,37
77,2,630,37
77,3,1784,37
77,4,3711,37
77,5,1107,37
77,6,653,37
77,7,743,37
77,8,539,37
77,9,288,37
77,10,773,37
77,11,24,37
77,12,393,37
77,13,369,37
19,1,1142,38
19,2,441,38
19,3,1308,38
19,4,2140,38
19,5,1585,38
19,6,569,38
19,7,647,38
19,8,376,38
19,9,230,38
19,10,526,38
19,11,10,38
19,12,387,38
19,13,320,38
17,1,1688,38
17,2,627,38
17,3,2143,38
17,4,3600,38
17,5,2055,38
17,6,1411,38
17,7,530,38
17,8,491,38
17,9,539,38
17,10,948,38
17,11,76,38
17,12,1031,38
17,13,389,38
56,1,976,38
56,2,442,38
56,3,1827,38
56,4,3032,38
56,5,1535,38
56,6,853,38
56,7,660,38
56,8,567,38
56,9,779,38
56,10,453,38
56,11,10,38
56,12,1308,38
56,13,360,38
36,1,380,38
36,2,275,38
36,3,1794,38
36,4,2167,38
36,5,677,38
36,6,757,38
36,7,327,38
36,8,160,38
36,9,371,38
36,10,502,38
36,11,53,38
36,12,506,38
36,13,237,38
18,1,1106,39
18,2,259,39
18,3,2290,39
18,4,4086,39
18,5,1673,39
18,6,1028,39
18,7,582,39
18,8,656,39
18,9,475,39
18,10,682,39
18,11,25,39
18,12,966,39
18,13,458,39
39,1,1701,39
39,2,392,39
39,3,1722,39
39,4,3334,39
39,5,1043,39
39,6,1192,39
39,7,1275,39
39,8,526,39
39,9,573,39
39,10,781,39
39,11,45,39
39,12,597,39
39,13,494,39
79,1,3298,40
79,2,981,40
79,3,3036,40
79,4,3552,40
79,5,1460,40
79,6,1120,40
79,7,676,40
79,8,341,40
79,9,329,40
79,10,1955,40
79,11,69,40
79,12,541,40
79,13,1093,40
70,1,654,40
70,2,428,40
70,3,2230,40
70,4,3853,40
70,5,1317,40
70,6,557,40
70,7,862,40
70,8,720,40
70,9,449,40
70,10,846,40
70,11,12,40
70,12,1127,40
70,13,1077,40
40,1,1318,40
40,2,493,40
40,3,2124,40
40,4,4694,40
40,5,1180,40
40,6,771,40
40,7,1482,40
40,8,755,40
40,9,397,40
40,10,595,40
40,11,14,40
40,12,903,40
40,13,598,40
11,1,892,41
11,2,357,41
11,3,750,41
11,4,1928,41
11,5,771,41
11,6,422,41
11,7,269,41
11,8,263,41
11,9,494,41
11,10,223,41
11,11,10,41
11,12,447,41
11,13,386,41
14,1,1134,41
14,2,492,41
14,3,1759,41
14,4,3667,41
14,5,640,41
14,6,897,41
14,7,604,41
14,8,557,41
14,9,629,41
14,10,783,41
14,11,46,41
14,12,1356,41
14,13,266,41
72,1,1123,41
72,2,366,41
72,3,1167,41
72,4,2404,41
72,5,2123,41
72,6,447,41
72,7,856,41
72,8,543,41
72,9,394,41
72,10,1311,41
72,11,80,41
72,12,933,41
72,13,582,41
32,1,1658,42
32,2,599,42
32,3,2317,42
32,4,3248,42
32,5,1193,42
32,6,1063,42
32,7,672,42
32,8,820,42
32,9,388,42
32,10,749,42
32,11,12,42
32,12,305,42
32,13,489,42
59,1,607,42
59,2,357,42
59,3,1973,42
59,4,4868,42
59,5,809,42
59,6,908,42
59,7,583,42
59,8,830,42
59,9,445,42
59,10,543,42
59,11,22,42
59,12,1659,42
59,13,450,42
80,1,840,43
80,2,224,43
80,3,712,43
80,4,2954,43
80,5,838,43
80,6,514,43
80,7,420,43
80,8,369,43
80,9,417,43
80,10,939,43
80,11,17,43
80,12,1094,43
80,13,269,43
8,1,964,43
8,2,771,43
8,3,1962,43
8,4,1778,43
8,5,1007,43
8,6,827,43
8,7,480,43
8,8,515,43
8,9,123,43
8,10,537,43
8,11,9,43
8,12,465,43
8,13,344,43
31,1,1580,43
31,2,583,43
31,3,1902,43
31,4,3580,43
31,5,1490,43
31,6,878,43
31,7,396,43
31,8,398,43
31,9,368,43
31,10,1067,43
31,11,196,43
31,12,451,43
31,13,395,43
21,1,1043,43
21,2,439,43
21,3,2437,43
21,4,3509,43
21,5,1140,43
21,6,1108,43
21,7,622,43
21,8,753,43
21,9,664,43
21,10,621,43
21,11,46,43
21,12,1310,43
21,13,334,43
71,1,1433,43
71,2,388,43
71,3,1260,43
71,4,3186,43
71,5,1394,43
71,6,660,43
71,7,455,43
71,8,756,43
71,9,206,43
71,10,888,43
71,11,80,43
71,12,743,43
71,13,318,43
82,1,1788,44
82,2,577,44
82,3,1765,44
82,4,3207,44
82,5,931,44
82,6,903,44
82,7,350,44
82,8,349,44
82,9,283,44
82,10,597,44
82,11,48,44
82,12,372,44
82,13,434,44
9,1,1627,45
9,2,520,45
9,3,2303,45
9,4,1576,45
9,5,1186,45
9,6,1122,45
9,7,600,45
9,8,297,45
9,9,153,45
9,10,922,45
9,11,21,45
9,12,70,45
9,13,717,45
27,1,1356,45
27,2,634,45
27,3,2850,45
27,4,4214,45
27,5,1796,45
27,6,1236,45
27,7,452,45
27,8,528,45
27,9,879,45
27,10,584,45
27,11,16,45
27,12,590,45
27,13,523,45
41,1,1035,45
41,2,295,45
41,3,2164,45
41,4,4583,45
41,5,1358,45
41,6,555,45
41,7,936,45
41,8,453,45
41,9,945,45
41,10,691,45
41,11,53,45
41,12,1355,45
41,13,271,45
35,1,1704,45
35,2,647,45
35,3,1935,45
35,4,3640,45
35,5,1457,45
35,6,730,45
35,7,407,45
35,8,639,45
35,9,180,45
35,10,1152,45
35,11,12,45
35,12,633,45
35,13,264,45
1,1,955,46
1,2,756,46
1,3,1963,46
1,4,1782,46
1,5,1622,46
1,6,626,46
1,7,701,46
1,8,201,46
1,9,231,46
1,10,1313,46
1,11,10,46
1,12,262,46
1,13,292,46
5,1,1471,46
5,2,422,46
5,3,2921,46
5,4,1651,46
5,5,1342,46
5,6,1529,46
5,7,368,46
5,8,441,46
5,9,717,46
5,10,1014,46
5,11,11,46
5,12,443,46
5,13,481,46
47,1,914,46
47,2,325,46
47,3,2573,46
47,4,2505,46
47,5,1205,46
47,6,692,46
47,7,418,46
47,8,237,46
47,9,471,46
47,10,526,46
47,11,117,46
47,12,436,46
47,13,271,46
46,1,775,46
46,2,142,46
46,3,1175,46
46,4,3769,46
46,5,1269,46
46,6,421,46
46,7,270,46
46,8,229,46
46,9,587,46
46,10,447,46
46,11,49,46
46,12,466,46
46,13,208,46
48,1,1860,46
48,2,587,46
48,3,2162,46
48,4,2571,46
48,5,1490,46
48,6,975,46
48,7,916,46
48,8,790,46
48,9,447,46
48,10,377,46
48,11,60,46
48,12,490,46
48,13,305,46
45,1,1933,47
45,2,734,47
45,3,3185,47
45,4,3300,47
45,5,1555,47
45,6,933,47
45,7,370,47
45,8,528,47
45,9,662,47
45,10,1225,47
45,11,157,47
45,12,448,47
45,13,735,47
66,1,925,47
66,2,295,47
66,3,1613,47
66,4,2663,47
66,5,1478,47
66,6,581,47
66,7,997,47
66,8,844,47
66,9,369,47
66,10,535,47
66,11,12,47
66,12,1161,47
66,13,460,47
65,1,817,47
65,2,820,47
65,3,1956,47
65,4,2506,47
65,5,1145,47
65,6,971,47
65,7,833,47
65,8,632,47
65,9,155,47
65,10,1154,47
65,11,99,47
65,12,736,47
65,13,480,47
76,1,1477,47
76,2,619,47
76,3,1631,47
76,4,3513,47
76,5,908,47
76,6,1149,47
76,7,798,47
76,8,606,47
76,9,275,47
