OKRSEK,STRANA,HLASY,batch
6049,8,2505,88
6049,9,2512,88
6049,10,2839,88
6049,11,1200,88
6023,1,2061,88
6023,2,71,88
6023,3,423,88
6023,4,221,88
6023,5,52,88
6023,6,1579,88
6023,7,430,88
6023,8,2212,88
6023,9,2971,88
6023,10,2938,88
6023,11,1263,88
6092,1,2378,89
6092,2,21,89
6092,3,470,89
6092,4,643,89
6092,5,279,89
6092,6,2464,89
6092,7,1009,89
6092,8,2839,89
6092,9,2871,89
6092,10,3590,89
6092,11,1277,89
6045,1,3190,89
6045,2,48,89
6045,3,393,89
6045,4,432,89
6045,5,325,89
6045,6,1867,89
6045,7,338,89
6045,8,3306,89
6045,9,5222,89
6045,10,3886,89
6045,11,2807,89
6066,1,2653,90
6066,2,43,90
6066,3,597,90
6066,4,598,90
6066,5,459,90
6066,6,3309,90
6066,7,514,90
6066,8,4461,90
6066,9,5105,90
6066,10,4474,90
6066,11,788,90
6004,1,3969,90
6004,2,48,90
6004,3,501,90
6004,4,370,90
6004,5,203,90
6004,6,1776,90
6004,7,454,90
6004,8,3643,90
6004,9,4204,90
6004,10,4713,90
6004,11,1703,90
6067,1,2198,91
6067,2,7,91
6067,3,303,91
6067,4,461,91
6067,5,231,91
6067,6,2710,91
6067,7,559,91
6067,8,3004,91
6067,9,3260,91
6067,10,3583,91
6067,11,576,91
6065,1,1756,91
6065,2,18,91
6065,3,415,91
6065,4,580,91
6065,5,117,91
6065,6,2178,91
6065,7,511,91
6065,8,3294,91
6065,9,4654,91
6065,10,4072,91
6065,11,1149,91
6052,1,1670,92
6052,2,21,92
6052,3,370,92
6052,4,304,92
6052,5,184,92
6052,6,1366,92
6052,7,643,92
6052,8,2123,92
6052,9,2221,92
6052,10,2028,92
6052,11,704,92
6043,1,2474,93
6043,2,43,93
6043,3,232,93
6043,4,387,93
6043,5,160,93
6043,6,462,93
6043,7,266,93
6043,8,2274,93
6043,9,2720,93
6043,10,4036,93
6043,11,1020,93
6024,1,3451,94
6024,2,11,94
6024,3,427,94
6024,4,498,94
6024,5,108,94
6024,6,1407,94
6024,7,270,94
6024,8,3919,94
6024,9,5376,94
6024,10,5013,94
6024,11,1087,94
6051,1,985,94
6051,2,39,94
6051,3,636,94
6051,4,304,94
6051,5,49,94
6051,6,1835,94
6051,7,618,94
6051,8,1884,94
6051,9,2626,94
6051,10,1873,94
6051,11,502,94
6090,1,1630,94
6090,2,41,94
6090,3,511,94
6090,4,439,94
6090,5,185,94
6090,6,1548,94
6090,7,557,94
6090,8,2619,94
6090,9,1702,94
6090,10,2843,94
6090,11,842,94
6003,1,3054,94
6003,2,51,94
6003,3,447,94
6003,4,481,94
6003,5,160,94
6003,6,1738,94
6003,7,724,94
6003,8,2881,94
6003,9,2764,94
6003,10,3696,94
6003,11,1015,94
6099,1,1467,95
6099,2,3,95
6099,3,900,95
6099,4,168,95
6099,5,225,95
6099,6,1466,95
6099,7,618,95
6099,8,1966,95
6099,9,2976,95
6099,10,2104,95
6099,11,712,95
6007,1,1998,96
6007,2,45,96
6007,3,737,96
6007,4,339,96
6007,5,69,96
6007,6,453,96
6007,7,347,96
6007,8,1913,96
6007,9,3217,96
6007,10,2237,96
6007,11,799,96
6016,1,1396,96
6016,2,77,96
6016,3,192,96
6016,4,520,96
6016,5,109,96
6016,6,1411,96
6016,7,141,96
6016,8,2643,96
6016,9,2266,96
6016,10,2615,96
6016,11,660,96
6016,1,1396,98
6016,2,77,98
6016,3,192,98
6016,4,520,98
6016,5,109,98
6016,6,1411,98
6016,7,141,98
6016,8,2643,98
6016,9,2266,98
6016,10,2615,98
6016,11,660,98
6014,1,2575,99
6014,2,50,99
6014,3,729,99
6014,4,817,99
6014,5,228,99
6014,6,2375,99
6014,7,230,99
6014,8,4913,99
6014,9,3552,99
6014,10,4718,99
6014,11,1360,99
6030,1,3360,99
6030,2,26,99
6030,3,377,99
6030,4,316,99
6030,5,112,99
6030,6,1413,99
6030,7,91,99
6030,8,2926,99
6030,9,3371,99
6030,10,5488,99
6030,11,1584,99
6037,1,2238,99
6037,2,25,99
6037,3,210,99
6037,4,219,99
6037,5,201,99
6037,6,1910,99
6037,7,365,99
6037,8,2772,99
6037,9,2553,99
6037,10,3661,99
6037,11,1436,99
6079,1,3155,99
6079,2,54,99
6079,3,530,99
6079,4,569,99
6079,5,249,99
6079,6,3403,99
6079,7,1227,99
6079,8,4407,99
6079,9,3981,99
6079,10,5035,99
6079,11,1680,99
6053,1,1466,100
6053,2,2,100
6053,3,325,100
6053,4,792,100
6053,5,91,100
6053,6,1764,100
6053,7,455,100
6053,8,2704,100
6053,9,3178,100
6053,10,3270,100
6053,11,730,100
6054,1,1083,37
6054,2,1,37
6054,3,549,37
6054,4,168,37
6054,5,96,37
6054,6,1617,37
6054,7,217,37
6054,8,1407,37
6054,9,1732,37
6054,10,1426,37
6054,11,467,37
6029,1,2202,42
6029,2,1,42
6029,3,246,42
6029,4,205,42
6029,5,56,42
6029,6,950,42
6029,7,226,42
6029,8,2249,42
6029,9,2404,42
6029,10,2679,42
6029,11,685,42
6012,1,2210,47
6012,2,12,47
6012,3,350,47
6012,4,429,47
6012,5,137,47
6012,6,1524,47
6012,7,221,47
6012,8,2277,47
6012,9,2683,47
6012,10,2131,47
6012,11,1392,47
6013,1,1233,48
6013,2,55,48
6013,3,271,48
6013,4,252,48
6013,5,50,48
6013,6,439,48
6013,7,135,48
6013,8,1797,48
6013,9,2306,48
6013,10,1684,48
6013,11,893,48
6029,1,2202,50
6029,2,1,50
6029,3,246,50
6029,4,205,50
6029,5,56,50
6029,6,950,50
6029,7,226,50
6029,8,2249,50
6029,9,2404,50
6029,10,2679,50
6029,11,685,50
6086,1,994,58
6086,2,34,58
6086,3,450,58
6086,4,251,58
6086,5,0,58
6086,6,1261,58
6086,7,585,58
6086,8,1054,58
6086,9,1500,58
6086,10,1367,58
6086,11,680,58
6104,1,1112,59
6104,2,3,59
6104,3,225,59
6104,4,128,59
6104,5,134,59
6104,6,900,59
6104,7,221,59
6104,8,891,59
6104,9,1205,59
6104,10,813,59
6104,11,600,59
6082,1,1535,59
6082,2,0,59
6082,3,285,59
6082,4,491,59
6082,5,3,59
6082,6,2377,59
6082,7,955,59
6082,8,2729,59
6082,9,1630,59
6082,10,2082,59
6082,11,589,59
6019,1,1543,59
6019,2,22,59
6019,3,164,59
6019,4,188,59
6019,5,97,59
6019,6,1333,59
6019,7,334,59
6019,8,1857,59
6019,9,2206,59
6019,10,2326,59
6019,11,587,59
6022,1,1945,60
6022,2,17,60
6022,3,449,60
6022,4,172,60
6022,5,49,60
6022,6,1760,60
6022,7,840,60
6022,8,2994,60
6022,9,2519,60
6022,10,3144,60
6022,11,1271,60
6050,1,1819,61
6050,2,17,61
6050,3,65,61
6050,4,127,61
6050,5,368,61
6050,6,3522,61
6050,7,2395,61
6050,8,2495,61
6050,9,4142,61
6050,10,3119,61
6050,11,1078,61
6011,1,3174,64
6011,2,46,64
6011,3,428,64
6011,4,728,64
6011,5,63,64
6011,6,2200,64
6011,7,850,64
6011,8,3498,64
6011,9,4589,64
6011,10,2676,64
6011,11,1862,64
6038,1,2342,65
6038,2,1,65
6038,3,151,65
6038,4,341,65
6038,5,5,65
6038,6,1395,65
6038,7,55,65
6038,8,3440,65
6038,9,2951,65
6038,10,2592,65
6038,11,816,65
6058,1,1586,66
6058,2,45,66
6058,3,366,66
6058,4,325,66
6058,5,52,66
6058,6,1954,66
6058,7,512,66
6058,8,2832,66
6058,9,2246,66
6058,10,3299,66
6058,11,1034,66
6040,1,1948,68
6040,2,0,68
6040,3,934,68
6040,4,583,68
6040,5,137,68
6040,6,2298,68
6040,7,1454,68
6040,8,1456,68
6040,9,1785,68
6040,10,1745,68
6040,11,539,68
6042,1,1333,68
6042,2,16,68
6042,3,628,68
6042,4,433,68
6042,5,46,68
6042,6,2113,68
6042,7,604,68
6042,8,2644,68
6042,9,2546,68
6042,10,3548,68
6042,11,1162,68
6005,1,3165,68
6005,2,49,68
6005,3,342,68
6005,4,193,68
6005,5,150,68
6005,6,1541,68
6005,7,506,68
6005,8,4256,68
6005,9,3391,68
6005,10,3595,68
6005,11,1691,68
6041,1,2241,69
6041,2,7,69
6041,3,428,69
6041,4,101,69
6041,5,92,69
6041,6,959,69
6041,7,323,69
6041,8,1873,69
6041,9,2608,69
6041,10,2286,69
6041,11,1082,69
6018,1,1802,70
6018,2,20,70
6018,3,191,70
6018,4,447,70
6018,5,60,70
6018,6,1070,70
6018,7,162,70
6018,8,3149,70
6018,9,2693,70
6018,10,2720,70
6018,11,1309,70
6060,1,1298,71
6060,2,26,71
6060,3,498,71
6060,4,274,71
6060,5,147,71
6060,6,1294,71
6060,7,420,71
6060,8,2431,71
6060,9,2236,71
6060,10,3555,71
6060,11,711,71
6028,1,2477,72
6028,2,36,72
6028,3,346,72
6028,4,321,72
6028,5,56,72
6028,6,1369,72
6028,7,102,72
6028,8,2905,72
6028,9,3480,72
6028,10,3337,72
6028,11,980,72
6001,1,2017,72
6001,2,27,72
6001,3,339,72
6001,4,436,72
6001,5,11,72
6001,6,1819,72
6001,7,498,72
6001,8,2360,72
6001,9,2398,72
6001,10,1192,72
6001,11,1071,72
6073,1,1227,73
6073,2,20,73
6073,3,686,73
6073,4,297,73
6073,5,241,73
6073,6,2720,73
6073,7,1267,73
6073,8,2193,73
6073,9,909,73
6073,10,2672,73
6073,11,449,73
6083,1,1378,74
6083,2,5,74
6083,3,448,74
6083,4,217,74
6083,5,184,74
6083,6,1392,74
6083,7,502,74
6083,8,1652,74
6083,9,1169,74
6083,10,2309,74
6083,11,404,74
6033,1,1717,74
6033,2,3,74
6033,3,97,74
6033,4,240,74
6033,5,11,74
6033,6,1939,74
6033,7,280,74
6033,8,1849,74
6033,9,2569,74
6033,10,2539,74
6033,11,2075,74
6102,1,1081,74
6102,2,3,74
6102,3,411,74
6102,4,294,74
6102,5,93,74
6102,6,1426,74
6102,7,270,74
6102,8,1330,74
6102,9,1414,74
6102,10,1415,74
6102,11,486,74
6069,1,3210,76
6069,2,7,76
6069,3,578,76
6069,4,1001,76
6069,5,138,76
6069,6,2151,76
6069,7,420,76
6069,8,2988,76
6069,9,4958,76
6069,10,5273,76
6069,11,1217,76
6077,1,2877,77
6077,2,25,77
6077,3,139,77
6077,4,588,77
6077,5,135,77
6077,6,1623,77
6077,7,144,77
6077,8,2362,77
6077,9,3339,77
6077,10,2383,77
6077,11,899,77
6068,1,1377,77
6068,2,7,77
6068,3,265,77
6068,4,233,77
6068,5,180,77
6068,6,1315,77
6068,7,461,77
6068,8,1676,77
6068,9,689,77
6068,10,1126,77
6068,11,304,77
6078,1,1562,77
6078,2,10,77
6078,3,495,77
6078,4,505,77
6078,5,194,77
6078,6,2945,77
6078,7,1849,77
6078,8,1813,77
6078,9,1202,77
6078,10,1897,77
6078,11,947,77
6064,1,1281,78
6064,2,18,78
6064,3,410,78
6064,4,472,78
6064,5,58,78
6064,6,1243,78
6064,7,280,78
6064,8,2290,78
6064,9,3199,78
6064,10,2818,78
6064,11,1204,78
6085,1,1484,79
6085,2,23,79
6085,3,782,79
6085,4,368,79
6085,5,100,79
6085,6,2221,79
6085,7,871,79
6085,8,1805,79
6085,9,1784,79
6085,10,1493,79
6085,11,529,79
6039,1,2061,79
6039,2,16,79
6039,3,128,79
6039,4,251,79
6039,5,8,79
6039,6,1267,79
6039,7,16,79
6039,8,2010,79
6039,9,2740,79
6039,10,1871,79
6039,11,1408,79
6084,1,1358,79
6084,2,30,79
6084,3,248,79
6084,4,363,79
6084,5,94,79
6084,6,2547,79
6084,7,747,79
6084,8,2085,79
6084,9,1032,79
6084,10,1617,79
6084,11,866,79
6096,1,3291,80
6096,2,18,80
6096,3,815,80
6096,4,517,80
6096,5,108,80
6096,6,2715,80
6096,7,965,80
6096,8,4892,80
6096,9,5634,80
6096,10,5032,80
6096,11,1447,80
6062,1,1296,80
6062,2,13,80
6062,3,497,80
6062,4,380,80
6062,5,101,80
6062,6,1306,80
6062,7,540,80
6062,8,2050,80
6062,9,2985,80
6062,10,2759,80
6062,11,1144,80
6027,1,2500,82
6027,2,38,82
6027,3,647,82
6027,4,168,82
6027,5,46,82
6027,6,999,82
6027,7,359,82
6027,8,3324,82
6027,9,3453,82
6027,10,3410,82
6027,11,1102,82
6081,1,2718,82
6081,2,57,82
6081,3,639,82
6081,4,602,82
6081,5,142,82
6081,6,2648,82
6081,7,731,82
6081,8,3759,82
6081,9,4937,82
6081,10,3829,82
6081,11,1222,82
6095,1,1538,83
6095,2,15,83
6095,3,913,83
6095,4,752,83
6095,5,246,83
6095,6,2330,83
6095,7,1213,83
6095,8,3735,83
6095,9,2177,83
6095,10,2337,83
6095,11,827,83
6015,1,2263,83
6015,2,23,83
6015,3,695,83
6015,4,473,83
6015,5,147,83
6015,6,1822,83
6015,7,548,83
6015,8,3316,83
6015,9,3405,83
6015,10,3105,83
6015,11,1133,83
6048,1,1391,83
6048,2,3,83
6048,3,825,83
6048,4,681,83
6048,5,172,83
6048,6,1689,83
6048,7,1330,83
6048,8,3107,83
6048,9,3656,83
6048,10,3284,83
6048,11,1499,83
6059,1,1085,84
6059,2,1,84
6059,3,292,84
6059,4,43,84
6059,5,183,84
6059,6,1031,84
6059,7,321,84
6059,8,2045,84
6059,9,2051,84
6059,10,1562,84
6059,11,1080,84
6017,1,2102,84
6017,2,52,84
6017,3,318,84
6017,4,295,84
6017,5,0,84
6017,6,764,84
6017,7,220,84
6017,8,2263,84
6017,9,4060,84
6017,10,1650,84
6017,11,1130,84
6021,1,1320,84
6021,2,21,84
6021,3,318,84
6021,4,335,84
6021,5,192,84
6021,6,1214,84
6021,7,274,84
6021,8,1998,84
6021,9,3726,84
6021,10,3696,84
6021,11,1174,84
6032,1,2533,86
6032,2,76,86
6032,3,158,86
6032,4,425,86
6032,5,188,86
6032,6,2589,86
6032,7,410,86
6032,8,3299,86
6032,9,3247,86
6032,10,3659,86
6032,11,805,86
6094,1,844,86
6094,2,1,86
6094,3,313,86
6094,4,169,86
6094,5,228,86
6094,6,996,86
6094,7,365,86
6094,8,1353,86
6094,9,2265,86
6094,10,1995,86
6094,11,1004,86
6097,1,1222,87
6097,2,20,87
6097,3,496,87
6097,4,130,87
6097,5,187,87
6097,6,1595,87
6097,7,275,87
6097,8,2375,87
6097,9,2864,87
6097,10,2886,87
6097,11,984,87
6098,1,1512,87
6098,2,18,87
6098,3,423,87
6098,4,309,87
6098,5,177,87
6098,6,2389,87
6098,7,615,87
6098,8,1579,87
6098,9,2356,87
6098,10,3575,87
6098,11,374,87
6087,1,1541,87
6087,2,10,87
6087,3,346,87
6087,4,586,87
6087,5,62,87
6087,6,1618,87
6087,7,1063,87
6087,8,3117,87
6087,9,2170,87
6087,10,2993,87
6087,11,758,87
6049,1,1195,88
6049,2,39,88
6049,3,893,88
6049,4,719,88
6049,5,286,88
6049,6,3409,88
6049,7,3767,88
6049,8,2505,88
6049,9,2512,88
6049,10,2839,88
6049,11,1200,88
6023,1,2061,88
6023,2,71,88
6023,3,423,88
6023,4,221,88
6023,5,52,88
6023,6,1579,88
6023,7,430,88
6023,8,2212,88
6023,9,2971,88
6023,10,2938,88
6023,11,1263,88
6092,1,2378,89
6092,2,21,89
6092,3,470,89
6092,4,643,89
6092,5,279,89
6092,6,2464,89
6092,7,1009,89
6092,8,2839,89
6092,9,2871,89
6092,10,3590,89
6092,11,1277,89
6045,1,3190,89
6045,2,48,89
6045,3,393,89
6045,4,432,89
6045,5,325,89
6045,6,1867,89
6045,7,338,89
6045,8,3306,89
6045,9,5222,89
6045,10,3886,89
6045,11,2807,89
6066,1,2653,90
6066,2,43,90
6066,3,597,90
6066,4,598,90
6066,5,459,90
6066,6,3309,90
6066,7,514,90
6066,8,4461,90
6066,9,5105,90
6066,10,4474,90
6066,11,788,90
6004,1,3969,90
6004,2,48,90
6004,3,501,90
6004,4,370,90
6004,5,203,90
6004,6,1776,90
6004,7,454,90
6004,8,3643,90
6004,9,4204,90
6004,10,4713,90
6004,11,1703,90
6067,1,2198,91
6067,2,7,91
6067,3,303,91
6067,4,461,91
6067,5,231,91
6067,6,2710,91
6067,7,559,91
6067,8,3004,91
6067,9,3260,91
6067,10,3583,91
6067,11,576,91
6065,1,1756,91
6065,2,18,91
6065,3,415,91
6065,4,580,91
6065,5,117,91
6065,6,2178,91
6065,7,511,91
6065,8,3294,91
6065,9,4654,91
6065,10,4072,91
6065,11,1149,91
6052,1,1670,92
6052,2,21,92
6052,3,370,92
6052,4,304,92
6052,5,184,92
6052,6,1366,92
6052,7,643,92
6052,8,2123,92
6052,9,2221,92
6052,10,2028,92
6052,11,704,92
6043,1,2474,93
6043,2,43,93
6043,3,232,93
6043,4,387,93
6043,5,160,93
6043,6,462,93
6043,7,266,93
6043,8,2274,93
6043,9,2720,93
6043,10,4036,93
6043,11,1020,93
6024,1,3451,94
6024,2,11,94
6024,3,427,94
6024,4,498,94
6024,5,108,94
6024,6,1407,94
6024,7,270,94
6024,8,3919,94
6024,9,5376,94
6024,10,5013,94
6024,11,1087,94
6051,1,985,94
6051,2,39,94
6051,3,636,94
6051,4,304,94
6051,5,49,94
6051,6,1835,94
6051,7,618,94
6051,8,1884,94
6051,9,2626,94
6051,10,1873,94
6051,11,502,94
6090,1,1630,94
6090,2,41,94
6090,3,511,94
6090,4,439,94
6090,5,185,94
6090,6,1548,94
6090,7,557,94
