OKRSEK,STRANA,HLASY,batch
11037,9,0,41
11037,10,141,41
11037,11,723,41
11037,12,297,41
11037,13,1365,41
11017,1,1367,42
11017,2,17,42
11017,3,4276,42
11017,4,533,42
11017,5,2,42
11017,6,945,42
11017,7,1271,42
11017,8,950,42
11017,9,0,42
11017,10,101,42
11017,11,319,42
11017,12,47,42
11017,13,540,42
11045,1,622,42
11045,2,18,42
11045,3,3776,42
11045,4,1088,42
11045,5,4,42
11045,6,1359,42
11045,7,1148,42
11045,8,1183,42
11045,9,0,42
11045,10,140,42
11045,11,99,42
11045,12,139,42
11045,13,631,42
11040,1,1156,43
11040,2,0,43
11040,3,3080,43
11040,4,572,43
11040,5,184,43
11040,6,1141,43
11040,7,1238,43
11040,8,205,43
11040,9,0,43
11040,10,408,43
11040,11,553,43
11040,12,180,43
11040,13,1592,43
11002,1,751,44
11002,2,17,44
11002,3,2178,44
11002,4,1152,44
11002,5,45,44
11002,6,1476,44
11002,7,952,44
11002,8,590,44
11002,9,1,44
11002,10,322,44
11002,11,277,44
11002,12,229,44
11002,13,389,44
11038,1,549,44
11038,2,37,44
11038,3,2766,44
11038,4,1322,44
11038,5,16,44
11038,6,879,44
11038,7,1176,44
11038,8,988,44
11038,9,0,44
11038,10,143,44
11038,11,494,44
11038,12,63,44
11038,13,1056,44
11009,1,1409,44
11009,2,0,44
11009,3,3440,44
11009,4,764,44
11009,5,9,44
11009,6,890,44
11009,7,1435,44
11009,8,736,44
11009,9,0,44
11009,10,506,44
11009,11,461,44
11009,12,339,44
11009,13,590,44
11039,1,509,44
11039,2,22,44
11039,3,3828,44
11039,4,958,44
11039,5,1,44
11039,6,1287,44
11039,7,1616,44
11039,8,733,44
11039,9,0,44
11039,10,152,44
11039,11,644,44
11039,12,14,44
11039,13,1004,44
11063,1,892,44
11063,2,19,44
11063,3,3045,44
11063,4,674,44
11063,5,48,44
11063,6,714,44
11063,7,861,44
11063,8,930,44
11063,9,5,44
11063,10,385,44
11063,11,567,44
11063,12,50,44
11063,13,541,44
11026,1,1118,45
11026,2,22,45
11026,3,3536,45
11026,4,721,45
11026,5,11,45
11026,6,590,45
11026,7,1113,45
11026,8,1048,45
11026,9,8,45
11026,10,368,45
11026,11,234,45
11026,12,97,45
11026,13,788,45
11053,1,1101,45
11053,2,68,45
11053,3,3286,45
11053,4,773,45
11053,5,0,45
11053,6,648,45
11053,7,706,45
11053,8,289,45
11053,9,3,45
11053,10,274,45
11053,11,595,45
11053,12,49,45
11053,13,565,45
11044,1,764,45
11044,2,38,45
11044,3,3119,45
11044,4,1337,45
11044,5,92,45
11044,6,1170,45
11044,7,1114,45
11044,8,775,45
11044,9,0,45
11044,10,187,45
11044,11,338,45
11044,12,196,45
11044,13,821,45
11025,1,912,45
11025,2,40,45
11025,3,3519,45
11025,4,1609,45
11025,5,3,45
11025,6,763,45
11025,7,1333,45
11025,8,1213,45
11025,9,0,45
11025,10,725,45
11025,11,264,45
11025,12,114,45
11025,13,275,45
11077,1,1185,46
11077,2,1,46
11077,3,4238,46
11077,4,1265,46
11077,5,6,46
11077,6,617,46
11077,7,1001,46
11077,8,1532,46
11077,9,3,46
11077,10,859,46
11077,11,649,46
11077,12,51,46
11077,13,862,46
11035,1,1394,46
11035,2,4,46
11035,3,1977,46
11035,4,603,46
11035,5,143,46
11035,6,499,46
11035,7,833,46
11035,8,817,46
11035,9,1,46
11035,10,232,46
11035,11,352,46
11035,12,97,46
11035,13,787,46
11080,1,1259,46
11080,2,2,46
11080,3,2724,46
11080,4,584,46
11080,5,2,46
11080,6,726,46
11080,7,1144,46
11080,8,797,46
11080,9,1,46
11080,10,180,46
11080,11,270,46
11080,12,147,46
11080,13,865,46
11084,1,970,47
11084,2,1,47
11084,3,3838,47
11084,4,593,47
11084,5,3,47
11084,6,680,47
11084,7,732,47
11084,8,951,47
11084,9,1,47
11084,10,369,47
11084,11,460,47
11084,12,6,47
11084,13,279,47
11012,1,1249,47
11012,2,0,47
11012,3,3888,47
11012,4,1249,47
11012,5,0,47
11012,6,696,47
11012,7,1095,47
11012,8,974,47
11012,9,0,47
11012,10,272,47
11012,11,230,47
11012,12,16,47
11012,13,834,47
11090,1,916,47
11090,2,3,47
11090,3,3192,47
11090,4,1388,47
11090,5,92,47
11090,6,1290,47
11090,7,2020,47
11090,8,1143,47
11090,9,0,47
11090,10,567,47
11090,11,715,47
11090,12,447,47
11090,13,1274,47
11021,1,1207,47
11021,2,2,47
11021,3,4626,47
11021,4,590,47
11021,5,4,47
11021,6,674,47
11021,7,1251,47
11021,8,653,47
11021,9,0,47
11021,10,354,47
11021,11,872,47
11021,12,242,47
11021,13,681,47
11022,1,1458,47
11022,2,17,47
11022,3,3617,47
11022,4,999,47
11022,5,1,47
11022,6,669,47
11022,7,1162,47
11022,8,736,47
11022,9,0,47
11022,10,237,47
11022,11,464,47
11022,12,60,47
11022,13,632,47
11068,1,974,47
11068,2,8,47
11068,3,2228,47
11068,4,695,47
11068,5,6,47
11068,6,516,47
11068,7,1026,47
11068,8,300,47
11068,9,1,47
11068,10,194,47
11068,11,105,47
11068,12,160,47
11068,13,365,47
11032,1,1022,48
11032,2,18,48
11032,3,4259,48
11032,4,819,48
11032,5,53,48
11032,6,648,48
11032,7,1246,48
11032,8,348,48
11032,9,0,48
11032,10,143,48
11032,11,231,48
11032,12,103,48
11032,13,904,48
11007,1,279,49
11007,2,56,49
11007,3,1873,49
11007,4,1383,49
11007,5,2,49
11007,6,1139,49
11007,7,1326,49
11007,8,525,49
11007,9,0,49
11007,10,279,49
11007,11,985,49
11007,12,64,49
11007,13,757,49
11015,1,1183,49
11015,2,23,49
11015,3,2996,49
11015,4,1015,49
11015,5,57,49
11015,6,467,49
11015,7,1676,49
11015,8,868,49
11015,9,3,49
11015,10,190,49
11015,11,252,49
11015,12,236,49
11015,13,879,49
11059,1,1767,50
11059,2,0,50
11059,3,4544,50
11059,4,663,50
11059,5,11,50
11059,6,1333,50
11059,7,1672,50
11059,8,1014,50
11059,9,0,50
11059,10,581,50
11059,11,1056,50
11059,12,107,50
11059,13,980,50
11064,1,760,50
11064,2,22,50
11064,3,3086,50
11064,4,485,50
11064,5,53,50
11064,6,1042,50
11064,7,560,50
11064,8,873,50
11064,9,2,50
11064,10,929,50
11064,11,470,50
11064,12,119,50
11064,13,863,50
11016,1,1017,51
11016,2,2,51
11016,3,3580,51
11016,4,816,51
11016,5,1,51
11016,6,773,51
11016,7,1196,51
11016,8,319,51
11016,9,4,51
11016,10,651,51
11016,11,547,51
11016,12,97,51
11016,13,540,51
11087,1,1020,51
11087,2,10,51
11087,3,2582,51
11087,4,789,51
11087,5,0,51
11087,6,1002,51
11087,7,1223,51
11087,8,1478,51
11087,9,0,51
11087,10,954,51
11087,11,469,51
11087,12,60,51
11087,13,640,51
11029,1,518,51
11029,2,26,51
11029,3,1844,51
11029,4,737,51
11029,5,104,51
11029,6,140,51
11029,7,1265,51
11029,8,541,51
11029,9,0,51
11029,10,270,51
11029,11,374,51
11029,12,275,51
11029,13,890,51
11046,1,792,52
11046,2,17,52
11046,3,3354,52
11046,4,1073,52
11046,5,387,52
11046,6,1209,52
11046,7,2274,52
11046,8,1147,52
11046,9,0,52
11046,10,215,52
11046,11,831,52
11046,12,515,52
11046,13,1282,52
11074,1,969,52
11074,2,0,52
11074,3,4189,52
11074,4,657,52
11074,5,46,52
11074,6,826,52
11074,7,1443,52
11074,8,865,52
11074,9,0,52
11074,10,408,52
11074,11,871,52
11074,12,211,52
11074,13,936,52
11076,1,766,52
11076,2,51,52
11076,3,2399,52
11076,4,591,52
11076,5,52,52
11076,6,946,52
11076,7,690,52
11076,8,587,52
11076,9,0,52
11076,10,181,52
11076,11,372,52
11076,12,410,52
11076,13,769,52
11024,1,1376,53
11024,2,17,53
11024,3,2914,53
11024,4,1313,53
11024,5,50,53
11024,6,1003,53
11024,7,809,53
11024,8,1000,53
11024,9,3,53
11024,10,440,53
11024,11,268,53
11024,12,249,53
11024,13,909,53
11081,1,580,54
11081,2,19,54
11081,3,2533,54
11081,4,506,54
11081,5,0,54
11081,6,560,54
11081,7,761,54
11081,8,532,54
11081,9,0,54
11081,10,460,54
11081,11,308,54
11081,12,151,54
11081,13,275,54
11042,1,455,54
11042,2,3,54
11042,3,3060,54
11042,4,1443,54
11042,5,54,54
11042,6,2429,54
11042,7,2431,54
11042,8,1531,54
11042,9,1,54
11042,10,470,54
11042,11,322,54
11042,12,438,54
11042,13,899,54
11072,1,802,55
11072,2,17,55
11072,3,2929,55
11072,4,1041,55
11072,5,54,55
11072,6,736,55
11072,7,1014,55
11072,8,509,55
11072,9,0,55
11072,10,451,55
11072,11,300,55
11072,12,184,55
11072,13,450,55
11028,1,1151,55
11028,2,22,55
11028,3,3439,55
11028,4,590,55
11028,5,7,55
11028,6,431,55
11028,7,1091,55
11028,8,324,55
11028,9,0,55
11028,10,105,55
11028,11,301,55
11028,12,56,55
11028,13,744,55
11095,1,601,56
11095,2,16,56
11095,3,3719,56
11095,4,2115,56
11095,5,6,56
11095,6,1666,56
11095,7,1417,56
11095,8,1554,56
11095,9,1,56
11095,10,833,56
11095,11,334,56
11095,12,235,56
11095,13,363,56
11006,1,1245,57
11006,2,1,57
11006,3,3828,57
11006,4,894,57
11006,5,56,57
11006,6,700,57
11006,7,742,57
11006,8,1363,57
11006,9,0,57
11006,10,506,57
11006,11,277,57
11006,12,103,57
11006,13,590,57
11054,1,818,57
11054,2,1,57
11054,3,3578,57
11054,4,572,57
11054,5,1,57
11054,6,857,57
11054,7,1174,57
11054,8,639,57
11054,9,0,57
11054,10,406,57
11054,11,515,57
11054,12,1,57
11054,13,561,57
11085,1,797,57
11085,2,34,57
11085,3,2485,57
11085,4,601,57
11085,5,1,57
11085,6,1038,57
11085,7,1071,57
11085,8,932,57
11085,9,0,57
11085,10,250,57
11085,11,525,57
11085,12,11,57
11085,13,864,57
11008,1,997,57
11008,2,52,57
11008,3,4140,57
11008,4,1025,57
11008,5,4,57
11008,6,1599,57
11008,7,1269,57
11008,8,1346,57
11008,9,0,57
11008,10,587,57
11008,11,521,57
11008,12,205,57
11008,13,637,57
11082,1,930,57
11082,2,0,57
11082,3,2695,57
11082,4,378,57
11082,5,80,57
11082,6,486,57
11082,7,1161,57
11082,8,776,57
11082,9,0,57
11082,10,213,57
11082,11,255,57
11082,12,135,57
11082,13,246,57
11018,1,1425,58
11018,2,67,58
11018,3,3897,58
11018,4,1130,58
11018,5,46,58
11018,6,1241,58
11018,7,1213,58
11018,8,666,58
11018,9,0,58
11018,10,696,58
11018,11,910,58
11018,12,238,58
11018,13,1087,58
11079,1,1705,58
11079,2,17,58
11079,3,5511,58
11079,4,883,58
11079,5,5,58
11079,6,1118,58
11079,7,1753,58
11079,8,1010,58
11079,9,0,58
11079,10,289,58
11079,11,1250,58
11079,12,244,58
11079,13,1030,58
11073,1,1437,58
11073,2,37,58
11073,3,3765,58
11073,4,1417,58
11073,5,75,58
11073,6,1363,58
11073,7,1727,58
11073,8,1452,58
11073,9,7,58
11073,10,279,58
11073,11,641,58
11073,12,8,58
11073,13,1355,58
11050,1,1772,58
11050,2,0,58
11050,3,3829,58
11050,4,793,58
11050,5,1,58
11050,6,1000,58
11050,7,1670,58
11050,8,1194,58
11050,9,0,58
11050,10,231,58
11050,11,338,58
11050,12,139,58
11050,13,679,58
11078,1,1023,58
11078,2,7,58
11078,3,3438,58
11078,4,952,58
11078,5,20,58
11078,6,642,58
11078,7,797,58
11078,8,849,58
11078,9,0,58
11078,10,569,58
11078,11,889,58
11078,12,60,58
11078,13,695,58
11056,1,1171,59
11056,2,17,59
11056,3,4181,59
11056,4,1226,59
11056,5,9,59
11056,6,1618,59
11056,7,1323,59
11056,8,2186,59
11056,9,0,59
11056,10,1012,59
11056,11,873,59
11056,12,139,59
11056,13,1027,59
11043,1,1038,60
11043,2,1,60
11043,3,3549,60
11043,4,1114,60
11043,5,54,60
11043,6,1205,60
11043,7,1476,60
11043,8,1140,60
11043,9,3,60
11043,10,284,60
11043,11,386,60
11043,12,252,60
11043,13,718,60
11013,1,1235,61
11013,2,0,61
11013,3,3390,61
11013,4,529,61
11013,5,45,61
11013,6,504,61
11013,7,1497,61
11013,8,182,61
11013,9,0,61
11013,10,498,61
11013,11,270,61
11013,12,225,61
11013,13,686,61
11030,1,677,61
11030,2,18,61
11030,3,2793,61
11030,4,632,61
11030,5,92,61
11030,6,1037,61
11030,7,1007,61
11030,8,511,61
11030,9,0,61
11030,10,184,61
11030,11,682,61
11030,12,4,61
11030,13,981,61
11066,1,1024,62
11066,2,17,62
11066,3,2985,62
11066,4,974,62
11066,5,1,62
11066,6,763,62
11066,7,1114,62
11066,8,617,62
11066,9,0,62
11066,10,595,62
11066,11,549,62
11066,12,226,62
11066,13,1129,62
11014,1,747,65
11014,2,34,65
11014,3,3615,65
11014,4,1497,65
11014,5,10,65
11014,6,1007,65
11014,7,990,65
11014,8,757,65
11014,9,3,65
11014,10,194,65
11014,11,849,65
11014,12,172,65
11014,13,521,65
11075,1,1669,65
11075,2,17,65
11075,3,4498,65
11075,4,1137,65
11075,5,48,65
11075,6,986,65
11075,7,1176,65
11075,8,670,65
11075,9,0,65
11075,10,696,65
11075,11,209,65
11075,12,100,65
11075,13,815,65
11003,1,1400,66
11003,2,0,66
11003,3,3313,66
11003,4,677,66
11003,5,2,66
11003,6,1096,66
11003,7,1678,66
11003,8,640,66
11003,9,0,66
11003,10,280,66
11003,11,1083,66
11003,12,186,66
11003,13,311,66
11069,1,618,66
11069,2,34,66
11069,3,2042,66
11069,4,749,66
11069,5,44,66
11069,6,865,66
11069,7,1883,66
11069,8,923,66
11069,9,0,66
11069,10,322,66
11069,11,269,66
11069,12,146,66
11069,13,892,66
11088,1,764,67
11088,2,0,67
11088,3,2671,67
11088,4,857,67
11088,5,2,67
11088,6,1043,67
11088,7,1282,67
11088,8,894,67
11088,9,3,67
11088,10,1064,67
11088,11,585,67
11088,12,131,67
11088,13,292,67
11047,1,1436,67
11047,2,53,67
11047,3,3440,67
11047,4,1427,67
11047,5,0,67
11047,6,2190,67
11047,7,2167,67
11047,8,1845,67
11047,9,0,67
11047,10,679,67
11047,11,483,67
11047,12,320,67
11047,13,286,67
11010,1,1176,67
11010,2,0,67
11010,3,2484,67
11010,4,495,67
11010,5,1,67
11010,6,594,67
11010,7,789,67
11010,8,468,67
11010,9,0,67
11010,10,282,67
11010,11,327,67
11010,12,0,67
11010,13,584,67
11011,1,1225,68
11011,2,8,68
11011,3,4266,68
11011,4,481,68
11011,5,0,68
11011,6,1479,68
11011,7,1214,68
11011,8,961,68
11011,9,0,68
11011,10,548,68
11011,11,728,68
11011,12,124,68
11011,13,607,68
11092,1,892,70
11092,2,54,70
11092,3,4212,70
11092,4,1268,70
11092,5,6,70
11092,6,1219,70
11092,7,2202,70
11092,8,1103,70
11092,9,0,70
11092,10,800,70
11092,11,304,70
11092,12,333,70
11092,13,969,70
11083,1,754,72
11083,2,0,72
11083,3,2525,72
11083,4,721,72
11083,5,0,72
11083,6,453,72
11083,7,1148,72
11083,8,454,72
11083,9,1,72
11083,10,280,72
11083,11,454,72
11083,12,48,72
11083,13,497,72
11062,1,1029,72
11062,2,3,72
11062,3,3904,72
11062,4,1087,72
11062,5,51,72
11062,6,1115,72
11062,7,1220,72
11062,8,735,72
11062,9,1,72
11062,10,628,72
11062,11,599,72
11062,12,181,72
11062,13,942,72
11057,1,1543,73
11057,2,8,73
11057,3,3906,73
11057,4,1446,73
11057,5,95,73
11057,6,1977,73
11057,7,1857,73
11057,8,1437,73
11057,9,3,73
11057,10,967,73
11057,11,575,73
11057,12,233,73
11057,13,825,73
11091,1,1545,78
11091,2,0,78
11091,3,4445,78
11091,4,1158,78
11091,5,48,78
11091,6,1673,78
11091,7,2043,78
11091,8,2278,78
11091,9,0,78
11091,10,1052,78
11091,11,740,78
11091,12,259,78
11091,13,686,78
11093,1,593,78
11093,2,0,78
11093,3,3054,78
11093,4,629,78
11093,5,5,78
11093,6,1440,78
11093,7,1110,78
11093,8,1611,78
11093,9,2,78
11093,10,1109,78
11093,11,245,78
11093,12,348,78
11093,13,337,78
11061,1,1321,78
11061,2,20,78
11061,3,3712,78
11061,4,843,78
11061,5,49,78
11061,6,1108,78
11061,7,1336,78
11061,8,1060,78
11061,9,1,78
11061,10,689,78
11061,11,348,78
11061,12,115,78
11061,13,1010,78
11001,1,1045,84
11001,2,1,84
11001,3,3380,84
11001,4,2002,84
11001,5,50,84
11001,6,1167,84
11001,7,1445,84
11001,8,1574,84
11001,9,4,84
11001,10,369,84
11001,11,876,84
11001,12,374,84
11001,13,1679,84
11049,1,2396,86
11049,2,17,86
11049,3,3695,86
11049,4,701,86
11049,5,13,86
11049,6,1371,86
11049,7,1079,86
11049,8,1015,86
11049,9,3,86
11049,10,317,86
11049,11,646,86
11049,12,92,86
11049,13,428,86
11060,1,1969,88
11060,2,1,88
11060,3,3546,88
11060,4,1245,88
11060,5,2,88
11060,6,903,88
11060,7,1110,88
11060,8,780,88
11060,9,0,88
11060,10,646,88
11060,11,447,88
11060,12,142,88
11060,13,736,88
11094,1,958,90
11094,2,7,90
11094,3,4323,90
11094,4,1318,90
11094,5,5,90
11094,6,1566,90
11094,7,1846,90
11094,8,1483,90
11094,9,0,90
11094,10,1049,90
11094,11,657,90
11094,12,387,90
11094,13,591,90
11096,1,264,22
11096,2,18,22
11096,3,360,22
11096,4,91,22
11096,5,0,22
11096,6,0,22
11096,7,0,22
11096,8,90,22
11096,9,0,22
11096,10,46,22
11096,11,181,22
11096,12,0,22
11096,13,90,22
11005,1,974,23
11005,2,3,23
11005,3,886,23
11005,4,97,23
11005,5,138,23
11005,6,228,23
11005,7,276,23
11005,8,191,23
11005,9,1,23
11005,10,49,23
11005,11,188,23
11005,12,4,23
11005,13,321,23
11065,1,656,23
11065,2,0,23
11065,3,2280,23
11065,4,238,23
11065,5,91,23
11065,6,412,23
11065,7,145,23
11065,8,367,23
11065,9,0,23
11065,10,55,23
11065,11,510,23
11065,12,101,23
11065,13,316,23
11031,1,795,25
11031,2,17,25
11031,3,2206,25
11031,4,700,25
11031,5,228,25
11031,6,812,25
11031,7,730,25
11031,8,689,25
11031,9,3,25
11031,10,33,25
11031,11,59,25
11031,12,409,25
11031,13,682,25
11020,1,1473,28
11020,2,30,28
11020,3,4310,28
11020,4,476,28
11020,5,7,28
11020,6,1282,28
11020,7,1427,28
11020,8,781,28
11020,9,3,28
11020,10,325,28
11020,11,601,28
11020,12,296,28
11020,13,749,28
11019,1,1242,31
11019,2,289,31
11019,3,3226,31
11019,4,1735,31
11019,5,91,31
11019,6,1230,31
11019,7,793,31
11019,8,596,31
11019,9,0,31
11019,10,140,31
11019,11,344,31
11019,12,137,31
11019,13,898,31
11089,1,618,32
11089,2,18,32
11089,3,3562,32
11089,4,697,32
11089,5,5,32
11089,6,1498,32
11089,7,1409,32
11089,8,916,32
11089,9,0,32
11089,10,692,32
11089,11,225,32
11089,12,51,32
11089,13,996,32
11070,1,528,32
11070,2,0,32
11070,3,2238,32
11070,4,335,32
11070,5,91,32
11070,6,429,32
11070,7,684,32
11070,8,726,32
11070,9,0,32
11070,10,226,32
11070,11,412,32
11070,12,0,32
11070,13,677,32
11036,1,657,32
11036,2,17,32
11036,3,2106,32
11036,4,450,32
11036,5,46,32
11036,6,459,32
11036,7,872,32
11036,8,454,32
11036,9,0,32
11036,10,184,32
11036,11,407,32
11036,12,93,32
11036,13,542,32
11027,1,760,33
11027,2,34,33
11027,3,3316,33
11027,4,955,33
11027,5,3,33
11027,6,839,33
11027,7,979,33
11027,8,1011,33
11027,9,0,33
11027,10,204,33
11027,11,287,33
11027,12,82,33
11027,13,686,33
11067,1,1178,34
11067,2,55,34
11067,3,2219,34
11067,4,799,34
11067,5,49,34
11067,6,470,34
11067,7,764,34
11067,8,664,34
11067,9,0,34
11067,10,231,34
11067,11,828,34
11067,12,55,34
11067,13,513,34
11034,1,912,35
11034,2,7,35
11034,3,2667,35
11034,4,761,35
11034,5,6,35
11034,6,850,35
11034,7,1360,35
11034,8,611,35
11034,9,3,35
11034,10,131,35
11034,11,593,35
11034,12,211,35
11034,13,516,35
11051,1,1930,35
11051,2,18,35
11051,3,3232,35
11051,4,1013,35
11051,5,8,35
11051,6,1509,35
11051,7,1091,35
11051,8,811,35
11051,9,0,35
11051,10,652,35
11051,11,209,35
11051,12,111,35
11051,13,1292,35
11055,1,1238,37
11055,2,0,37
11055,3,3024,37
11055,4,762,37
11055,5,2,37
11055,6,1293,37
11055,7,1029,37
11055,8,959,37
11055,9,1,37
11055,10,53,37
11055,11,586,37
11055,12,46,37
11055,13,496,37
11052,1,1440,37
11052,2,0,37
11052,3,3116,37
11052,4,838,37
11052,5,45,37
11052,6,729,37
11052,7,1032,37
11052,8,774,37
11052,9,3,37
11052,10,288,37
11052,11,356,37
11052,12,1,37
11052,13,1086,37
11004,1,771,37
11004,2,3,37
11004,3,2413,37
11004,4,723,37
11004,5,13,37
11004,6,1028,37
11004,7,1211,37
11004,8,1037,37
11004,9,3,37
11004,10,261,37
11004,11,522,37
11004,12,63,37
11004,13,901,37
11048,1,1439,38
11048,2,18,38
11048,3,2777,38
11048,4,171,38
11048,5,10,38
11048,6,1160,38
11048,7,973,38
11048,8,1015,38
11048,9,4,38
11048,10,273,38
11048,11,841,38
11048,12,55,38
11048,13,902,38
11023,1,764,39
11023,2,19,39
11023,3,3362,39
11023,4,545,39
11023,5,47,39
11023,6,1354,39
11023,7,1336,39
11023,8,649,39
11023,9,0,39
11023,10,524,39
11023,11,304,39
11023,12,56,39
11023,13,368,39
11041,1,516,39
11041,2,0,39
11041,3,2557,39
11041,4,481,39
11041,5,53,39
11041,6,649,39
11041,7,1365,39
11041,8,1286,39
11041,9,0,39
11041,10,415,39
11041,11,741,39
11041,12,61,39
11041,13,630,39
11071,1,459,39
11071,2,8,39
11071,3,2016,39
11071,4,466,39
11071,5,50,39
11071,6,376,39
11071,7,555,39
11071,8,278,39
11071,9,5,39
11071,10,323,39
11071,11,785,39
11071,12,55,39
11071,13,549,39
11033,1,970,40
11033,2,17,40
11033,3,2968,40
11033,4,1123,40
11033,5,2,40
11033,6,1222,40
11033,7,1459,40
11033,8,615,40
11033,9,1,40
11033,10,736,40
11033,11,461,40
11033,12,579,40
11033,13,1353,40
11037,1,791,41
11037,2,0,41
11037,3,2937,41
11037,4,1585,41
11037,5,95,41
11037,6,730,41
11037,7,1398,41
11037,8,863,41
11037,9,0,41
11037,10,141,41
11037,11,723,41
