OKRSEK,dist,group,0,1
3029,0.0593456314787805,3,-0.05060009781384382,-0.031008612946158372
3030,0.052070615281603824,0,-0.03170543227173215,0.04130513939290605
3031,0.09417981095542466,3,-0.08766526986796447,-0.034418559681899635
3032,0.04500394102618327,0,-0.03499158261488442,-0.02830095146799662
3033,0.05578654295420405,3,-0.05554434149145877,-0.0051927356048104235
3034,0.03187775302238776,0,-0.031678081049952726,0.003562347365007766
3035,0.10785941354664876,2,0.07969413628135928,-0.07268079342574028
3036,0.07314780693586721,4,-0.03326876390119148,0.06514438585184208
3037,0.027878714551520464,0,0.005687359360998738,-0.02729242877693407
3038,0.057134596320545857,2,0.02281308402302892,-0.05238249033856594
3039,0.12337526792926504,4,-0.01894841220932149,0.1219115023751392
3040,0.021088876093208628,0,0.0061759186515438335,0.020164293285017936
3041,0.09276026687452005,4,-0.05040756995858982,0.07786876139699446
3042,0.0527113362013504,0,-0.003566587373995973,-0.05259053544731643
3043,0.06238855394038368,2,0.012484975917581046,-0.06112656573953411
3044,0.07436513642734041,4,-0.0350729165143443,0.06557487356476402
3045,0.02675970795078253,0,-0.02623948747364089,0.005250834860459496
3046,0.05704389432022088,1,0.04862483130136122,0.029826693751247222
3047,0.1373747397993333,1,0.1053020262120908,0.08822302653254799
3048,0.043965296733961906,0,0.04313774900941974,0.008490107614490395
3049,0.03728300422949538,0,0.03347973069424897,0.016405183236316928
3050,0.07322187459344322,1,0.04449643235198185,0.05815075603054038
3051,0.014418545012778868,0,-0.014310787222274328,0.0017594912231438363
3052,0.18175639292467707,3,-0.17905861685018926,-0.03119932852942066
4001,0.08101736466893203,2,0.04012811382484157,-0.07038144541538824
4002,0.04769748477172077,0,0.000630874329731577,-0.04769331243611226
4003,0.05845721710802877,3,-0.058307727719064784,-0.004177932533516517
4004,0.06328680281869267,4,-0.06324492784456894,0.002301849896790714
4005,0.08106239251908585,3,-0.06531879292664478,-0.04800590350701096
4006,0.033388342602479366,0,-0.028025976836981256,0.018147342617406245
4007,0.08747206448089669,3,-0.08169723784342042,-0.03125577375951108
4008,0.02777903001471556,0,-0.025868885178299154,-0.0101230078628065
4009,0.032961516688391666,0,-0.021928455200236743,-0.024609031572378717
4010,0.03214943164490778,0,-0.015590378690158325,-0.028116295050878502
4011,0.042658298153705976,0,0.04258540677732662,0.0024926955249486285
4012,0.05144512763858774,0,-0.051427980125734254,0.0013281633700967486
4013,0.12659029499143545,3,-0.11807973385853575,-0.04563199796103619
4014,0.020985205110373623,0,-0.015670228511249985,0.013957892818389862
4015,0.08674703101512275,4,-0.08644425903944658,0.007241372042626155
4016,0.024243768810409714,0,0.014634104406035247,-0.019328820821919133
4017,0.04507674576608546,0,0.029808448809339787,-0.03381374555474848
4018,0.03507458170693259,0,0.01646288646488054,-0.030970948502762125
4019,0.075208337542494,4,-0.07232985208342006,0.020607924046256748
4020,0.06947826700055734,1,0.019334249614140098,0.06673392223793577
4021,0.0043397855497818195,0,-0.00041672478702531123,0.004319731365487188
4022,0.011751510520647762,0,-0.009074447364894045,0.007466753279616422
4023,0.06153892060578722,3,-0.05924130685009725,-0.016658520703171826
4024,0.08149278035749201,2,0.07880891589120456,-0.02074193883048257
4025,0.02967463108259025,0,0.013933184694685123,-0.026200192635773188
4026,0.08871381626165678,3,-0.06880843640501719,-0.05599589516387521
4027,0.04228164210694926,0,0.03338867995348452,0.025940958159326465
4028,0.07672050334563787,2,0.05794723587918454,-0.05028074668866982
4029,0.09056274002722894,1,0.0847273923061332,0.031982477612624946
4030,0.02291463987041336,0,0.022694593940164803,-0.003167984577262414
4031,0.09312897707784702,1,0.08006360780568739,0.047569160983805765
4032,0.030552920599230756,0,0.024877000087707272,-0.017737413108430196
4033,0.03288548489054809,0,-0.015733053919300334,-0.028877779188484273
4034,0.11059691675359631,3,-0.08385896349222131,-0.0721065339439652
4035,0.015765386480260456,0,0.004763501191702935,-0.015028521792532485
4036,0.13048986338710927,1,0.1042679140700198,0.07845894813387068
4037,0.06571743782279658,1,0.062393600915813606,0.02063541128137062
4038,0.042960463881701,0,-0.027918738357343122,-0.03265188364344627
4039,0.050520783535303086,0,-0.022575011961773184,0.04519644238152766
4040,0.05822348479631422,1,0.04983114838858794,0.030113631997837186
4041,0.03177634226030188,0,0.00932249926708165,0.03037806667415011
4042,0.0812549027397835,1,0.060048596530262,0.054740526796857585
4043,0.061005079962495344,2,0.06100329923356798,-0.00046611570475024494
4044,0.049298537075677676,0,0.04667914070097139,-0.01585571131235941
4045,0.11059568219575665,2,0.08844412146284104,-0.06640061971857662
4046,0.03921412438648236,0,-0.013765208836362433,-0.03671874966675527
4047,0.06379003626225806,2,0.05783420224459899,-0.02691419285564809
4048,0.06471741933872614,1,0.0634947001602959,0.012520679590926507
4049,0.06627401092685883,2,0.031791760045135994,-0.05815091157983595
4050,0.0413900297765845,0,0.04130435579595988,-0.0026617207192542007
4051,0.015974821960918997,0,0.015779390471999027,-0.002491138899227865
4052,0.0447202249319796,0,0.034350114119655537,-0.0286350864837788
4053,0.0923283482325605,2,0.09227057696361528,-0.0032656567723062706
4054,0.0668019302227806,1,0.06631895864579314,0.008018329353850873
4055,0.11396516621606477,1,0.0810952716369517,0.08007256726734999
4056,0.11928740585020503,1,0.11496280249519852,0.031828277316271886
4057,0.08569677808797103,1,0.07702547603921829,0.03756346383909186
4058,0.025908467841140013,0,-0.003468475776031619,0.025675248424630055
4059,0.07995924174520797,3,-0.009443398644982138,-0.0793996383020764
4060,0.060484083865979095,3,-0.013982599929036289,-0.05884565659699369
4061,0.06207523921842982,2,0.023810424462745332,-0.05732712282095785
4062,0.10026906344881896,2,0.09963077707515672,-0.01129572238963533
4063,0.08795422299453734,2,0.029651022099727344,-0.08280556884059358
4064,0.049385164061764485,0,0.04917112543380599,-0.004592913343436052
4065,0.04503968032992293,0,0.03886257777238362,-0.02276560680296225
4066,0.0566964658787165,1,0.004304215282776783,0.056532848627465916
4067,0.05696538475088904,2,0.04951020269840179,-0.02817436580617192
4068,0.06625757600889885,1,0.04950738768557946,0.04403504221781493
4069,0.029625885992651358,0,-0.024524086731715196,0.016621139877423773
4070,0.014163897342209594,0,0.010575379585700232,-0.009422172495714922
4071,0.013757786949769995,0,-0.013675714978759353,0.001500507105947391
4072,0.03691404426605368,0,0.036897958318769755,0.001089649476896201
4073,0.033775465081459864,0,0.0005369615282955939,-0.033771196511021714
4074,0.03598462073019322,0,0.02679953978473258,-0.024014112442944612
4075,0.0488198992998783,0,0.03808822638228213,-0.030539639465820244
4076,0.00312326513648033,0,0.0030529707172110947,-0.0006589043273534248
4077,0.04784590321036105,0,0.04007452713163585,-0.026139294734001915
4078,0.08218555022468818,2,0.07166500616054905,-0.04023172327583309
4079,0.03922565232398475,0,0.01153040478120662,-0.03749268683121627
4080,0.059665191188113545,2,0.051898702952538706,-0.029435687037307152
4081,0.03729010853945826,0,0.01853657806051627,0.03235656762839601
4082,0.08849374122648689,1,0.05879221808834376,0.06614088998881894
4083,0.06525810420665909,2,0.06468310111758892,-0.008643876124687592
4084,0.025318263829221314,0,-0.016424193464628305,0.019268117509567903
4085,0.08297683889347639,1,0.05629032822226581,0.06096355256531169
4086,0.06251234588572054,2,0.06178197143980809,-0.00952792701203665
4087,0.1028292922543479,1,0.08536541289567047,0.05732895975579699
4088,0.07347128751190812,2,0.07322887375860644,-0.005963399760501404
4089,0.03605462648393294,0,0.035959149366409385,0.002622149450389544
4090,0.03733260967366823,0,0.036428798381705436,0.008164949081992001
4091,0.07370038593208354,2,0.07327712123258052,-0.0078873563634309
4092,0.13097332886716362,1,0.06183057408272465,0.1154599193796137
4093,0.08523622347846087,1,0.08505222426315372,0.005597583475065769
4094,0.0376894426078133,0,0.035758215349913566,0.011909832873590563
4095,0.09286583203704059,2,0.083268600996264,-0.04111450897258554
4096,0.06739217341366194,1,0.06170345449025268,0.0270996077718184
4097,0.07792311875718322,3,-0.04162311915802597,-0.06587509687585173
4098,0.05714987392656323,3,-0.040667754290132446,-0.04015273154866909
4099,0.03361884367822222,0,-0.03226812426952686,0.00943370586710829
4100,0.0599788082867534,3,-0.048199164582807395,-0.035697310501192715
4101,0.12684400542028357,3,-0.1259312355787922,-0.015189654922336631
4102,0.01524281617293265,0,-0.015130071667532517,-0.0018505070162382368
4103,0.06992249500791062,4,-0.05925928956936817,0.037114578104365636
4104,0.05497070669976102,3,-0.0422722830432339,-0.03514018613188995
4105,0.02663741107821015,0,-0.006780402460330974,-0.02576000410375531
4106,0.015940155448537868,0,-0.011529535304654566,-0.01100719634522231
4107,0.07123984531247009,2,0.06834024859561802,-0.020117802614445648
4108,0.05214237545399185,0,0.05068411545508791,-0.012245315778711909
4109,0.06311664447425568,3,-0.009870869592294012,-0.0623400091689239
4110,0.06476776928590174,3,-0.03220452426834596,-0.05619370565215744
4111,0.08143060930789886,3,-0.05062163431900241,-0.06378396562717673
4112,0.07652857095634412,3,-0.0386821559069077,-0.06603266606016966
4113,0.0732033403823796,3,-0.05036877594629873,-0.053119821656422074
4114,0.06289072549059131,3,-0.011800482287606872,-0.06177371585482606
4115,0.013210957533896079,0,-0.003753853053302082,-0.012666411734055553
4116,0.02750156560791788,0,-0.014739796344855614,0.02321797826251874
4117,0.036676026389420184,0,0.01592981314241233,-0.03303591931466829
4118,0.005899395206325273,0,0.005530883184262666,-0.002052363272535855
4119,0.055207466428151566,2,0.03243964105283684,-0.04467140066954007
4120,0.04821117331207801,0,0.04790169780290393,0.005453859159026025
4121,0.06061465439817486,1,0.05840566812912039,0.016214630991830476
4122,0.14431578817036167,1,0.12618134524459326,0.07003795276489358
4123,0.0761105349898147,1,0.07051909552282522,0.02863338441537184
4124,0.08324075843789171,1,0.08113861061379904,0.01858896804499207
4125,0.0452764948412039,0,0.043513391301827624,-0.012511824907646194
4126,0.06809957366890024,1,0.06807560263130281,0.0018067263962558903
4127,0.04527670230439083,0,0.04277639441100903,-0.014837784630942224
4128,0.06329345640995318,2,0.011928236255965502,-0.062159301831186245
4129,0.04814657842675103,0,-0.020159119526459598,-0.04372302498822792
4130,0.07229218534977945,4,-0.07135603627365698,0.011596385210892849
4131,0.05622172436619755,3,-0.03810685614881416,-0.04133702704794186
4132,0.05578128486460354,3,-0.03014668533558003,-0.04693324093245183
5001,0.10936926250412747,3,-0.09507132339107328,-0.0540655070203425
5002,0.13575769850263325,3,-0.12173959840217065,-0.060080137180353384
5003,0.059996786087232655,4,-0.05814463251881376,0.01479243218842863
5004,0.04477437333690499,0,0.034075257813193136,0.029045159883825195
5005,0.12199227142227759,3,-0.1041153806585898,-0.06357752588048379
5006,0.05274748288438637,0,-0.041766076881496535,-0.03221632773249543
5007,0.05286776061170008,0,-0.05261704083107208,-0.005142676956344766
5008,0.08156092503495539,3,-0.010885001273894718,-0.08083131348570877
5009,0.1025833855655124,3,-0.10062253199818212,-0.019961388938583215
5010,0.019448029948802254,0,-0.014273284678354158,-0.013209815039589687
5011,0.06504864746998897,3,-0.05712620867906439,-0.03111145801197511
5012,0.10372816495747123,3,-0.09615842926485245,-0.03889844067261219
5013,0.06936032200577372,3,-0.06337701213562023,-0.028181706859345193
5014,0.10454212519062916,2,0.06540849504794223,-0.08155234340554843
5015,0.051363317750397014,0,0.03780323198559687,-0.03477220242911563
5016,0.056553215139727255,3,-0.0335298308974395,-0.04554137220845884
5017,0.04328147067086292,0,-0.04200913404409948,-0.010417214613208733
5018,0.05567966913749562,3,-0.04643402884955673,-0.03072631640889476
5019,0.042307079348251585,0,0.031387736797016765,-0.0283672159673884
5020,0.023958673081756584,0,0.009135849105498247,-0.022148459922984587
5021,0.06276723902198383,3,-0.03476066364658079,-0.05226301328178587
5022,0.015192319515344443,0,0.006495976105534681,0.013733494336571377
5023,0.07888519414889082,1,0.008637413470777233,0.07841089812292061
5024,0.0549910891565455,3,-0.0538009381475453,-0.011378881362732508
5025,0.062238930160426365,4,-0.05401330154520729,0.030923254739773733
5026,0.03334500201967054,0,-0.012924337195882344,-0.030738423312508475
5027,0.09218291062366153,3,-0.07663282070561149,-0.05123572778590711
5028,0.04959463296890379,0,0.017720521750816516,-0.04632073756104406
5029,0.08805635901094512,3,-0.07676407854353769,-0.04314161109214668
5030,0.04881715148694495,0,-0.04346822646557236,0.02221773092007927
5031,0.06850370579515569,4,-0.05702793306911796,0.03795487528017251
5032,0.07423677793720926,4,-0.019686642587229814,0.07157887469177752
5033,0.08875502539735124,3,-0.0811398390071411,-0.035969168174697724
5034,0.0933200245091705,3,-0.01295123694932845,-0.09241694885611909
5035,0.06156700216215841,3,-0.029478857286782727,-0.0540508346679375
5036,0.11107605671008054,3,-0.11004857610130651,-0.015073197150438162
5037,0.07024924243237395,3,-0.04681222694399837,-0.052379112925535896
5038,0.10540482115044428,3,-0.10264474500073667,-0.02396315182714679
5039,0.0815284067988072,3,-0.07995094794317505,-0.015960170366869725
5040,0.034386776124272385,0,-0.0055470623551725955,-0.03393641807039536
5041,0.10259811649556,3,-0.07835817496883704,-0.06622967555401145
5042,0.06743216544071133,3,-0.0013811405606113127,-0.06741801974824904
5043,0.050165695860242235,0,-0.04462563221289212,-0.0229161513073642
5044,0.02115770184075844,0,-0.01337054761279318,-0.016397463331761522
5045,0.05167394090318405,0,0.017013568614401103,-0.048792772533120345
5046,0.044687487914052845,0,-0.0446324876306938,0.002216443990852006
5047,0.05805794830554083,3,-0.02705978157174604,-0.05136626891977111
5048,0.06904125618505674,1,0.04493713695414775,0.052415157902793774
5049,0.03605714722100076,0,-0.03514582552689138,-0.008055359318505447
5050,0.07810838635151073,3,-0.06027449449561422,-0.049678016584149554
5051,0.1377935669037682,4,-0.12877063906073816,0.04904273234590771
5052,0.07829660609167949,3,-0.06705416213545595,-0.04042397637278658
5053,0.0541916397930798,3,-0.051297033169250675,-0.017474215618897074
5054,0.07531306863437139,3,-0.07298279099683525,-0.018589527305388903
5055,0.05668738596731096,3,-0.036337447845114966,-0.04350918997074565
5056,0.03380526118629736,0,0.03306094220268899,0.0070547703395816615
5057,0.08752002153257561,3,-0.061120663852254176,-0.06264198767058919
5058,0.04076034764012118,0,0.030606397097826716,-0.02691940557355746
5059,0.035352871630164644,0,0.007564077672323195,0.03453418974677069
5060,0.036637912600369436,0,-0.020021314911574235,-0.030683604562109137
5061,0.10313487530313364,3,-0.10274282784163846,-0.00898408764963737
5062,0.14877339016956723,4,-0.1434178145137221,0.03955821157046775
5063,0.06466152398592194,4,-0.0622520838700744,0.01748687330585947
5064,0.008174152795924717,0,-0.007284716544125938,0.003708055933081607
5065,0.0456869636282513,0,-0.04561242808035063,0.002608649110938208
5066,0.04374870637501677,0,-0.020550419816768622,-0.03862162030316694
5067,0.03419993030507203,0,-0.005770329197423578,-0.0337096207902899
5068,0.0022322757186938025,0,-0.0008571714671179577,-0.002061143362366815
5069,0.04496326158594989,0,0.042005761052670294,0.01603779694448474
5070,0.04348259754447575,0,-0.04344206407807211,-0.0018770609610572633
5071,0.06465972934012562,1,0.055477611192782904,0.033213178930670134
5072,0.028166329424048436,0,-0.01253252037166189,0.0252245524510921
5073,0.021161365891092583,0,-0.020986667810365473,0.002713518121197321
5074,0.045375456892174315,0,-0.04495563739439045,-0.0061581453894538965
5075,0.05042286804056509,0,0.014670455309490654,0.048241510781156904
5076,0.05526414160619997,4,-0.046045796847809496,0.030559940119711936
5077,0.06000555412883513,4,-0.007891747814352859,0.059484341155830414
5078,0.05945240825383165,4,-0.05106049341592004,0.030453486816833568
5079,0.015319852618725652,0,0.012667777699813861,-0.008615410170593961
5080,0.04070987165561722,0,-0.026434218522094932,-0.030960066882081496
5081,0.043041345615732654,0,-0.029220928444537973,-0.03160213241621743
6001,0.12492723707609946,4,-0.09585235730439615,0.08011953671020779
6002,0.05988802638582703,3,-0.05673415162738033,-0.01917841869161616
6003,0.07553952322089535,3,-0.07206635035120934,-0.022642012178623567
6004,0.13031045813771772,3,-0.13011698896583884,-0.0070982168553557394
6005,0.09363925640990853,4,-0.09358184302894686,0.0032785661967003363
6006,0.12367375588501893,3,-0.1223807560598862,-0.01783671609119459
6007,0.1599310980207599,4,-0.15992043930775743,0.0018464034607256258
6008,0.13288137659633126,4,-0.1313874586729704,0.01986947280615442
6009,0.10533544478709043,3,-0.10528533677299654,-0.003248659583717792
6010,0.15420757616990263,4,-0.15420243554949095,0.0012591341475041745
6011,0.13326666033497647,4,-0.1203247196086716,0.057288433456785595
6012,0.08287336258534568,3,-0.08268713997557783,-0.005552576776720233
6013,0.14623930196434895,3,-0.1419570788190138,-0.03513006137473067
6014,0.08044780096148492,3,-0.07398017051741995,-0.03160352907116803
6015,0.10401885983154138,4,-0.10158844252104836,0.02235422883486495
6016,0.05972423104806592,3,-0.02427357563750794,-0.054569014101896164
6017,0.19511388432176416,4,-0.1942684808414328,0.01814346181655039
6018,0.13452328381076614,4,-0.1329446908822045,0.020548066903410257
6019,0.07634644898035192,3,-0.04371544719792545,-0.06259185209110585
6020,0.11061278335790618,3,-0.11012339496530499,-0.01039354239412754
6021,0.10421627694663867,3,-0.08063263801044261,-0.06602582879521783
6022,0.019631592338479324,0,-0.019630626028533063,0.00019478057428890674
6023,0.10819481666476416,4,-0.10465151787979893,0.02746230432021414
6024,0.12397555411704607,3,-0.10244682896477375,-0.0698182300956635
6025,0.10055998043889411,3,-0.09879644342300012,-0.01875026487377455
6026,0.07544397180293652,3,-0.05082931149170604,-0.05575099976396299
6027,0.12320852366412394,3,-0.10064847984846548,-0.07106492670569658
6028,0.11308125737135527,3,-0.10722746177037026,-0.03591158881155879
6029,0.13235348858755433,4,-0.1305861103727205,0.021557219649563617
6030,0.12277850375231406,3,-0.10300821162752366,-0.06681219440309005
6031,0.10875854446472051,3,-0.10816505050579106,-0.011346490345664444
6032,0.039087095465597486,0,-0.03150051314034355,-0.023141277057063533
6033,0.06905288172757616,2,0.008439888190475394,-0.06853516442101015
6034,0.01728838137798619,0,-0.01409854868704809,0.010005951008756453
6035,0.045478281514756705,0,-0.03589342588080383,0.027927335499017856
6036,0.07495514436521356,3,-0.04773045451393236,-0.05779340255343545
6037,0.11020228730959471,3,-0.10110723176262047,-0.04383915844956663
6038,0.09686607162893485,3,-0.08907608267550143,-0.03805899799008337
6039,0.12623280251134533,4,-0.1232720408987125,0.027179484221273698
6040,0.06661490069108132,1,0.04822656171521377,0.04595371300788767
6041,0.11190915951030685,3,-0.10766365363562452,-0.03053191229077496
6042,0.043770211038629527,0,-0.037536142237424706,0.022513760243415296
6043,0.1240515758492144,4,-0.12395286375841089,0.004947831521204331
6044,0.11023160864201403,3,-0.10229693205734383,-0.041065134061163404
6045,0.10498562589249213,3,-0.10434542791200706,-0.011576412134096365
6046,0.09706884110612696,3,-0.08930177141485413,-0.03804672831999703
6047,0.03732422071988491,0,-0.03376844207242748,-0.015899363897583934
6048,0.01435219743238008,0,-0.008092280245455266,0.01185329370120524
6049,0.10268048126779872,1,0.034957478864834496,0.09654665144271661
6050,0.05994402994723306,1,0.0538666815361187,0.02629956932349164
6051,0.03689448533035651,0,-0.011131880745841042,0.035175051938160166
6052,0.04005802080996917,0,-0.037851883691823435,0.013110298707222271
6053,0.05193426471654257,0,-0.034915453324584414,-0.03844579262788954
6054,0.00995396359080021,0,0.008815818605671264,-0.004621983716855413
6055,0.028011403329084188,0,0.027775247970980726,-0.0036296441444251654
6056,0.13084788675072279,4,-0.13084784880027225,9.965676628809112e-05
6057,0.14278955053774758,3,-0.14224493570617466,-0.012459294069818204
6058,0.03625249022597867,0,-0.03536073291217552,-0.007991346288233643
6059,0.08086099795724547,3,-0.08085789603418574,-0.00070826518089256
6060,0.06370538688247948,3,-0.05829326472936322,-0.025695750719501607
6061,0.06187591409791667,3,-0.0593824545818098,-0.017388295870845415
6062,0.07950416602470901,3,-0.06657297570016579,-0.04346206761889765
6063,0.12582485881753797,3,-0.11680726966861563,-0.04677560100112737
6064,0.07565730608060302,4,-0.07479083280219655,0.01141749938156035
6065,0.08499905049004125,4,-0.08334791434155203,0.016672245173397812
6066,0.04355446034234501,0,0.015331182994982456,-0.040766970008663445
6067,0.05568913162066652,2,0.0016027277799094645,-0.0556660636683377
6068,0.10515883345758657,1,0.09187061972766962,0.051168051409198195
6069,0.098987715973272,3,-0.08095376149382055,-0.05696539663345444
6070,0.022458053993898077,0,-0.02245700532708477,-0.00021702749164016535
6071,0.10971970717982742,1,0.0734813149782595,0.08147950964931544
6072,0.04650605965664372,0,0.04339767086719512,0.016716929983998506
6073,0.09395251315890754,1,0.08062598442631826,0.04823406850102717
6074,0.030651806073835112,0,-0.022705478767257512,-0.020591125504391773
6075,0.05147207519507025,0,-0.007157338744812701,0.05097202200206471
6076,0.015513938714061825,0,-0.002472863808206246,-0.015315588105251784
6077,0.10737371990500377,3,-0.10604548348888425,-0.016836601730960486
6078,0.1358224748072077,1,0.04399727021039799,0.12849896838802946
6079,0.04448580922807454,0,-0.0431616191303014,0.010773200858029242
6080,0.07003162577266571,3,-0.06641776714348209,-0.022206053589885935
6081,0.037805923572672796,0,-0.022269091543789976,-0.030551193413630807
6082,0.024310952230061446,0,0.016794167016419604,0.01757778008045764
6083,0.052501086367149175,0,0.048846690504640515,-0.01924486675648129
6084,0.06647057431326768,1,0.06627852724353248,0.0050491658681374625
6085,0.05621020615060126,1,0.04129765779188818,0.03813254169862257
6086,0.010611375093722182,0,-0.007363426148106942,0.007640761528868861
6087,0.03709409355191599,0,-0.001796548124588094,-0.037050562631009185
