OKRSEK,dist,group,0,1
32,0.07062481035855431,2,0.0054943231790024905,-0.0704107680045207
33,0.03674556992103324,0,-0.033512649377122235,-0.0150711393248026
34,0.1630910600607054,2,0.1574868756602111,-0.042386057454189156
35,0.08070415152446932,3,-0.035615215318284,-0.07242041501618705
36,0.0802693696483274,1,0.07647241917654582,0.024395507968199632
37,0.04041632341547895,0,0.006965530257872602,-0.0398115634791106
38,0.053730311705784496,0,-0.02791892714618107,0.04590729683837849
39,0.10432699001782245,2,0.00020713666479780485,-0.10432678438723643
40,0.09748573072017308,3,-0.0916065243546056,-0.03334235129254005
41,0.09837282395535235,4,-0.09718385938231815,0.015248277558746063
42,0.03396537510306281,0,0.033880441120639336,0.002400503147810824
43,0.05581474709202354,2,0.02598321082810302,-0.04939796299452944
44,0.055065206103701865,0,0.05505629641648454,0.000990529223878363
45,0.0806046274922487,3,-0.0752272618880595,-0.028947625843745512
46,0.07366129873165421,4,-0.006199685673980137,0.07339993752298327
47,0.053628688859877906,0,-0.0483866302506465,0.023125100687711907
48,0.08166355606952233,3,-0.08148439793256194,-0.005406411331734899
49,0.124165600644088,4,-0.11991001567686277,0.03222862894511137
50,0.06220944514451473,3,-0.059565744382293895,-0.017942607429568595
51,0.061855602356123765,3,-0.03707639259576476,-0.04951218693335636
52,0.10825811157505161,3,-0.10599067259551632,-0.022040781396002917
53,0.01998539767533123,0,-0.015570881360025839,0.012528518424503948
54,0.02992131823558175,0,-0.028713641813757972,-0.008414990121572739
55,0.06317692746796834,3,-0.05662285158711325,-0.02802100716313884
56,0.05804624070942589,3,-0.047318758944053546,-0.03361995110780449
57,0.0443531982329766,0,0.01345635240237024,0.04226266406081074
58,0.007745759159372021,0,0.004997635778288306,0.005917805470152614
59,0.08402336557619157,4,-0.06519872372784351,0.05300049421477757
60,0.08285472282074362,3,-0.08184385343115823,-0.012903051935156378
61,0.04384504036142029,0,0.0003158918920363502,-0.04384390238798458
62,0.05284187347874257,0,0.03070974180122428,-0.043002038919632356
63,0.05902002775666285,3,-0.03739164237864617,-0.04566430506013078
64,0.09431062081281424,1,0.07991910974781008,0.050074235842556
65,0.04619376619753304,0,-0.009114753416865717,0.04528559711058342
66,0.034242325370817166,0,-0.030994688538351838,-0.014555621910844972
67,0.08907791793478215,1,0.08778822956985238,0.015103053088255977
68,0.03938306240616995,0,-0.03213699030257675,0.02276487335304908
69,0.06356004792643875,1,0.031781014923390354,0.055044044027037387
70,0.007038573733943307,0,0.0047013877161756175,-0.005238174658251636
71,0.13606958623156143,4,-0.1255226836468658,0.05252607150089539
72,0.08594507069449821,4,-0.0835602958517579,0.020105524958304054
73,0.03143728359925807,0,0.02301514943807304,-0.0214150810515241
74,0.09107372511078675,4,-0.005920397044471617,0.09088108881605106
75,0.14096138343514217,1,0.13124175904185167,0.051436488056142725
76,0.24371813325439173,4,-0.05053820135412816,0.2384206758670377
77,0.018500492896097922,0,-0.018494518184326566,0.00047014309330641686
78,0.07987131575616557,1,0.03038666309454834,0.07386526779616735
79,0.05268129921758661,0,-0.01972387672173516,0.04884964661406145
80,0.04398124960031651,0,0.030349212141916646,-0.031831990807523816
1001,0.08941671455809717,2,0.06101358112201641,-0.06536583022521286
1002,0.1499958322210936,2,0.1367585413910175,-0.06161047833201604
1003,0.1543631983442256,2,0.15386067030411635,-0.012445526771765972
1004,0.1626428525350461,2,0.16263377855968655,-0.0017180081884526405
1005,0.1001657443578034,2,0.05084459748334917,-0.0863018148679912
1006,0.14871915543891853,2,0.1370048827607811,-0.05785368868248454
1007,0.10099094454960568,1,0.09962303032317521,0.016565708866488074
