STRANA,HLASY,percent,2018-10-06T17:39:00,2018-10-06T17:49:00,2018-10-06T17:54:00,2018-10-06T18:04:00,2018-10-06T18:09:00,2018-10-06T18:14:00,2018-10-06T18:19:00,2018-10-06T18:24:00,2018-10-06T18:29:00,2018-10-06T18:34:00,2018-10-06T18:39:00,2018-10-06T18:44:00,2018-10-06T18:49:00,2018-10-06T18:54:00,2018-10-06T18:59:00,2018-10-06T19:04:00,2018-10-06T19:09:00,2018-10-06T19:14:00,2018-10-06T19:19:00,2018-10-06T19:24:00,2018-10-06T19:29:00,2018-10-06T19:34:00,2018-10-06T19:39:00,2018-10-06T19:44:00,2018-10-06T19:49:00,2018-10-06T19:54:00,2018-10-06T19:59:00,2018-10-06T20:04:00,2018-10-06T20:09:00,2018-10-06T20:14:00,2018-10-06T20:19:00,2018-10-06T20:24:00,2018-10-06T20:29:00,2018-10-06T20:34:00,2018-10-06T20:39:00,2018-10-06T20:44:00,2018-10-06T20:49:00,2018-10-06T20:54:00,2018-10-06T20:59:00,2018-10-06T21:04:00,2018-10-06T21:09:00,2018-10-06T21:14:00,2018-10-06T21:19:00,2018-10-06T21:24:00,2018-10-06T21:29:00,2018-10-06T21:34:00,2018-10-06T21:39:00,2018-10-06T21:44:00,2018-10-06T21:49:00,2018-10-06T21:54:00,2018-10-06T21:59:00,2018-10-06T22:04:00,2018-10-06T22:09:00,2018-10-06T22:14:00,2018-10-06T22:19:00,2018-10-06T22:24:00,2018-10-06T22:29:00,2018-10-06T22:34:00,2018-10-06T22:39:00,2018-10-06T22:44:00,2018-10-06T22:49:00,2018-10-06T22:54:00,2018-10-06T22:59:00,2018-10-06T23:04:00,2018-10-06T23:09:00,2018-10-06T23:14:00,2018-10-06T23:19:00,2018-10-06T23:24:00,2018-10-06T23:29:00,2018-10-06T23:34:00,2018-10-06T23:39:00,2018-10-06T23:44:00,2018-10-06T23:49:00,2018-10-06T23:54:00,2018-10-06T23:59:00,2018-10-07T00:04:00,2018-10-07T00:09:00,2018-10-07T00:14:00,2018-10-07T00:19:00,2018-10-07T00:24:00,2018-10-07T00:29:00,2018-10-07T00:34:00,2018-10-07T00:39:00,2018-10-07T00:44:00,2018-10-07T00:49:00,2018-10-07T00:54:00,2018-10-07T00:59:00,2018-10-07T01:04:00,2018-10-07T01:09:00,2018-10-07T01:14:00,2018-10-07T01:19:00,2018-10-07T01:24:00,2018-10-07T01:29:00,2018-10-07T01:34:00,2018-10-07T01:39:00,2018-10-07T01:44:00,2018-10-07T01:49:00,2018-10-07T01:54:00,2018-10-07T01:59:00,2018-10-07T02:04:00,2018-10-07T02:09:00,2018-10-07T02:19:00,2018-10-07T02:24:00,2018-10-07T02:29:00,2018-10-07T02:39:00,2018-10-07T02:44:00,2018-10-07T02:49:00,2018-10-07T02:54:01,2018-10-07T02:59:01,2018-10-07T03:04:01,2018-10-07T03:09:01,2018-10-07T03:19:01,2018-10-07T03:29:01,2018-10-07T03:44:01,2018-10-07T03:59:01,2018-10-07T04:04:01,2018-10-07T04:09:01,2018-10-07T04:14:01,2018-10-07T04:29:01,2018-10-07T04:59:01,2018-10-07T05:04:01,2018-10-07T05:14:01,2018-10-07T05:19:01,2018-10-07T05:24:01,2018-10-07T05:29:01,2018-10-07T05:39:01,2018-10-07T05:44:01,2018-10-07T06:09:01,2018-10-07T06:24:01,2018-10-07T07:29:01,2018-10-07T08:29:01
11,4355405,17.066391257835946,15.113342607836957,13.989772303213268,14.536006897765724,18.784707485313785,16.83850029830285,16.728905273629053,16.615422734082163,16.46212663815262,16.371201162773204,16.77329741296576,17.0739671009724,17.23837793426048,17.30302132403557,16.94892337689889,17.232334591185907,17.2501013239756,17.329940791055222,17.26959694250195,17.199310543007194,17.107398629217737,17.19476733172479,17.275130556084804,17.476359118355163,17.43818946199336,17.292961563560155,17.394166521987486,17.32346183602937,17.346130151648577,17.376007236903472,17.385170528910315,17.438917409639032,17.392414506539104,17.484820865689656,17.524494234192016,17.509249372180058,17.53811159364672,17.517892477069932,17.57964939298401,17.57466119898728,17.53925898054035,17.500058203155668,17.48199463326348,17.502839708106453,17.508674180220066,17.513318619021202,17.525013914344207,17.527843784158044,17.47088222145754,17.4218425170896,17.38727376531706,17.441347465559627,17.419005405321823,17.392109896980347,17.363805968708842,17.366353894468997,17.338691413288224,17.327011496472217,17.358777107898504,17.349112737621926,17.340576401030496,17.343136887754028,17.303074222297397,17.318401524345944,17.308743476026677,17.286099740698024,17.28917436995814,17.262553545421593,17.26143459098152,17.254731618851878,17.25703861585347,17.24806030078065,17.249418484806842,17.23981431598544,17.227471355046656,17.23179866363437,17.21371152444703,17.199873062130973,17.175814550613953,17.15346221683563,17.154763455809768,17.144281620122968,17.151423471150387,17.14376738428119,17.14450334540647,17.153896289596254,17.142320478896345,17.16234459372139,17.16095459904798,17.164014135160837,17.14838853309636,17.14266996568644,17.12766750372669,17.1308229990283,17.1188421267445,17.1211153185375,17.12225120660279,17.115655236173758,17.118424933160508,17.116322942711122,17.111445858437634,17.105227027985375,17.120560115554362,17.110677604268158,17.113087761938523,17.103781137452213,17.097369589825206,17.092666363307696,17.094397324719466,17.09077754269198,17.089783773891252,17.092743522412476,17.085325345979076,17.083188655741925,17.083281922591336,17.08355305771954,17.08161460287926,17.077020008294614,17.07547479308996,17.075522577485692,17.078726622118893,17.072966207958753,17.07279309628841,17.071355910158424,17.059983552636464,17.063834318731388,17.06418672878039,17.06189805909693,17.0603852346659,17.065198173062903,17.06650492227508,17.06639125783595
12,12118,0.047483650604813105,0.0,0.05809138785776054,0.051291065603809645,0.08302069428906225,0.12055077503845014,0.12102538172703389,0.10668269699534987,0.09298886845685495,0.07772690363466825,0.06606324266285302,0.056826089913083966,0.051269297605521236,0.04486381761676267,0.04052115212628406,0.03851927008852382,0.03863950147331457,0.0380160652946854,0.041176547990171154,0.03842552994312045,0.03541685866775048,0.03735901019622465,0.038962324001031355,0.03472973400009441,0.03986451002724454,0.044217683317590885,0.04139866706103031,0.04224635343640466,0.04392639732029073,0.04216832285884704,0.040089005613895924,0.04232879376550528,0.04658684617746728,0.04663709834523338,0.04506854157586586,0.04190348356029387,0.04320412577192514,0.04461468941943179,0.04648278905324108,0.044855764719986944,0.04595570091074603,0.04472718141332999,0.04372530919047403,0.0425416772558224,0.04116218966120772,0.042403962051369364,0.04347453050235723,0.042123110838450536,0.04537133409781461,0.044583458370064825,0.045073453734510355,0.04413716899957525,0.043652495782636115,0.04344965136723859,0.04275986460140462,0.0430848176555301,0.042981030446903046,0.0441962195695747,0.044682989989567705,0.04504242943154978,0.04498076524412712,0.0444200774070365,0.04421583561038814,0.043609336608501255,0.04324624871563845,0.042570670136857086,0.04203245426219573,0.0417762742809904,0.042597764412700884,0.04227911265602104,0.042244375251663385,0.04243813592267248,0.04281245148890294,0.0431232403993125,0.043201892495852656,0.04368591131050592,0.04400165740111601,0.0437868923140748,0.04364867695305506,0.043307113202075545,0.04289154975820416,0.04361141313171895,0.04334181458136321,0.0438771290751804,0.04400084824092603,0.04390382133264137,0.04396231624952568,0.04422060037155256,0.04467433880549498,0.04479303104712633,0.04455700355988336,0.044338073731786345,0.04440568204902602,0.044626137539172106,0.044510085290376616,0.044835274334392085,0.045096748152789676,0.044896274093211605,0.04479382577275885,0.04524072660134906,0.04507214215035616,0.04503871050159031,0.04494766484252697,0.044834412175132565,0.04481436972035821,0.04475519500285219,0.04808128834815677,0.04802585252931306,0.04793635414450088,0.04789034640553046,0.04797332656442608,0.047856371934419634,0.04776732482273536,0.047730021854893785,0.04769478087261973,0.04776280149735712,0.04774136560496601,0.04768746672496772,0.04756887307764009,0.04751414089485415,0.047725268917859776,0.04761759017894948,0.04758449054745685,0.047537184969199474,0.04741082167852047,0.04737358574242545,0.047339193957931985,0.04730792944623363,0.047586534248293476,0.047541066936708634,0.047502645505836966,0.047483650604813105
13,64872,0.25419701122589833,0.3158917622478258,0.33791507126022574,0.3392840172094521,0.2993628931116027,0.3908006456141707,0.2871372840124035,0.2746396727253421,0.23654490681216644,0.24007719440535313,0.2692928409881544,0.28172538904002015,0.2550214421745224,0.2544354362187965,0.25169357484376476,0.24161971429803045,0.2431346822219022,0.2529390952760369,0.26998272332425366,0.2620107479022502,0.2655185622545406,0.26411526584852885,0.27457178714012603,0.2684832066299077,0.2630644419724953,0.24930111089186752,0.2554147061249895,0.2492438131186758,0.241445600558531,0.25525954373536175,0.24898813386589128,0.25450885273305457,0.2569217805226591,0.2581569979895838,0.25512394276221334,0.25067042406772355,0.2482939736325908,0.24801765959369637,0.24384088939250204,0.24398148541576714,0.23646130512464267,0.23342579717339426,0.2364988078348087,0.23608422534840734,0.23852834535973144,0.2409554073250986,0.2422790339621127,0.2479292369605107,0.24910842503033365,0.2493681435261969,0.2461454329169872,0.24451434192290575,0.24400439370668392,0.24601172068170396,0.24601362182275913,0.24624087026710942,0.24975177718073038,0.25145147126994755,0.25237545046769333,0.255260344613319,0.25522500262470266,0.25294350513889147,0.25375476477948933,0.2544034138404256,0.25475368635321544,0.2542628768082737,0.2560326255063644,0.25456298546700207,0.2557849655750378,0.25476399195891947,0.2525021452668251,0.2539244596382258,0.255411485741066,0.25311486646911735,0.2537677002654751,0.25375529912368083,0.25274935243902275,0.2516926337293534,0.2508727731094678,0.2511618735768375,0.2504604731556833,0.25040716856134526,0.24919930415952443,0.2518687140903779,0.2516141860940422,0.2505289202158322,0.25066439580285105,0.2503997853851463,0.25259761863407015,0.25293576514961547,0.2533230999304147,0.25564445404703817,0.2550510876863271,0.2549218063221896,0.25451319550473367,0.25509933519836264,0.25416874044588866,0.2553665620158875,0.25524427792848414,0.2548674647722391,0.2548034859919312,0.2556333434630453,0.2558248029000623,0.25598346464507254,0.2557082110053499,0.25552229565160417,0.2557614509206841,0.2553940743746596,0.2552861095791533,0.2553199284147722,0.25562308820003016,0.2554469993310843,0.2555568151439944,0.2555841511173501,0.25589639706970263,0.25654144253325367,0.25640152980518843,0.2560400601386439,0.2558394666576068,0.25557553970617225,0.2556004982311939,0.25504542934468866,0.2548956632858984,0.25466847225589223,0.2545483752583107,0.25482030761405966,0.2546481598700749,0.254455887611217,0.25440297135260814,0.2547169433589532,0.25441900016561503,0.2541970112258983
14,58564,0.22947949447270793,0.06785424947984123,0.1277638777391431,0.12085893514282374,0.24488204190258583,0.2084490644537411,0.1936059054395777,0.1586533025345729,0.17153962923183347,0.18217305456722316,0.17028811581667652,0.1811175864808627,0.22980532104418297,0.23243614510917548,0.228207788539377,0.22161473959706976,0.21482089796502107,0.20351988269826463,0.2147108925472718,0.19649454956100096,0.21138039256587243,0.20742025129607636,0.20108875257716574,0.19236094784504862,0.1829757628095019,0.1815204685100942,0.1760660281089389,0.17896504264097282,0.17957110303927687,0.19501358066122976,0.19888170874678068,0.19877256795414136,0.1924394903810014,0.1998501182253655,0.20548689916092233,0.22423099918390624,0.22938366954116493,0.22996625207345908,0.23046430048587976,0.22990760700844237,0.22299752069134515,0.22424545092472858,0.22094792055526863,0.22092988263923458,0.21808494257686445,0.21580920074275267,0.21764016355929647,0.21822159837768018,0.2185498895811671,0.21998394457071524,0.2279499144159585,0.22523978158593316,0.22423179715952735,0.22387835549241386,0.22302478003442902,0.22067657909068195,0.22033249174138728,0.21936396910814346,0.21641114920325955,0.21639456263784973,0.2200436684317945,0.2195857503101928,0.2226759738690922,0.22215269473474733,0.2210470358331542,0.22248807639521817,0.22233907720760746,0.2203974481072164,0.22165585732653484,0.22101393518168078,0.21808878896100856,0.2192096008128557,0.2186220256757597,0.21892152957804198,0.2195412196269328,0.22073687074782286,0.22179525628341937,0.2226842432503104,0.22243350677849716,0.22204280557456663,0.22080391368887725,0.2232955737172445,0.22333145583199035,0.22369390298651032,0.2237584702980306,0.22323583755887236,0.22383550888181541,0.22320998444379753,0.22385122703180266,0.22356181769125236,0.22406293558602325,0.22430385750077456,0.225701518394668,0.22792978016146354,0.22864806969094273,0.2282134047082798,0.22690265277564756,0.22595022217033714,0.22570729883057047,0.22575512350812427,0.22552612084983875,0.22527551030581183,0.22572472506876476,0.22541596907963826,0.22628320877442318,0.22636641119349724,0.22679923853221773,0.22708380884792012,0.22688692537334107,0.2267199167523261,0.22671778564519665,0.2262035948546533,0.22633168641254228,0.22618167301386008,0.22595167794748805,0.2265366640101849,0.22664957425779553,0.22692672765213923,0.22805413022857646,0.2278473785252585,0.2278664494739163,0.22742273248241487,0.22736021141394042,0.22741134636620106,0.22742329663507926,0.22725042477963728,0.2274959693230905,0.22753755883918575,0.22743756741693907,0.2278206834991619,0.22965193971752332,0.22947949447270788
15,35090,0.13749804420885392,1.5403114095312265,1.5453707182428538,1.534804063663638,0.1739972054462939,0.17119587208845427,0.1601739954712809,0.14589077160319547,0.13003622645925303,0.12199262924362567,0.12874749432910795,0.11689722061925203,0.11392147042635277,0.10967857120739317,0.10813371619489262,0.12092216577641211,0.12258918773259223,0.11690412771345783,0.10779642839742769,0.11545247404114244,0.11472219408999568,0.1423271868906683,0.1373064546750004,0.1454439011217379,0.1444427621448179,0.1556214689986461,0.14752699086668186,0.16204735969977177,0.16613321826778488,0.15923738785338246,0.15629121079172686,0.1552408023052195,0.1534001746598126,0.1526131711731441,0.15014846628030004,0.14639936837401768,0.14487449434998073,0.14182149432690275,0.14697008680456114,0.14818073586233668,0.14801163516763302,0.1453393076018331,0.1507564276303192,0.14644572579340917,0.14275865117536085,0.14262755971288826,0.14491663636801558,0.14631613097948754,0.144604337439801,0.14259266244265842,0.1417687183982138,0.14102318088109186,0.14078691936648133,0.14290582367264493,0.14205488806215386,0.13975418169738518,0.13984528099071555,0.14254377241595617,0.1406170540753872,0.14499985026489612,0.14355294058387233,0.14237662313869245,0.14074224340382835,0.14115106538761973,0.14035662688797948,0.14325515832971955,0.14244007858556162,0.1418986193984227,0.14299789552709335,0.14351880229327485,0.14351924248528347,0.14228715106107834,0.14168091783840223,0.14124691654194124,0.1412262541991632,0.14194022562466063,0.14113296873575382,0.14012957479704466,0.13904817084245139,0.138413873089189,0.1380303842760731,0.13833605664866824,0.13841675119923885,0.1400390436837428,0.14004700458516775,0.1395669328765889,0.13906775725421922,0.13927769221645284,0.13853255564519354,0.13812891999801924,0.1391648121453076,0.13904064422437126,0.13843233991259002,0.13799283600257492,0.13785590092211242,0.13770594820415966,0.13701531946165196,0.13672524507907655,0.1367496030738893,0.13671924457471676,0.13648338876366137,0.1364390041954562,0.13698082974438866,0.13677673519040037,0.13640390389613766,0.13623127464310897,0.1360549001493675,0.1361970258640214,0.1359434146872681,0.13590327402817637,0.13637458854735418,0.13645607742773333,0.13626188697749578,0.13616081750319453,0.13617349251102778,0.13594810963027068,0.13586945163176517,0.13600857024909907,0.13573300339265548,0.13561656201610184,0.13551388864754693,0.13617377626865204,0.13607014116150729,0.1359761951594439,0.13701974469138278,0.1373916262833325,0.13737541497327477,0.13741046119775535,0.1373439541199535,0.1375110545472131,0.13732781615361506,0.13749804420885395
16,491396,1.9255055267043026,1.6395601901790013,1.4458865932143496,1.33148868958364,1.8059346481247824,1.716018627935598,1.8212212595731092,2.084992616314832,2.0122180853700278,1.939298665028098,1.8434783000564874,1.8967083373310791,1.8657820734267165,1.9355140234653518,1.895315051117236,1.886777047819134,2.002198627474836,2.0603793054602084,2.0168963705513243,1.942760590008909,2.068902948593156,2.02366969867171,1.9911993391402198,1.9194736066769233,1.92478690457473,1.9402040374228553,1.925383899526184,1.9425677546193862,1.908142315836648,1.8790130610916298,1.9075708024485556,1.9391652116842413,1.9371523844042087,1.9528814807733947,1.9427888356308047,1.9047275349223878,1.933292026823202,1.9522054330311216,1.9517582828616482,1.9467415267928925,1.9430621037498348,1.9277265089001103,1.9080758430313094,1.9196276163298516,1.9088960741962768,1.9130602588798582,1.919349433749131,1.9245269872856785,1.9347448381777326,1.9270556897180193,1.9102206255181589,1.9065616114109951,1.8910215444658651,1.8952636732617545,1.8944718422527627,1.8979511112512102,1.924986898282417,1.9128976841174359,1.917672635601197,1.9004282179338396,1.9037092785656482,1.8973920248342664,1.906675785475367,1.896262238507868,1.8983585389899365,1.91062689236489,1.9197533801699609,1.924122301655027,1.9210937223113296,1.9131613591035477,1.9163910435386142,1.9219098050068055,1.919232654590873,1.928298113140704,1.9283497406955459,1.9269210319745371,1.9229609859214978,1.9187509338285127,1.9209400666521337,1.9330227394962711,1.9433748394170065,1.9478275924014001,1.9475396127953422,1.9486182711657596,1.9487141486874642,1.9438296917859719,1.9419903308998898,1.9383117742360498,1.9344402693570801,1.9326941937539737,1.9345106387005306,1.9444894047246424,1.9421798187850114,1.9398145216972056,1.9384348720494844,1.9374801052788684,1.9343004859435315,1.935092308897999,1.9308246500116133,1.9288552059263095,1.9295967596791304,1.9277989579484105,1.9275692373889861,1.9241381916890166,1.9260489801788305,1.929915776608847,1.9270103056427217,1.9294592197907128,1.9303481320372837,1.9297014991530144,1.9285300575023132,1.9253401501399874,1.9237329487528303,1.9231098726035167,1.9226273949002115,1.9216652245761496,1.9210609782127155,1.9234652211422647,1.9250065919152404,1.9247224191984709,1.9243020634965056,1.9238477183504181,1.9233485410891316,1.9226594988285532,1.9260868391636168,1.926915687809734,1.9257880881113472,1.9266248868393416,1.927710536779338,1.9280168741961805,1.9263878071582454,1.9255055267043026
17,1794,0.007029680573117239,0.005308131183474612,0.005959861053452272,0.00575062036871532,0.003787040240700851,0.003406780594766101,0.00317358769811414,0.008589530580268914,0.009485163448400743,0.008123702126369146,0.007741770942676191,0.007141049614538755,0.006537847962908613,0.0052503706922160075,0.004635681006035746,0.006858608384578845,0.0068478009287081185,0.0066168909802220965,0.006626717366179532,0.0069082113941683065,0.007892658599672595,0.007353688379922522,0.006880514602462339,0.007499671356900797,0.007398849404172827,0.007303541824627108,0.007192476494552785,0.006854332275326526,0.006829908869417748,0.007373718551114422,0.0072132903224461095,0.007335530646431406,0.007229936191652958,0.007109690436920517,0.006933913346103478,0.006713099600767808,0.00683840291971307,0.006628604055195776,0.006802448628888872,0.006931965551591861,0.007284947497973929,0.007259803040612113,0.007424590223905265,0.007257898831777123,0.007184398499982224,0.0069834886721846555,0.006959811324315855,0.006994501272109021,0.006814874940881229,0.006611967489473382,0.006546665047412095,0.0065105898575983185,0.006444776003229467,0.006305003131195426,0.006857523060652818,0.006822697191891495,0.006840003618282889,0.006775094018629516,0.006870372276370171,0.006891238864953276,0.006881865374008361,0.006902723329358657,0.006947383240463868,0.007037066806870201,0.007039511991001193,0.006980643092227085,0.006913327684487022,0.0068607601133973736,0.006901719520786525,0.00698097261106488,0.007037797560632553,0.007055240600332598,0.007025260572595397,0.007120161276863444,0.007113480901669945,0.007052160823595058,0.007077676753513221,0.007017458225507779,0.006956115048629957,0.006959243800202375,0.00689342009170905,0.006956518388482126,0.006997608666197338,0.006977167412188595,0.0069895598290273305,0.007002521261216612,0.0070907194956549985,0.007050793610775064,0.007026630321313068,0.007045463397278124,0.007072756179267527,0.007107038897216435,0.0070755229575974665,0.007156129517915799,0.007137064827335374,0.007138237610668488,0.007124149842620116,0.00709078959766859,0.00705889859765473,0.007058637904145104,0.007035685076591914,0.007113890695527764,0.007100504530722829,0.0070857652808828265,0.007078755918003513,0.007063009382641593,0.007045814055025789,0.007036558953886373,0.007024132449298742,0.007018528298267595,0.0070019113854556244,0.006981425852551464,0.00696985616836059,0.006968073841745561,0.006984157267473871,0.006968641597570246,0.006987066137307845,0.006978157537781491,0.006973760178887893,0.0069675093101608885,0.006959694926898493,0.006965072613784526,0.006970831264994557,0.006962506426438365,0.006969649296618564,0.006987694241599427,0.007028940623880892,0.007045378485666551,0.007037064429321064,0.007043452079276442,0.007035053172562882,0.007029680573117239
18,470423,1.8433240937834623,4.576711043499461,4.147067401478953,4.169680603193527,1.849263777495569,1.8331176147768449,1.7128495494161986,1.6629990227226177,1.7116583210429508,1.6793261268543753,1.5929289748368207,1.6053542779727217,1.5822246128393929,1.6065947813234924,1.6660317687394053,1.6683239044956326,1.6586031539304185,1.67264193568172,1.6351842011474291,1.6384071411157275,1.6733066147475217,1.7654644679872002,1.7678649752666304,1.7589711281353684,1.7401629728403014,1.7229635032445085,1.7255174170269623,1.7012445246451624,1.6782169494881676,1.6836187464780321,1.6895898006445567,1.706070489175155,1.7310255398830947,1.7576647458474814,1.7503858267554537,1.7713128895560628,1.7648605258728745,1.7515450472503757,1.767586269247742,1.7759700433084054,1.7953055010789143,1.793844010062159,1.7965396122040007,1.7816802203249882,1.7871226286285407,1.7967736996964172,1.8084122930057482,1.809275881270726,1.815045291388168,1.8131661286095828,1.8202288040102261,1.8206449912467912,1.8217705424741395,1.8214762329345289,1.8234199349444626,1.8107058911171543,1.8128357535938862,1.818839604634625,1.8161963466576967,1.8183756490588665,1.8178074438166265,1.81617167189184,1.8222806132566396,1.818903766834195,1.8217088282049432,1.823536575283876,1.8274936845853955,1.8235409624666103,1.8214091468848836,1.8214044758285117,1.8231191075068593,1.8229087147423397,1.8227121374954733,1.826598742722585,1.8257436257850441,1.827231978935222,1.8274081941880567,1.8257024944283298,1.8244505101425743,1.8289065642468225,1.8251968033066324,1.8176642435119024,1.822787224437155,1.8259336887555173,1.8251479146281255,1.822676046183746,1.8247941720096572,1.8305131004105129,1.8374123537462692,1.8344998441337808,1.8346668586469679,1.8280765502594158,1.8255603418498234,1.8252389104914157,1.8255707953409275,1.8248985332947105,1.8241217113020352,1.8224657761204213,1.8214989133368504,1.8218357105766418,1.8213496558197377,1.8232265757285833,1.8233622385428545,1.8218906939425423,1.8198861089107323,1.8241018244286336,1.8243830023933272,1.8251453984796069,1.8256906307078613,1.8250800541494399,1.8264149669456293,1.8269212233208252,1.826362182467434,1.825051517021648,1.8270808762659727,1.8254610933630806,1.8257794410640096,1.82653605485112,1.8293445258099912,1.83079449361336,1.8303097882322383,1.841281880946033,1.8412514922235723,1.8437604381772814,1.8428030367276342,1.8431168626409495,1.8429229442663089,1.8426006374127761,1.8421143468176815,1.8422893300686334,1.843047749019795,1.8433240937834623
19,900790,3.5296911724962534,2.5925319305210444,2.3156317436250538,2.272555260412499,3.418698628633127,3.7265726896358973,3.9295153324310856,3.837936376549267,3.7734280271582015,3.816600996498492,3.954369181115273,3.911401502704147,3.9795594606515703,3.9590749289194567,3.921600878665089,3.8372379024848002,3.8642421988560214,3.7571843793823305,3.8043585026042153,3.804440978756844,3.822293649036121,3.7976910234806067,3.8170328177124846,3.7617938802536943,3.828961253603555,3.816066502715845,3.795443706710825,3.832303287943492,3.778674150030232,3.7649619277471986,3.743419742051261,3.705907958359341,3.6567756931853364,3.6603402899382957,3.6945078541341174,3.6773434695015856,3.675942231274916,3.6687724591111603,3.6798832211164325,3.670008686107807,3.6684201531705214,3.665003033579946,3.648466435311009,3.6449750540264483,3.629176941064373,3.619471884245661,3.6167829408185614,3.6019555469610443,3.595950150604567,3.5903382111361424,3.605963293167902,3.601896835925314,3.6136752427598737,3.6088874151007944,3.6174716948093892,3.6148723992606873,3.60931032973689,3.6141105773233333,3.606746148473692,3.6106463577996504,3.603614091004559,3.619142453099721,3.6155802617141535,3.6091686986509415,3.596663458928564,3.5901261265697357,3.592539926822983,3.5905205106344837,3.5939602273528166,3.5905472280534734,3.589199576592328,3.575507249715345,3.5825971118961624,3.579016721469726,3.579432933800173,3.583262778637011,3.5800097295967994,3.576078322831683,3.5805777620454027,3.578645186612868,3.5770139516904096,3.571561698407673,3.5742864508148293,3.5705777130092216,3.5686926200261717,3.5668034329351,3.5618161261495507,3.567331998751746,3.556807121891503,3.5564984073036268,3.550721237912527,3.5555021123468533,3.551937391831105,3.5551928541854996,3.5555637881913995,3.551474498967356,3.5468868075881788,3.543072443220341,3.5406221079014326,3.538874532296609,3.539951785623669,3.5350204900980544,3.535912302333081,3.533547635862128,3.5321145615150624,3.530846941232074,3.535984054515236,3.534673116134135,3.5322821179143133,3.5310070720751137,3.5331477279241708,3.5352052524888578,3.5345174959137955,3.5340210086580113,3.533330527911375,3.5331917150191754,3.5319143210495674,3.5306336689303017,3.5273066721871573,3.5277862171739613,3.526450247510382,3.525378037608209,3.5261913963920777,3.5257165285815475,3.5246250017463945,3.526095297204933,3.5259824650380507,3.526100905441602,3.5258611592470928,3.5250684664779772,3.5241953941223274,3.529691172496253
20,4227661,16.565834114506913,11.37943079747075,12.670032071743414,12.704376620129123,15.363959049428802,15.117898186112125,15.620904938589577,15.720303787783891,16.116319105623834,16.314393529976652,16.438720247630346,16.376475906187242,16.587027940139183,16.246973033165713,16.22683990768254,16.225496703549418,16.215720553840466,16.313543532080793,16.29470484816303,16.088602934083877,15.991265377724092,15.885868602278268,15.937039279454934,15.851387280843413,15.912723195418152,16.024226218272073,16.058632472918838,16.001842768104368,15.98593138568914,16.01057935092482,16.032912416092575,16.065738065613115,16.00123046522898,16.028829102822478,15.998016655654299,16.044846408524453,16.025171589281403,16.10602699076306,16.15154896870917,16.121631650882783,16.132322647887868,16.22253346698432,16.188076069351247,16.226820628075302,16.19961193079858,16.178097873015467,16.16906878080342,16.191988580575895,16.254715684923276,16.254635739338816,16.280362226681884,16.267350783057964,16.219830419079123,16.22736859667443,16.239203612086957,16.24897048803605,16.247409389420476,16.25079575104886,16.250529788942995,16.252789008000676,16.286110549068916,16.306195829618684,16.319928701772067,16.322677125136977,16.321400492405857,16.32528348074964,16.31981563640517,16.36723839272346,16.402071657848346,16.40394645852264,16.407298069239108,16.385418112660176,16.403789094712966,16.428110055572027,16.44142128225328,16.418596872015673,16.41601537813317,16.445125036756842,16.447305402095296,16.47601435677354,16.495632180302124,16.47474359390198,16.473680673429314,16.49634306143333,16.49797385718445,16.5039995739544,16.510918253991605,16.504304315080162,16.5342762316198,16.543236809799716,16.555151205927203,16.529655694816082,16.542851171335272,16.54806280580588,16.55077999673716,16.57236569758412,16.578989462379134,16.5783153731865,16.575064644836125,16.58413012467048,16.580015600561968,16.580330719383575,16.571912089147357,16.57847253891029,16.58434162429479,16.583737378356144,16.580395215340907,16.582835272475048,16.577265218276583,16.58532875432886,16.567579881622596,16.575120385991553,16.57446082930448,16.577309309043027,16.57752014638414,16.573584368609634,16.577925563352704,16.58028283451331,16.583272210238466,16.583813562557037,16.585909567165835,16.583245009766916,16.584668867814596,16.583191761130923,16.57967496213547,16.569475970366113,16.56988987125522,16.572148529793147,16.575140315018587,16.572912225491933,16.569073359961223,16.565834114506913
