OKRSEK,dist,group,0,1
2030,0.11086129138323818,1,0.08839712606487347,0.06690421534275778
2031,0.15515082171094952,1,0.1386921144079919,0.06954333094282535
2032,0.12090567936645015,1,0.0913006917705865,0.07926138394751386
2033,0.0810696840495847,1,0.026520014376065916,0.07660928474664638
2034,0.08392454205023461,1,0.07877198460911043,0.028953466097924534
3001,0.17520115241424736,2,0.17520064015401018,-0.00042367075113683645
3002,0.1546478989871515,1,0.11939873501135366,0.09828486525823171
3003,0.1998121008766527,2,0.19977814454882933,-0.0036835604201204877
3004,0.13393855781944944,2,0.10578576940767584,-0.08215173924866126
3005,0.11902852135964985,2,0.10770895079356775,-0.05066133452657383
3006,0.09825429493365198,1,0.09444013648112407,0.027110276544803604
3007,0.14505077824336346,2,0.1292578732712806,-0.06581892179602278
3008,0.05471482100875149,0,0.04425250743735064,-0.032178054999128514
3009,0.11542128699944502,2,0.10062300700818419,-0.05654276216492409
3010,0.08777217662291684,2,0.07448429369503165,-0.04643323143909733
3011,0.03273723244454072,0,-0.0011890483940388108,0.0327156316161636
3012,0.0615069228681382,2,0.052165210018029616,-0.032586690910277535
3013,0.08380347745144685,1,0.08266889734824714,0.013743225392175498
3014,0.07417286550325504,2,0.056712910453343,-0.04780439064432324
3015,0.0730433982492477,1,0.0699995306148958,0.02086633033124097
3016,0.08546735580986785,2,0.08040750493324583,-0.028970710373420222
3017,0.09966525216498277,2,0.09240558934868523,-0.037341257962631005
3018,0.16085906802092068,2,0.12380663027083663,-0.10270130508196838
3019,0.06786755734939248,2,0.06761477882312376,-0.005852095801773302
3020,0.07628067292703108,1,0.002139448099608263,0.07625066441697263
3021,0.06180312918055088,4,-0.06070302225786874,0.01160904239240048
3022,0.1548968018943207,2,0.15469960828117826,-0.00781347776207479
3023,0.04742726955790077,0,-0.036130864573544724,-0.030723061743354155
3024,0.019328506974115353,0,-0.017649945872367335,-0.007878489230235014
3025,0.09714917698468402,2,0.09602069795620967,-0.014764421858095617
3026,0.09376725577759686,1,0.08619833486011248,0.03690725299186041
3027,0.06040912496272438,4,-0.060041902252246385,0.0066507407627827714
3028,0.06293479462598449,4,-0.060007203874143086,0.01897165933232706
3029,0.034532473327335014,0,-0.03138563737017904,-0.01440255119660143
3030,0.050394342555460415,0,-0.043761971081250246,-0.024989590806591973
3031,0.05610335384223987,0,-0.02867620608348128,-0.0482209655337311
3032,0.10111886841451316,3,-0.0989150845427735,-0.02099599007733617
3033,0.06138405462132789,3,-0.06138339943445522,-0.00028361174920736744
3034,0.07891715396302808,2,0.07229031933461888,-0.03165480879934525
3035,0.10643688972615654,1,0.10357371964258971,0.024521339563250533
3036,0.10890512407735392,2,0.09946304663031415,-0.044355703188201236
3037,0.09709114695930762,4,-0.08651566032445984,0.044065080693181005
3038,0.05634639905191214,0,0.052067402505082974,-0.0215383908983704
3039,0.008199803659350585,0,0.00048688158592950494,-0.008185336057437228
3040,0.09290652397609474,2,0.07912323505308973,-0.04869431046902892
3041,0.08995734505372623,1,0.08622035735633023,0.025658797837425588
3042,0.053128197270057353,0,-0.014905881702606904,0.05099431375981069
3043,0.11398302024985037,2,0.1018148656000436,-0.05124316586748772
3044,0.09930075420343454,1,0.057658619846861804,0.08084629455161192
3045,0.06185089618067175,3,-0.054470913150866405,-0.029299368233171943
3046,0.07203157794992578,4,-0.06720505232980337,0.02592352528697868
3047,0.14251581070904334,4,-0.11390654931018676,0.0856507695604766
3048,0.14823510484092392,4,-0.14716370835608156,0.01779014474606313
3049,0.0945789948844195,3,-0.08518403399954821,-0.04109582247517212
3050,0.09715066195272205,3,-0.0956265589466588,-0.017140955103881125
3051,0.10471472587409528,3,-0.10314228342340864,-0.01807880485795901
3052,0.04557236252321512,0,-0.03208026515035147,-0.032368145047723805
3053,0.030102488743372326,0,-0.016866315755994628,0.024933656397807865
3054,0.14764518632250198,3,-0.13384244780449303,-0.06233217636107282
3055,0.07795891551441003,4,-0.07786098651288828,0.003906313789591274
3056,0.12740709671025188,4,-0.11214950457423625,0.060457066715883905
3057,0.07619814485877523,3,-0.07369351832792305,-0.01937582608228519
3058,0.07469043098570113,4,-0.06371988741948578,0.03896711983298022
3059,0.018519082003406365,0,-0.01680836203302291,0.007774018524271946
3060,0.04968541699881248,0,-0.04086553684917296,0.028260370846377277
3061,0.09895454841239655,1,0.0786360891329204,0.060069694001057876
3062,0.06899540034269612,2,0.06431588540437005,-0.024976632140880202
3063,0.05379857223582392,0,0.04711854434186135,0.025963997259998504
4001,0.020623299704404182,0,-0.007729530718671718,-0.019120011651847596
4002,0.17227017304035033,4,-0.16624157057312244,0.04517469128542881
4003,0.08376809330822158,4,-0.0774427699983167,0.03193291141569673
4004,0.09410511867678972,1,0.0002156164723603104,0.09410487166299907
4005,0.023472230174213245,0,0.0073270209078415745,0.022299335280839633
4006,0.06406714629336177,4,-0.0056881594737057065,0.06381413696021213
4007,0.0949478782342245,4,-0.09087416422128226,0.027513375988136104
4008,0.09553780326819397,4,-0.05679392947569009,0.07682396389163003
4009,0.0020192010836394166,0,0.001746450826185857,-0.001013450801906699
4010,0.029698388036533227,0,0.014746177916948286,-0.025778760420357816
4011,0.006208256724468084,0,0.006186022990629303,-0.0005249486796905753
4012,0.12175108461775867,4,-0.10448638922478568,0.06249736852354046
4013,0.08455008094979315,3,-0.08449163361902576,-0.003143252615506805
4014,0.06696511665758265,3,-0.06290213364680798,-0.0229705992878453
4015,0.06872023021634172,4,-0.061908815357718104,0.029828989624038092
4016,0.09403542362436819,3,-0.07217866392689105,-0.06027355448240379
4017,0.03670616666335486,0,0.020305034902579844,0.030578558316621113
4018,0.024231089371533166,0,-0.021341497943366306,-0.011475458930453252
4019,0.052335925385856394,0,-0.04741399041670411,0.022157675842890613
4020,0.08392991716756792,4,-0.0736194390495676,0.04030395997643176
4021,0.017042233998787144,0,-0.0001837489575520884,0.017041243381573274
4022,0.06191811788679552,1,0.05770897500280731,0.022439419038122806
4023,0.008800190493774878,0,0.005930915619278572,0.006501353139441297
4024,0.039713504373746766,0,-0.03870608174315225,0.008888288121793727
4025,0.1788877418826471,1,0.17687083190629985,0.026786806764636992
5001,0.05658813796315492,0,0.05658020492480531,-0.000947506624827585
6001,0.08412722294133523,2,0.02994547123565913,-0.07861716347144199
7001,0.017367908466937886,0,-0.016049224025382412,0.006638271815692747
8001,0.05984387634633971,0,0.051280970358499066,0.030847230268643857
9001,0.08807161023425675,2,0.01710811416038361,-0.08639398682275358
10001,0.13601583974240342,1,0.12665101241802104,0.04959667039551597
