OKRSEK,dist,group,0,1
11011,0.02978305222236026,0,0.02664679739253742,-0.013303322457224718
11012,0.07241679836781338,1,0.0722750874953265,0.004528179919949751
11013,0.08711133697968695,1,0.08701685598748893,0.004056082400690242
11014,0.03217457808870025,0,0.024601852842607515,0.02073529145916582
11015,0.0334223655140567,0,0.024371296040674045,-0.02287125807324626
11016,0.090300758472482,2,0.08481910103147319,-0.030983012779881084
11017,0.11112563093530926,2,0.09947240100338715,-0.049539350918152994
11018,0.023207025108735537,0,0.022271045695396667,0.006524303643381049
11019,0.05124852264095007,1,0.050447619898014336,0.00902489443181692
11020,0.0483949088050486,1,0.04693303833603039,0.011804961278956902
11021,0.11550141483774863,2,0.11543702082310094,-0.0038563004302907228
11022,0.04964315914944696,2,0.04917482084462456,-0.006802958564947873
11023,0.08355528635210649,2,0.05772406156054472,-0.060410417928838694
11024,0.04803236050516086,4,-0.030096169899983833,0.037434318653463486
11025,0.03771745360887104,0,0.0022869813111922586,-0.037648054706977845
11026,0.05139390457836177,2,0.04065495800508049,-0.03144054416537501
11027,0.09441687592465244,2,0.09003362425071408,-0.028434010685312094
11028,0.09139482384365401,1,0.0889696765411188,0.02091436065437431
11029,0.05212496561408497,4,-0.051776313033559944,0.006018758087874224
11030,0.025624460406869092,0,0.0003024298365966214,0.025622675647502893
11031,0.021282363110052573,0,-0.02089459499776633,-0.004044116643649738
11032,0.06447288909125373,2,0.06409807390831405,-0.006941926895136078
11033,0.06336865091433577,4,-0.05771609281448575,0.02616177648655789
11034,0.017994520328399693,0,0.017985075776653748,-0.000582933235638915
11035,0.11217881269872675,1,0.07189511535219546,0.08611143017619975
11036,0.023206262574673706,0,0.02320626004022977,1.0845733560145226e-05
11037,0.027548714222675817,0,-0.017429794242345507,0.021333868097280443
11038,0.06399618264384073,2,0.05845752869707432,-0.026042824954573482
11039,0.04655556985006007,0,0.020377329327509585,-0.04185911529812879
11040,0.04365104226534065,0,0.006784012714925936,0.04312065238762372
11041,0.05659237661762826,3,-0.053807408492388034,-0.017534533999076386
11042,0.12516303305263318,3,-0.0905630490673355,-0.08639513288699734
11043,0.05294067605328855,3,-0.021407129433378195,-0.04841952075766377
11044,0.024085133243848457,0,0.019970712468235154,-0.013463442608969334
11045,0.047309184894811195,2,0.03449384858032911,-0.03237797685972302
11046,0.03602668905472384,0,-0.0042004565642210345,-0.03578097942899063
11047,0.061351541822795196,3,-0.03560662854582678,-0.04996178227038845
11048,0.04285407579931633,0,0.020029681943916133,0.03788513763785357
11049,0.03887260994638328,0,0.03078629877090858,0.0237335966939697
11050,0.033605647208891795,0,0.032787050353474165,-0.007372167486380536
11051,0.03762452372435053,0,0.033117292430228776,0.01785636378367465
11052,0.06875495181867905,2,0.06744140204307124,-0.01337537625839755
11053,0.09434435638771392,1,0.09305662184114785,0.015534565128306019
11054,0.09171022177710444,2,0.08750439344487192,-0.027454433271345037
11055,0.015618108134750338,0,0.004781782051499089,-0.014868081991996004
11056,0.02317179548750575,0,0.01620820102930227,-0.016559780358100063
11057,0.04731381905184296,3,-0.047103910391260675,-0.0044518646792801745
11058,0.04427754022910243,0,0.0050805037371649845,-0.04398510032404651
11059,0.03693608326277274,0,0.03425813362971465,0.013807770529781231
11060,0.019161227027442735,0,0.018754665539627083,0.003926212130530692
11061,0.02893391308914242,0,0.023421008293864943,-0.016989046387268378
11062,0.020000952494279335,0,-8.828700239123835e-05,0.020000757637740316
11063,0.03650580083047227,0,0.026876400571805466,0.024704910171420673
11064,0.038445341438112304,0,0.03600080781271369,0.013490222945714718
11065,0.1413476534937151,1,0.12359869366807158,0.06857493763559361
11066,0.03757349191774546,0,0.035796041691659335,0.011419750176858949
11067,0.09980875404036371,4,-0.01804105949973025,0.09816469607357327
11068,0.07820823730141649,2,0.07496063409746195,-0.02230317729609611
11069,0.0775851179372777,3,-0.07506882531659906,-0.019599030356811667
11070,0.025663948244420302,0,0.020989701671522632,0.014767215825360041
11071,0.11220906521143174,1,0.05432309810193408,0.09818286677537474
11072,0.024486031346810537,0,0.013049969830312832,-0.020718687664640176
11073,0.047370831783212324,3,-0.04711030982684101,-0.004961291349280611
11074,0.05850980371399273,2,0.05823668959741454,-0.005646690657752257
11075,0.06958169683322052,1,0.06906352580121387,0.008475962369859626
11076,0.04524433225085224,0,-0.044484967056515806,0.008254532500766576
11077,0.06536842093080235,2,0.06407115003827486,-0.012958325036802776
11078,0.03593129250850445,0,0.003269480443004354,0.035782234124835194
11079,0.04805092923996918,1,0.04693016135695692,0.010317546018046764
11080,0.053645005543153455,1,0.05359272541695272,0.002367784219069529
11081,0.032488088418156265,0,0.018924544121211286,-0.0264071490106423
11082,0.05750791715367377,2,0.034500752815647295,-0.046009331559015404
11083,0.08175252717459663,1,0.08010426899789301,0.01633345608701227
11084,0.1144727924888328,2,0.09468038271803396,-0.06434007575809954
11085,0.030506715429904366,0,-0.028714735404877005,0.01030163370291665
11086,0.05800890320095554,3,-0.046433497338105464,-0.03477014776399408
11087,0.06587620356780167,4,-0.06534549226092,0.008345108608310094
11088,0.031249675071085555,0,-0.031229758363605233,0.0011155198784669916
11089,0.035755791917321526,0,-0.009690440617584561,-0.03441761200710855
11090,0.05178455134618577,3,-0.05175656190405215,-0.001702368349614245
11091,0.047506537725849736,3,-0.04749475124544562,-0.0010581733463032091
11092,0.014440194432205964,0,-0.005635649577457944,-0.013295061830620052
11093,0.09667765490622646,3,-0.04816272578242369,-0.08382673084031414
11094,0.05619488805270225,3,-0.03182867497986619,-0.04631199512309719
11095,0.08068332134222381,3,-0.02503918755551494,-0.07669965729631582
11096,0.283254101416282,1,0.12924898816901706,0.25204679134325564
12001,0.07905038049072531,3,-0.034894860369562054,-0.07093173743478454
12002,0.06955379701309274,2,0.018399087687761606,-0.06707610790137251
13001,0.02942710812085943,0,-0.026959885053327387,0.01179488407183918
14001,0.06257680210602504,3,-0.057980321558919884,-0.023540146000840124
14002,0.0541589551315369,3,-0.036028169088435924,-0.04043715436420938
14003,0.06637207700941405,3,-0.004107776937022893,-0.06624483961169543
14004,0.028067895146311285,0,-0.02616210281479153,-0.010166175005999145
15001,0.12325226400382394,3,-0.10834579695265086,-0.05875635169718477
15002,0.06950436047347232,3,-0.02834446484695338,-0.0634621732795703
15003,0.19081635679472503,2,0.1848503783794638,-0.047341521240670564
15004,0.09065523282507455,2,0.08803086902752628,-0.021654961021137592
15005,0.07381976199303679,1,0.07311999696178412,0.010140182691514071
15006,0.011227557923844576,0,-0.009502077620804222,-0.005980683725252217
15007,0.03377286821180527,0,0.03336847200097979,-0.005210729658291121
15008,0.03861677107757053,0,-0.03279750236878097,-0.020385751073416305
15009,0.043074741800684956,0,0.01689063160055981,0.03962499142371953
15010,0.12117508999639524,2,0.1160013653345615,-0.03502978270203914
15011,0.035649357294845675,0,-0.015775938853993265,-0.03196867887183692
15012,0.06567889679539922,3,-0.01989188453508952,-0.0625941723637542
15013,0.076733381636662,2,0.07229608729623282,-0.025715513198322555
15014,0.04570839124656976,0,-0.028289997610258914,-0.03590171396411375
15015,0.10219650453755585,1,0.10184851220741159,0.008426511783140647
15016,0.08780321746625788,4,-0.07762945296983881,0.04102527305248018
15017,0.048672226943637924,3,-0.028057212079496883,-0.03977157937496483
15018,0.06130037791513682,1,0.018762126180605278,0.05835853796764994
15019,0.06848923991182333,1,0.0683765165732801,0.003927844829323733
15020,0.045509567572889265,0,0.020255781077805096,0.040753209365636554
15021,0.06528131216231824,2,0.06256001809528938,-0.018651912865738546
15022,0.04249537568532181,0,-0.012909032857626953,0.04048720569905199
15023,0.05171081680690817,1,0.04982649804299713,0.013832160626916513
15024,0.03748562440689185,0,-0.0374685381500734,0.0011316740127172954
15025,0.06241143088304498,4,-0.04394415621533813,0.04431814345605037
15026,0.08567321003617853,2,0.08545234114656615,-0.006147870401532486
15027,0.028264619215460172,0,0.026615235549845812,-0.009514091444861353
15028,0.023613374709061614,0,0.004753127630523653,-0.023130050645826596
15029,0.12249760506582555,2,0.11667429165026583,-0.03731987292009017
15030,0.08934902725737986,1,0.08751436336510271,0.018013463760220512
15031,0.11740195758678029,1,0.10939966951793993,0.042602018198363345
15032,0.12246304436498118,2,0.1207161675163841,-0.020610777163795634
15033,0.036620127392259956,0,-0.015322426324480684,-0.03326044169514604
15034,0.04400175657134445,0,0.043851862452165186,-0.003628875974766758
15035,0.05543275231499003,2,0.05532879565789002,-0.0033932875301811768
15036,0.04459363827994062,0,-0.04227991648558963,-0.014177490504802024
15037,0.08400072335654278,1,0.07405614098887178,0.039646052845885876
15038,0.11856537030864923,2,0.11429264875449893,-0.03154262952113939
15039,0.046681438778387895,1,0.04392237754557298,0.015810802546503563
15040,0.10650737149341524,2,0.09313078077418467,-0.051676666444606466
15041,0.10659844822094966,2,0.10465504713508854,-0.02026204018027014
15042,0.0924784316230206,2,0.05362207995440202,-0.07534542359571292
15043,0.04092970253074528,0,0.025054596029294846,0.03236522465647566
15044,0.06938948395584638,1,0.06174048580934431,0.031670378837090264
15045,0.0745082417353184,2,0.07442124681001516,-0.003599459644370464
15046,0.04130790481269624,0,-0.03760271249803056,0.017099093917667972
15047,0.0829657996763489,3,-0.03143512008373355,-0.07677992668176564
15048,0.02286023462546008,0,-0.02255608224568919,-0.0037166491436223708
15049,0.05712295420373524,2,0.025867300811613855,-0.05093048837075406
15050,0.06329096795173443,2,0.055495358742899785,-0.030430441703405035
15051,0.011617395296582216,0,0.00854800321924682,0.00786737023666718
15052,0.020335176689815746,0,-0.018759265420802102,0.007849163769340285
15053,0.13086238911132858,1,0.04033869707561331,0.124489977115295
15054,0.09962755083161401,1,0.02727634956337363,0.09582092485048598
15055,0.07380541649709317,4,-0.014300682210263857,0.07240669853425466
15056,0.09191061808728225,2,0.09191051758914306,-0.00013591792405580577
15057,0.10691416256607089,1,0.08680304984082937,0.06241689431183456
15058,0.05428571234584788,4,-0.0199301096867612,0.05049484421968056
15059,0.05202563509286039,4,-0.0066311275717249926,0.05160130670770823
15060,0.0915998165101917,1,0.010196107823814136,0.0910305760167755
15061,0.058072554443977194,1,0.014533047218296144,0.056224657564092555
15062,0.12348106132486687,1,0.00563844788154374,0.1233522614766452
15063,0.1479867265210963,4,-0.08315893162856393,0.12241185937982306
15064,0.13236438960359903,4,-0.1016141613251617,0.08482272014806744
15065,0.18127726497510124,4,-0.08737077253903858,0.1588326002519151
15066,0.13602292919795264,1,0.016162116357821523,0.13505933237813475
15067,0.06068931449758944,1,0.019370492659413322,0.057515014633736594
15068,0.14269957392504765,4,-0.05351572017328336,0.13228467822361353
15069,0.13286733732960518,4,-0.08031798641638406,0.1058430460024495
15070,0.0751672718266652,1,0.07307781028712917,0.017599784018621775
15071,0.11612596437024333,1,0.09941753012376008,0.0600116180835868
15072,0.12186666052545503,4,-0.029764620366807923,0.11817592953747519
15073,0.15202034253955238,1,0.08264751537312968,0.1275914289773852
15074,0.08300297367153558,4,-0.0161901521681174,0.08140867650988334
15075,0.0991633686926342,4,-0.00369765270804601,0.09909440476092474
15076,0.044594325005155006,0,0.044593827161585345,-0.00021071722294676627
15077,0.1659412066017685,4,-0.07192979559016678,0.14954126037588303
15078,0.08389479365039308,3,-0.08388333991645253,-0.0013862489325217621
15079,0.07037331584684269,4,-0.06338380088046681,0.030576091464162233
16001,0.04743323265053942,3,-0.028010504177441498,-0.03827954042835064
17001,0.024480941680577836,0,-0.02358325682709976,0.006568599774297855
18001,0.04285434827387304,0,0.007870515688808356,0.04212540977569983
18002,0.05358902050066336,2,0.04147502570926901,-0.03393531141209687
18003,0.04179030904596056,0,-0.026387933762600322,0.03240535267355551
18004,0.09277055498257833,2,0.0892635375822948,-0.025266514007077266
18005,0.06105638006658556,1,0.05575893554646437,0.024876146276314147
18006,0.017292793011483863,0,-0.005997741025095103,0.016219364745079144
19001,0.19940818874037772,2,0.18690343328287093,-0.06950347015648581
19002,0.08910728687254534,3,-0.05806750236620454,-0.0675890060789247
19003,0.6650601185030053,2,0.628260173053924,-0.2181607576478522
19004,0.10793667238129134,4,-0.05452875058849138,0.0931500971765694
19005,0.15319280482437692,1,0.021360517148878343,0.15169628788171488
19006,0.10379267267553183,1,0.10110132477088987,0.02348278157930062
19007,0.06999204494194948,2,0.03480349553979055,-0.06072563752952829
19008,0.03516085501383477,0,0.014907505328932414,-0.031844183302006064
19009,0.054417492881666835,3,-0.03759312390879656,-0.039344892505941975
19010,0.02095589845450179,0,-0.016653331912462162,-0.012720700304965913
19011,0.06040539279185691,3,-0.059778846545842416,-0.00867761395702428
19012,0.05795864044303106,4,-0.014409742640634304,0.05613878622695045
19013,0.06251238023440545,3,-0.01697804450536693,-0.06016264361997954
19014,0.040436606796109206,0,-0.033403175582279794,-0.022789186694626293
19015,0.07627128706660075,3,-0.04308907091490463,-0.0629336253404024
19016,0.07017846468721377,2,0.012403759974471785,-0.06907361033238527
19017,0.08325979796966014,3,-0.002101197489883897,-0.08323328016519072
19018,0.05099856740382545,2,0.050900481627396445,-0.003161462848366873
19019,0.07067579975207057,1,0.05649381897067744,0.04246783593148
19020,0.06954870371683752,1,0.05826937322160533,0.037969755504265665
19021,0.09733667225731579,1,0.04386437975045555,0.08689271520234555
19022,0.13654250290159337,3,-0.08615431620670232,-0.10593058527916846
19023,0.1226837259775919,3,-0.1172097572380849,-0.03623767967094557
19024,0.06331861322874663,3,-0.06328958728522092,-0.00191700873185518
19025,0.008593250063313447,0,0.001184774367557166,0.008511184191909847
19026,0.021983435074320358,0,-0.02166233041420077,-0.00374364243656506
19027,0.0855591443615935,2,0.08528274184103041,-0.006871763089932439
20001,0.052047326980287835,3,-0.05068059090260406,-0.011849132945320695
20002,0.06144145938525731,4,-0.05011419287624948,0.03554744159221997
20003,0.10628089004478775,4,-0.09644191345864062,0.04466077604731402
21001,0.04514368514974979,0,-0.015276794189647912,-0.04248025268506391
21002,0.04045058203868005,0,-0.033889042420411894,0.022085796139046196
21003,0.04479406059584265,0,0.015115236677898936,-0.042166781769956335
22001,0.06551374951840201,3,-0.06526842802394392,-0.0056642456905727796
23001,0.024623888229870543,0,-0.022264757654886,0.010517434959454345
23002,0.08226507840766498,4,-0.07368596650429997,0.03657760880301566
23003,0.11344662454463172,3,-0.11242158266496263,-0.015215924936579115
23004,0.17346435611079677,4,-0.15568900903307692,0.0764906223483102
23005,0.18355753312752154,1,0.18324086231692252,0.010777492528960948
23006,0.12919066016229644,4,-0.11949713127064664,0.04909849581459508
