OKRSEK,dist,group,0,1
3018,0.0689024997048043,3,-0.06523705657221147,-0.022173879123072657
3019,0.04841567808812962,0,0.01001619165191085,-0.047368278304426324
3020,0.05884089930796585,0,-0.02990480037342163,-0.05067498738032381
4001,0.1712380023672016,1,0.16643764831087712,0.040261180800549294
4002,0.06265245226075628,1,0.010206181926889083,0.06181556134794528
4003,0.08737527918433306,1,0.07366891896102638,0.046982228466238944
4004,0.07594111994526974,1,0.058304051703561094,0.04865892778812868
4005,0.037068259408678514,0,0.015042939731481393,0.033878692711261774
4006,0.14429155888128237,1,0.12815476826272887,0.06630542463416425
4007,0.07874722159581239,1,0.05030543843196968,0.060584550615047805
4008,0.026204069310821466,0,0.02484380467573374,0.008332983720152448
4009,0.08259726745064715,2,0.0796006901604052,-0.022046285771097695
4010,0.05896526051405021,1,0.057000191150515904,0.015095699927279212
4011,0.07968023393526971,1,0.05325233715822798,0.059271648088826734
4012,0.14356108226084485,4,-0.06296661958775814,0.12901546092463345
4013,0.0772593926773435,1,0.06558482635061381,0.04083680092063762
4014,0.0630174977149403,1,0.060843618818594,0.01640911537256472
4015,0.06737034634953112,1,0.009041430588027045,0.06676088750292097
4016,0.031929402904114085,0,0.03182981078533424,-0.0025199038043284263
4017,0.16169141611584845,2,0.068383914971894,-0.14651878452493805
