OKRSEK,dist,group,0,1
13002,0.06064633846286978,4,-0.047422856760902424,0.037802791240699275
13003,0.08224273080939651,4,-0.07196220466070494,0.03981592484619281
13004,0.029810284233831842,0,0.029778125337962792,-0.0013843039617156617
13005,0.046082708004808244,4,-0.04176580872116659,0.01947391072495051
13006,0.07165245763062758,1,0.05159743005022642,0.04971699806626374
13007,0.04920250214236923,4,-0.0489722603379459,0.0047543595217757265
13008,0.021873916135755737,0,-0.021229269657254073,0.005271272800156215
13009,0.00943857658521322,0,0.0019484563797633268,0.00923527182551195
13010,0.045264694653311385,0,-0.04141230643174171,-0.018273299046998627
13011,0.022740473646002228,0,0.008983493232259067,-0.020890811161620254
13012,0.06891381820459416,3,-0.06790701968419231,-0.011736737926126315
13013,0.07000439961834225,3,-0.06955967322593891,-0.007878313691720696
13014,0.013887359105443926,0,0.011037103839367254,0.008428587174763096
13015,0.10702624334680293,2,0.10687343395983696,-0.005717156510140862
13016,0.06985096949158744,1,0.06943946252518833,0.0075709301362278545
13017,0.013198216709522271,0,0.0013346280356541227,-0.01313056329020042
13018,0.07392585260859749,1,0.069452075751511,0.02532668272226863
14001,0.03912645193690485,0,0.038304004908711324,-0.007980128390216815
14002,0.02345093036501177,0,0.023200572126904268,-0.0034175412168610136
14003,0.11000558681165794,1,0.10430802675706785,0.03494373597404875
14004,0.0798298047892852,2,0.07902189077476834,-0.011328658838360527
14005,0.06621930910281484,1,0.0582380321561781,0.0315171145352823
14006,0.10027044002913944,1,0.09782408428594208,0.022013851940406733
14007,0.06624546742069926,1,0.02087038568747913,0.06287200454131228
14008,0.03844540979008984,0,-0.013991589843499266,0.03580900651483121
14009,0.10044001926664904,1,0.09689320653075575,0.02645569879011217
14010,0.03265401356996072,0,-0.025264897916453213,-0.020687424573841397
14011,0.08087295015421857,1,0.07424464536743561,0.032065038607655576
14012,0.05445558571720476,1,0.02426526194865314,0.04875046541692788
14013,0.05203681975834102,1,0.023593211919491687,0.046380933171768175
14014,0.026029980687391673,0,0.02134372569255716,-0.01489984121213575
14015,0.05576065463162061,2,0.05390443891903952,-0.014267517996148123
14016,0.02810239054229131,0,-0.009927735574763806,-0.02629038646633087
14017,0.028495542176926854,0,-0.01366302391790466,-0.0250063532202475
14018,0.012702662348718433,0,0.012701981584417857,-0.0001315088387086592
14019,0.02084492578353469,0,-0.008165978830890784,-0.019178835226741818
15001,0.02308396370582569,0,0.023006801969465685,-0.0018858535228557845
15002,0.04869059828113979,4,-0.04607686658836259,0.015738383855198348
15003,0.03239611947445691,0,-0.024484849954819914,-0.021213219456113718
15004,0.028114443014023733,0,0.02475252923084011,0.013331699166467632
16001,0.06956871446100146,2,0.06916477215256397,-0.0074860086054095824
16002,0.06612341000095719,3,-0.05478813135301685,-0.0370211562893335
16003,0.007235004394407,0,0.002904672049899181,-0.006626323933345176
16004,0.10224861335077219,3,-0.0916432861839966,-0.04534630116728163
17001,0.03915941628167162,0,0.005712566851156271,0.038740501590613395
17002,0.14134241070768322,1,0.13802954884569918,0.030422371868612474
17003,0.03308189765775954,0,-0.012369935116206595,0.030682187957499305
17004,0.04263251838144823,0,0.04086936409066498,0.012133701099383687
17005,0.03669785979735555,0,0.035898954611197284,0.007615639929090784
17006,0.0315551634361597,0,0.006758402815056371,-0.03082291892200004
17007,0.09089208350584961,1,0.08943096997478256,0.0162318345667974
17008,0.04791405936967126,1,0.039733551581607164,0.026776892351282017
17009,0.041744189180973196,0,0.03919542109616035,0.014363018327341489
18001,0.0388090114758713,0,0.011909937786857441,0.03693633378730888
19001,0.0610975340022228,1,0.03677187597743397,0.04879280477952652
19002,0.04468036018850402,0,0.03865734682126966,0.022404109518446114
19003,0.11030966538927961,1,0.08068821174493325,0.07521725043964082
19004,0.12816161898339246,1,0.11616280986083667,0.05414427195631468
19005,0.012312432429514925,0,0.007566749556245956,-0.009712893157263825
19006,0.0860275176058708,1,0.06783439055628818,0.05290774275364023
19007,0.052884257571626084,3,-0.05056374226855257,-0.015493633102067481
19008,0.10662832306957512,1,0.08382661653459382,0.06589914749821768
19009,0.007638299962423578,0,-0.007577683204188132,0.0009603871994800439
19010,0.05459922831348548,3,-0.018041854245562927,-0.051532196031315966
19011,0.06499103374876512,2,0.06109964851281786,-0.022151013957452174
19012,0.0705625925166777,1,0.07006898274310974,0.008331693706593393
19013,0.03671291005670188,0,0.010221367137649276,0.03526133035874945
19014,0.08132512054862785,4,-0.0812497128720707,0.003501341236572232
20001,0.030259181036398363,0,-0.028521908048818868,0.010105384616542408
20002,0.130894102564904,4,-0.13054293443362938,0.00958166769037361
20003,0.0109640188235444,0,-0.00010384910526897769,0.01096352699300598
20004,0.08947147503435582,3,-0.08499523640848126,-0.027945565528178874
20005,0.06799027286398433,4,-0.050533674451068836,0.04548653592649629
20006,0.1249913746024482,4,-0.11471890799714339,0.04962273544407323
20007,0.05333752162080652,3,-0.041032351996191374,-0.03407693211412455
20008,0.16490010522639198,4,-0.15339859374444884,0.06050550504624096
20009,0.06091850427359688,4,-0.02012010541126231,0.057499961053655804
20010,0.04127500224175103,0,-0.0326841409345142,0.025206601147901023
20011,0.0493342944027598,1,0.04810471062306469,0.0109457489505919
20012,0.0995563222593408,4,-0.06560235352561276,0.0748851955576417
20013,0.05886607735568839,3,-0.01414348423104935,-0.057141726584449194
20014,0.05334852683306901,1,0.051440844726159014,0.014138769717266159
20015,0.07049500732109058,1,0.07024881468489876,0.005886432923882509
20016,0.022666194057613706,0,-0.0004233153578757358,-0.02266224077987853
20017,0.0317081727621888,0,0.005597885335357538,-0.03121012495471623
20018,0.0028692966140128912,0,0.00101942885328547,-0.002682093934275031
20019,0.06923977494971287,4,-0.06778504193432637,0.01411858792686082
20020,0.022710074301099063,0,-0.018145624006410833,-0.013655907299751519
20021,0.08064952099261351,4,-0.07828481067750588,0.019386429622936425
20022,0.03906861751005668,0,-0.02459178526893716,-0.03035788153731404
20023,0.06496241684283313,2,0.038192944525728856,-0.05254916355677423
20024,0.007491004757660259,0,-0.0035384711969493345,0.006602603567354971
20025,0.04892873401854163,3,-0.027127173121332532,-0.040720234418559605
20026,0.03520074586306955,0,0.01745229260912652,-0.030569756165233573
20027,0.033535111804843275,0,-0.0230437212127824,-0.02436371557112957
20028,0.07964261676686213,2,0.05949590454946221,-0.052945101258894116
20029,0.09140532616783391,2,0.0894437755387503,-0.01883466668730178
20030,0.08643560482529959,2,0.0840662036178073,-0.02009943259907396
20031,0.07931013826039832,2,0.034016788346279456,-0.0716446518694028
20032,0.06040530542387192,2,0.049893961745280276,-0.03404986791034231
20033,0.08985223249244409,3,-0.08023072991289767,-0.0404531044732032
20034,0.0298270817017186,0,0.019523002883590972,0.02255010335338389
20035,0.08184484116508192,2,0.07663866990864394,-0.028724419924019383
20036,0.1182620080988463,2,0.09331972681458615,-0.07264524173559198
20037,0.07809451765112341,3,-0.046684796640679635,-0.06260418076917877
20038,0.087730299464474,2,0.04399447108296326,-0.07590185740979331
20039,0.04669352085316373,2,0.011680201768982408,-0.045209045292957654
20040,0.04802535049930113,3,-0.029626823855524117,-0.0377979576010989
20041,0.04789384986040474,2,0.03075193666908594,-0.03671701574953388
20042,0.0563908793346435,2,0.022813639699817357,-0.051570040874341375
20043,0.037074905607357614,0,-0.03040427177960183,-0.021216241027726485
20044,0.14522891089906328,3,-0.04577684570790787,-0.13782567597498827
20045,0.1007920751961998,3,-0.050651952194666644,-0.08714024421141818
21001,0.05961045141440953,4,-0.05652375078095504,0.01893334401214332
21002,0.016754022428298654,0,0.016697201436282207,0.0013786702739051718
21003,0.0733176535730782,1,0.019429810526339943,0.07069625724444284
21004,0.020633107741278904,0,0.016856511270973096,0.011898872334586183
21005,0.12356014205180259,1,0.11511977624460201,0.044883692152656085
21006,0.08747260139695816,1,0.08539866513991201,0.018934729664621654
21007,0.0752902992604967,1,0.07468171760705311,0.009553544786911507
21008,0.14017757850789958,1,0.10033369837227514,0.09789230044942077
22001,0.052616387983757736,1,0.05155297948794509,0.010524950848951165
22002,0.0666205277879653,2,0.05533740355501135,-0.037095370203529085
22003,0.09927863227900957,2,0.09819787139824863,-0.014609068418069098
22004,0.0760431703358494,2,0.01107901058256304,-0.07523177041143231
22005,0.09078798280606329,2,0.08226255910136686,-0.03841001421619327
22006,0.011033850396217909,0,0.0032142747203703294,-0.010555296897203146
22007,0.11332087977696383,2,0.10616669844051968,-0.03962642976177447
22008,0.07390685450085262,2,0.05872280406131926,-0.04487600055025074
22009,0.08736742455987542,2,0.08722431453522825,-0.004998582607609339
22010,0.06465193423672795,1,0.05828432023314376,0.027978752929867054
22011,0.06849173470437141,2,0.06848642257321073,-0.0008530216513114437
22012,0.12195117320509795,1,0.11885464907986504,0.027306794725890794
23001,0.08260433078772564,4,-0.08090604106586628,0.016663972633689638
23002,0.09127097914305496,3,-0.08474770483401574,-0.03388536792036523
23003,0.10070554851038237,4,-0.09504820599540166,0.033278311823658806
23004,0.1061313789565048,3,-0.10612043803119459,-0.001523886897581351
23005,0.10464133851733516,3,-0.08408422014314518,-0.06228686578740843
23006,0.08911731695200244,4,-0.07618067223713877,0.046242851968939985
23007,0.15268625931523383,4,-0.13647265319742968,0.06847122543764579
23008,0.18009325830089754,4,-0.1758976341723308,0.03864717296272369
23009,0.09297415227489703,3,-0.07813685813096553,-0.050386748184985154
23010,0.13177896502751912,4,-0.06722569279287337,0.11334196862699325
23011,0.13212226064439772,4,-0.1175285235010546,0.06036006893177166
23012,0.10628373690940081,4,-0.038863367535290995,0.09892356339742124
23013,0.08970861436971661,4,-0.05366143529484539,0.0718894001521201
23014,0.09633519748879636,4,-0.0904930173971626,0.03303761609986748
23015,0.04203030967965271,0,-0.0382109156322862,0.01750636622231509
23016,0.0540843663064953,4,-0.03086152216042181,0.04441492011381939
23017,0.11259972160807843,4,-0.09842801892928474,0.05468658332601452
23018,0.09817479177909846,4,-0.07367734001451849,0.06488404510551397
23019,0.03428522263684739,0,-0.02451284508690931,0.023970751281580202
23020,0.018727605150292828,0,-0.011254537535881959,0.014968586423530396
23021,0.04543679896278476,4,-0.037334943827677554,0.025896035784820044
23022,0.05165044570657117,4,-0.05035842057064532,0.011480331847009603
23023,0.046160488799356934,1,0.02338363246373547,0.039799452998709586
23024,0.01665749673550725,0,0.01582009554481107,-0.005215052679166679
23025,0.01106745549422094,0,0.002620626056222731,-0.010752715479822192
23026,0.05593997133423563,1,0.019317308537460613,0.05249878078340158
23027,0.06617648309752973,2,0.06503951109349791,-0.012214291296526352
23028,0.013509763422917234,0,-0.012811347636986053,0.004287549354524592
23029,0.04815034142426689,1,0.012383425394156856,0.04653070120663156
23030,0.01844728412648767,0,0.017306199989950193,-0.006387310353443915
23031,0.03839634249959549,0,-0.035731409265236234,-0.014055088376329518
23032,0.1089487010007552,4,-0.1055619042412738,0.02695373485638114
23033,0.06777787871611521,2,0.06508965943415426,-0.018899129027609596
23034,0.0520969990858387,4,-0.051995762162502526,0.0032462333388634853
23035,0.043025673383886014,0,-0.04014168774990349,-0.015487203579926407
23036,0.08214095732978524,4,-0.08103069737248328,0.013459678836533614
23037,0.1355198236346523,4,-0.11883032450372924,0.06515348475949435
23038,0.1293016181993546,4,-0.1212208393210007,0.044993517125068085
23039,0.09243167670616957,3,-0.09230349012799956,-0.004866268478427768
23040,0.09969853678001442,3,-0.09748753566139338,-0.02088010121489936
23041,0.07360207288410406,3,-0.04294210889840391,-0.05977658752550689
23042,0.1357665465444797,3,-0.12748048556830435,-0.04670418567841348
23043,0.07335014705073047,3,-0.06873608386188303,-0.025604586458210305
23044,0.11398387628306378,3,-0.10952313844621081,-0.03157540494443304
23045,0.1059276053293101,3,-0.10176686048023577,-0.029396661014447083
23046,0.10728272027590939,3,-0.10363608760720087,-0.027733434970656008
23047,0.11731907634453824,4,-0.11714124082754171,0.006457195344688481
23048,0.09211931593364908,3,-0.09209763822658881,-0.001998349611009585
23049,0.11095089402484855,4,-0.11043923461073328,0.010643135980930857
23050,0.07338782546576746,4,-0.06881244371582,0.02550726399383223
23051,0.15685777382151272,4,-0.1361712910426528,0.07785718145436543
23052,0.02521147573036596,0,-0.023021358723073957,0.010277915695625178
23053,0.019157196845840083,0,-0.004320012673476742,0.018663753145904648
23054,0.17518673682789304,3,-0.1746125203200676,-0.014172526517154189
23055,0.16684149311981258,4,-0.1646707402368626,0.02682594148007102
23056,0.08525042046738511,4,-0.07845895852937554,0.03334405518756955
23057,0.060978385993033596,4,-0.0465292860121941,0.039413057500158936
23058,0.08802406257799993,4,-0.032713529459825204,0.08171940150916915
23059,0.09333862275902048,4,-0.09291606553676206,0.008871485992711401
23060,0.09212161196734316,4,-0.0876554229604644,0.02833581156564659
23061,0.15517945226473956,4,-0.15436469556652796,0.01588090576251011
23062,0.04314888106713999,0,-0.021773565761482257,0.037252352561638294
23063,0.09820774413955036,4,-0.09812750044715488,0.003969214654438333
23064,0.08318089241623668,4,-0.06952067978442558,0.04567204774775157
23065,0.08280392386185222,4,-0.07389377602225895,0.037365755339503655
23066,0.11266744990344014,4,-0.11137326520972456,0.01702792013924633
23067,0.13597601002285165,4,-0.13574605220218153,0.00790472094746266
23068,0.09820561947277251,3,-0.09681903884178578,-0.016444373316845246
23069,0.1483708393251934,3,-0.12577411446756387,-0.07870691260596173
23070,0.10688464586786975,4,-0.10542166404327989,0.017623855215183542
24001,0.060400016206366085,2,0.026143942436352784,-0.05444865683939281
24002,0.08275755616001981,2,0.08275657326866588,-0.0004033390717120564
24003,0.02433315712673371,0,0.00862508191221124,-0.0227532524655698
24004,0.0416691809699068,0,0.029246982793757287,-0.029680543124486595
24005,0.12675890578567478,2,0.12664334801858382,-0.0054113398179595415
25001,0.06541883948265548,3,-0.06305772384635933,-0.017416889003887284
26001,0.0415352952043512,0,0.03762219127062946,-0.017599757717331566
26002,0.06535180253326013,2,0.06526685572746593,-0.003331011527505209
26003,0.011634044746358051,0,0.0049403264493919,0.010533003927356156
26004,0.046218832326942356,4,-0.006562800935629307,0.04575052027622544
26005,0.04142986750883011,0,0.04128682456229857,-0.0034397731554851796
26006,0.021476987121950113,0,-0.010659000496845912,0.018645285845077558
26007,0.05322695811798222,1,0.03928278353877561,0.03591618002988533
26008,0.020102412705309932,0,0.020071831296234157,-0.001108415531342436
26009,0.12477745711518594,1,0.12400872727160146,0.013829293713333147
26010,0.07430410250750627,1,0.06042141412631086,0.0432475706187393
27001,0.0581073433342276,4,-0.02585263376773455,0.0520394530777678
27002,0.03481727809825114,0,-0.013099564160244536,-0.03225901847518916
27003,0.06706204472215041,3,-0.05429311568546316,-0.039364646975180856
27004,0.03567011578357051,0,0.033294920704011306,0.012798648964907405
27005,0.05892972366597806,4,-0.01182279234896824,0.057731567728771346
27006,0.06674004188698947,3,-0.06311694218744658,-0.021690661584738126
27007,0.10385333212238661,3,-0.10264913482747902,-0.015769264792398267
27008,0.061793573595228454,3,-0.05979939147780978,-0.01557172169519372
27009,0.08899260572239899,3,-0.047181422762508,-0.07545592898750801
27010,0.03599541251725971,0,0.0016536076523859394,0.0359574095843912
27011,0.03966657090430355,0,-0.036474613545013856,-0.015589721423041292
27012,0.006715542971654982,0,-0.005756633770855131,0.0034582777552410178
27013,0.12181636211032426,3,-0.11809795942929623,-0.029868010587080402
27014,0.07457679987374768,3,-0.07450037641028835,-0.0033753509646204712
27015,0.059733360641317845,3,-0.05797597139582047,-0.014382667145447918
27016,0.07636565465548863,2,0.0019446426279347182,-0.07634089058958489
27017,0.04154148498309071,0,0.02040561067910521,0.036184334005383297
27018,0.03682163002698431,0,0.01488198359639541,-0.03368024646704253
27019,0.02391915759457599,0,0.02208125919245026,0.009194786159013877
27020,0.06455405045885645,2,0.06095178668021654,-0.02126276395800797
27021,0.02728389207628461,0,0.026021841672183986,-0.008202104779758374
27022,0.017930108092469185,0,0.011509585930525526,0.013748389284402656
27023,0.11930666967188745,2,0.0979578567248344,-0.06810535760183398
27024,0.022543894710025787,0,0.005024938224990022,-0.02197674189983044
27025,0.049578275314637425,4,-0.01394608442922319,0.04757638187448648
28001,0.1820079598781085,3,-0.00811675663208163,-0.18182688393295066
28002,0.13775837543410155,3,-0.07649420274144704,-0.1145687869761798
28003,0.16998484277163398,2,0.036534849521081214,-0.16601220299293987
28004,0.08860371592608483,2,0.005008320853418476,-0.0884620551317883
29001,0.1481271143796275,2,0.1480998241520532,-0.0028432552762933214
29002,0.0737875859558642,1,0.06139895841625035,0.04092402407625143
29003,0.05721348163458624,2,0.05565774082389109,-0.013251353407546877
29004,0.039670763696426754,0,-0.03777273496649779,-0.012123942651152974
29005,0.07031709584702851,3,-0.0677979315722396,-0.01865300090832868
29006,0.020139844717548462,0,0.0200545987813808,-0.0018510572559497923
29007,0.027320443274839904,0,0.023099519701016032,0.014588310742375802
29008,0.08939530658473867,3,-0.08707817491588347,-0.020221579876414743
29009,0.05527242112701445,3,-0.04472923989212971,-0.032470534888023414
29010,0.04428617717976858,0,-0.018516834253194257,-0.04022924730140482
29011,0.0741771401381989,2,0.07131361493520293,-0.02041118428596442
29012,0.03611899485282684,0,0.022907812876822822,-0.0279251481353099
29013,0.022364400986912062,0,0.01756004306511528,-0.013849596349882906
29014,0.05158036938889559,2,0.04600660625725718,-0.023322235891625447
29015,0.05256726416997928,1,0.04987047446619415,0.016620861555077845
29016,0.06155522706542937,2,0.04250945001474135,-0.04451957590230139
29017,0.073002280236147,2,0.025940264364694928,-0.06823808030979972
29018,0.09940426924641749,1,0.09932142046580707,0.004057607801232478
29019,0.08439206679931162,2,0.08433796129001427,-0.003021460591093258
