STRANA,HLASY,percent,2018-10-06T16:19:00,2018-10-06T17:19:00,2018-10-06T17:24:00,2018-10-06T17:34:00,2018-10-06T17:39:00,2018-10-06T17:49:00,2018-10-06T17:54:00,2018-10-06T18:04:00,2018-10-06T18:09:00,2018-10-06T18:14:00,2018-10-06T18:19:00,2018-10-06T18:24:00,2018-10-06T18:29:00,2018-10-06T18:34:00,2018-10-06T18:39:00,2018-10-06T18:44:00,2018-10-06T18:49:00,2018-10-06T18:54:00,2018-10-06T18:59:00,2018-10-06T19:04:00,2018-10-06T19:09:00,2018-10-06T19:14:00,2018-10-06T19:19:00,2018-10-06T19:24:00,2018-10-06T19:29:00,2018-10-06T19:34:00,2018-10-06T19:39:00,2018-10-06T19:44:00,2018-10-06T19:49:00,2018-10-06T19:54:00,2018-10-06T19:59:00,2018-10-06T20:04:00,2018-10-06T20:09:00,2018-10-06T20:14:00,2018-10-06T20:19:00,2018-10-06T20:24:00,2018-10-06T20:29:00,2018-10-06T20:34:00,2018-10-06T20:39:00,2018-10-06T20:44:00,2018-10-06T20:49:00,2018-10-06T20:54:00,2018-10-06T20:59:00,2018-10-06T21:04:00,2018-10-06T21:09:00,2018-10-06T21:14:00,2018-10-06T21:19:00,2018-10-06T21:24:00,2018-10-06T21:29:00,2018-10-06T21:34:00,2018-10-06T21:39:00,2018-10-06T21:44:00,2018-10-06T21:49:00,2018-10-06T21:54:00,2018-10-06T21:59:00,2018-10-06T22:04:00,2018-10-06T22:09:00,2018-10-06T22:14:00,2018-10-06T22:19:00,2018-10-06T22:24:00,2018-10-06T22:29:00,2018-10-06T22:34:00,2018-10-06T22:39:00,2018-10-06T22:44:00,2018-10-06T22:49:00,2018-10-06T22:54:00,2018-10-06T22:59:00,2018-10-06T23:04:00,2018-10-06T23:09:00,2018-10-06T23:14:00,2018-10-06T23:19:00,2018-10-06T23:24:00,2018-10-06T23:29:00,2018-10-06T23:34:00,2018-10-06T23:39:00,2018-10-06T23:44:00,2018-10-06T23:49:00,2018-10-06T23:54:00,2018-10-06T23:59:00,2018-10-07T00:04:00,2018-10-07T00:09:00,2018-10-07T00:14:00,2018-10-07T00:19:00,2018-10-07T00:24:00,2018-10-07T00:29:00,2018-10-07T00:34:00,2018-10-07T00:39:00,2018-10-07T00:44:00,2018-10-07T00:49:00,2018-10-07T00:54:00,2018-10-07T00:59:00,2018-10-07T01:04:00,2018-10-07T01:09:00,2018-10-07T01:14:00,2018-10-07T01:19:00,2018-10-07T01:24:00,2018-10-07T01:29:00,2018-10-07T01:34:00,2018-10-07T01:39:00,2018-10-07T01:44:00,2018-10-07T01:49:00,2018-10-07T01:54:00,2018-10-07T01:59:00,2018-10-07T02:04:00,2018-10-07T02:09:00,2018-10-07T02:19:00,2018-10-07T02:24:00,2018-10-07T02:29:00,2018-10-07T02:39:00,2018-10-07T02:44:00,2018-10-07T02:49:00,2018-10-07T02:54:01,2018-10-07T02:59:01,2018-10-07T03:04:01,2018-10-07T03:09:01,2018-10-07T03:19:01,2018-10-07T03:29:01,2018-10-07T03:44:01,2018-10-07T03:59:01,2018-10-07T04:04:01,2018-10-07T04:09:01,2018-10-07T04:14:01,2018-10-07T04:29:01,2018-10-07T04:59:01,2018-10-07T05:04:01,2018-10-07T05:14:01,2018-10-07T05:19:01,2018-10-07T05:24:01,2018-10-07T05:29:01,2018-10-07T05:39:01,2018-10-07T05:44:01,2018-10-07T06:09:01,2018-10-07T06:24:01,2018-10-07T07:29:01,2018-10-07T08:29:01
11,4355405,17.066391257835946,0.0,21.4148790506618,18.60920410347438,17.89085343118978,18.085592713718043,16.665642978523024,17.335033037182644,17.948086085099394,16.894847033289853,16.62422431624914,16.67703448198794,16.549361799016914,16.436307633932806,16.687461813789405,16.93620962974399,17.054089750284117,17.133115461429195,16.81291408943463,17.080359827279953,17.091667851544067,17.229139148865954,17.24906288603461,17.186704000303386,17.07726738904031,17.1198699173647,17.155183395061876,17.341089024260366,17.277061866345402,17.154915120946356,17.256443861948448,17.247481548172324,17.24741647062066,17.2832219573239,17.31185549639415,17.367406322172368,17.329681413759168,17.42238076202108,17.471329441648834,17.484856235298086,17.520827843599342,17.51821799952767,17.576965374042793,17.571035613012643,17.53506518901379,17.490873561615928,17.46766977756113,17.49827138259529,17.509632058715635,17.49662975388982,17.515139948470434,17.526727178538582,17.46240830000517,17.427372401243773,17.40307164942569,17.456034282202033,17.44221704921497,17.419627982075784,17.388542782239856,17.38896209205218,17.370266587601236,17.358314472973053,17.396357250663637,17.38049828628815,17.377266890109233,17.38337760440948,17.34492733316266,17.361512111789455,17.34542168062815,17.323960320684566,17.32476722801197,17.293494392311914,17.292938165237704,17.287029878468715,17.287248440947845,17.27940183435439,17.265394514554995,17.258214384734906,17.247501482556764,17.251573176098177,17.234101191237997,17.217115694045102,17.192870685373887,17.166730503992213,17.159966627598493,17.150360120236286,17.156628285353083,17.146060484336395,17.145823721014345,17.155220091866695,17.142051702439225,17.15998452061691,17.15879537376691,17.161683869107357,17.142432299321104,17.134387478055313,17.118101791684598,17.12104614037613,17.110730442169,17.113622594991735,17.114557073285326,17.10757013038624,17.114898082510887,17.111427441531458,17.108171402581814,17.10383415835401,17.118786416277366,17.109012150127302,17.112018127733737,17.10374398537377,17.098659494786073,17.09521769053352,17.096132261398296,17.09076706181628,17.08681934195901,17.091714881620216,17.083869609400157,17.082549481303815,17.08282521958923,17.085275608594262,17.083438076412065,17.08008059706562,17.078164016589355,17.077879823409535,17.080365336192173,17.073856585774116,17.073821163435095,17.071619990809925,17.05925828457003,17.061460550604572,17.061291109229735,17.060029817922423,17.058806954599724,17.063279672067118,17.065752346314756,17.066391257835946
12,12118,0.047483650604813105,0.0,0.0,0.0,0.0,0.0,0.06653972933685481,0.0632523379037202,0.0821422704123542,0.10687391070821778,0.09744886233049874,0.0916341042766307,0.08270495426114675,0.07170238766160937,0.06086384523728706,0.05252793017362458,0.050373191633135736,0.045523479969668816,0.04134380091975481,0.04011812250875682,0.039576414630413344,0.04041479771477037,0.041177025062704604,0.03804997060924197,0.03539852423053912,0.03765010028058045,0.038310953231315,0.034792836239878784,0.03846158397820589,0.04232077864518509,0.0395996996832024,0.041277624548696955,0.04352537132941299,0.04144663732540669,0.03945909182816913,0.041968073741720846,0.04688799264444615,0.046352045008080954,0.04511086730203406,0.04150310438700158,0.042956650574495485,0.04431844082719942,0.0470599128952073,0.045253373639004786,0.04700902129278772,0.045778217501990764,0.04481241625152993,0.043588724590472736,0.04215549233736441,0.04356554068562326,0.044387747414732635,0.04292753256798006,0.04608112494952454,0.04521367401944188,0.045326750692854224,0.04440034445746682,0.04381591297790052,0.04362765070637046,0.04300961203208326,0.0431946400091754,0.04296611505421062,0.04444321347075082,0.04497877857870332,0.045306248698459325,0.045179657214146664,0.04451577306845304,0.04427125159821827,0.043675181194422374,0.04339492312780115,0.04273511265987829,0.042217013450650896,0.04204180252265607,0.042950053848413224,0.04261540583285858,0.04258853159688193,0.04288453324915043,0.043175624583238884,0.04345334962710821,0.043491363576278606,0.043914932619371,0.04427473897014512,0.04404370335896378,0.04385577455559522,0.04353480603913067,0.04312036684287867,0.043732247383756584,0.04350913740772233,0.04400271646934095,0.04414962464109234,0.044028399383720364,0.04411608040836152,0.04435114225052393,0.044815904355001414,0.044943519663077726,0.04471806704074797,0.04447073887539322,0.044553827373479044,0.04478564901690202,0.04463133387014338,0.04495428115115152,0.04519671136335269,0.04500719067589325,0.04483932554086992,0.04528404605529257,0.04509224389366884,0.045029701902380835,0.04492569790345368,0.044844062644047916,0.04479007896883358,0.04472578169444073,0.04805218687581065,0.04798584199932028,0.04789490054132933,0.047843008739582506,0.04794318252065747,0.04781475143903547,0.047726023272638834,0.04768193254482921,0.04764939868674548,0.04769928143573035,0.04767960966986502,0.04761500416071862,0.04749638047020144,0.04745807081828831,0.04766587721298625,0.04759473371624493,0.04756373796393213,0.047513176409947275,0.04742595650669082,0.04738283660148862,0.04734610840438729,0.04730667538035008,0.04759074692832382,0.047557352655363413,0.04750907943452195,0.047483650604813105
13,64872,0.25419701122589833,0.0,0.018256503879507075,0.6891331018820642,0.5180635412782826,0.46418398565249497,0.3388407755461376,0.3240465926452128,0.3032945369071539,0.3376119435705751,0.28361296253734775,0.27192234195910736,0.24443164619691146,0.25053986038959225,0.301276033924571,0.29859963173967236,0.25739472310102285,0.2423023933869469,0.2478311875862053,0.24236879529428257,0.24986573905105358,0.25596038552687905,0.2736394040741867,0.27090062131430415,0.2800859757583815,0.2805804475950614,0.28235701289930276,0.2759241634974777,0.27794904688250127,0.2638173770902804,0.2672570978619432,0.2595505419891924,0.2534003478584426,0.2633642178740817,0.2572193594637485,0.26073388402845415,0.26236590001782,0.2639491451849054,0.26211929663919237,0.25724274378118495,0.25551915067807535,0.2547755971070417,0.2515185319651381,0.25172015035259343,0.24344806811155326,0.2407785326604988,0.2446545407289169,0.24361445284951955,0.24482904544840942,0.2458566666222086,0.2471108789657926,0.25201994787274773,0.25273359250667066,0.25189068035831297,0.24817885595592123,0.24660944744041643,0.24645837725419295,0.2483597811528071,0.24829197863715535,0.24849806909274444,0.2518441691225072,0.25422059227381577,0.25567961039297465,0.2586924300133485,0.257779535950265,0.2551712246076889,0.2557087120581151,0.2567074579941698,0.25673342570252683,0.25596070964246265,0.257519743247629,0.25592591722384384,0.2572359679427109,0.25632677184773683,0.25405518937163496,0.25592501869636924,0.25675794183297124,0.2543720061182153,0.2549755090111559,0.2547266388081417,0.25367019842369404,0.25253161794527124,0.2515542085176231,0.25191687906280774,0.25091739573797084,0.2507896178267981,0.24976433132555,0.2522021608412734,0.251837600343442,0.25052408766283424,0.2508021515899484,0.2504812184173076,0.2528220425007497,0.25332768276784057,0.2534301188226053,0.2554535552445371,0.2549168824943054,0.25471730179130103,0.2542691996148405,0.25497087169532057,0.2540238619869198,0.255227242984185,0.2551358878927292,0.25464561773026356,0.254501784998026,0.2553433895256149,0.25548783631882355,0.2557325797280717,0.25540258309391217,0.2552108704090917,0.25556101152339533,0.25520279705651566,0.2550401423348403,0.25498831099091324,0.25531987104714193,0.25514496072486326,0.25520896832655166,0.25524236112863125,0.2555470446796101,0.2562099655662679,0.2560613128967682,0.2557088755670415,0.25552782103669447,0.25534159751595803,0.25532738260480636,0.2549471548619743,0.2547890448989881,0.2545193303732125,0.2545873351574936,0.2547798427096437,0.25457692836507795,0.25439438168892464,0.25432558036444297,0.25470084402715976,0.2544131989431132,0.25419701122589833
14,58564,0.22947949447270793,0.0,0.0,0.18794539142238115,0.1412900567122589,0.12835390512360656,0.14945846897201237,0.14207448206066386,0.22557531182469576,0.20443060868802682,0.2045506780050563,0.19444309931870415,0.196549830572037,0.20199427496889175,0.18750746167333437,0.194108587845903,0.23911908345363517,0.23455939679386542,0.22524843918465853,0.21470112459858823,0.2113760909551138,0.1947403369175227,0.20609774334310668,0.19284129622723797,0.21499479270535576,0.20763979010325564,0.19886124657208298,0.19373669545278846,0.18883651538838112,0.18781854421521382,0.1808636985530904,0.181797844201588,0.18400666546847483,0.20137491348078976,0.20499120748497307,0.20512329595746867,0.1991877775759468,0.20670396085173312,0.2138973350404663,0.2338918140820885,0.23806801138218656,0.2373998538663563,0.2392847127660416,0.2377681871568141,0.23002446900152732,0.23184369267693583,0.22927737200155898,0.22847612899965314,0.22577185937248445,0.22212418816037455,0.22379701570496563,0.22507351063171246,0.22507746556607267,0.225853408097117,0.23240214162636424,0.22934264681806824,0.22868831773553344,0.2280395078367671,0.22745797904743925,0.2246181055104361,0.22385418890807493,0.2231772711055246,0.22001289782495767,0.21986230198296955,0.22300057863595338,0.22236276935649604,0.2254306043783572,0.2251514084118716,0.22407397737598528,0.22509418905317272,0.22473621578738595,0.22266226101951772,0.22377442410171056,0.22321548193140697,0.22025801668774456,0.22161844719689514,0.22056797818529594,0.22080761787300618,0.22134764510966473,0.22214346132191057,0.22332699215823199,0.22393582301306797,0.2236451092083733,0.22316016255994237,0.22187405958008632,0.22406513599586342,0.22414771559336288,0.224206289668488,0.22431914984811677,0.2237168942616592,0.22438125538303752,0.22368928826151865,0.2243331715166648,0.22407542149718343,0.2244268827850114,0.22446182734095455,0.2258382372297868,0.2282103665853566,0.22885127790615284,0.22837388011910648,0.22695571090014238,0.22600348808882745,0.22572433738627037,0.2257071941921668,0.22550266454545234,0.22523535959823315,0.22564324681083647,0.22541807570114072,0.22621980254022914,0.226351702860549,0.22679491016890244,0.2270689555043741,0.22687742101432823,0.22661752037262062,0.22656446653007478,0.22607658933687533,0.2262331722440986,0.22607639682873568,0.2258840797823774,0.22645246874511893,0.22659319324851926,0.22686255842737824,0.2279675050902622,0.22778760700232384,0.22778903961240118,0.2274019058743682,0.22736869059014012,0.22740172598368968,0.22746930508636573,0.22720655683511515,0.2274409660843807,0.22747498672328043,0.22743346795895,0.2278354559581803,0.22965467009466206,0.22947949447270793
15,35090,0.13749804420885392,7.03125,0.3286170698311274,0.19577644939831373,0.26688121823426675,0.23912508351795195,0.1955244354359888,0.18586456214785477,0.1510154048350204,0.1611329730677745,0.14203631349115148,0.11845384211369335,0.10681328100933526,0.10071813986708554,0.10534127060299685,0.10336141098680966,0.10412507294898178,0.10186045518139973,0.10168027229004123,0.1138985776972751,0.11510668877632804,0.10952649321517652,0.10219839955321863,0.11402349996523674,0.11384032440337698,0.15480654311552017,0.15011933116862827,0.15495541213175285,0.15084830475144548,0.15721187138911796,0.14937359880501122,0.16553604071590844,0.16749803188377002,0.16181221421562883,0.15955198000085782,0.15869250142668329,0.1563507695901201,0.15591699795707653,0.15465211340284388,0.15251999651561704,0.15111062497617664,0.14736911131388972,0.1552156653835075,0.1558804670426642,0.15721201359271533,0.15419017678530875,0.16107553707418282,0.15631065953932635,0.15219747015042284,0.15093693401831382,0.15313220396868046,0.15476631835901491,0.15253252901727601,0.15122576706502708,0.1496672209961039,0.1485755818717516,0.14830190030873944,0.14957824081873733,0.1485446230574889,0.14536442161883886,0.14542826311048268,0.14828881880091754,0.14619807296133241,0.1505598320410791,0.14872095323190754,0.14750457758033383,0.14540944758943408,0.1460267009633826,0.14463980902418885,0.1475363584471417,0.1464988640871227,0.1455761413737816,0.1466187392478006,0.14704037564990818,0.14672196244678387,0.14558267677986905,0.1441910739075688,0.14370326879847745,0.14357152472322576,0.14386271541100673,0.14317718966243492,0.1418314157493143,0.14073496959373258,0.1399586089025758,0.13937963244759358,0.1394758526957051,0.13964826831537974,0.14091362544276553,0.14092032095232265,0.14032379405851153,0.13985966635549624,0.13993085959296903,0.13922700819729214,0.1388519145128905,0.13959833014591186,0.139206322277719,0.13854178396429642,0.13814796004944344,0.13793464560424212,0.13780103176398734,0.13700609764628394,0.1367378944686335,0.13677396434467912,0.13665690988674986,0.13644133834774558,0.13640426415726714,0.1368767338015242,0.1367630720031005,0.13630373949231467,0.13618060221588857,0.13605412233149372,0.13620067629473764,0.13592015610635008,0.13579043172272146,0.13619726441840913,0.1363211939409508,0.13612914246119429,0.13603150374087639,0.1360803566909313,0.13586267251550427,0.13580785505462686,0.1359521052836631,0.1356328860863619,0.13555131956577454,0.13540016262475757,0.13613275089672688,0.13605597935447764,0.13590849553319168,0.13705086823689103,0.13733806954035532,0.13728322845462507,0.137320000894034,0.1373057891766066,0.13750790282638728,0.1373268883506043,0.13749804420885392
16,491396,1.9255055267043026,0.0,1.34185303514377,1.0258685948471638,1.556152985733629,1.9587157576396947,2.045328911000553,1.945252668762103,1.8482010842779693,1.7691742757237283,1.9048494598942773,2.1131718437452274,1.9912808218260718,1.8324563508227638,1.8432381438399936,1.879709157180888,1.8000737168658045,1.8774096739397437,1.8653350179677612,1.8802026749104028,2.0056276393710157,2.003681174277057,1.9643779753235515,1.9091983591740251,2.1025837044915687,2.0583422671105343,2.023318247694493,1.9754269229512642,1.9893514666881262,1.9824338411945819,1.973346884213225,1.982450626428987,1.946439676304455,1.9208942150714015,1.9414363354512982,1.978048963215157,1.9758677672416263,1.9912576936628499,1.987720395585242,1.9476379308815956,1.9845740546470907,1.9985430985749515,2.00313771822716,1.9990573374168121,1.9987157737859307,1.9845614694525398,1.9699264595149928,1.975551262407568,1.9619475989137296,1.9542387723538108,1.9599616290574509,1.967301716244485,1.973309834785148,1.9664365498455676,1.9450694011359582,1.9403356010510784,1.9260438417543897,1.928036281764367,1.9264468553608742,1.925437877163888,1.9508366976141844,1.9403072534072714,1.9470739252607856,1.9308879572613271,1.931056813305755,1.9240169650602663,1.9316190520908914,1.9216653210104493,1.9205293513007389,1.9311736196786518,1.9392708521149615,1.9416201499817127,1.9387274990559045,1.9308065363381504,1.932676829269278,1.9411515950577434,1.9346764692742606,1.9439833388577694,1.9436804274614385,1.9401436964696002,1.9355983464070885,1.9291838453129821,1.9300312304368552,1.942799362708652,1.9490254447059814,1.9519314279859503,1.95316684830005,1.9524117133657248,1.951990090974081,1.945206895142227,1.9446556029634017,1.9406249195277552,1.9374390267183512,1.9367919972899252,1.9370105950284107,1.9449243525825868,1.9429307271628133,1.9402964563549074,1.9380993907582973,1.9378970040656436,1.9343161134835192,1.9354438125881903,1.9308408756848638,1.9281246283664268,1.9282695130261465,1.9263266433401123,1.9255844651383431,1.9230138371201904,1.9241300139572668,1.9280246065388356,1.9257759592667438,1.9281306305582193,1.9286733092245278,1.927481906776705,1.926612102643501,1.9233391102105042,1.9215464437859906,1.9208639810303925,1.9204261062830856,1.9192984854306983,1.9187211316270154,1.9210432464993523,1.9225608443914162,1.922851053146916,1.9221358316257893,1.9230301946112076,1.922562178188649,1.9215517061974132,1.9265131783795908,1.9268060758541765,1.9254438648417915,1.9262025308087576,1.9273505830338082,1.9281620072831474,1.9264472856291035,1.9255055267043026
17,1794,0.007029680573117239,0.0,0.0,0.005220705317288366,0.00588708569634412,0.005274818018778352,0.005118440718219602,0.004865564454132324,0.0044230453298959955,0.003836499358756536,0.003217651114686279,0.007077430818113754,0.008705784659068079,0.009206921372891474,0.007959118223337539,0.006966069592917955,0.0061430721503824065,0.005339997650401034,0.004863976578794683,0.007654722225808772,0.007516801863442351,0.007493078866249339,0.007512503711956433,0.007584711749350559,0.008918876997052893,0.008463578400947922,0.007979445716936375,0.00823147589089815,0.008007899023154663,0.007678453509463962,0.007488299940093601,0.007143035175952713,0.007120245441750937,0.007535752240983034,0.007328117053802839,0.0074686985226313125,0.007412440013644061,0.0072144055942912596,0.007067177167794181,0.006728823375688987,0.006811413343409585,0.006604999937434654,0.006739589019861568,0.0068645886781628805,0.007398834155132413,0.0073686755036855575,0.007548125713667348,0.007408360305890623,0.007313019102472625,0.007106507922076428,0.007101637796382885,0.007133729901967532,0.006939647885060801,0.006735476002896254,0.006666460570562671,0.006622882430489724,0.006533951935300955,0.006396385524414,0.007121468223665582,0.007053406014298838,0.0070394399027696505,0.006977627235074623,0.007021543185217402,0.007021338219191817,0.007004948999702338,0.00702311953749866,0.007049364557235934,0.007141087103775533,0.007141087624602441,0.007082586700912415,0.007010205185532437,0.00695766231193618,0.006998895058533924,0.0070652000944505695,0.007105271082252374,0.007111372963446277,0.007068392671291923,0.007158161123940324,0.007144973637371668,0.007080469181732109,0.007117358128114932,0.007052092799263994,0.0069917805961842,0.006984526282284105,0.0069249909014890716,0.006981987455742698,0.007025713038871376,0.006995516058299158,0.007009113910936578,0.007018231205215395,0.007105158146194723,0.007065855658969774,0.007039892829869152,0.007059516194614298,0.007086565374332048,0.007115492086699119,0.007084866892901149,0.007172768912383788,0.0071514685319959016,0.007149591555629762,0.00713053886374039,0.00709665675953191,0.007060948584658598,0.007059474214697083,0.007037374092964126,0.0071134356421836,0.007099176025327682,0.007087790350899542,0.007078585737895045,0.007064547602193198,0.007046838940481476,0.007036512663626898,0.007025451749745611,0.007016650145767865,0.006997943041107259,0.006978020685238408,0.006968506052024864,0.006966085688156867,0.006984243426412024,0.006966905875780308,0.006986873561358315,0.006976820851343967,0.006971653701725278,0.006966030502148217,0.006958058396696542,0.0069645995785327175,0.006971947931749859,0.006963376674286553,0.006971966968352284,0.006986967334429378,0.007028245747497664,0.007043665690469693,0.007038400309548139,0.0070452428293742335,0.007035767583418555,0.007029680573117239
18,470423,1.8433240937834623,12.6953125,1.8712916476494752,1.641911822287191,2.091877784100944,2.452790378731934,2.2797534958950103,2.296546422350457,2.075671986958335,2.034440802814894,1.8331418064812686,1.7548303465333628,1.8017625865555897,1.6926785445252297,1.6086782479639874,1.6189522278243649,1.6136314771016984,1.6365757799066567,1.6805039079735633,1.68763568686837,1.6710846745088948,1.7051537237014853,1.6655787710819634,1.6583340180642552,1.6809036318110304,1.7548332162110867,1.758650608432736,1.7459214946323565,1.710100643117132,1.7026167098148137,1.7113871863089027,1.688066389496638,1.6620892293080787,1.676808103101478,1.6763251576219156,1.689451977887103,1.7115194704759713,1.729944974318351,1.718322674634653,1.7335326826949442,1.7293532140424495,1.7205312067239849,1.731869260177732,1.7447333775656053,1.7652561317838062,1.7648362953739993,1.7612171193933945,1.7486946354282722,1.7563163358545735,1.7705385969411676,1.7829831901119488,1.7813722619979278,1.7919288634859483,1.790158753019768,1.7971724190219334,1.797031292950533,1.795528356288303,1.7965957368847214,1.7981902266623713,1.7890321778026175,1.79276662170422,1.7952366871678374,1.7889664970134582,1.7898627833701732,1.7914106000983927,1.7904251555048958,1.7985506506470323,1.79390566709239,1.8001322829854467,1.8033656545502228,1.8069654898849663,1.8055674155663786,1.8028616585311272,1.8031954609479812,1.8059562857219658,1.8038145235759953,1.8086243284251353,1.8121407099856501,1.81151862725956,1.8149585977826814,1.8148766204477425,1.8154872392920247,1.8148312493136958,1.819548085351773,1.8181648755190314,1.8124415270257468,1.8166752621850377,1.8214759029324283,1.8209164519581167,1.8193097172650892,1.8207532009324279,1.8269431529256634,1.8334915825888234,1.8301064981606507,1.8322538146679204,1.8276078398031064,1.8253323111644144,1.8249936575921735,1.825904033034043,1.8248746937204827,1.8245725977406886,1.8226797455484673,1.821532201566936,1.8225202314606865,1.8221038035059054,1.8238807629374785,1.8244717383906195,1.8224017887244945,1.8210030487075517,1.8250449250853378,1.8248174587492967,1.8255253342740312,1.8263819195572781,1.8262961334607415,1.827828783121543,1.8281286108839718,1.8277068443998945,1.8263598289380036,1.8282902881164984,1.8265545539360435,1.8267993260268085,1.8274915112349392,1.8304769184144614,1.8315888966881215,1.8314348398085771,1.8416034418837066,1.8414776314755879,1.8443413108572413,1.8426758677680795,1.8434908276733115,1.8435435280454189,1.8431541708102308,1.8424732129134171,1.8424173963932047,1.8430965785776015,1.8433240937834623
19,900790,3.5296911724962534,0.1953125,3.5691465084436333,2.9053225090709756,2.808139877156145,3.073460632274853,3.2932047581024912,3.193756507692457,3.3937394952673414,3.7964901511580744,3.936566306596185,3.827772583522996,3.7069900754054883,3.7745587652681447,3.800478951643675,3.7853998712218484,3.8572350032251133,3.902737282795596,3.884811769896849,3.8076248411414575,3.8357424834245464,3.73864778623362,3.7966492815991146,3.8034169126430823,3.8601564404263335,3.8650341364328837,3.882144548139852,3.8482574092829833,3.927065791399359,3.8869403077024174,3.8466644692266843,3.881981253028191,3.829486199643643,3.8113873474719875,3.790327620751561,3.752200144471914,3.7098400356659034,3.712496331484974,3.766939860434774,3.7517102426079876,3.7527407237996746,3.7405524345918892,3.7642216316779433,3.7548046899204026,3.752900078744735,3.752799679475453,3.7426978295962985,3.731815059760773,3.7140711371495523,3.6886237738346725,3.6901094375442596,3.683199623231237,3.6771657173942507,3.680991376082826,3.6914834584561205,3.68609868804416,3.7015941697849457,3.6912481435148177,3.695652004346202,3.6827969743578057,3.6778848591276767,3.686956870930059,3.6765413650698,3.6751386381848565,3.667702036506198,3.6854661911792292,3.676333674559843,3.6710001244815778,3.6543472771712424,3.6449433837186525,3.6453413147740794,3.640017947696698,3.6436214106885605,3.63881319075045,3.6337401365881976,3.619446165429527,3.616054217415692,3.6130321532370226,3.6120166127205997,3.6129070443557842,3.612432016680066,3.6029377508139575,3.6079570331389608,3.6030676958574386,3.600583742675663,3.5916401774932663,3.594455357553156,3.5863479558641846,3.585072375175084,3.582682271789192,3.5775283800058864,3.5805001046643885,3.5704983634474172,3.5693826213932307,3.5591595718891105,3.560045429613374,3.5544937140718034,3.5591063944782517,3.558183388162687,3.5537430198333246,3.5474325178186334,3.5440964670806623,3.5422188221031883,3.5395111224455587,3.5417678099235927,3.5370814301446556,3.5368540461384566,3.5355478822839035,3.532648502010679,3.532510921328617,3.537867731688978,3.5367124248901107,3.5339403025841767,3.5317112027917346,3.5322279115301614,3.535334408346035,3.5348983426455844,3.5345051034009765,3.5346212358490297,3.534755791330599,3.5340174707053515,3.532888657571359,3.5282616197411762,3.52875964658051,3.526548130264067,3.5255540354820383,3.526993579984742,3.525573436047359,3.524546436241184,3.525106397475481,3.5243343160008025,3.5245834163620184,3.525597985987885,3.5248205986249364,3.52409989629106,3.5296911724962534
20,4227661,16.565834114506913,0.0,10.570515746234596,11.140985147093373,12.072450401303009,13.056932869149348,18.23905165530373,18.100872882263072,18.171765806068418,17.396880377949994,16.84072626982303,16.981736503525678,17.6215126635683,17.563737005685972,17.04445167527734,16.974428876429457,17.701876708541942,17.128175963602576,16.751072101504242,16.506993464896183,16.381375357387704,16.7977291188219,16.640975321425305,16.395176123327413,16.01342817257196,15.80929762558155,15.72316130257241,15.541323494032392,15.388578369126273,15.718044330033504,15.898412872812697,15.804497254946781,15.76732416008379,15.761258078352212,15.728761633998541,15.745057016460734,15.611611414899048,15.637581780294576,15.473565204599579,15.523465076276516,15.467045851915564,15.579674276883182,15.55913242149624,15.567104835357783,15.62903302522474,15.735691001396582,15.618317908734367,15.665546415387336,15.665732839269374,15.750251247635024,15.718767107463751,15.693310457903628,15.831274338253342,15.796796063042622,15.854699828796312,15.867370359188312,15.803323630809963,15.827549304144148,15.850290045778639,15.91030966619233,15.906114151119777,15.85927094190634,15.827451370700668,15.829194777507356,15.881047298735137,15.908535213063333,15.979952973595877,15.959750834553624,15.993032015200622,15.99542600473388,15.997138220763766,16.080449008726546,16.11179210316517,16.125384115570924,16.131567211097064,16.079879921196703,16.210239127808947,16.247696014651762,16.27264714097973,16.274283155073093,16.25662251038466,16.322206098638084,16.322572905631706,16.3745061822632,16.42057248294319,16.40937036099966,16.392794998586243,16.45869120153695,16.463056262464498,16.485099233570136,16.491022402464324,16.48742273206446,16.5172039272278,16.515831142218648,16.53710033775061,16.538750809077523,16.549475302711635,16.547780355427285,16.554595570528647,16.576824107145253,16.594737831388834,16.59565172233588,16.589445476543712,16.610846921744,16.60619277315559,16.605190591273733,16.600884818859633,16.59577710109457,16.606702142615806,16.600668883468284,16.58940413005897,16.59093699610745,16.58613725677876,16.611355454573477,16.603286528191973,16.60567076183548,16.603111049919434,16.60539269841734,16.601747321231567,16.59630291930573,16.598066452770695,16.59955905373371,16.602364568464186,16.59791157451295,16.603289557137852,16.588851701635605,16.58735349649725,16.58941406904362,16.572483920358344,16.57913111146721,16.582023055324978,16.583598631624312,16.580745915595866,16.57416545583919,16.569569936549456,16.565834114506913
