0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
7647,677,4955,7482,1077,281715,272,36931,1347,447,251340,637,4620,3774,2287,38449,115,24502,38276,256582,35687,327408,186,2663,1511,1646,226260,6176,5114
7658,711,5637,7554,1094,295101,296,37274,1548,454,256124,644,5021,3881,2331,39600,134,24749,39652,262091,36367,333540,194,2751,1600,1659,231832,6182,5228
7675,712,5653,7698,1115,302759,307,38058,1551,456,263001,644,5094,3890,2338,40105,134,25091,40603,269024,36755,345696,197,2765,1666,1659,235852,6255,5254
7688,743,6737,7776,1195,309869,311,38575,1551,456,272180,644,5222,4014,2383,40586,137,25536,42265,275585,37287,353531,207,2849,1667,1659,240665,6258,5262
7755,743,7069,8240,1244,316448,318,39515,1559,460,278621,644,5474,4081,2419,42740,137,25955,43250,281382,37760,362203,212,2857,1675,1669,247196,6529,5399
8038,751,7284,8476,1259,323022,320,40569,1567,469,287309,647,5740,4158,2893,43766,137,26721,45266,285753,38804,369316,212,2930,1679,1672,253231,6554,5551
8139,782,7290,8730,1300,329240,320,41725,1570,469,293208,650,5932,4232,2941,44887,143,27340,46983,288838,39279,379275,215,3203,1679,1672,261764,6951,5756
8143,784,7304,9248,1331,337295,323,42767,1570,598,299592,651,6187,4234,2993,45608,143,27766,47870,294330,40103,386408,223,3272,1809,1672,269584,7102,6001
8468,784,7332,9443,1360,343099,323,43833,1705,598,309115,665,6260,4321,3115,46412,143,28124,49828,300374,41554,392487,223,3338,1954,1672,275273,7248,6154
8468,784,7465,9704,1362,350812,324,45073,1706,598,317651,665,6271,4322,3116,47415,143,28930,51087,309276,42477,397538,224,3403,2020,1672,278575,7448,6622
9020,790,7480,9772,1382,356976,326,47014,1771,601,324806,705,6343,4404,3127,47969,143,29352,52589,314814,43668,405060,228,3414,2021,1672,285093,7527,6901
9082,794,7498,9902,1430,364176,330,48592,1791,607,331322,709,6375,4414,3139,48769,143,30456,53467,320084,44356,414118,236,3548,2029,1686,290819,7573,7083
9250,898,8331,10162,1469,370161,338,49447,1792,607,339145,774,6573,4517,3183,49247,148,30947,54629,324763,45323,422818,239,3746,2045,1710,296891,7593,7187
9391,931,8334,10359,1509,376617,339,50772,1793,609,346413,839,6893,4519,3665,49766,153,31863,55627,331791,46388,429205,242,3756,2046,1859,302633,7733,7277
9724,951,8337,10756,1561,381634,346,52396,1794,611,353167,906,7032,4589,3729,51186,155,32678,57029,336842,47909,434545,245,4016,2174,1862,311130,7894,7306
9802,952,8471,10886,1596,389919,354,52933,1794,615,361165,909,7221,4672,3888,52047,155,33306,58082,342492,48316,443256,252,4086,2246,1868,314808,7912,7590
10128,954,8544,11242,1618,400511,355,53336,1795,617,367042,909,7415,4740,3940,52816,156,34124,59063,347463,49082,449815,255,4093,2246,1868,320666,8049,7613
10404,959,8548,11281,1655,405125,360,54477,1809,710,373611,1060,7420,4812,3987,55830,180,34441,60712,351740,50186,457289,256,4294,2342,1880,327853,8122,7953
10423,1054,8860,11543,1691,411464,364,55923,1809,712,379679,1125,7611,4877,4113,56774,180,34992,61756,354560,52294,466285,256,4295,2345,1880,334477,8387,8094
10449,1063,8938,11686,1735,420364,378,57037,1820,721,386514,1136,7622,5081,4158,57638,181,35450,63726,359455,52556,472039,259,4373,2410,1880,341128,8404,8127
10458,1093,9648,11820,1749,428789,387,57904,1823,722,393345,1138,7632,5082,4205,57997,181,36296,65280,366759,53033,477868,267,4374,2412,1880,345708,8551,8282
10678,1103,9731,12031,1811,434689,396,58959,1827,794,399604,1149,7644,5146,4223,59386,184,36729,66618,375558,53997,485051,274,4443,2630,1893,348966,8553,8381
10705,1104,9861,12229,1826,441374,396,59810,1830,796,406020,1154,7709,5157,4419,59729,185,37149,68583,381049,54525,492999,276,4519,2698,1965,354826,8706,8600
10847,1107,9885,12245,1863,448735,404,60269,1831,810,411347,1162,7838,5284,4430,60475,194,38930,69436,389148,55438,500625,284,4539,2751,2024,358452,8723,8727
10849,1109,9889,12381,1883,456238,409,61650,1950,811,417079,1165,7842,5289,4430,60813,201,39661,70236,397470,56536,508178,290,4544,2817,2025,362009,8790,8812
10986,1112,9957,12580,1902,461680,415,62885,1955,822,422313,1165,7922,5429,4441,64424,201,40109,71281,400981,57707,516190,291,4613,2819,2029,368522,9059,9032
11327,1152,9972,12723,1943,468825,419,63490,2027,825,429644,1172,7924,5503,4456,65831,201,40945,72199,407677,58234,521751,296,4622,2825,2034,373940,9142,9153
11532,1153,10182,12731,1956,475135,433,64347,2029,1022,435559,1238,7927,5580,4499,66334,201,41621,73116,416889,60617,527710,300,4629,2827,2035,377440,9223,9278
11561,1155,10253,13058,1993,480896,446,65628,2032,1031,444593,1248,8004,5781,4571,66893,201,42269,74508,422418,61438,532883,301,4633,2893,2099,383457,9232,9352
11833,1187,10257,13256,2011,485945,461,66149,2033,1034,451118,1249,8074,5981,4608,67363,202,42444,75518,425443,62105,544365,304,5617,2894,2101,389599,9380,9430
11841,1192,10260,13468,2037,491789,467,66796,2033,1034,457925,1249,8139,5998,4631,67890,202,43332,76955,433308,62791,552229,306,5688,2918,2165,393590,9385,9465
11981,1196,10341,13481,2059,498377,480,67257,2050,1047,465360,1256,8217,6142,4720,68876,203,44173,78017,440493,63863,559687,319,5773,2920,2165,396677,9453,9542
11984,1196,12783,13485,2079,505751,486,67872,2052,1110,469474,1259,8220,6145,4723,69538,203,44913,78861,448101,64395,565811,325,5779,2920,2165,402437,9454,9544
12118,1199,12784,13623,2108,512272,489,69052,2117,1113,475063,1264,8354,6146,4770,70196,203,45545,79777,453971,65245,573273,330,5852,2985,2168,408904,9480,9561
12126,1217,12796,13775,2123,519604,497,70126,2137,1117,481605,1267,8362,6221,4783,70851,209,46189,80910,460401,65851,579711,336,5984,3062,2168,414146,9496,9652
12389,1247,12796,14036,2155,526744,497,70848,2202,1181,487502,1267,8425,6236,4784,71834,209,46399,82209,465700,66377,586821,336,6053,3196,2298,420300,9569,9853
12523,1284,12944,14233,2173,534473,505,71966,2223,1181,495401,1268,8679,6246,4822,72046,209,46911,83397,472127,67164,591508,336,6063,3387,2372,425289,9581,9883
12656,1287,13014,14497,2203,538933,508,72921,2360,1183,499650,1269,8924,6319,4833,72610,210,47189,85026,474481,68010,605562,340,6078,3453,2500,431105,9722,10020
12675,1317,13026,15086,2229,545102,516,74228,2370,1185,505858,1277,8926,6329,4944,72976,210,47884,88591,478968,69589,610700,353,6212,3457,2502,436576,9780,10309
12714,1361,13043,15233,2257,550880,518,74558,2448,1261,512590,1285,9333,6343,4952,73719,211,48352,89911,485070,70741,617697,358,6281,3463,2519,442011,9999,10335
12717,1391,13247,15363,2307,556341,525,75080,2448,1324,520855,1352,9438,6348,5033,73878,211,49115,91094,490070,71462,627159,359,6453,3595,2519,445512,10007,10413
12790,1422,13446,15569,2327,562305,527,76572,2454,1330,525577,1359,9501,6418,5074,74449,211,49551,92850,494977,72462,633562,367,6455,3637,2583,452869,10275,10779
12810,1434,13482,15576,2341,569327,532,77042,2852,1336,531809,1362,9690,6549,5096,75196,224,50819,93989,499280,73340,640677,370,6459,3704,2590,458500,10480,10872
12952,1468,14748,15784,2382,576737,535,77724,2852,1337,538682,1364,9691,6749,5206,75537,230,51417,94975,505860,74478,645542,377,6587,3708,2590,462575,10553,10925
13098,1503,14885,16121,2454,583501,538,78366,2858,1338,544713,1368,9755,7019,5208,76075,230,51863,96051,509522,75188,653458,378,6594,3776,2718,468953,10760,10946
13098,1503,14889,16318,2479,590175,545,79209,2859,1342,549838,1370,9762,7022,5208,76943,230,52798,96806,518073,76572,660659,381,6595,3777,2719,471908,10762,11033
13229,1511,14964,16383,2509,594369,550,82060,2929,1405,555900,1370,9888,7271,5434,77669,230,53215,98538,522222,77660,665142,386,6599,3784,2783,480131,11310,11034
13359,1511,15221,16583,2533,600409,562,82842,2929,1412,559474,1370,9951,7272,5444,78521,234,53589,99103,533258,78517,671114,392,6730,3852,2783,484369,11448,11109
13380,1573,15333,16593,2566,607165,566,83642,3005,1419,565025,1383,10032,7360,5458,79239,235,54573,100036,539381,79347,677311,399,6788,3862,2846,490073,11461,11206
13382,1573,15408,16658,2587,612318,574,85357,3070,1421,570537,1390,10106,7558,5475,79538,236,55273,100939,546852,80117,684253,407,6788,3862,2974,495038,11474,11404
13402,1581,15775,16727,2614,618194,586,86177,3130,1431,575764,1390,10176,7562,5521,80037,236,55643,101646,550647,81100,696186,408,6790,3888,2978,499238,11544,11447
13535,1592,15790,16797,2634,624051,589,87680,3132,1438,581147,1390,10245,7649,6138,80428,236,56155,103174,554806,81894,703457,409,6804,3951,2979,505346,11554,11805
13541,1593,15938,16863,2657,631529,589,88640,3132,1438,585843,1390,10269,7650,6146,81085,236,56565,104085,561425,82289,711117,413,6814,3951,3043,510030,11566,11922
13723,1657,16006,17062,2692,638013,595,89162,3199,1442,591339,1390,10653,7786,6223,83056,236,56920,104781,566405,83018,719010,413,6881,3951,3110,514344,11702,11941
14130,1690,16012,17259,2700,644211,598,89873,3394,1447,596085,1392,10871,7855,6233,83550,236,57281,105705,574509,83270,725158,415,6962,3952,3174,519848,11715,12023
14134,1691,16159,17335,2743,651203,605,90958,3398,1448,602088,1393,10871,7860,6276,84564,236,57824,106424,579598,84028,732532,419,7028,3952,3238,524324,11803,12190
14150,1696,16181,17338,2751,658580,612,91490,3399,1531,608974,1394,10897,7925,6278,85587,237,58502,107018,585103,84505,740028,423,7032,3954,3241,527953,11923,12338
14283,1704,16253,17348,2806,666549,615,92028,3529,1537,613474,1395,10965,7991,6284,86057,237,59574,107408,593232,85542,745961,430,7040,3954,3241,531749,12004,12537
14357,1714,16324,17718,2824,672889,616,92553,3602,1544,620640,1395,11095,8002,6366,87511,238,59934,108517,598359,86227,752559,433,7198,4025,3306,535574,12093,12661
14424,1744,16329,17785,2870,678492,617,93398,3604,1544,628666,1396,11095,8006,6427,88131,238,60737,109817,604459,86743,758344,433,7265,4025,3306,539908,12162,12759
14437,1748,16534,18121,2920,684064,632,94315,3606,1549,634469,1411,11589,8341,6506,89115,244,61100,110722,609051,88512,764418,437,7333,4031,3391,545395,12234,12802
16111,1754,16678,18263,2957,689036,634,95216,3679,1622,640951,1415,11603,8883,6507,89339,244,61905,111747,613563,89154,770639,452,7410,4165,3391,549906,12313,13783
16112,1784,16892,18264,3008,694829,641,96062,3809,1622,646696,1424,11677,8950,6578,89677,250,62345,113373,619219,89696,777595,457,7480,4165,3455,555344,12392,13814
16116,1846,16972,18334,3031,700450,642,96392,3811,1625,653627,1426,11743,9002,6906,90664,250,63087,114433,624494,90488,784522,460,7715,4168,3459,559840,12459,13911
16966,1846,17031,18463,3060,705513,645,96921,3811,1625,658907,1434,11932,9055,6909,91532,256,63550,115530,627086,91018,795103,464,7742,4169,3459,565438,12533,14101
17191,1851,17246,18658,3069,712261,649,97091,3816,1634,664035,1435,11939,9059,6949,91885,260,65011,116436,636270,91564,801388,475,7746,4174,3459,567872,12601,14293
17318,1871,17252,18787,3082,718595,649,97491,3816,1634,669960,1437,11939,9132,7309,92686,261,65251,117883,641397,91965,807607,478,7879,4239,3468,573840,12881,14402
17448,1871,17253,18853,3083,726213,656,98143,3890,1636,676109,1505,12269,9137,7381,93543,267,65641,119825,644933,92884,813148,480,8037,4239,3477,579187,12946,14640
17576,1871,18381,18983,3099,732210,657,98674,3890,1644,679902,1570,12332,9267,7391,94279,267,66199,120032,653617,93293,820411,486,8102,4239,3477,583279,12947,14799
17591,1885,18596,19067,3114,739880,662,99395,3903,1649,686686,1571,12366,9323,7402,94916,267,66348,121191,658838,93911,825726,489,8161,4308,3478,588310,13013,14938
17657,1885,18605,19327,3157,747156,678,99740,3903,1652,690627,1767,12371,9519,7402,95535,267,66545,122019,664255,94540,834956,494,8297,4318,3478,592713,13148,15020
17728,1886,19477,19522,3199,753787,680,100402,3906,1724,697664,1771,12499,9720,7459,95992,267,67489,123117,668376,95684,840374,498,8411,4318,3605,597169,13220,15121
17805,1890,19549,19784,3237,758826,682,102873,3906,1726,703389,1773,12570,9866,7465,97373,267,67670,124371,673535,96393,846902,502,8609,4538,3606,601080,13453,15279
17895,1903,19695,20071,3238,767283,687,103805,3927,1740,708246,1905,12792,9904,7552,97924,267,68118,125695,676738,97411,852498,502,8704,4681,3610,606972,13536,15444
17975,1907,19701,20158,3254,773212,687,104573,3933,1745,714463,1907,12855,9905,7557,98479,267,68621,126843,681752,98455,858248,503,8769,4681,3610,613263,13603,15518
17981,1971,19767,20161,3314,778045,687,106130,3934,1754,720950,1907,12918,9906,7604,99223,268,69179,128119,687393,99540,862411,503,8836,4686,3611,619356,14287,15669
17994,1974,19792,20226,3325,785265,687,106150,3999,1754,727514,1908,12983,10057,7628,99410,268,69746,128691,693357,100145,871289,507,8849,4751,3739,621669,14309,15696
18327,1991,19815,20429,3377,790634,698,107135,4077,1765,732620,1925,13179,10410,7720,101542,275,69830,129339,698675,100755,876924,517,8915,4752,3868,627515,14515,15727
18397,1996,19834,20644,3380,797480,701,107671,4081,1772,737395,2061,13560,10541,7776,102093,275,70266,130449,702186,101807,885415,519,8927,4754,3868,632315,14656,15922
18676,2001,19843,20652,3403,802465,716,108704,4107,1838,742710,2061,13631,10563,7782,105528,275,70407,132387,704905,103086,890634,520,8936,4819,3868,638748,14793,16055
20560,2032,19982,20979,3413,806315,730,110416,4108,1842,748066,2149,13698,10628,7824,106460,276,70846,133816,709688,104399,895169,520,8937,4820,3935,644653,14870,16201
20628,2032,19986,20986,3466,818451,730,111067,4108,1845,751792,2149,13763,10629,7896,107218,282,72110,134492,715208,105071,898353,540,8942,4820,3939,648774,14937,16320
20696,2062,20001,20986,3505,823366,744,112245,4240,1845,759400,2210,13953,10701,7937,107522,282,72521,136205,721744,105976,902481,552,8954,4919,3939,653089,15073,16541
20789,2066,20106,20991,3533,829388,744,112713,4306,1917,764968,2212,14017,10844,7961,107725,282,73273,137125,727447,107304,908212,556,9026,4919,4003,658157,15493,16754
20928,2071,20174,21202,3567,833682,745,113955,4309,1922,771554,2212,14023,11042,8000,108326,294,73677,138103,733463,107963,915225,566,9097,4923,4006,662380,15561,16952
21083,2119,20384,21432,3609,838784,752,114546,4337,1928,777951,2213,14033,11091,8039,108900,300,74216,138705,737855,108870,922111,568,9107,4930,4009,668490,15594,17041
21155,2155,20523,21777,3643,844510,753,115220,4408,1938,784363,2216,14172,11130,8159,109528,302,74664,140080,743636,109301,928052,578,9128,4934,4018,672779,15739,17200
21244,2155,20532,21973,3663,848709,758,116079,4479,1944,789712,2218,14428,11261,8195,109818,302,75058,141114,749927,110235,933781,579,9140,4934,4083,679414,15885,17477
21260,2188,20630,22187,3692,853606,762,117478,4494,1955,797218,2221,14619,11333,8238,110229,304,75356,142625,754144,110912,939086,580,9150,4938,4085,684772,16515,17493
21392,2188,20634,22448,3712,859762,763,118264,4497,1957,802726,2352,14629,11468,8347,111614,310,75495,143714,757715,112211,945247,581,9150,4943,4154,690520,16651,17496
21457,2218,20811,22453,3722,866706,764,119053,4627,1957,809440,2352,14631,11474,8387,112150,310,75948,144507,762058,113211,950892,586,9218,4944,4154,695496,16654,17580
21717,2219,20882,22779,3743,871686,764,120223,4627,1962,815482,2352,14883,11541,8387,112738,310,76517,145222,767262,114056,956589,592,9282,4944,4154,701089,16727,17843
21924,2222,20956,22848,3786,878311,764,120884,4630,1964,821180,2353,15014,11609,8718,112767,310,76895,145296,772342,114661,963599,594,9296,4944,4154,706571,16754,18017
21927,2222,21132,22916,3848,882754,764,121474,4634,2309,827956,2356,15014,11677,8721,113125,312,77150,147039,777486,115515,970368,599,9354,5206,4154,710930,17150,18029
22131,2225,21678,22981,3852,889165,769,121932,4634,2316,834144,2356,15077,11681,8725,113991,312,77578,147821,783090,116180,976273,601,9358,5206,4156,715244,17156,18227
22201,2225,21875,23114,3906,893208,771,122726,4767,2318,839380,2426,15271,11685,8726,116044,312,77920,149187,788020,116713,982282,601,9492,5206,4156,720745,17490,18643
22266,2227,21884,23184,3914,900324,772,123246,4768,2318,844272,2427,15401,11904,8762,116491,313,79300,149862,795729,117191,987553,604,9558,5272,4156,723933,17494,18822
22268,2258,22025,23314,3935,904931,777,125730,4770,2324,849534,2427,15471,11999,8801,116806,318,79698,150669,801196,118132,994152,607,9558,5283,4161,728893,17573,18857
22597,2328,22314,23710,3961,909389,784,126167,4785,2399,855663,2428,15598,12137,8803,117423,329,79991,152245,806255,118953,1000032,612,9558,5287,4225,733643,18450,18886
22742,2364,22457,23792,3969,914631,792,126716,4787,2404,860420,2428,15791,12334,8806,117965,329,80271,153054,809796,119562,1007992,613,9689,5295,4354,738996,18533,20528
22862,2369,22471,23925,4000,919667,794,127394,4790,2409,867259,2428,15797,12350,8959,119272,343,80837,155042,813026,121040,1013149,616,9708,5310,4354,744491,18570,20612
22866,2371,22609,24383,4043,925112,801,128701,4792,2415,871949,2431,15879,12558,9045,120017,343,81147,155344,815971,121403,1024320,621,9713,5312,4392,748304,18722,20710
22933,2401,22675,24517,4074,931756,808,129506,4792,2485,877571,2436,15887,12625,9045,120321,343,82251,156337,824670,121678,1028773,621,9775,5312,4393,750969,18791,20951
23206,2406,22750,24780,4127,936805,811,130660,4797,2492,882497,2566,16079,12914,9049,121711,345,82582,156680,826824,123007,1035354,627,9844,5314,4399,758362,18877,21173
23282,2406,22879,25043,4137,941797,814,132177,4797,2494,889120,2568,16097,13153,9091,121992,345,82998,158485,831216,123632,1040129,632,10039,5319,4399,764073,18958,21262
23439,2448,22913,25255,4187,946857,820,132976,4802,2499,894168,2641,16109,13243,9098,122865,345,83377,159252,835225,124880,1046911,638,10232,5344,4463,768847,19245,22521
23498,2448,22967,25325,4196,956080,820,133149,4868,2501,898459,2647,16246,13248,9137,123430,346,83965,160318,839063,125355,1054577,640,10300,5351,4463,772295,19251,22896
23566,2450,22968,25332,4198,962840,825,133305,4868,2504,903486,2658,16344,13313,9140,123524,346,84958,161436,848620,126272,1060089,654,10302,5351,4463,774001,19251,22997
23712,2450,22975,25729,4241,967446,830,134603,4929,2504,907397,2658,16408,13452,9140,124178,346,85104,162282,853271,127040,1067523,660,10304,5369,4527,780874,19254,23074
23870,2465,23152,25876,4320,971665,841,135242,5037,2513,913739,2660,16520,13713,9169,125233,352,85712,163689,858316,127650,1073556,663,10317,5395,4536,785593,19470,23205
23880,2471,23170,26074,4341,976092,842,136520,5043,2526,921001,2660,16520,13717,9212,125659,352,86639,165069,864890,128851,1078126,665,10325,5462,4538,788895,19820,23293
23890,2471,23245,26335,4363,981713,848,137443,5173,2531,926399,2660,16521,13852,9221,127265,358,87182,166590,869244,129842,1083462,669,10394,5592,4602,793679,19958,23332
23949,2477,23269,26471,4397,987404,849,138186,5242,2538,932419,2660,16584,13858,9223,127414,358,87807,168111,873836,130560,1090281,679,10395,5593,4606,798248,19977,23476
24015,2477,23398,26928,4411,992115,850,139754,5243,2605,938090,2855,16778,13925,9234,129973,359,87826,168886,877091,131500,1095435,680,10398,5665,4607,803999,20175,23547
24018,2478,23404,27002,4433,998161,862,140546,5245,2609,943282,2886,16841,13940,9239,130591,360,88502,169737,884026,132426,1102035,684,10431,5665,4616,806684,20382,23649
24023,2508,23484,27105,4517,1003724,862,140811,5248,2619,948709,2886,16843,14146,9292,132574,360,88893,170806,887738,132901,1109227,684,10502,5668,4617,811679,20453,23695
24089,2509,23554,27304,4548,1009202,863,141488,5248,2619,955276,2886,17035,14285,9335,133907,371,89398,171490,891906,133616,1115780,690,10505,5668,4627,815947,20531,23709
24094,2515,23572,27443,4575,1015431,874,142726,5324,2633,960881,2890,17102,14286,9408,134696,371,89720,172168,895804,133875,1121564,695,10535,5733,4627,822307,20600,23719
24351,2519,23842,27586,4586,1023898,876,143199,5327,2639,964704,2893,17177,14299,9494,135117,372,90412,172976,901054,134184,1127052,697,10605,5745,4630,827065,20659,23886
24351,2519,23849,27726,4598,1031293,879,143655,5327,2640,969824,2893,17244,14366,9497,135642,372,91113,173683,907773,134651,1133676,701,10605,5745,4694,829410,20678,23982
25711,2614,24259,28026,4630,1035593,895,144762,5327,2642,975226,2893,17311,14629,9501,136192,372,91376,174468,910005,135638,1138607,703,10757,5823,4695,837222,20820,24207
25723,2620,24462,28095,4656,1040093,902,145537,5458,2648,981157,2897,17440,14634,9617,136873,378,92163,175720,916910,136328,1143918,709,10762,5888,4866,840762,20822,24359
25727,2620,24661,28298,4664,1045843,906,145887,5458,2649,986210,2899,17515,14640,9659,137116,378,92983,176963,922674,137109,1149433,720,10830,5888,4866,846036,20825,24374
25789,2621,25534,28493,4674,1051402,906,146901,5458,2650,991966,2899,17767,14644,9660,137459,378,93610,177747,927984,137822,1155442,725,10830,5888,4866,849667,21017,24451
25865,2621,25739,28691,4688,1057907,909,147616,5473,2716,996129,2901,17767,14841,9663,138000,379,94346,178716,932464,138555,1162838,744,10834,5888,4866,853873,21018,24593
25938,2654,25751,28954,4711,1064068,909,148142,5474,2722,1002310,2968,17769,14846,9721,139048,379,94451,179579,936368,139387,1168894,750,10834,5888,4866,858918,21083,24618
25939,2684,25765,28956,4737,1070875,912,148609,5474,2723,1006872,2969,17790,14863,9743,139551,383,94861,180597,942945,140131,1175736,753,10837,5888,4882,862128,21086,24656
25947,2714,25962,29218,4762,1075347,915,149603,5540,2728,1011773,2971,17793,14866,9748,140303,383,95412,181509,947274,141598,1182223,762,10903,5891,4882,867819,21088,24747
26129,2714,26093,29352,4784,1079677,916,150125,5540,2731,1020170,2973,17794,14932,9753,141052,383,95826,183252,950603,142190,1188771,766,10968,5957,4882,871657,21160,24821
26267,2719,26102,29417,4801,1085777,918,150647,5540,2742,1024642,2974,17794,14934,9760,141189,383,96620,183902,959024,142968,1194780,773,10974,5973,4882,874510,21293,24934
26274,2724,26172,29426,4847,1092256,921,151556,5611,2751,1029574,2979,17861,15070,9764,141567,383,97202,184550,965487,143414,1201217,781,11109,5975,4889,877806,21299,24953
26277,2726,26256,29758,4847,1098382,926,152963,5612,2752,1033688,2985,17862,15122,9808,142307,385,97683,185510,970801,144268,1206843,785,11111,5977,4927,882530,21385,25111
26396,2729,26391,29992,4855,1103649,934,153329,5822,2771,1038437,2987,17873,15201,9813,142649,385,98979,186247,976476,144873,1214019,791,11389,5983,4991,885877,21413,25409
27078,2742,26396,30125,4874,1107361,941,153659,5828,2836,1044055,2987,17944,15281,9817,143854,385,99011,187041,979287,145197,1222809,793,11481,5988,5058,891994,21483,25425
27096,2746,26582,30220,4923,1111889,943,155388,5868,2852,1049649,3009,17953,15288,9836,144540,386,99419,188599,982572,145400,1228313,796,11489,5992,5070,898799,21622,25513
