STRANA,HLASY,percent,2018-10-06T16:19:00,2018-10-06T17:19:00,2018-10-06T17:24:00,2018-10-06T17:34:00,2018-10-06T17:39:00,2018-10-06T17:49:00,2018-10-06T17:54:00,2018-10-06T18:04:00,2018-10-06T18:09:00,2018-10-06T18:14:00,2018-10-06T18:19:00,2018-10-06T18:24:00,2018-10-06T18:29:00,2018-10-06T18:34:00,2018-10-06T18:39:00,2018-10-06T18:44:00,2018-10-06T18:49:00,2018-10-06T18:54:00,2018-10-06T18:59:00,2018-10-06T19:04:00,2018-10-06T19:09:00,2018-10-06T19:14:00,2018-10-06T19:19:00,2018-10-06T19:24:00,2018-10-06T19:29:00,2018-10-06T19:34:00,2018-10-06T19:39:00,2018-10-06T19:44:00,2018-10-06T19:49:00,2018-10-06T19:54:00,2018-10-06T19:59:00,2018-10-06T20:04:00,2018-10-06T20:09:00,2018-10-06T20:14:00,2018-10-06T20:19:00,2018-10-06T20:24:00,2018-10-06T20:29:00,2018-10-06T20:34:00,2018-10-06T20:39:00,2018-10-06T20:44:00,2018-10-06T20:49:00,2018-10-06T20:54:00,2018-10-06T20:59:00,2018-10-06T21:04:00,2018-10-06T21:09:00,2018-10-06T21:14:00,2018-10-06T21:19:00,2018-10-06T21:24:00,2018-10-06T21:29:00,2018-10-06T21:34:00,2018-10-06T21:39:00,2018-10-06T21:44:00,2018-10-06T21:49:00,2018-10-06T21:54:00,2018-10-06T21:59:00,2018-10-06T22:04:00,2018-10-06T22:09:00,2018-10-06T22:14:00,2018-10-06T22:19:00,2018-10-06T22:24:00,2018-10-06T22:29:00,2018-10-06T22:34:00,2018-10-06T22:39:00,2018-10-06T22:44:00,2018-10-06T22:49:00,2018-10-06T22:54:00,2018-10-06T22:59:00,2018-10-06T23:04:00,2018-10-06T23:09:00,2018-10-06T23:14:00,2018-10-06T23:19:00,2018-10-06T23:24:00,2018-10-06T23:29:00,2018-10-06T23:34:00,2018-10-06T23:39:00,2018-10-06T23:44:00,2018-10-06T23:49:00,2018-10-06T23:54:00,2018-10-06T23:59:00,2018-10-07T00:04:00,2018-10-07T00:09:00,2018-10-07T00:14:00,2018-10-07T00:19:00,2018-10-07T00:24:00,2018-10-07T00:29:00,2018-10-07T00:34:00,2018-10-07T00:39:00,2018-10-07T00:44:00,2018-10-07T00:49:00,2018-10-07T00:54:00,2018-10-07T00:59:00,2018-10-07T01:04:00,2018-10-07T01:09:00,2018-10-07T01:14:00,2018-10-07T01:19:00,2018-10-07T01:24:00,2018-10-07T01:29:00,2018-10-07T01:34:00,2018-10-07T01:39:00,2018-10-07T01:44:00,2018-10-07T01:49:00,2018-10-07T01:54:00,2018-10-07T01:59:00,2018-10-07T02:04:00,2018-10-07T02:09:00,2018-10-07T02:19:00,2018-10-07T02:24:00,2018-10-07T02:29:00,2018-10-07T02:39:00,2018-10-07T02:44:00,2018-10-07T02:49:00,2018-10-07T02:54:01,2018-10-07T02:59:01,2018-10-07T03:04:01,2018-10-07T03:09:01,2018-10-07T03:19:01,2018-10-07T03:29:01,2018-10-07T03:44:01,2018-10-07T03:59:01,2018-10-07T04:04:01,2018-10-07T04:09:01,2018-10-07T04:14:01,2018-10-07T04:29:01,2018-10-07T04:59:01,2018-10-07T05:04:01,2018-10-07T05:14:01,2018-10-07T05:19:01,2018-10-07T05:24:01,2018-10-07T05:29:01,2018-10-07T05:39:01,2018-10-07T05:44:01,2018-10-07T06:09:01,2018-10-07T06:24:01,2018-10-07T07:29:01,2018-10-07T08:29:01
11,4355405,17.0663912578359,0,2346,7129,9117,10286,16280,17814,28405,30826,36166,44771,49425,58912,71286,89956,111046,128338,145178,185202,188725,216138,243381,271916,308272,333757,356887,408696,437973,480345,527720,567428,600732,669701,706354,751091,804244,852475,909762,1005620,1057205,1105995,1199688,1261914,1327187,1362492,1430159,1523466,1616159,1718516,1743711,1820549,1874662,1945725,2015338,2066401,2132910,2186854,2229279,2327270,2381199,2437956,2551896,2614004,2686612,2735057,2792662,2849383,2909895,2964544,3002707,3039806,3090983,3161247,3209150,3275406,3339061,3387433,3413304,3445213,3467471,3510761,3555731,3585964,3627758,3662451,3684943,3725531,3740268,3781455,3797465,3825011,3855913,3875014,3913949,3941961,3960070,3974273,3993279,4018939,4049099,4066770,4089087,4103655,4127914,4135638,4149979,4156686,4177327,4183604,4195297,4200608,4209880,4213838,4229010,4242299,4248593,4252193,4255882,4267085,4269103,4274414,4291800,4295193,4300740,4307321,4310119,4314868,4321112,4327043,4330717,4335449,4340805,4344992,4351474,4355405
12,12118,0.0474836506048131,0,0,0,0,0,65,65,130,195,212,246,247,257,260,279,328,341,357,435,437,507,581,602,639,734,797,820,975,1185,1211,1358,1516,1606,1610,1815,2176,2268,2349,2387,2592,2798,3212,3250,3558,3566,3669,3795,3891,4279,4419,4459,4947,5048,5249,5256,5358,5477,5514,5781,5890,6242,6598,6814,6985,7004,7128,7168,7280,7313,7317,7390,7677,7793,7906,8129,8350,8529,8607,8770,8908,8981,9070,9094,9116,9339,9345,9561,9631,9705,9773,9886,10071,10148,10210,10231,10307,10396,10416,10557,10693,10699,10713,10860,10880,10888,10891,10895,10934,10940,11790,11791,11794,11796,11866,11868,11869,11869,11871,11913,11915,11916,11936,11936,12002,12007,12007,12009,12013,12017,12018,12022,12110,12110,12114,12118
13,64872,0.254197011225898,0,2,264,264,264,331,333,480,616,617,730,730,898,1287,1586,1676,1815,2140,2628,2759,3211,3861,4286,5056,5470,5874,6503,7046,7387,8173,8539,8826,10205,10495,11276,12176,12915,13649,14795,15418,16085,17167,18078,18426,18756,20031,21210,22598,24148,24601,26178,27132,28123,28740,29193,30138,31179,31832,33258,34524,35705,37506,38907,39854,40148,41171,42131,43070,43801,44633,44986,45979,46874,47162,48512,49656,49928,50460,50870,51038,51494,52025,52623,53046,53556,53645,54799,54937,55222,55560,55833,56814,57200,57863,58770,58972,59127,59341,59877,60099,60672,60957,61069,61407,61741,61936,62131,62348,62425,62704,62708,62803,62869,63192,63329,63468,63535,63665,63989,63989,63993,64215,64220,64290,64317,64319,64330,64487,64616,64620,64649,64716,64857,64871,64872
14,58564,0.229479494472708,0,0,72,72,73,146,146,357,373,445,522,587,724,801,1031,1557,1757,1945,2328,2334,2443,2908,3051,3881,4048,4137,4566,4787,5259,5531,5981,6409,7803,8364,8871,9244,10114,11138,13452,14365,14988,16332,17076,17410,18060,18772,19892,20839,21817,22280,23379,24163,25216,26913,27149,27965,28628,29161,30062,30687,31345,32274,33067,34477,34986,36296,36952,37591,38519,38951,39139,39998,40819,40888,42009,42657,43340,43805,44363,44933,45663,46253,46616,46906,47849,48143,48716,48934,49313,49707,49861,50412,50595,51241,51640,52245,52974,53409,53631,53695,53725,53930,54129,54410,54461,54701,54766,55224,55366,55646,55795,55868,55874,56075,56114,56262,56275,56275,56557,56625,56774,57289,57290,57356,57368,57397,57476,57618,57623,57732,57808,57873,58016,58558,58564
15,35090,0.137498044208854,36,36,75,136,136,191,191,239,294,309,318,319,361,450,549,678,763,878,1235,1271,1374,1442,1804,2055,3018,3123,3652,3824,4402,4568,5446,5834,6270,6510,6863,7256,7629,8053,8772,9118,9304,10594,11195,11899,12011,13188,13609,14048,14825,15245,16076,16375,16884,17332,17588,18135,18778,19044,19455,19936,20827,21446,22644,22993,23208,23412,23966,24265,25247,25391,25589,26207,26889,27237,27596,27886,28206,28413,28730,28807,28921,29106,29236,29466,29785,29994,30618,30741,30931,30983,31191,31287,31352,31873,32026,32050,32068,32191,32361,32414,32505,32678,32773,32921,32982,33182,33227,33274,33310,33382,33467,33470,33480,33709,33836,33854,33861,33902,33932,33938,34023,34085,34092,34093,34343,34346,34351,34715,34831,34847,34897,34939,35015,35016,35090
16,491396,1.9255055267043,0,147,393,793,1114,1998,1999,2925,3228,4144,5673,5947,6568,7874,9984,11721,14063,16107,20387,22146,25136,27717,30206,37955,40128,42092,46557,50430,55509,60347,65221,67795,74432,79214,85545,91697,97432,103504,112016,119749,126176,136721,143568,151278,154592,161287,171999,181090,191945,195123,204349,211843,219548,225246,229692,235525,242045,246978,257693,267430,272514,285619,290403,298551,302720,311005,315385,322191,330470,336112,341293,346533,353083,358776,367956,374159,381564,384657,387455,389439,393382,399158,405832,412040,416834,419506,424224,425816,428774,430798,432571,435380,437317,442257,447452,449474,450397,452311,455093,457636,460089,461316,462402,465259,465778,466805,467202,469712,471598,472505,473777,474931,475233,476839,477388,477870,478142,478440,479349,479483,480755,483146,483609,483983,485134,485332,485674,487986,488667,488741,489504,490436,490987,491211,491396
17,1794,0.00702968057311724,0,0,2,3,3,5,5,7,7,7,19,26,33,34,37,40,40,42,83,83,94,106,120,161,165,166,194,203,215,229,235,248,292,299,323,344,353,368,387,411,417,460,493,560,574,618,645,675,698,707,741,745,752,772,784,799,803,913,944,965,980,1030,1056,1083,1105,1135,1172,1198,1212,1215,1223,1251,1292,1319,1348,1367,1405,1414,1414,1432,1438,1446,1459,1464,1491,1509,1520,1529,1547,1574,1575,1582,1594,1618,1637,1639,1665,1669,1679,1687,1687,1687,1693,1698,1720,1721,1722,1728,1728,1729,1729,1730,1730,1732,1732,1733,1734,1740,1740,1746,1746,1752,1752,1752,1757,1760,1760,1766,1772,1784,1790,1791,1794,1794,1794
18,470423,1.84332409378346,65,205,629,1066,1395,2227,2360,3285,3712,3988,4711,5381,6067,6872,8599,10507,12259,14511,18299,18452,21391,23501,26237,30343,34211,36586,41148,43351,47674,52336,55536,57891,64974,68397,73064,79429,84646,89476,99702,104349,108624,118206,125303,133608,137476,144199,152248,162110,173902,177504,185036,192371,199867,208119,212728,219565,225544,230535,239437,245761,252139,262426,269193,276961,281701,289580,294417,301993,308599,313181,317378,322248,329747,335252,341923,349781,355686,358502,362455,365150,370198,375333,380086,384375,387046,390190,395774,397223,401023,403350,407231,412021,413228,418339,420462,422269,423632,426127,428551,431672,433283,435200,437076,439643,441007,442293,442758,444537,446409,447734,448565,449742,450285,452390,453756,454533,454618,455486,456186,456512,457343,460005,460656,461145,464592,464863,466159,466750,467537,467952,468399,468838,469153,469958,470423
19,900790,3.52969117249625,1,391,1113,1431,1748,3217,3282,5371,6927,8564,10276,11071,13529,16235,20106,25116,29234,33545,41286,42354,46901,53570,60175,69682,75350,80762,90696,99551,108836,117635,127714,133382,147686,154652,162272,172168,181652,196151,215775,226440,236156,256921,269662,284048,292333,306432,324906,342813,362296,367367,382584,394759,410974,427487,436351,452647,463398,473797,492891,504182,517829,539317,552736,567045,579862,591917,602487,613059,623737,631806,639833,651270,665423,674556,686086,699331,709164,714823,721513,726815,734679,746177,752646,761193,766993,772026,779249,782064,789716,792527,798104,802360,805947,812625,819029,822290,826168,830404,834556,839280,842494,846306,848844,854569,855252,857413,858972,862378,864058,868045,869035,870224,870766,874231,877498,879095,879810,880588,882813,883141,884131,886664,887505,887965,889412,890355,891092,892768,894020,894592,895699,897128,897560,898585,900790
20,4227661,16.5658341145069,0,1158,4268,6152,7426,17817,18601,28759,31742,36637,45589,52627,62953,72811,90159,115264,128301,144644,178985,180882,210726,234801,259393,289068,308207,327096,366279,390100,440112,486190,519955,549180,610727,641761,680929,724511,765145,805735,892813,933280,983607,1061964,1117996,1182924,1225768,1278744,1363902,1445965,1546987,1564874,1630107,1699553,1763675,1836031,1878339,1932499,1986985,2032069,2129373,2180486,2227417,2321751,2380690,2455289,2503009,2572891,2619325,2683016,2737200,2772604,2826580,2879862,2948819,2994613,3048030,3134998,3189089,3220379,3250044,3270804,3328279,3375741,3420476,3471444,3504213,3520885,3576178,3591326,3633743,3653243,3675095,3711735,3729184,3775740,3804928,3828525,3841202,3863489,3892878,3926116,3945078,3963546,3983606,4006795,4015068,4024428,4031994,4053971,4060551,4070347,4076697,4084295,4095636,4109335,4121659,4129033,4133419,4136030,4144963,4147810,4154160,4172230,4174478,4180615,4184966,4187315,4192990,4197812,4204717,4209063,4214374,4219157,4220444,4224956,4227661
21,732920,2.87190272332725,0,219,989,1527,1592,2132,2203,3602,5169,6100,7761,8606,11112,13299,16169,19766,22160,27087,34560,34828,38233,42379,47736,54722,59481,63240,73147,78122,85163,93343,100442,105705,118646,126060,134010,145078,151751,160805,177571,184996,192784,207872,216199,227561,235419,247511,262353,277686,293472,297753,310419,320126,333227,344290,349973,361736,370179,377747,395333,405336,419138,438370,445866,457601,465705,474692,483436,493113,501452,507684,514565,523016,534186,541091,551333,560659,568224,574231,579865,586268,591260,599463,604705,610896,615674,620891,625685,628510,636063,637757,641277,645221,647807,655577,659119,661571,664568,666617,671048,675922,679087,681839,684741,688813,690123,691282,693721,697542,698390,701523,703055,705173,706136,709751,711344,713034,713504,713932,715768,716485,718017,720923,722033,722813,723625,724236,724841,727264,727954,728098,729353,730666,731292,731934,732920
22,4560097,17.8684644885341,0,1810,7120,9105,9756,16677,17582,27168,30431,38687,48028,51757,61189,74047,93963,112974,131127,151704,192842,197052,218956,246549,283509,320714,346043,367665,416322,455518,505296,548127,590181,629366,697468,731502,771676,825519,867194,922007,1014186,1054696,1105519,1192486,1256025,1320547,1355542,1424607,1515302,1608968,1717419,1738988,1814206,1878659,1951144,2025204,2067588,2140419,2202800,2250898,2357004,2413098,2467962,2587799,2666583,2739613,2786501,2850527,2908217,2974390,3036852,3074726,3114749,3167232,3242808,3289510,3373961,3440707,3488713,3516258,3546598,3569360,3622841,3676701,3717051,3757763,3804696,3824161,3869556,3885476,3925419,3945537,3969568,4003204,4027171,4075923,4106282,4132760,4144498,4166837,4192886,4224124,4248234,4269946,4284476,4307373,4316903,4328076,4337891,4359346,4366884,4379683,4385334,4395691,4400786,4419597,4431183,4439909,4445177,4448602,4460410,4462297,4467948,4487409,4491370,4497304,4506407,4508341,4515517,4527646,4532957,4537679,4543111,4547646,4550763,4556984,4560097
23,4032,0.0157991483114876,0,2,5,6,6,10,11,20,22,31,40,40,43,54,83,96,107,124,151,152,165,181,201,230,247,268,306,354,394,430,459,490,557,583,617,679,716,755,828,896,929,1008,1067,1153,1196,1237,1312,1414,1516,1538,1625,1695,1736,1784,1824,1884,1933,1978,2098,2163,2205,2314,2363,2411,2462,2521,2571,2642,2707,2757,2791,2839,2883,2908,2944,3006,3032,3058,3086,3110,3172,3211,3245,3278,3303,3317,3363,3387,3408,3425,3465,3493,3518,3559,3586,3603,3619,3635,3658,3690,3696,3727,3745,3789,3807,3815,3822,3856,3865,3874,3874,3881,3890,3907,3925,3933,3939,3945,3954,3954,3954,3970,3970,3974,3984,3984,3990,3991,3997,4001,4009,4009,4011,4026,4032
24,40149,0.15732142994988,0,0,0,5,5,21,21,159,161,361,448,516,650,914,934,1081,1349,1624,2123,2153,2366,2396,2512,2720,3128,3220,3642,3977,4470,4865,5032,5582,6013,6440,6655,7284,7719,7864,8493,8798,9129,9684,10157,10693,11090,11888,12749,13330,14336,14623,15584,15931,17034,18105,18440,19185,19532,20137,20827,21286,21746,23066,23676,23738,24042,24733,24999,25552,26180,26528,26798,27663,28736,29022,31064,31665,32163,32231,32457,32677,32985,33255,33796,33954,34457,34506,34660,34796,35102,35119,35359,35721,35736,35938,36116,36328,36432,36521,36629,36940,37336,37480,37624,37729,37921,38064,38339,38395,38480,38624,38637,38641,38642,38777,38922,39015,39020,39026,39112,39112,39125,39187,39191,39260,39313,39313,39591,39795,39800,39870,39937,39938,40005,40082,40149
25,26823,0.105104304354918,0,0,67,70,70,70,70,141,149,149,152,223,353,441,446,518,592,865,1216,1248,1318,1520,1536,1741,1759,1935,2320,2533,2999,3451,3678,3951,4415,4811,5308,5680,5774,6010,6799,7043,7325,7671,7889,8324,8483,9153,9904,10419,11148,11229,11369,11668,12188,12797,12927,13285,13515,13744,14331,14624,15406,16392,17067,17151,17534,17926,18203,18582,18925,19206,19640,19844,20208,20384,20626,21158,21609,21755,21989,22116,22201,22702,23023,23169,23283,23307,23415,23489,23658,23677,23690,23783,23862,24021,24201,24278,24284,24354,24368,24515,24522,24522,24652,24879,24893,24968,25164,25212,25353,25422,25429,25496,25562,25717,25848,26025,26030,26160,26166,26231,26238,26343,26473,26481,26487,26490,26496,26614,26679,26679,26685,26686,26687,26821,26823
