OKRSEK,dist,group,0,1
8046,0.10060983483528692,1,0.0992093694939994,0.016728415053041214
8047,0.049723885388073895,0,0.0351881158564625,0.03513205488664848
8048,0.08601933558904083,1,0.08309196391868671,0.022249755668674005
8049,0.07638066359984817,1,0.07555295830310864,0.011214110022730272
8050,0.022360215141218966,0,0.022359847960775538,0.00012814184562417338
8051,0.06619947274583023,1,0.065420201506826,0.01012755778221977
8052,0.05890214284164079,0,-0.0003756982854037684,0.058900944662504354
8053,0.190156444912244,1,0.16602883791430723,0.09270328215596249
8054,0.031086841038371244,0,-0.029780652836308614,-0.00891652412031877
8055,0.026360323362796558,0,-0.025504312503176352,0.006663084235661462
8056,0.056247733033181584,0,0.0452087607960899,0.03346603380524784
8057,0.2920497252175856,1,0.26209051169391306,0.12884721836225282
8058,0.0300389891373226,0,-0.0181467166208394,0.02393820261162346
8059,0.04680213023279163,0,0.042170787061733064,0.02029936237720671
8060,0.016993313185925986,0,0.015393863780900314,-0.007197336377442109
8061,0.08671861625038552,2,0.08452019402570567,-0.019402453613878216
8062,0.07493552542785431,1,0.07485827157410846,0.0034017860140852486
8063,0.081288327523013,1,0.0771114310540583,0.025721963227635786
8064,0.04620349051468606,0,-0.04232743971435017,-0.018524318691081103
8065,0.1000053476292034,4,-0.09993909688334722,0.0036395698343013355
8066,0.04201146287634341,0,-0.04200874250040353,0.0004780863365233229
8067,0.06866779910904856,4,-0.06616517200577984,0.018369448764898134
8068,0.0802163396241462,4,-0.08020539025530063,0.0013253364445660787
8069,0.07482630995797827,4,-0.07099576016320369,0.02363426962646188
8070,0.03272201454798957,0,-0.02935155021510041,-0.014464326325456028
8071,0.007915308125509156,0,-0.007881982598952215,-0.0007255708315290442
8072,0.0615602029444004,4,-0.040246584297574335,0.04658187457513927
8073,0.0531130455833728,0,0.046267782993446104,0.02608232865395297
8074,0.022623693597391595,0,0.022617073943506153,-0.0005472460348257057
8075,0.01964229263634187,0,-0.002350984093919507,-0.01950109057980675
8076,0.5484161064672888,1,0.5205128235507306,0.17270386895488662
8077,0.008151769098852886,0,-0.008149482911063419,0.00019304849985974891
8078,0.037704425848740196,0,0.009562986508589682,-0.03647153708879953
8079,0.17490194235763354,1,0.1720027635491272,0.03171338474423708
8080,0.09662690256043666,2,0.08771560314203757,-0.040530621310963015
8081,0.03717953652478979,0,0.03710913741981497,0.002286887875578163
8082,0.1337066415504886,2,0.10050214953387043,-0.08818607562298252
8083,0.11174171107744597,2,0.08454180687441196,-0.07306772806735572
8084,0.10874032470680428,2,0.10074361807992965,-0.04092898280566596
8085,0.07041329472177095,3,-0.04760329558752198,-0.05188408544806382
8086,0.08648287076167,2,0.07279083442376505,-0.04669883680641024
8087,0.018103702218582023,0,0.017997582085383615,0.0019573127238564645
8088,0.02620958933362958,0,0.0011317859219478906,-0.026185141467335825
8089,0.13251293030532552,2,0.10385078305198059,-0.08230851449026717
8090,0.1618936230954925,2,0.1481195549994094,-0.06534632832655794
8091,0.06624042357031171,2,0.03803551375875971,-0.05423184864893974
8092,0.06031636605557539,0,-0.05241680129281738,-0.02984196636248129
8093,0.050074815156029046,0,0.04704611707848252,-0.01715080116928046
8094,0.07374692390845561,2,0.0090243731719415,-0.07319268730421834
8095,0.12936913175098588,2,0.09202984758735432,-0.09092238119985793
8096,0.0646670394237795,2,0.0179250116635388,-0.062133082530151755
8097,0.1519965083418838,2,0.09170224955392198,-0.12121730889140611
8098,0.1128518613737183,2,0.054336860290718915,-0.09890929293681068
8099,0.1253597321372381,2,0.11086682889096808,-0.058511611609841155
8100,0.08694743192006257,2,0.044247341082604835,-0.07484670149454514
8101,0.09545279474599958,2,0.028288534459529176,-0.09116465786122359
8102,0.051541507084468204,0,-0.001588388755727343,-0.05151702605643075
8103,0.13252140724690373,2,0.12715536330799534,-0.03732876853998026
8104,0.041073291824699446,0,0.03269286585023039,-0.024863463632723463
8105,0.0708652191404277,2,0.04723339614422629,-0.05282883277627313
8106,0.1255088000493935,1,0.12546995262074975,0.0031224796533283936
8107,0.055855683292137526,0,-0.012211286126060879,-0.054504512172654514
8108,0.15345362652504863,3,-0.0009804380106786038,-0.15345049441105207
